LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Haemophilus influenzae PittEE	175	175	374930
strain	Tropheryma whipplei str. Twist	174	174	203267
strain	Leptotrichia buccalis C-1013-b	171	171	523794
strain	Pseudomonas entomophila L48	169	169	384676
strain	Haemophilus influenzae F3047	168	168	935897
strain	Streptococcus parasanguinis FW213	167	167	1114965
strain	Anaerococcus prevotii DSM 20548	165	165	525919
strain	Stenotrophomonas maltophilia R551-3	163	163	391008
strain	Streptobacillus moniliformis DSM 12112	163	163	519441
strain	Parabacteroides distasonis ATCC 8503	159	159	435591
strain	Tropheryma whipplei TW08/27	159	159	218496
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	154	154	1121362
strain	Burkholderiales Genera incertae sedis	154	11	224471
strain	Pseudomonas resinovorans NBRC 106553	154	154	1245471
strain	Pseudomonas syringae pv. tomato str. DC3000	148	148	223283
strain	Treponema brennaborense DSM 12168	146	146	906968
strain	Streptococcus sanguinis SK36	146	146	388919
strain	Pseudomonas protegens CHA0	145	145	1124983
strain	Methylobacterium radiotolerans JCM 2831	142	142	426355
strain	Pseudomonas fulva 12-X	140	140	743720
strain	Pseudomonas denitrificans ATCC 13867	130	130	1294143
strain	Micrococcus luteus NCTC 2665	130	130	465515
strain	Achromobacter xylosoxidans NH44784-1996	129	129	1167634
strain	Pseudomonas protegens Pf-5	127	127	220664
strain	Pseudomonas aeruginosa PA7	122	122	381754
strain	Leuconostoc gelidum JB7	121	121	1229756
strain	Ralstonia pickettii 12J	119	119	402626
strain	Pseudomonas syringae pv. phaseolicola 1448A	119	119	264730
strain	Pseudomonas putida W619	109	109	390235
strain	Treponema denticola ATCC 35405	106	106	243275
strain	Escherichia coli UMN026	104	104	585056
strain	Treponema pedis str. T A4	101	101	1291379
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	99	99	718254
strain	Actinobacillus succinogenes 130Z	99	99	339671
strain	Pseudomonas putida GB-1	95	95	76869
strain	Prevotella dentalis DSM 3688	95	95	908937
strain	Streptococcus oralis Uo5	92	92	927666
strain	Pseudomonas putida H8234	90	90	1331671
strain	Kribbella flavida DSM 17836	83	83	479435
strain	Hahella chejuensis KCTC 2396	83	83	349521
strain	Methylibium petroleiphilum PM1	81	81	420662
strain	Alistipes finegoldii DSM 17242	77	77	679935
strain	Haemophilus influenzae 86-028NP	77	77	281310
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	74	74	511995
strain	Pseudomonas putida NBRC 14164	74	74	1211579
strain	Ochrobactrum anthropi ATCC 49188	73	73	439375
strain	Methylobacterium populi BJ001	73	73	441620
strain	Jonesia denitrificans DSM 20603	73	73	471856
strain	Pseudomonas stutzeri DSM 4166	62	62	996285
strain	Sulfolobus islandicus M.16.27	61	61	427318
strain	Acinetobacter oleivorans DR1	61	61	436717
strain	Providencia stuartii MRSN 2154	60	60	1157951
strain	Enterococcus faecalis V583	60	60	226185
strain	Streptococcus parasanguinis ATCC 15912	59	59	760570
strain	Corynebacterium kroppenstedtii DSM 44385	58	58	645127
strain	Filifactor alocis ATCC 35896	58	58	546269
strain	Streptococcus pseudopneumoniae IS7493	58	58	1054460
strain	Aeromonas hydrophila ML09-119	58	58	1288394
strain	Staphylococcus epidermidis RP62A	53	53	176279
strain	Campylobacter concisus 13826	53	53	360104
strain	Selenomonas sputigena ATCC 35185	49	49	546271
strain	Laribacter hongkongensis HLHK9	48	48	557598
strain	Pseudomonas stutzeri CCUG 29243	48	48	1196835
strain	Kytococcus sedentarius DSM 20547	47	47	478801
strain	Propionibacterium avidum 44067	46	46	1170318
strain	Escherichia coli O157:H7 str. EC4115	44	44	444450
strain	Pseudomonas putida HB3267	44	44	1215088
strain	Sebaldella termitidis ATCC 33386	44	44	526218
strain	Mycoplasma hyopneumoniae 7422	43	43	754503
strain	Sphingomonas wittichii RW1	42	42	392499
strain	Magnetococcus marinus MC-1	42	42	156889
strain	Streptococcus oligofermentans AS 1.3089	42	42	1302863
strain	Pseudomonas stutzeri DSM 10701	41	41	1123519
strain	unclassified Peptostreptococcaceae	40	9	200630
strain	Gordonia bronchialis DSM 43247	39	39	526226
strain	Brevundimonas subvibrioides ATCC 15264	38	38	633149
strain	Sphingopyxis alaskensis RB2256	38	38	317655
strain	Buchnera aphidicola BCc	37	37	372461
strain	Streptococcus salivarius JIM8777	37	37	347253
strain	Staphylococcus haemolyticus JCSC1435	36	36	279808
strain	Acinetobacter baumannii AYE	35	35	509173
strain	Pseudomonas putida KT2440	35	35	160488
strain	Staphylococcus epidermidis ATCC 12228	35	35	176280
strain	Methylobacterium extorquens DM4	35	35	661410
strain	Streptococcus gordonii str. Challis substr. CH1	35	35	467705
strain	Leptothrix cholodnii SP-6	34	34	395495
strain	Aminobacterium colombiense DSM 12261	34	34	572547
strain	Pseudomonas stutzeri RCH2	34	34	644801
strain	Propionibacterium acnes 266	34	34	909952
strain	Corynebacterium maris DSM 45190	33	33	1224163
strain	Shimwellia blattae DSM 4481 = NBRC 105725	31	31	630626
strain	Streptomyces coelicolor A3(2)	31	31	100226
strain	Corynebacterium jeikeium K411	31	31	306537
strain	Saccharopolyspora erythraea NRRL 2338	30	30	405948
strain	Tetragenococcus halophilus NBRC 12172	30	30	945021
strain	Chromohalobacter salexigens DSM 3043	30	30	290398
strain	Pseudomonas putida ND6	30	30	231023
strain	Enterobacter cloacae subsp. cloacae ENHKU01	29	29	1211025
strain	Methylobacterium extorquens CM4	29	29	440085
strain	Xanthobacter autotrophicus Py2	29	29	78245
strain	Treponema succinifaciens DSM 2489	28	28	869209
strain	Agrobacterium vitis S4	28	28	311402
strain	Pseudomonas stutzeri A1501	28	28	379731
strain	Mycobacterium smegmatis JS623	28	28	710686
strain	Haemophilus somnus 129PT	27	27	205914
strain	Cryptobacterium curtum DSM 15641	27	27	469378
strain	Methanococcus vannielii SB	27	27	406327
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	27	27	754252
strain	Mobiluncus curtisii ATCC 43063	27	27	548479
strain	Acinetobacter baumannii ATCC 17978	27	27	400667
strain	Rhizobium etli CIAT 652	27	27	491916
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	27	27	1171377
strain	Deinococcus geothermalis DSM 11300	27	27	319795
strain	Polymorphum gilvum SL003B-26A1	27	27	991905
strain	Intrasporangium calvum DSM 43043	26	26	710696
strain	Sanguibacter keddieii DSM 10542	26	26	446469
strain	Pseudomonas putida BIRD-1	25	25	931281
strain	Acidovorax ebreus TPSY	25	25	535289
strain	Marivirga tractuosa DSM 4126	25	25	643867
strain	Verminephrobacter eiseniae EF01-2	25	25	391735
strain	Megasphaera elsdenii DSM 20460	25	25	1064535
strain	Candidatus Liberibacter asiaticus str. gxpsy	25	25	1174529
strain	Phenylobacterium zucineum HLK1	25	25	450851
strain	Staphylococcus aureus subsp. aureus JH1	24	24	359787
strain	Haemophilus influenzae R2866	24	24	262728
strain	Rhizobium leguminosarum bv. trifolii WSM2304	24	24	395492
strain	Streptococcus pyogenes NZ131	24	24	471876
strain	Raoultella ornithinolytica B6	24	24	1286170
strain	Propionibacterium acidipropionici ATCC 4875	24	24	1171373
strain	Thermanaerovibrio acidaminovorans DSM 6589	24	24	525903
strain	Campylobacter jejuni subsp. jejuni PT14	24	24	1201032
strain	Microbacterium testaceum StLB037	23	23	979556
strain	Achromobacter xylosoxidans A8	23	23	762376
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	23	23	96563
strain	Rhizobium tropici CIAT 899	23	23	698761
strain	Leuconostoc gasicomitatum LMG 18811	23	23	762550
strain	Paenibacillus mucilaginosus K02	23	23	997761
strain	Wolinella succinogenes DSM 1740	23	23	273121
strain	Rubrivivax gelatinosus IL144	22	22	983917
strain	Enterobacter asburiae LF7a	22	22	640513
strain	Dechlorosoma suillum PS	22	22	640081
strain	Staphylococcus warneri SG1	22	22	1194526
strain	Propionibacterium acnes HL096PA1	21	21	1134454
strain	Acinetobacter baumannii BJAB0715	21	21	1096996
strain	Collimonas fungivorans Ter331	21	21	1005048
strain	Lactobacillus rhamnosus GG	21	21	568703
strain	Streptococcus salivarius 57.I	21	21	1046629
strain	Amycolicicoccus subflavus DQS3-9A1	21	21	443218
strain	Selenomonas ruminantium subsp. lactilytica TAM6421	21	21	927704
strain	Herbaspirillum seropedicae SmR1	20	20	757424
strain	Bradyrhizobium diazoefficiens USDA 110	20	20	224911
strain	Baumannia cicadellinicola str. Hc (Homalodisca coagulata)	20	20	374463
strain	Methylobacterium nodulans ORS 2060	20	20	460265
strain	Capnocytophaga canimorsus Cc5	20	20	860228
strain	Novosphingobium aromaticivorans DSM 12444	20	20	279238
strain	Propionibacterium propionicum F0230a	20	20	767029
strain	Neisseria meningitidis alpha14	20	20	662598
strain	Mannheimia succiniciproducens MBEL55E	19	19	221988
strain	Ilyobacter polytropus DSM 2926	19	19	572544
strain	Corynebacterium efficiens YS-314	19	19	196164
strain	Streptococcus salivarius CCHSS3	19	19	1048332
strain	Bradyrhizobium japonicum USDA 6	19	19	1037409
strain	Chroococcidiopsis thermalis PCC 7203	19	19	251229
strain	Dichelobacter nodosus VCS1703A	19	19	246195
strain	Candidatus Riesia pediculicola USDA	18	18	515618
strain	Sphingobium chlorophenolicum L-1	18	18	690566
strain	Comamonas testosteroni CNB-2	18	18	688245
strain	Crinalium epipsammum PCC 9333	17	17	1173022
strain	Human coronavirus OC43	17	17	31631
strain	Lactobacillus crispatus ST1	17	17	748671
strain	Carnobacterium maltaromaticum LMA28	17	17	1234679
strain	Mesorhizobium ciceri biovar biserrulae WSM1271	17	17	765698
strain	Oscillibacter valericigenes Sjm18-20	17	17	693746
strain	Pseudomonas aeruginosa SCV20265	17	17	1427342
strain	Sinorhizobium fredii USDA 257	17	17	1185652
strain	Corynebacterium diphtheriae HC03	17	17	698969
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	17	17	316273
strain	Flavobacterium indicum GPTSA100-9	17	17	1094466
strain	Bradyrhizobium oligotrophicum S58	17	17	1245469
strain	Thermodesulfobium narugense DSM 14796	17	17	747365
strain	Lawsonia intracellularis N343	17	17	1234378
strain	Mycoplasma hyorhinis HUB-1	17	17	872331
strain	Pseudomonas putida DOT-T1E	17	17	1196325
strain	Segniliparus rotundus DSM 44985	17	17	640132
strain	Enterobacter cloacae EcWSU1	17	17	1045856
strain	Porphyromonas gingivalis W83	16	16	242619
strain	Bacteroides helcogenes P 36-108	16	16	693979
strain	Buchnera aphidicola str. Bp (Baizongia pistaciae)	16	16	224915
strain	Rhizobium leguminosarum bv. viciae 3841	16	16	216596
strain	Erythrobacter litoralis HTCC2594	16	16	314225
strain	Rhodococcus erythropolis CCM2595	16	16	1136179
strain	Arthrobacter arilaitensis Re117	16	16	861360
strain	Olsenella uli DSM 7084	16	16	633147
strain	Burkholderia phytofirmans PsJN	15	15	398527
strain	Rhodopseudomonas palustris BisB18	15	15	316056
strain	Kocuria rhizophila DC2201	15	15	378753
strain	Pantoea vagans C9-1	15	15	712898
strain	Burkholderia gladioli BSR3	15	15	999541
strain	Xanthomonas campestris pv. campestris	15	13	340
strain	Methylobacterium extorquens PA1	15	15	419610
strain	Sphingobium japonicum UT26S	15	15	452662
strain	Sinorhizobium fredii NGR234	15	15	394
strain	Sinorhizobium fredii HH103	15	15	1117943
strain	Mycoplasma hyopneumoniae 7448	15	15	262722
strain	Butyrivibrio proteoclasticus B316	15	15	515622
strain	Agrobacterium radiobacter K84	15	15	311403
strain	Corynebacterium variabile DSM 44702	15	15	858619
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	15	15	882884
strain	Starkeya novella DSM 506	15	15	639283
strain	Brachybacterium faecium DSM 4810	15	15	446465
strain	Acinetobacter baumannii D1279779	15	15	945556
strain	Acinetobacter baumannii SDF	15	15	509170
strain	Burkholderia mallei NCTC 10229	14	14	412022
strain	Thermobispora bispora DSM 43833	14	14	469371
strain	Thioalkalivibrio sulfidophilus HL-EbGr7	14	14	396588
strain	Staphylococcus pasteuri SP1	14	14	1276282
strain	Geodermatophilus obscurus DSM 43160	14	14	526225
strain	Rhizobium leguminosarum bv. trifolii WSM1325	14	14	395491
strain	Bacillus infantis NRRL B-14911	14	14	1367477
strain	Burkholderia cenocepacia J2315	14	14	216591
strain	Ramlibacter tataouinensis TTB310	13	13	365046
strain	Lactobacillus sanfranciscensis TMW 1.1304	13	13	714313
strain	Rhodococcus opacus B4	13	13	632772
strain	Sphaerochaeta globosa str. Buddy	13	13	158189
strain	Streptococcus agalactiae ILRI005	13	13	1309807
strain	Erwinia billingiae Eb661	13	13	634500
strain	Nitrobacter hamburgensis X14	12	12	323097
strain	Azospirillum sp. B510	12	12	137722
strain	Neisseria meningitidis serogroup B	12	6	491
strain	Amycolatopsis orientalis HCCB10007	12	12	1156913
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	12	12	1003195
strain	Lactobacillus rhamnosus LOCK900	12	12	1316933
strain	Nocardiopsis alba ATCC BAA-2165	12	12	1205910
strain	Sorangium cellulosum So0157-2	12	12	1254432
strain	Ralstonia pickettii 12D	12	12	428406
strain	Xenorhabdus nematophila ATCC 19061	12	12	406817
strain	Streptomyces albus J1074	12	12	457425
strain	Proteus mirabilis HI4320	12	12	529507
strain	Streptococcus thermophilus LMD-9	12	12	322159
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	12	12	342451
strain	Acinetobacter baumannii ZW85-1	12	12	1400867
strain	Mycobacterium smegmatis str. MC2 155	11	11	246196
strain	Burkholderia multivorans ATCC 17616	11	11	395019
strain	Gordonia polyisoprenivorans VH2	11	11	1112204
strain	Haemophilus influenzae PittGG	11	11	374931
strain	Blastococcus saxobsidens DD2	11	11	1146883
strain	Sinorhizobium medicae WSM419	11	11	366394
strain	Polaromonas naphthalenivorans CJ2	11	11	365044
strain	Rhodococcus erythropolis PR4	11	11	234621
strain	Azospirillum brasilense Sp245	11	11	1064539
strain	Neisseria meningitidis M01-240355	11	11	935588
strain	Acinetobacter baumannii AB307-0294	11	11	557600
strain	Nakamurella multipartita DSM 44233	11	11	479431
strain	Ralstonia eutropha H16	11	11	381666
strain	Azorhizobium caulinodans ORS 571	11	11	438753
strain	Mycobacterium vanbaalenii PYR-1	11	11	350058
strain	Pseudoxanthomonas suwonensis 11-1	11	11	743721
strain	Pasteurella multocida subsp. multocida str. Pm70	11	11	272843
strain	Bordetella petrii DSM 12804	11	11	340100
strain	Leuconostoc carnosum JB16	11	11	1229758
strain	Corynebacterium diphtheriae PW8	10	10	698964
strain	Pelagibacterium halotolerans B2	10	10	1082931
strain	Acidothermus cellulolyticus 11B	10	10	351607
strain	Mycoplasma pulmonis UAB CTIP	10	10	272635
strain	Tistrella mobilis KA081020-065	10	10	1110502
strain	Citrobacter koseri ATCC BAA-895	10	10	290338
strain	Streptosporangium roseum DSM 43021	10	10	479432
strain	Eubacterium eligens ATCC 27750	10	10	515620
strain	Pseudomonas aeruginosa NCGM2.S1	10	10	1089456
strain	Rickettsia africae ESF-5	10	10	347255
strain	Klebsiella pneumoniae JM45	10	10	1380908
strain	Rubrobacter xylanophilus DSM 9941	10	10	266117
strain	Escherichia coli KO11FL	10	10	595495
strain	Streptococcus anginosus C238	10	10	862971
strain	Enterobacter lignolyticus SCF1	10	10	701347
strain	Variovorax paradoxus S110	10	10	543728
strain	Sphaerochaeta pleomorpha str. Grapes	10	10	158190
strain	Thermoanaerobacter wiegelii Rt8.B1	10	10	697303
strain	Citrobacter rodentium ICC168	10	10	637910
strain	Salmonella enterica subsp. enterica serovar Agona	10	3	58095
strain	Clostridium difficile M68	10	10	699037
strain	Geobacillus thermoleovorans CCB_US3_UF5	10	10	1111068
strain	Serratia symbiotica str. 'Cinara cedri'	10	10	568817
strain	Burkholderia mallei NCTC 10247	10	10	320389
strain	Alistipes shahii WAL 8301	9	9	717959
strain	Rhodopseudomonas palustris BisB5	9	9	316057
strain	Catenulispora acidiphila DSM 44928	9	9	479433
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	9	9	716541
strain	Corynebacterium urealyticum DSM 7111	9	9	1267754
strain	Borrelia valaisiana VS116	9	9	445987
strain	Lactobacillus helveticus R0052	9	9	880633
strain	Candidatus Rickettsia amblyommii str. GAT-30V	9	9	1105111
strain	Haemophilus influenzae F3031	9	9	866630
strain	Halomonas elongata DSM 2581	9	9	768066
strain	Pseudomonas aeruginosa MTB-1	9	9	1415629
strain	Thermosediminibacter oceani DSM 16646	9	9	555079
strain	Haemophilus influenzae R2846	9	9	262727
strain	Yersinia enterocolitica subsp. palearctica Y11	9	9	930944
strain	Desulfurispirillum indicum S5	9	9	653733
strain	Propionibacterium acnes TypeIA2 P.acn33	9	9	1114966
strain	Klebsiella pneumoniae 342	9	9	507522
strain	Sphaerochaeta coccoides DSM 17374	9	9	760011
strain	Solitalea canadensis DSM 3403	9	9	929556
strain	Gallibacterium anatis UMN179	9	9	1005058
strain	Haemophilus influenzae 10810	9	9	862964
strain	Nitrobacter winogradskyi Nb-255	9	9	323098
strain	Campylobacter hominis ATCC BAA-381	8	8	360107
strain	Acinetobacter baumannii 1656-2	8	8	696749
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	8	8	699246
strain	Proteus mirabilis BB2000	8	8	1266738
strain	Alicycliphilus denitrificans K601	8	8	596154
strain	[Eubacterium] cylindroides T2-87	8	8	717960
strain	Rhodomicrobium vannielii ATCC 17100	8	8	648757
strain	Tsukamurella paurometabola DSM 20162	8	8	521096
strain	Rhodococcus pyridinivorans SB3094	8	8	1435356
strain	Corallococcus coralloides DSM 2259	8	8	1144275
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	8	8	1218933
strain	Shewanella violacea DSS12	8	8	637905
strain	Ruminococcus torques L2-14	8	8	657313
strain	Cellulomonas fimi ATCC 484	8	8	590998
strain	Thermus scotoductus SA-01	8	8	743525
strain	Faecalibacterium prausnitzii SL3/3	8	8	657322
strain	Neisseria meningitidis WUE 2594	8	8	942513
strain	Gardnerella vaginalis 409-05	8	8	553190
strain	Acidovorax avenae subsp. avenae ATCC 19860	7	7	643561
strain	Pseudomonas aeruginosa B136-33	7	7	1280938
strain	Erysipelothrix rhusiopathiae str. Fujisawa	7	7	650150
strain	Streptomyces davawensis JCM 4913	7	7	1214101
strain	Parvibaculum lavamentivorans DS-1	7	7	402881
strain	Yersinia pseudotuberculosis IP 31758	7	7	349747
strain	Clavibacter michiganensis subsp. michiganensis NCPPB 382	7	7	443906
strain	Mesorhizobium opportunistum WSM2075	7	7	536019
strain	Saprospira grandis str. Lewin	7	7	984262
strain	Rhodococcus equi 103S	7	7	685727
strain	Marinobacter aquaeolei VT8	7	7	351348
strain	Escherichia coli ABU 83972	7	7	655817
strain	Megamonas hypermegale ART12/1	7	7	657316
strain	Flavobacterium branchiophilum FL-15	7	7	1034807
strain	Methanococcus voltae A3	7	7	456320
strain	Pseudomonas aeruginosa DK2	7	7	1093787
strain	Corynebacterium glutamicum SCgG2	7	7	1232383
strain	Serratia proteamaculans 568	7	7	399741
strain	Lactobacillus sakei subsp. sakei 23K	7	7	314315
strain	Bacillus cereus E33L	7	7	288681
strain	Ruminococcus albus 7	7	7	697329
strain	Rhodobacter sphaeroides ATCC 17025	7	7	349102
strain	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)	7	7	572265
strain	Dickeya dadantii Ech703	7	7	579405
strain	Cellvibrio japonicus Ueda107	7	7	498211
strain	Belliella baltica DSM 15883	7	7	866536
strain	Haemophilus ducreyi 35000HP	7	7	233412
strain	Bifidobacterium thermophilum RBL67	7	7	1254439
strain	Gluconacetobacter diazotrophicus PAl 5	7	7	272568
strain	Actinoplanes missouriensis 431	7	7	512565
strain	Lactobacillus kefiranofaciens ZW3	7	7	1033837
strain	Mycoplasma ovis str. Michigan	7	7	1415773
strain	Pectobacterium atrosepticum SCRI1043	7	7	218491
strain	Bifidobacterium dentium Bd1	7	7	401473
strain	Mycoplasma genitalium M6282	7	7	662946
strain	Actinobacillus suis H91-0380	7	7	696748
strain	Thiomicrospira crunogena XCL-2	7	7	317025
strain	Pseudoxanthomonas spadix BD-a59	7	7	1045855
strain	Arcanobacterium haemolyticum DSM 20595	7	7	644284
strain	Buchnera aphidicola (Cinara tujafilina)	7	7	261317
strain	Opitutus terrae PB90-1	7	7	452637
strain	Saccharomonospora viridis DSM 43017	7	7	471857
strain	Streptococcus pneumoniae ATCC 700669	7	7	561276
strain	Nautilia profundicola AmH	7	7	598659
strain	Variovorax paradoxus B4	7	7	1246301
strain	Nocardia brasiliensis ATCC 700358	6	6	1133849
strain	Neisseria meningitidis alpha710	6	6	630588
strain	Vibrio campbellii ATCC BAA-1116	6	6	338187
strain	Xanthomonas campestris pv. raphani 756C	6	6	990315
strain	Burkholderia phymatum STM815	6	6	391038
strain	Phycisphaera mikurensis NBRC 102666	6	6	1142394
strain	Sphaerobacter thermophilus DSM 20745	6	6	479434
strain	Neisseria meningitidis Z2491	6	6	122587
strain	Streptococcus intermedius C270	6	6	862966
strain	Haemophilus influenzae Rd KW20	6	6	71421
strain	Campylobacter coli 76339	6	6	1367491
strain	Spirosoma linguale DSM 74	6	6	504472
strain	Cupriavidus taiwanensis LMG 19424	6	6	977880
strain	Pseudomonas aeruginosa UCBPP-PA14	6	6	208963
strain	Paracoccus denitrificans PD1222	6	6	318586
strain	Corynebacterium pseudotuberculosis 31	6	6	1087451
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	6	6	266940
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	6	6	877468
strain	Cronobacter sakazakii SP291	6	6	956149
strain	Bacteriovorax marinus SJ	6	6	862908
strain	Chromobacterium violaceum ATCC 12472	6	6	243365
strain	Cardinium endosymbiont cEper1 of Encarsia pergandiella	6	6	1231626
strain	Klebsiella pneumoniae KCTC 2242	6	6	1049565
strain	Streptomyces avermitilis MA-4680 = NBRC 14893	6	6	227882
strain	Arthrobacter phenanthrenivorans Sphe3	6	6	930171
strain	Neisseria meningitidis M04-240196	6	6	935593
strain	Conexibacter woesei DSM 14684	6	6	469383
strain	Phaeobacter gallaeciensis DSM 26640	6	6	1423144
strain	Serratia plymuthica S13	6	6	1348660
strain	Propionibacterium acnes C1	6	6	1234380
strain	Streptomyces venezuelae ATCC 10712	6	6	953739
strain	Isoptericola variabilis 225	6	6	743718
strain	Burkholderia rhizoxinica HKI 454	6	6	882378
strain	Streptococcus suis D12	6	6	1004952
strain	Vibrio cholerae O395	6	6	345073
strain	Tolumonas auensis DSM 9187	6	6	595494
strain	Haliangium ochraceum DSM 14365	6	6	502025
strain	Acidaminococcus intestini RyC-MR95	6	6	568816
strain	Legionella longbeachae NSW150	6	6	661367
strain	Enterococcus casseliflavus EC20	6	6	565655
strain	Aerococcus urinae ACS-120-V-Col10a	6	6	866775
strain	Burkholderia ambifaria MC40-6	6	6	398577
strain	Helicobacter cetorum MIT 99-5656	5	5	1163745
strain	Rhizobium etli CFN 42	5	5	347834
strain	Methylomicrobium alcaliphilum 20Z	5	5	1091494
strain	Aeromonas veronii B565	5	5	998088
strain	Streptococcus suis 98HAH33	5	5	391296
strain	Taylorella equigenitalis ATCC 35865	5	5	743973
strain	Streptococcus thermophilus JIM 8232	5	5	1051074
strain	Candidatus Carsonella ruddii HC isolate Thao2000	5	5	1202538
strain	Lactobacillus reuteri DSM 20016	5	5	557436
strain	Propionibacterium acnes TypeIA2 P.acn17	5	5	1114967
strain	Streptomyces fulvissimus DSM 40593	5	5	1303692
strain	Mesorhizobium loti MAFF303099	5	5	266835
strain	Mycobacterium neoaurum VKM Ac-1815D	5	5	700508
strain	Anaerolinea thermophila UNI-1	5	5	926569
strain	Streptococcus anginosus C1051	5	5	862970
strain	Acidovorax citrulli AAC00-1	5	5	397945
strain	Bdellovibrio exovorus JSS	5	5	1184267
strain	Neisseria meningitidis 8013	5	5	604162
strain	Lactobacillus ruminis ATCC 27782	5	5	1069534
strain	Campylobacter curvus 525.92	5	5	360105
strain	Macrococcus caseolyticus JCSC5402	5	5	458233
strain	Escherichia coli HS	5	5	331112
strain	Exiguobacterium antarcticum B7	5	5	1087448
strain	Rhodopseudomonas palustris BisA53	5	5	316055
strain	Alicycliphilus denitrificans BC	5	5	596153
strain	Thermodesulfobacterium geofontis OPF15	5	5	795359
strain	Solibacillus silvestris StLB046	5	5	1002809
strain	Escherichia coli SE11	5	5	409438
strain	Gardnerella vaginalis HMP9231	5	5	1009464
strain	Psychromonas ingrahamii 37	5	5	357804
strain	Wigglesworthia glossinidia endosymbiont of Glossina morsitans morsitans (Yale colony)	5	5	1142511
strain	Methylotenera versatilis 301	5	5	666681
strain	Mesorhizobium australicum WSM2073	5	5	754035
strain	Bifidobacterium adolescentis ATCC 15703	5	5	367928
strain	Rhodococcus jostii RHA1	5	5	101510
strain	Halorhodospira halophila SL1	5	5	349124
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	5	5	321314
strain	Ralstonia eutropha JMP134	5	5	264198
strain	Aggregatibacter actinomycetemcomitans ANH9381	5	5	754507
strain	Candidatus Carsonella ruddii CE isolate Thao2000	5	5	1202536
strain	Mycobacterium chubuense NBB4	5	5	710421
strain	Mycoplasma cynos C142	5	5	1246955
strain	Natrialba magadii ATCC 43099	5	5	547559
strain	Candidatus Hodgkinia cicadicola Dsem	5	5	573234
strain	Candidatus Symbiobacter mobilis CR	5	5	946483
strain	Streptomyces rapamycinicus NRRL 5491	4	4	1343740
strain	Haemophilus parasuis SH0165	4	4	557723
strain	Saccharothrix espanaensis DSM 44229	4	4	1179773
strain	Salmonella enterica subsp. enterica serovar Agona str. SL483	4	4	454166
strain	Bacteroides salanitronis DSM 18170	4	4	667015
strain	Photobacterium profundum SS9	4	4	298386
strain	Fervidobacterium nodosum Rt17-B1	4	4	381764
strain	Staphylococcus aureus subsp. aureus MRSA252	4	4	282458
strain	Pectobacterium carotovorum subsp. carotovorum PC1	4	4	561230
strain	Deinococcus gobiensis I-0	4	4	745776
strain	Pseudonocardia dioxanivorans CB1190	4	4	675635
strain	Edwardsiella ictaluri 93-146	4	4	634503
strain	Flavobacterium johnsoniae UW101	4	4	376686
strain	Staphylococcus aureus subsp. aureus LGA251	4	4	985006
strain	Paracoccus aminophilus JCM 7686	4	4	1367847
strain	Paludibacter propionicigenes WB4	4	4	694427
strain	Burkholderia ambifaria AMMD	4	4	339670
strain	Acinetobacter baumannii MDR-ZJ06	4	4	497978
strain	Escherichia coli K-12	4	3	83333
strain	Treponema primitia ZAS-2	4	4	545694
strain	Leuconostoc kimchii IMSNU 11154	4	4	762051
strain	Blattabacterium sp. (Blattella germanica) str. Bge	4	4	331104
strain	Mycobacterium abscessus subsp. bolletii 50594	4	4	1303024
strain	Acinetobacter baumannii TCDC-AB0715	4	4	980514
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	4	4	416269
strain	Thermodesulfatator indicus DSM 15286	4	4	667014
strain	Oscillatoria acuminata PCC 6304	4	4	56110
strain	Pseudomonas putida F1	4	4	351746
strain	Desulfovibrio vulgaris str. 'Miyazaki F'	4	4	883
strain	Caldilinea aerophila DSM 14535 = NBRC 104270	4	4	926550
strain	Erwinia pyrifoliae DSM 12163	4	4	644651
strain	Klebsiella variicola At-22	4	4	640131
strain	Thermoanaerobacterium saccharolyticum JW/SL-YS485	4	4	1094508
strain	Frankia alni ACN14a	4	4	326424
strain	Cronobacter sakazakii CMCC 45402	4	4	1401659
strain	Escherichia coli O55:H7 str. CB9615	4	4	701177
strain	Klebsiella oxytoca E718	4	4	1191061
strain	Bacillus licheniformis DSM 13 = ATCC 14580	4	4	279010
strain	Bacteroides fragilis 638R	4	4	862962
