"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,90026.610000,0.721522,3,0.721522,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,2094.583333,0.876534,3,0.876534,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1104,407.17783,6.113167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,7670.350000,0.092851,3,0.092851,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1105,586.33755,6.102500,ANG18 monoculture,146995.830000,0.114560,3,0.114560,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,140669.673333,0.010502,3,0.010502,3.0
1105,586.33755,6.102500,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4287.130000,0.170303,3,0.170303,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1106,228.14350,6.086167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2606.756667,0.222917,3,0.222917,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,4994.450000,0.098970,3,0.098970,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1107,228.14301,6.167667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,26302.506667,0.058894,3,0.058894,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1108,504.28510,6.168500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,38974.460000,0.039589,3,0.039589,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1109,397.13349,6.198500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,3919.246667,0.036792,3,0.036792,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11052.010000,0.035954,3,0.035954,3.0
1109,397.13349,6.198500,JC1 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC28 monoculture,3.927017e+03,0.072772,3,0.072772,3.0
1110,438.27500,6.224667,ANG18 monoculture,4.156486e+04,0.043857,3,0.043857,3.0
"","","",ANGDT monoculture,1.192267e+02,1.732051,3,1.732051,3.0
"","","",Blanks,5.115478e+04,0.087362,3,0.087362,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,1.452721e+06,0.135639,3,0.135639,3.0
"","","",JC28 monoculture,1.732800e+02,1.732051,3,1.732051,3.0
1111,228.14316,6.226000,ANG18 monoculture,2.087503e+03,0.070957,3,0.070957,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,2.484893e+03,0.104402,3,0.104402,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,6.910592e+04,0.071098,3,0.071098,3.0
"","","",JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1112,341.22495,6.227000,ANG18 monoculture,2.855010e+03,0.047480,3,0.047480,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,3.386737e+03,0.088333,3,0.088333,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,8.383169e+04,0.076043,3,0.076043,3.0
"","","",JC28 monoculture,0.000000e+00,NaN,3,NaN,3.0
1113,876.55590,6.215667,ANG18 monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000e+00,NaN,3,NaN,3.0
"","","",Blanks,0.000000e+00,NaN,3,NaN,3.0
"","","",Coculture,0.000000e+00,NaN,3,NaN,3.0
"","","",JC1 monoculture,8.659953e+03,0.872359,3,0.872359,3.0
1113,876.55590,6.215667,JC28 monoculture,0.000000,NaN,3,NaN,3.0
1114,69.05778,6.224833,ANG18 monoculture,213.143333,1.732051,3,1.732051,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,538.833333,0.870156,3,0.870156,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,19903.580000,0.168770,3,0.168770,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1115,712.49250,6.223500,ANG18 monoculture,4306.026667,0.427933,3,0.427933,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3299.093333,0.299497,3,0.299497,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1116,182.13855,6.226833,ANG18 monoculture,1351.463333,0.117324,3,0.117324,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,1516.420000,0.087255,3,0.087255,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,43489.810000,0.044884,3,0.044884,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1117,1227.64031,6.239667,ANG18 monoculture,5916.743333,0.013905,3,0.013905,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4760.610000,0.009169,3,0.009169,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1118,325.19389,6.225833,ANG18 monoculture,2340.256667,0.053171,3,0.053171,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2815.513333,0.060942,3,0.060942,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,73629.450000,0.113767,3,0.113767,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1119,1165.61441,6.223833,ANG18 monoculture,6119.963333,0.059584,3,0.059584,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5315.466667,0.066789,3,0.066789,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1120,658.32089,6.275333,ANG18 monoculture,55272.720000,0.334514,3,0.334514,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,16843.233333,0.169881,3,0.169881,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,263210.843333,0.074652,3,0.074652,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1121,938.18897,6.288167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7718.420000,0.045157,3,0.045157,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1123,503.28694,6.274000,ANG18 monoculture,5685.830000,0.049325,3,0.049325,3.0
1123,503.28694,6.274000,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,2690.176667,0.019349,3,0.019349,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,36911.263333,0.044011,3,0.044011,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1124,490.21539,6.313500,ANG18 monoculture,6890.933333,0.065815,3,0.065815,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4677.576667,0.076112,3,0.076112,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,343068.073333,0.137410,3,0.137410,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1125,337.19777,6.303333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,14097.270000,0.107327,3,0.107327,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1126,529.27939,6.316000,ANG18 monoculture,1541.560000,1.732051,3,1.732051,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3618.620000,0.018979,3,0.018979,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,34948.786667,0.020219,3,0.020219,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1127,553.30159,6.342000,ANG18 monoculture,5163.540000,0.876792,3,0.876792,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
1127,553.30159,6.342000,Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,15544.983333,0.012852,3,0.012852,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1128,500.30830,6.334500,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6447.910000,0.045633,3,0.045633,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,7187.856667,0.067007,3,0.067007,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,10633.490000,0.015211,3,0.015211,3.0
1129,600.31840,6.354000,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,8877.536667,0.052143,3,0.052143,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1130,672.40623,6.362333,ANG18 monoculture,5465.903333,0.113824,3,0.113824,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6045.513333,0.111974,3,0.111974,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1131,851.45889,6.380833,ANG18 monoculture,13171.910000,0.241986,3,0.241986,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,11794.520000,0.070881,3,0.070881,3.0
1131,851.45889,6.380833,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1132,590.29647,6.382167,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,8362.606667,0.014460,3,0.014460,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1133,522.29359,6.386000,ANG18 monoculture,9724.940000,0.051457,3,0.051457,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7340.450000,0.055913,3,0.055913,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1134,534.30643,6.381500,ANG18 monoculture,8787.213333,0.069615,3,0.069615,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6888.360000,0.089475,3,0.089475,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1135,627.32554,6.380000,ANG18 monoculture,7265.736667,0.116536,3,0.116536,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8293.180000,0.082689,3,0.082689,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
1135,627.32554,6.380000,JC1 monoculture,4432.163333,0.093162,3,0.093162,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1136,557.30961,6.428167,ANG18 monoculture,194964.440000,0.008892,3,0.008892,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,185233.553333,0.027446,3,0.027446,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6080.926667,0.082402,3,0.082402,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1137,1227.64398,6.405333,ANG18 monoculture,6057.890000,0.063601,3,0.063601,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6198.426667,0.086336,3,0.086336,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1138,579.27943,6.416333,ANG18 monoculture,2347.520000,0.875572,3,0.875572,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3371.226667,0.036868,3,0.036868,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5397.113333,0.086238,3,0.086238,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1139,559.33755,6.450000,ANG18 monoculture,6621.820000,0.091281,3,0.091281,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,6345.520000,0.217028,3,0.217028,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
1139,559.33755,6.450000,JC28 monoculture,0.000000,NaN,3,NaN,3.0
1140,728.36257,6.407833,ANG18 monoculture,8370.910000,0.376648,3,0.376648,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8460.846667,0.161784,3,0.161784,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,404.770000,1.732051,3,1.732051,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1141,466.23521,6.415667,ANG18 monoculture,12431.253333,0.086245,3,0.086245,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,12440.526667,0.085062,3,0.085062,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,13723.763333,0.871183,3,0.871183,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1142,728.36273,6.415500,ANG18 monoculture,182312.130000,0.049718,3,0.049718,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,132319.036667,0.716676,3,0.716676,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,298885.916667,0.764726,3,0.764726,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1143,559.33636,6.441667,ANG18 monoculture,3879.680000,0.866196,3,0.866196,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1144,488.21759,6.416333,ANG18 monoculture,5475.436667,0.871974,3,0.871974,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5235.033333,0.867937,3,0.867937,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,16040.220000,0.062481,3,0.062481,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1146,547.31247,6.416833,ANG18 monoculture,10480.460000,0.334214,3,0.334214,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,10652.766667,0.286434,3,0.286434,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,19497.620000,0.375994,3,0.375994,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1147,359.17677,6.426833,ANG18 monoculture,112889.803333,0.033188,3,0.033188,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,100988.306667,0.037181,3,0.037181,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1853.940000,0.122662,3,0.122662,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1148,500.30796,6.514333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,9727.940000,0.028747,3,0.028747,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,11015.706667,0.035379,3,0.035379,3.0
"","","",JC1 monoculture,240.733333,0.922889,3,0.922889,3.0
"","","",JC28 monoculture,15006.356667,0.003863,3,0.003863,3.0
1149,391.20102,6.493833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
1149,391.20102,6.493833,ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,11778.473333,0.110051,3,0.110051,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1150,592.30957,6.493333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9403.236667,0.065527,3,0.065527,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1151,608.32136,6.496833,ANG18 monoculture,4979.383333,0.141581,3,0.141581,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5178.610000,0.073862,3,0.073862,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,3751.373333,0.030084,3,0.030084,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1152,837.42080,6.499667,ANG18 monoculture,6596.483333,0.558547,3,0.558547,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4952.963333,0.591517,3,0.591517,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,3973.070000,0.866225,3,0.866225,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1154,440.29143,6.473333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
1154,440.29143,6.473333,Blanks,2095.500000,0.081787,3,0.081787,3.0
"","","",Coculture,3691.000000,0.028308,3,0.028308,3.0
"","","",JC1 monoculture,16728.153333,0.046668,3,0.046668,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1155,1158.65572,6.490833,ANG18 monoculture,10493.163333,0.183358,3,0.183358,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5710.640000,0.069539,3,0.069539,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1156,582.36458,6.533333,ANG18 monoculture,6082.173333,0.218707,3,0.218707,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,4653.496667,0.025327,3,0.025327,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1158,740.48674,6.566667,ANG18 monoculture,56988.436667,0.050900,3,0.050900,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,50514.190000,0.067225,3,0.067225,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1159,679.37715,6.569000,ANG18 monoculture,9923.303333,0.065642,3,0.065642,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,8271.333333,0.056241,3,0.056241,3.0
1159,679.37715,6.569000,Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1160,537.34343,6.556333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,6881.643333,0.054581,3,0.054581,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1161,600.31494,6.580000,ANG18 monoculture,48774.583333,0.012183,3,0.012183,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,49705.240000,0.011642,3,0.011642,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,36673.406667,0.038057,3,0.038057,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1162,626.33034,6.603333,ANG18 monoculture,252901.223333,0.285592,3,0.285592,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,284102.043333,0.033496,3,0.033496,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1163,938.18884,6.600333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,6991.536667,0.068751,3,0.068751,3.0
1163,938.18884,6.600333,JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1164,440.29172,6.606833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7674.533333,0.007728,3,0.007728,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,15097.443333,0.066084,3,0.066084,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1165,635.31997,6.619833,ANG18 monoculture,97186.243333,0.087110,3,0.087110,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,169223.573333,0.188262,3,0.188262,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,715.486667,0.211843,3,0.211843,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1166,584.34141,6.650833,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,9703.853333,0.022106,3,0.022106,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1167,460.27132,6.639833,ANG18 monoculture,5334.306667,0.084594,3,0.084594,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,5044.400000,0.189052,3,0.189052,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
1167,460.27132,6.639833,JC28 monoculture,0.000000,NaN,3,NaN,3.0
1168,472.25896,6.645500,ANG18 monoculture,1344.553333,0.186005,3,0.186005,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,20393.666667,0.021813,3,0.021813,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,14007.506667,0.015691,3,0.015691,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1169,712.49357,6.649000,ANG18 monoculture,5927.076667,0.069589,3,0.069589,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,3304.976667,0.873866,3,0.873866,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1170,516.08933,6.660667,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,6386.956667,0.050633,3,0.050633,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,24333.763333,0.017805,3,0.017805,3.0
"","","",JC1 monoculture,0.000000,NaN,3,NaN,3.0
"","","",JC28 monoculture,1053.160000,0.072245,3,0.072245,3.0
1171,391.20111,6.660333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,11341.716667,0.050420,3,0.050420,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1172,675.40677,6.665500,ANG18 monoculture,5772.970000,0.050044,3,0.050044,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,7037.463333,0.180268,3,0.180268,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,1965.090000,0.454660,3,0.454660,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1173,436.32081,6.700333,ANG18 monoculture,0.000000,NaN,3,NaN,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,0.000000,NaN,3,NaN,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,5147.760000,0.045830,3,0.045830,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1174,757.38587,6.774333,ANG18 monoculture,709167.083333,0.047864,3,0.047864,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,386937.700000,0.589226,3,0.589226,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
"","","",JC1 monoculture,33789.496667,0.366281,3,0.366281,3.0
"","","",JC28 monoculture,0.000000,NaN,3,NaN,3.0
1175,587.28352,6.773333,ANG18 monoculture,41052.676667,0.102507,3,0.102507,3.0
"","","",ANGDT monoculture,0.000000,NaN,3,NaN,3.0
"","","",Blanks,35937.400000,0.116732,3,0.116732,3.0
"","","",Coculture,0.000000,NaN,3,NaN,3.0
