,,,ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
1030,563.36001,5.5975,0.961220653171862,0.0,1.0,0.0,0.8203178395270766,0.0
1031,182.1392,5.613,0.7007362339059356,0.0,0.5642851196522927,0.0,1.0,0.0
1034,426.27698,5.580166667,0.0,0.0,0.30401729946808,0.0,1.0,0.0
1035,449.25699,5.613,0.7298541248166733,0.0,0.5908240416182088,0.0,1.0,0.0
1036,490.23303,5.600833333,0.0,0.0,0.021558514161732233,0.00044852906090543085,1.0,0.0
1037,512.22016,5.587666667,0.0,0.0,0.0,0.0,1.0,0.0
1038,460.27092,5.594833333,1.0,0.0,0.6820120623040501,0.0,0.0,0.0
1039,458.24332,5.637666667,0.0027491919369901263,0.0,0.004418825069567246,0.0,1.0,0.0
1040,359.17695,5.641166667,0.0032877177632242684,0.0,0.004999458533822289,0.0,1.0,0.0
1041,729.35601,5.638,1.0,0.0,0.821206359729605,0.0,0.25767607051107505,0.0
1042,565.30191,5.630833333,1.0,0.0,0.5847944949120516,0.0,0.24043708843630998,0.0
1043,262.1264,5.639166667,0.0,0.0,0.0,0.0,1.0,0.0
1044,447.30059,5.648666667,0.0,0.0,0.0,0.0,1.0,0.0
1045,729.35536,5.685333333,1.0,0.0,0.4438911812881228,0.0,0.0,0.0
1046,754.36997,5.7545,1.0,0.0,0.9004423241566067,0.0,0.2782210957345132,0.0
1047,1126.55761,5.731666667,1.0,0.0,0.9404599439202745,0.0,0.0,0.0
1048,529.33698,5.760166667,0.0,0.0,0.0,0.0,1.0,0.0
1050,566.2581,5.741833333,0.0,1.0,0.0,0.8756417151388394,0.0,0.769888625659691
1051,667.3412,5.8195,0.8357181372933037,0.0,1.0,0.0,0.9315804232127736,0.0
1052,438.2753,5.809166667,0.0,0.0,0.018618708772069247,0.0,1.0,0.0
1053,439.23415,5.8215,0.9790939260766077,0.0,1.0,0.0,0.9478939286957602,0.0
1054,228.14325,5.814666667,0.0,0.0,0.024431016728395035,0.0,1.0,0.0
1055,438.2747,5.7905,0.0,0.0,0.0,0.0,1.0,0.0
1056,182.1384,5.803333333,0.0,0.0,0.0,0.0,1.0,0.0
1057,579.28547,5.82,0.49537352184391603,0.0,0.44240090969422,0.0,1.0,0.0
1058,69.05784,5.800666667,0.0,0.0,0.0,0.0,1.0,0.0
1059,346.09237,5.786,0.0,0.015400471313909923,0.0,0.7135311190093301,0.0,1.0
1061,876.55462,5.8035,0.0,0.0,0.0,0.0,1.0,0.0
1062,514.2671,5.819333333,0.9003604074203636,0.0,1.0,0.0,0.8665423925810196,0.0
1063,629.38473,5.818333333,0.9543853584412288,0.0,0.907556791650222,0.0,1.0,0.0
1064,536.25,5.822,0.6827608167291327,0.0,0.7512127114497918,0.0,1.0,0.0
1065,325.19339,5.8105,0.0,0.0,0.019699317060424448,0.0,1.0,0.0
1066,447.30018,5.8185,0.0,0.0,0.0,0.0,1.0,0.0
1067,535.34862,5.845,0.0,0.0,0.0,0.0,1.0,0.0
1068,531.37818,5.876333333,0.0,0.0,0.0,0.0,1.0,0.0
1069,722.4191,5.869333333,1.0,0.0,0.5776531562157493,0.0,0.0,0.0
1070,716.37139,5.873166667,0.0,0.0,0.0,1.0,0.0,0.0
1071,587.3301,5.881666667,0.6224861601168853,0.0,0.8868242572736533,0.0,1.0,0.0
1072,1080.56305,5.855166667,1.0,0.0,0.8589369463737875,0.0,0.0,0.0
1073,450.28749,5.883666667,0.5135912678860026,0.0,0.7486991998107927,0.0,1.0,0.0
1074,567.28112,5.889833333,0.1365958312384622,0.0,0.03863358113579754,0.0,1.0,0.0
1075,713.36226,5.909166667,1.0,0.0,0.9239334784375378,0.0,0.0,0.0
1076,511.27263,5.892833333,0.0401523582253938,0.0,0.0,0.0,1.0,0.0
1077,1080.56398,5.960833333,1.0,0.0,0.8838266636771438,0.0,0.0,0.0
1078,1165.61436,5.962333333,1.0,0.0,0.8305784321848333,0.0,0.0,0.0
1079,579.28403,5.979,0.0,0.0,0.0,0.0,1.0,0.0
1080,667.34227,5.972666667,0.7814036320954075,0.0,0.743336267740572,0.0,1.0,0.0
1081,567.27969,5.996166667,0.08446227488233148,0.0,0.054291945560340955,0.0,1.0,0.0
1082,471.23965,5.991,0.0,0.0,0.0,0.0,1.0,0.0
1083,552.31528,6.060833333,0.8189108336621187,0.0,1.0,0.0,0.3260156225360692,0.0
1084,525.34165,6.063833333,0.0,0.022656519231609204,0.005461997702167081,1.0,0.018873970103521237,0.028801857051329146
1085,691.38126,6.076,1.0,0.0,0.5847682334038949,0.0,0.4459824180516218,0.0
1086,325.19353,6.068,0.8741160632772325,0.0,1.0,0.0,0.3057711848233674,0.0
1088,565.3029,6.0655,0.0,0.0,1.0,0.0,0.4656627014065695,0.0
1089,1157.6211,6.062,1.0,0.0,0.9374317253895295,0.0,0.0,0.0
1091,1135.63854,6.062666667,1.0,0.0,0.9071127964463336,0.0,0.0,0.0
1092,501.34451,6.062333333,0.5528324907905902,0.0,0.7521059495945647,0.0,1.0,0.0
1093,440.29147,6.0685,0.0,0.0,0.37245638302921813,0.0,1.0,0.0
1094,522.23803,6.109666667,0.0018462289133022649,0.0,0.0025603959016725062,0.0,1.0,0.0
1096,516.24777,6.1235,0.0,0.0,0.0,0.0,1.0,0.0
1097,593.30586,6.1035,1.0,0.0,0.9418437592348222,0.0,0.0,0.0
1098,859.40373,6.1005,1.0,0.0,0.9535663573410952,0.0,0.0,0.0
1099,210.13518,6.125,0.0,0.0,0.0,0.0,1.0,0.0
1100,837.41131,6.1075,0.0,0.0,1.0,0.0,0.0,0.0
1101,558.34671,6.0995,1.0,0.0,0.9445730264021858,0.0,0.0,0.0
1102,608.31961,6.1,1.0,0.0,0.872754042677426,0.0,0.0,0.0
1103,837.41319,6.1005,1.0,0.0,0.6826433225824357,0.0,0.01588256323427551,0.0
1104,407.17783,6.113166667,0.0,0.0,0.0,0.0,1.0,0.0
1105,586.33755,6.1025,1.0,0.0,0.9569636998092623,0.0,0.029164976992884766,0.0
1106,228.1435,6.086166667,0.0,0.0,0.5219306763841197,0.0,1.0,0.0
1107,228.14301,6.167666667,0.0,0.0,1.0,0.0,0.0,0.0
1108,504.2851,6.1685,0.0,0.0,1.0,0.0,0.0,0.0
1109,397.13349,6.1985,0.0,0.3546184510027286,0.0,1.0,0.0,0.3553214905403331
1110,438.275,6.224666667,0.02861172431024024,8.207126204913422e-05,0.035213075609623265,0.0,1.0,0.0001192795931101038
1111,228.14316,6.226,0.030207299644405786,0.0,0.0359577473749597,0.0,1.0,0.0
1112,341.22495,6.227,0.03405645287599475,0.0,0.040399241225682864,0.0,1.0,0.0
1113,876.5559,6.215666667,0.0,0.0,0.0,0.0,1.0,0.0
1114,69.05778,6.224833333,0.010708793761390327,0.0,0.02707218165442264,0.0,1.0,0.0
1115,712.4925,6.2235,1.0,0.0,0.7661571998315541,0.0,0.0,0.0
1116,182.13855,6.226833333,0.031075402107604826,0.0,0.03486839790746384,0.0,1.0,0.0
1117,1227.64031,6.239666667,1.0,0.0,0.8045997150459459,0.0,0.0,0.0
1118,325.19389,6.225833333,0.03178424756217338,0.0,0.038238956468279114,0.0,1.0,0.0
1119,1165.61441,6.223833333,1.0,0.0,0.8685455087149216,0.0,0.0,0.0
1120,658.32089,6.275333333,0.2099940842102845,0.0,0.0639914112960873,0.0,1.0,0.0
1121,938.18897,6.288166667,0.0,0.0,0.0,1.0,0.0,0.0
1123,503.28694,6.274,0.15404051464327193,0.0,0.07288227017245595,0.0,1.0,0.0
1124,490.21539,6.3135,0.02008619824741877,0.0,0.013634543783740025,0.0,1.0,0.0
1125,337.19777,6.303333333,0.0,0.0,0.0,0.0,1.0,0.0
1126,529.27939,6.316,0.04410911356388529,0.0,0.10354064747693673,0.0,1.0,0.0
1127,553.30159,6.342,0.33216761248805887,0.0,0.0,0.0,1.0,0.0
1128,500.3083,6.3345,0.0,0.6063775862863463,0.0,0.6759640218467,0.0,1.0
1129,600.3184,6.354,0.0,0.0,0.0,0.0,1.0,0.0
1130,672.40623,6.362333333,0.904125593966655,0.0,1.0,0.0,0.0,0.0
1131,851.45889,6.380833333,1.0,0.0,0.8954297440538236,0.0,0.0,0.0
1132,590.29647,6.382166667,0.0,0.0,0.0,0.0,1.0,0.0
1133,522.29359,6.386,1.0,0.0,0.7548067134604429,0.0,0.0,0.0
1134,534.30643,6.3815,1.0,0.0,0.7839072227676276,0.0,0.0,0.0
1135,627.32554,6.38,0.87610984769011,0.0,1.0,0.0,0.5344347202560819,0.0
1136,557.30961,6.428166667,1.0,0.0,0.950088915359813,0.0,0.03118992707935183,0.0
1137,1227.64398,6.405333333,0.9773270421311214,0.0,1.0,0.0,0.0,0.0
1138,579.27943,6.416333333,0.43495844074672013,0.0,0.6246351444661158,0.0,1.0,0.0
1139,559.33755,6.45,1.0,0.0,0.9582743112920616,0.0,0.0,0.0
1140,728.36257,6.407833333,0.9893702521497061,0.0,1.0,0.0,0.04784036585779043,0.0
1141,466.23521,6.415666667,0.9058195650415616,0.0,0.9064952786274125,0.0,1.0,0.0
1142,728.36273,6.4155,0.6099722999104173,0.0,0.4427074990429737,0.0,1.0,0.0
1143,559.33636,6.441666667,1.0,0.0,0.0,0.0,0.0,0.0
1144,488.21759,6.416333333,0.3413567062463399,0.0,0.32636917282514416,0.0,1.0,0.0
1146,547.31247,6.416833333,0.5375250928061989,0.0,0.5463624107284205,0.0,1.0,0.0
1147,359.17677,6.426833333,1.0,0.0,0.8945742102896153,0.0,0.01642256382116117,0.0
1148,500.30796,6.514333333,0.0,0.6482546174321238,0.0,0.7340693621614126,0.016042090607380384,1.0
1149,391.20102,6.493833333,0.0,0.0,0.0,0.0,1.0,0.0
1150,592.30957,6.493333333,0.0,0.0,0.0,1.0,0.0,0.0
1151,608.32136,6.496833333,0.9615289302213016,0.0,1.0,0.0,0.7243977309226479,0.0
1152,837.4208,6.499666667,1.0,0.0,0.7508490635161664,0.0,0.6023012261583823,0.0
1154,440.29143,6.473333333,0.0,0.0,0.12526786180423183,0.2206459928033499,1.0,0.0
1155,1158.65572,6.490833333,1.0,0.0,0.5442248270222929,0.0,0.0,0.0
1156,582.36458,6.533333333,1.0,0.0,0.7651042500158935,0.0,0.0,0.0
1158,740.48674,6.566666667,1.0,0.0,0.886393678343285,0.0,0.0,0.0
1159,679.37715,6.569,1.0,0.0,0.833526201456437,0.0,0.0,0.0
1160,537.34343,6.556333333,0.0,0.0,0.0,0.0,1.0,0.0
1161,600.31494,6.58,0.9812764878176493,0.0,1.0,0.0,0.7378177163346695,0.0
1162,626.33034,6.603333333,0.8901774178252125,0.0,1.0,0.0,0.0,0.0
1163,938.18884,6.600333333,0.0,0.0,0.0,1.0,0.0,0.0
1164,440.29172,6.606833333,0.0,0.0,0.5083333094146403,0.0,1.0,0.0
1165,635.31997,6.619833333,0.5743067671895672,0.0,1.0,0.0,0.004228055539622218,0.0
1166,584.34141,6.650833333,0.0,0.0,0.0,1.0,0.0,0.0
1167,460.27132,6.639833333,1.0,0.0,0.945652418433636,0.0,0.0,0.0
1168,472.25896,6.6455,0.0659299455713375,0.0,1.0,0.0,0.6868557231820336,0.0
1169,712.49357,6.649,1.0,0.0,0.5576065322815126,0.0,0.0,0.0
1170,516.08933,6.660666667,0.0,0.26247303301078645,0.0,1.0,0.0,0.043279783138078794
1171,391.20111,6.660333333,0.0,0.0,0.0,0.0,1.0,0.0
1172,675.40677,6.6655,0.8203197269470677,0.0,1.0,0.0,0.279232715954944,0.0
1173,436.32081,6.700333333,0.0,0.0,0.0,0.0,1.0,0.0
1174,757.38587,6.774333333,1.0,0.0,0.545622758153491,0.0,0.04764673581272866,0.0
1175,587.28352,6.773333333,1.0,0.0,0.8753972436876427,0.0,0.09623862934475323,0.0
1176,658.319,6.774833333,1.0,0.0,0.8430822206815685,0.0,0.08659824105369936,0.0
1177,472.2615,6.780666667,0.0,0.0,0.33467070903007706,0.0,1.0,0.0
1178,432.25125,6.774166667,1.0,0.0,0.6887184175902593,0.0,0.08973657299594459,0.0
1179,511.26889,6.776,1.0,0.0,0.8362417366890089,0.0,0.09778522720233837,0.0
1180,429.25122,6.813,0.0,0.9433236688576186,0.0,1.0,0.0,0.855829171536854
1181,820.4153,6.860333333,1.0,0.0,0.36050426281659886,0.0,0.0,0.0
1182,1213.7443,6.8425,1.0,0.0,0.7978115386691134,0.0,0.0,0.0
1183,391.20118,6.878166667,0.0,0.0,0.0,0.0,1.0,0.0
1184,726.50745,6.912166667,1.0,0.0,0.7052310968085804,0.0,0.0,0.0
1185,529.2805,6.9435,0.7663599257445793,0.0003335864849641791,0.8187435540034695,0.0005290559097859456,1.0,0.0006159947228459106
1186,375.20839,6.945666667,0.8046019636864962,0.0,0.8548929490792714,0.0,1.0,0.0
1187,587.28574,6.960166667,0.0,0.0,1.0,0.0,0.0,0.0
1188,228.14258,6.9415,0.7895355303081453,0.0,0.8616853365107909,0.0,1.0,0.0
1190,450.28217,6.92,0.48020941900768355,0.0,0.7095326969045369,0.0,1.0,0.0
1191,452.29381,6.928,0.0,0.0,1.0,0.011482941967812884,0.9836848979649943,0.0
1192,513.00438,6.931666667,0.0,0.8058816485499772,0.0,0.9062520175261722,0.0,1.0
1193,450.28477,6.974,0.0,0.0,0.0,0.0,1.0,0.0
1194,325.1938,6.988333333,0.9226756786191396,0.0,1.0,0.0,0.0,0.0
1195,460.26994,7.0245,0.9068284029231829,0.0,1.0,0.0,0.00820793660265439,0.0
1197,774.47059,7.013,1.0,0.0,0.9835706537121621,0.0,0.0,0.0
1198,432.27693,7.0255,1.0,0.0,0.9596655914686326,0.0,0.0,0.0
1199,604.34867,7.0195,1.0,0.0,0.9531571244401755,0.0,0.08752908555099337,0.0
1200,1251.70214,7.041833333,1.0,0.0,0.7868035951926028,0.0,0.0,0.0
1201,537.34104,7.051833333,0.9000306771924304,0.0,1.0,0.0,0.03019426837533061,0.0
1202,429.25158,7.045833333,0.0,1.0,0.0,0.9911808305292646,0.0,0.8489206604227449
1203,1111.57065,7.104333333,1.0,0.0,0.8380865854944556,0.0,0.0,0.0
1205,516.08836,7.108666667,0.0,0.2306953398031622,0.0,1.0,0.0,0.0
1207,826.40573,7.259,1.0,0.0,0.8499723702964928,0.0,0.0,0.0
1208,837.42348,7.2335,1.0,0.0,0.8270012522555843,0.0,0.0,0.0
1209,372.15736,7.255166667,1.0,0.0,0.8308769966590092,0.0,0.0,0.0
1211,1121.53089,7.232166667,1.0,0.0,0.8950013732939202,0.0,0.0,0.0
1212,496.25499,7.233833333,1.0,0.0,0.7641173378573186,0.0,0.0,0.0
1213,586.33758,7.233833333,1.0,0.0,0.8139859527576764,0.0,0.0,0.0
1214,244.10071,7.2565,1.0,0.0,0.7611619204402527,0.0,0.0,0.0
1215,429.25176,7.262666667,0.0,0.93262264813871,0.0,1.0,0.0,0.7913855167189341
1216,582.30436,7.2565,1.0,0.0,0.8688214573484392,0.0,0.0,0.0
1217,432.26675,7.2565,1.0,0.0,0.8879134276182042,0.0,0.0,0.0
1218,593.30527,7.234,1.0,0.0,0.7887460391085759,0.0,0.0,0.0
1219,1083.57539,7.234333333,1.0,0.0,0.8728933111064806,0.0,0.0,0.0
1220,341.16703,7.2605,1.0,0.0,0.8963065906372052,0.0,0.0,0.0
1221,1170.58752,7.268,0.980277829217241,0.0,1.0,0.0,0.0,0.0
1222,780.43743,7.257166667,1.0,0.0,0.9109829278140922,0.0,0.0,0.0
1225,513.0047,7.343166667,0.0,0.17713592238354858,0.0,1.0,0.0,0.0837980333147473
1226,561.34168,7.351833333,0.0,1.0,0.0,0.12619498526460374,0.0,0.15173992404040662
1227,571.32421,7.392166667,0.00944493148474346,0.0,0.012768686639342535,0.0,1.0,0.0
1229,1170.58708,7.3795,1.0,0.0,0.7854342206702645,0.0,0.0,0.0
1230,539.35678,7.403333333,0.9788236547013263,0.0,1.0,0.0,0.0,0.0
1231,341.16827,7.384666667,0.0,0.0,0.0,0.0,1.0,0.0
1232,375.21016,7.392333333,0.0,0.0,0.0,0.0,1.0,0.0
1233,472.25999,7.386166667,0.0,0.0,0.0,0.0,1.0,0.0
1234,764.46218,7.4405,1.0,0.0,0.4541627089056042,0.0,0.0,0.0
1235,551.35927,7.448666667,0.0,0.0,0.020639980802092502,0.0,1.0,0.0
1236,986.58404,7.486166667,1.0,0.0,0.08848494715562973,0.0,0.0,0.0
1237,601.24631,7.613333333,0.44331031816168587,0.0,0.372753308642263,0.0,1.0,0.0
1238,359.17807,7.728333333,0.0,0.0,0.0,0.0,1.0,0.0
1239,325.19413,7.756166667,0.2540660803065167,0.0,0.2028640072486316,0.0,1.0,0.0
1240,888.45727,7.879666667,1.0,0.0,0.8767618600474157,0.0,0.0,0.0
1241,626.33006,7.878,1.0,0.0,0.8373692280978022,0.0,0.0,0.0
1243,926.40474,7.881,1.0,0.0,0.6069724563422214,0.0,0.0,0.0
1244,551.35805,7.934,0.12758152430346342,0.0,0.052127692720379,0.0,1.0,0.0
1245,925.47396,7.93,1.0,0.0,0.8603592627428502,0.0,0.0,0.0
1246,808.39694,7.930166667,1.0,0.0,0.8926505146026271,0.0,0.0,0.0
1247,1083.61567,7.931666667,1.0,0.0,0.6014017509937614,0.0,0.0,0.0
1250,449.24153,7.930833333,1.0,0.0,0.7858497806344812,0.0,0.0,0.0
1253,321.1848,7.930166667,1.0,0.0,0.8159871363663691,0.0,0.0,0.0
1255,648.41126,7.954333333,1.0,0.0,0.3326393248160915,0.0,0.44291519320169515,0.0
1256,582.30407,7.929666667,0.9724410563219079,0.0,1.0,0.0,0.0,0.0
1258,652.3814,7.9295,1.0,0.0,0.8460983793801053,0.0,0.0,0.0
1262,1139.57299,7.936166667,1.0,0.0,0.6812410554174454,0.0,0.0,0.0
1263,1176.51621,7.9315,1.0,0.0,0.6030393449119463,0.0,0.0,0.0
1264,1006.52991,7.9275,0.8378925907725066,0.0,1.0,0.0,0.0,0.0
1265,663.31556,8.228,0.0,0.0,0.0,0.0,1.0,0.0
1266,1550.80534,8.274,1.0,0.0,0.8278705400527557,0.0,0.0,0.0
1268,557.36814,8.309333333,0.0,0.0,0.0,1.0,0.0,0.0
1269,746.34886,8.364,1.0,0.0,0.4171713655172149,0.0,0.03173255911115698,0.0
1270,470.10196,8.441166667,0.0,1.0,0.0,0.6424000807109501,0.0,0.24169407498415593
1272,397.05012,8.442833333,0.0,1.0,0.0,0.5430123219756675,0.0,0.2734911309450452
1273,601.33963,8.484,0.0,0.0,0.18253837741837345,0.0,1.0,0.0
1274,432.14582,8.6475,0.0,0.20682341223894238,0.0,1.0,0.0,0.1243800932283965
1276,1236.68827,8.7895,1.0,0.0,0.8028340686912067,0.0,0.0,0.0
1277,1001.53224,8.788333333,0.0,0.31456776796006064,0.0,0.9487810064509868,0.0,1.0
1278,432.1457,8.811,0.0,0.21540162665711676,0.0,1.0,0.0,0.04823245548124114
1279,1001.53105,8.921,0.0,0.22890840128094908,0.0,0.28512566779750154,0.0,1.0
1280,983.52138,8.922166667,0.0,0.2555886092854406,0.0,0.3327914187177676,0.0,1.0
1281,1124.69735,8.918166667,1.0,0.0,0.6783377172762151,0.0,0.0,0.0
1283,528.24843,8.9495,1.0,0.0,0.3362204800306632,0.0,0.9498542535234586,0.0
1284,298.09423,8.966833333,0.0,0.240137153983143,0.0,0.039506640469789085,0.0,1.0
1285,1214.70774,9.010333333,1.0,0.0,0.738468730381551,0.0,0.0,0.0
1286,983.52045,9.137833333,0.0,0.214638880882035,0.0,0.35364557060844076,0.0,1.0
1287,601.33884,9.159666667,0.0,0.0,0.0,0.0,1.0,0.0
1288,2085.11354,9.175333333,1.0,0.0,0.6343360911186473,0.0,0.0,0.0
1291,601.34028,9.450833333,0.0,0.0,0.0,0.0,1.0,0.0
1292,432.14595,9.461833333,0.0,0.21149029206377848,0.0,1.0,0.0,0.050472716084503245
1293,432.14584,9.548833333,0.0,0.2687916305734154,0.0,1.0,0.0,0.03788738153830781
1294,623.32055,9.607333333,0.05235208984852657,0.0,0.0625384909890123,0.0,1.0,0.014691729291194352
1295,444.0292,9.78,0.0,1.0,0.0,0.06247139168272758,0.0,0.13385313479809466
1296,344.13966,9.813666667,0.0,0.9514705416716691,0.0,1.0,0.0,0.0
1297,258.10535,9.813666667,0.0,0.980065124355714,0.0,1.0,0.0,0.0
1298,424.08337,9.891666667,0.0,1.0,0.0,0.7834943058959206,0.0,0.6006855721426393
1299,770.22686,10.05283333,1.0,0.0,0.0,0.005493573885296062,0.0,0.0
1300,444.02893,10.08066667,0.0,1.0,0.0,0.12258033690172539,0.0,0.35089532342709884
1301,409.01398,10.14133333,0.0,0.33553632269244477,0.0,1.0,0.0,0.5878997596463756
1302,358.1554,10.17883333,0.0,1.0,0.0,0.5474405436013591,0.0,0.0
1303,1268.43056,10.19066667,1.0,0.0,0.0,0.0,0.0,0.0
1305,380.1366,10.18333333,0.0,1.0,0.0,0.7582464738881481,0.0,0.0
1306,391.00356,10.20216667,0.0,0.35320873111785717,0.0,1.0,0.0,0.5423413991149104
1307,303.97341,10.20316667,0.0,0.38154307824675393,0.0,1.0,0.0,0.5737529428315422
1308,287.99671,10.294,0.0,0.7849826770074443,0.0,0.22029461189235539,0.0,1.0
1309,1268.4314,10.3335,1.0,0.0,0.0,0.0,0.0,0.0
1310,342.13726,10.37316667,0.0,0.0066470999933200174,0.0,1.0,0.0,0.01213843209493385
1311,320.15495,10.37316667,0.0,0.0,0.0,1.0,0.0,0.11955908585019287
1312,444.2742,10.5075,0.0,0.0,0.0,0.0,1.0,0.0
1313,510.26264,10.56683333,0.0,0.0,0.0,1.0,0.0,0.0
1314,510.26257,10.59616667,0.0,0.0,0.0,1.0,0.0,0.0
1315,493.30661,10.72416667,0.08974255299190363,0.0,0.1144489262528667,0.0,0.0,1.0
1316,279.25023,10.80616667,0.0,0.29237661737169773,0.0,1.0,0.0,0.12190233052833975
1317,279.25046,10.941,0.0,0.2551461986315346,0.0,1.0,0.0,0.0
1318,540.33374,11.17316667,0.0,0.16546738047564005,0.0,0.21342630041844438,0.0,1.0
1319,493.30584,11.169,1.0,0.0,0.0,0.07297560995399481,0.0,0.0
1320,424.27167,11.26483333,0.2703585798165244,1.0,0.6026159580586719,0.6741861218851454,0.0,0.0
1321,540.33392,11.26966667,0.0,0.16762326022442942,0.0,0.4485196433342574,0.0,1.0
1322,484.32976,11.31266667,0.3807230429828946,0.9981877313275554,0.0874753737380055,0.9409459434742102,0.09921839091310847,1.0
1323,440.3045,11.31616667,0.3714796863412215,1.0,0.05024585871295863,0.8157391753628128,0.06164463486729955,0.9916232298699882
1327,540.334,11.36633333,0.0,0.47499736980235224,0.0,1.0,0.0,0.8959700980419298
1328,420.16122,11.37283333,0.37410875971088575,0.8877350645974901,0.24477276789765873,0.2845054570202702,0.4536481414357449,1.0
1329,438.17133,11.4035,0.2987637147529554,0.7964144527532122,0.20385318829390447,0.3090865729953372,0.34506572979392663,1.0
1330,538.3182,11.43966667,0.0,0.2403141532162128,0.0,1.0,0.0,0.6505625415118136
1332,422.17696,11.45683333,0.3417725994284694,0.8928776247794413,0.21384021462302008,0.5296739883014531,0.4003913936299832,1.0
1334,538.39806,11.48116667,0.08542482373166317,0.1932468126965374,0.10059496611793971,0.08259893452217165,0.07496358509475451,1.0
