,,,,average
1128,500.3083,6.3345,Blanks,0.0
1128,500.3083,6.3345,Coculture,7187.856666666667
1128,500.3083,6.3345,JC1 monoculture,0.0
1128,500.3083,6.3345,JC28 monoculture,10633.49
1129,600.3184,6.354,ANG18 monoculture,0.0
1129,600.3184,6.354,ANGDT monoculture,0.0
1129,600.3184,6.354,Blanks,0.0
1129,600.3184,6.354,Coculture,0.0
1129,600.3184,6.354,JC1 monoculture,8877.536666666667
1129,600.3184,6.354,JC28 monoculture,0.0
1130,672.40623,6.362333333,ANG18 monoculture,5465.903333333333
1130,672.40623,6.362333333,ANGDT monoculture,0.0
1130,672.40623,6.362333333,Blanks,6045.513333333333
1130,672.40623,6.362333333,Coculture,0.0
1130,672.40623,6.362333333,JC1 monoculture,0.0
1130,672.40623,6.362333333,JC28 monoculture,0.0
1131,851.45889,6.380833333,ANG18 monoculture,13171.910000000002
1131,851.45889,6.380833333,ANGDT monoculture,0.0
1131,851.45889,6.380833333,Blanks,11794.519999999999
1131,851.45889,6.380833333,Coculture,0.0
1131,851.45889,6.380833333,JC1 monoculture,0.0
1131,851.45889,6.380833333,JC28 monoculture,0.0
1132,590.29647,6.382166667,ANG18 monoculture,0.0
1132,590.29647,6.382166667,ANGDT monoculture,0.0
1132,590.29647,6.382166667,Blanks,0.0
1132,590.29647,6.382166667,Coculture,0.0
1132,590.29647,6.382166667,JC1 monoculture,8362.606666666667
1132,590.29647,6.382166667,JC28 monoculture,0.0
1133,522.29359,6.386,ANG18 monoculture,9724.94
1133,522.29359,6.386,ANGDT monoculture,0.0
1133,522.29359,6.386,Blanks,7340.45
1133,522.29359,6.386,Coculture,0.0
1133,522.29359,6.386,JC1 monoculture,0.0
1133,522.29359,6.386,JC28 monoculture,0.0
1134,534.30643,6.3815,ANG18 monoculture,8787.213333333333
1134,534.30643,6.3815,ANGDT monoculture,0.0
1134,534.30643,6.3815,Blanks,6888.360000000001
1134,534.30643,6.3815,Coculture,0.0
1134,534.30643,6.3815,JC1 monoculture,0.0
1134,534.30643,6.3815,JC28 monoculture,0.0
1135,627.32554,6.38,ANG18 monoculture,7265.736666666667
1135,627.32554,6.38,ANGDT monoculture,0.0
1135,627.32554,6.38,Blanks,8293.18
1135,627.32554,6.38,Coculture,0.0
1135,627.32554,6.38,JC1 monoculture,4432.163333333333
1135,627.32554,6.38,JC28 monoculture,0.0
1136,557.30961,6.428166667,ANG18 monoculture,194964.44000000003
1136,557.30961,6.428166667,ANGDT monoculture,0.0
1136,557.30961,6.428166667,Blanks,185233.55333333334
1136,557.30961,6.428166667,Coculture,0.0
1136,557.30961,6.428166667,JC1 monoculture,6080.926666666666
1136,557.30961,6.428166667,JC28 monoculture,0.0
1137,1227.64398,6.405333333,ANG18 monoculture,6057.889999999999
1137,1227.64398,6.405333333,ANGDT monoculture,0.0
1137,1227.64398,6.405333333,Blanks,6198.426666666666
1137,1227.64398,6.405333333,Coculture,0.0
1137,1227.64398,6.405333333,JC1 monoculture,0.0
1137,1227.64398,6.405333333,JC28 monoculture,0.0
1138,579.27943,6.416333333,ANG18 monoculture,2347.52
1138,579.27943,6.416333333,ANGDT monoculture,0.0
1138,579.27943,6.416333333,Blanks,3371.226666666667
1138,579.27943,6.416333333,Coculture,0.0
1138,579.27943,6.416333333,JC1 monoculture,5397.113333333334
1138,579.27943,6.416333333,JC28 monoculture,0.0
1139,559.33755,6.45,ANG18 monoculture,6621.82
1139,559.33755,6.45,ANGDT monoculture,0.0
1139,559.33755,6.45,Blanks,6345.5199999999995
1139,559.33755,6.45,Coculture,0.0
1139,559.33755,6.45,JC1 monoculture,0.0
1139,559.33755,6.45,JC28 monoculture,0.0
1140,728.36257,6.407833333,ANG18 monoculture,8370.91
1140,728.36257,6.407833333,ANGDT monoculture,0.0
1140,728.36257,6.407833333,Blanks,8460.846666666666
1140,728.36257,6.407833333,Coculture,0.0
1140,728.36257,6.407833333,JC1 monoculture,404.77
1140,728.36257,6.407833333,JC28 monoculture,0.0
1141,466.23521,6.415666667,ANG18 monoculture,12431.253333333332
1141,466.23521,6.415666667,ANGDT monoculture,0.0
1141,466.23521,6.415666667,Blanks,12440.526666666667
1141,466.23521,6.415666667,Coculture,0.0
1141,466.23521,6.415666667,JC1 monoculture,13723.763333333334
1141,466.23521,6.415666667,JC28 monoculture,0.0
1142,728.36273,6.4155,ANG18 monoculture,182312.13
1142,728.36273,6.4155,ANGDT monoculture,0.0
1142,728.36273,6.4155,Blanks,132319.03666666665
1142,728.36273,6.4155,Coculture,0.0
1142,728.36273,6.4155,JC1 monoculture,298885.9166666667
1142,728.36273,6.4155,JC28 monoculture,0.0
1143,559.33636,6.441666667,ANG18 monoculture,3879.6800000000003
1143,559.33636,6.441666667,ANGDT monoculture,0.0
1143,559.33636,6.441666667,Blanks,0.0
1143,559.33636,6.441666667,Coculture,0.0
1143,559.33636,6.441666667,JC1 monoculture,0.0
1143,559.33636,6.441666667,JC28 monoculture,0.0
1144,488.21759,6.416333333,ANG18 monoculture,5475.436666666666
1144,488.21759,6.416333333,ANGDT monoculture,0.0
1144,488.21759,6.416333333,Blanks,5235.033333333334
1144,488.21759,6.416333333,Coculture,0.0
1144,488.21759,6.416333333,JC1 monoculture,16040.220000000001
1144,488.21759,6.416333333,JC28 monoculture,0.0
1146,547.31247,6.416833333,ANG18 monoculture,10480.460000000001
1146,547.31247,6.416833333,ANGDT monoculture,0.0
1146,547.31247,6.416833333,Blanks,10652.766666666666
1146,547.31247,6.416833333,Coculture,0.0
1146,547.31247,6.416833333,JC1 monoculture,19497.62
1146,547.31247,6.416833333,JC28 monoculture,0.0
1147,359.17677,6.426833333,ANG18 monoculture,112889.80333333334
1147,359.17677,6.426833333,ANGDT monoculture,0.0
1147,359.17677,6.426833333,Blanks,100988.30666666666
1147,359.17677,6.426833333,Coculture,0.0
1147,359.17677,6.426833333,JC1 monoculture,1853.9399999999998
1147,359.17677,6.426833333,JC28 monoculture,0.0
1148,500.30796,6.514333333,ANG18 monoculture,0.0
1148,500.30796,6.514333333,ANGDT monoculture,9727.94
1148,500.30796,6.514333333,Blanks,0.0
1148,500.30796,6.514333333,Coculture,11015.706666666665
1148,500.30796,6.514333333,JC1 monoculture,240.73333333333335
1148,500.30796,6.514333333,JC28 monoculture,15006.356666666667
1149,391.20102,6.493833333,ANG18 monoculture,0.0
1149,391.20102,6.493833333,ANGDT monoculture,0.0
1149,391.20102,6.493833333,Blanks,0.0
1149,391.20102,6.493833333,Coculture,0.0
1149,391.20102,6.493833333,JC1 monoculture,11778.473333333333
1149,391.20102,6.493833333,JC28 monoculture,0.0
1150,592.30957,6.493333333,ANG18 monoculture,0.0
1150,592.30957,6.493333333,ANGDT monoculture,0.0
1150,592.30957,6.493333333,Blanks,0.0
1150,592.30957,6.493333333,Coculture,9403.236666666666
1150,592.30957,6.493333333,JC1 monoculture,0.0
1150,592.30957,6.493333333,JC28 monoculture,0.0
1151,608.32136,6.496833333,ANG18 monoculture,4979.383333333334
1151,608.32136,6.496833333,ANGDT monoculture,0.0
1151,608.32136,6.496833333,Blanks,5178.61
1151,608.32136,6.496833333,Coculture,0.0
1151,608.32136,6.496833333,JC1 monoculture,3751.3733333333334
1151,608.32136,6.496833333,JC28 monoculture,0.0
1152,837.4208,6.499666667,ANG18 monoculture,6596.483333333334
1152,837.4208,6.499666667,ANGDT monoculture,0.0
1152,837.4208,6.499666667,Blanks,4952.963333333333
1152,837.4208,6.499666667,Coculture,0.0
1152,837.4208,6.499666667,JC1 monoculture,3973.0699999999997
1152,837.4208,6.499666667,JC28 monoculture,0.0
1154,440.29143,6.473333333,ANG18 monoculture,0.0
1154,440.29143,6.473333333,ANGDT monoculture,0.0
1154,440.29143,6.473333333,Blanks,2095.5
1154,440.29143,6.473333333,Coculture,3691.0
1154,440.29143,6.473333333,JC1 monoculture,16728.153333333332
1154,440.29143,6.473333333,JC28 monoculture,0.0
1155,1158.65572,6.490833333,ANG18 monoculture,10493.163333333332
1155,1158.65572,6.490833333,ANGDT monoculture,0.0
1155,1158.65572,6.490833333,Blanks,5710.639999999999
1155,1158.65572,6.490833333,Coculture,0.0
1155,1158.65572,6.490833333,JC1 monoculture,0.0
1155,1158.65572,6.490833333,JC28 monoculture,0.0
1156,582.36458,6.533333333,ANG18 monoculture,6082.173333333333
1156,582.36458,6.533333333,ANGDT monoculture,0.0
1156,582.36458,6.533333333,Blanks,4653.496666666667
1156,582.36458,6.533333333,Coculture,0.0
1156,582.36458,6.533333333,JC1 monoculture,0.0
1156,582.36458,6.533333333,JC28 monoculture,0.0
1158,740.48674,6.566666667,ANG18 monoculture,56988.43666666667
1158,740.48674,6.566666667,ANGDT monoculture,0.0
1158,740.48674,6.566666667,Blanks,50514.19
1158,740.48674,6.566666667,Coculture,0.0
1158,740.48674,6.566666667,JC1 monoculture,0.0
1158,740.48674,6.566666667,JC28 monoculture,0.0
1159,679.37715,6.569,ANG18 monoculture,9923.303333333335
1159,679.37715,6.569,ANGDT monoculture,0.0
1159,679.37715,6.569,Blanks,8271.333333333334
1159,679.37715,6.569,Coculture,0.0
1159,679.37715,6.569,JC1 monoculture,0.0
1159,679.37715,6.569,JC28 monoculture,0.0
1160,537.34343,6.556333333,ANG18 monoculture,0.0
1160,537.34343,6.556333333,ANGDT monoculture,0.0
1160,537.34343,6.556333333,Blanks,0.0
1160,537.34343,6.556333333,Coculture,0.0
1160,537.34343,6.556333333,JC1 monoculture,6881.643333333333
1160,537.34343,6.556333333,JC28 monoculture,0.0
1161,600.31494,6.58,ANG18 monoculture,48774.583333333336
1161,600.31494,6.58,ANGDT monoculture,0.0
1161,600.31494,6.58,Blanks,49705.24
1161,600.31494,6.58,Coculture,0.0
1161,600.31494,6.58,JC1 monoculture,36673.40666666667
1161,600.31494,6.58,JC28 monoculture,0.0
1162,626.33034,6.603333333,ANG18 monoculture,252901.2233333333
1162,626.33034,6.603333333,ANGDT monoculture,0.0
1162,626.33034,6.603333333,Blanks,284102.04333333333
1162,626.33034,6.603333333,Coculture,0.0
1162,626.33034,6.603333333,JC1 monoculture,0.0
1162,626.33034,6.603333333,JC28 monoculture,0.0
1163,938.18884,6.600333333,ANG18 monoculture,0.0
1163,938.18884,6.600333333,ANGDT monoculture,0.0
1163,938.18884,6.600333333,Blanks,0.0
1163,938.18884,6.600333333,Coculture,6991.536666666667
1163,938.18884,6.600333333,JC1 monoculture,0.0
1163,938.18884,6.600333333,JC28 monoculture,0.0
1164,440.29172,6.606833333,ANG18 monoculture,0.0
1164,440.29172,6.606833333,ANGDT monoculture,0.0
1164,440.29172,6.606833333,Blanks,7674.533333333333
1164,440.29172,6.606833333,Coculture,0.0
1164,440.29172,6.606833333,JC1 monoculture,15097.443333333335
1164,440.29172,6.606833333,JC28 monoculture,0.0
1165,635.31997,6.619833333,ANG18 monoculture,97186.24333333333
1165,635.31997,6.619833333,ANGDT monoculture,0.0
1165,635.31997,6.619833333,Blanks,169223.57333333333
1165,635.31997,6.619833333,Coculture,0.0
1165,635.31997,6.619833333,JC1 monoculture,715.4866666666667
1165,635.31997,6.619833333,JC28 monoculture,0.0
1166,584.34141,6.650833333,ANG18 monoculture,0.0
1166,584.34141,6.650833333,ANGDT monoculture,0.0
1166,584.34141,6.650833333,Blanks,0.0
1166,584.34141,6.650833333,Coculture,9703.853333333334
1166,584.34141,6.650833333,JC1 monoculture,0.0
1166,584.34141,6.650833333,JC28 monoculture,0.0
1167,460.27132,6.639833333,ANG18 monoculture,5334.306666666666
1167,460.27132,6.639833333,ANGDT monoculture,0.0
1167,460.27132,6.639833333,Blanks,5044.400000000001
1167,460.27132,6.639833333,Coculture,0.0
1167,460.27132,6.639833333,JC1 monoculture,0.0
1167,460.27132,6.639833333,JC28 monoculture,0.0
1168,472.25896,6.6455,ANG18 monoculture,1344.5533333333333
1168,472.25896,6.6455,ANGDT monoculture,0.0
1168,472.25896,6.6455,Blanks,20393.666666666668
1168,472.25896,6.6455,Coculture,0.0
1168,472.25896,6.6455,JC1 monoculture,14007.506666666666
1168,472.25896,6.6455,JC28 monoculture,0.0
1169,712.49357,6.649,ANG18 monoculture,5927.076666666667
1169,712.49357,6.649,ANGDT monoculture,0.0
1169,712.49357,6.649,Blanks,3304.976666666667
1169,712.49357,6.649,Coculture,0.0
1169,712.49357,6.649,JC1 monoculture,0.0
1169,712.49357,6.649,JC28 monoculture,0.0
1170,516.08933,6.660666667,ANG18 monoculture,0.0
1170,516.08933,6.660666667,ANGDT monoculture,6386.956666666666
1170,516.08933,6.660666667,Blanks,0.0
1170,516.08933,6.660666667,Coculture,24333.763333333336
1170,516.08933,6.660666667,JC1 monoculture,0.0
1170,516.08933,6.660666667,JC28 monoculture,1053.16
1171,391.20111,6.660333333,ANG18 monoculture,0.0
1171,391.20111,6.660333333,ANGDT monoculture,0.0
1171,391.20111,6.660333333,Blanks,0.0
1171,391.20111,6.660333333,Coculture,0.0
1171,391.20111,6.660333333,JC1 monoculture,11341.716666666667
1171,391.20111,6.660333333,JC28 monoculture,0.0
1172,675.40677,6.6655,ANG18 monoculture,5772.97
1172,675.40677,6.6655,ANGDT monoculture,0.0
1172,675.40677,6.6655,Blanks,7037.463333333333
1172,675.40677,6.6655,Coculture,0.0
1172,675.40677,6.6655,JC1 monoculture,1965.0900000000001
1172,675.40677,6.6655,JC28 monoculture,0.0
1173,436.32081,6.700333333,ANG18 monoculture,0.0
1173,436.32081,6.700333333,ANGDT monoculture,0.0
1173,436.32081,6.700333333,Blanks,0.0
1173,436.32081,6.700333333,Coculture,0.0
1173,436.32081,6.700333333,JC1 monoculture,5147.759999999999
1173,436.32081,6.700333333,JC28 monoculture,0.0
1174,757.38587,6.774333333,ANG18 monoculture,709167.0833333334
1174,757.38587,6.774333333,ANGDT monoculture,0.0
1174,757.38587,6.774333333,Blanks,386937.7
1174,757.38587,6.774333333,Coculture,0.0
1174,757.38587,6.774333333,JC1 monoculture,33789.496666666666
1174,757.38587,6.774333333,JC28 monoculture,0.0
1175,587.28352,6.773333333,ANG18 monoculture,41052.676666666666
1175,587.28352,6.773333333,ANGDT monoculture,0.0
1175,587.28352,6.773333333,Blanks,35937.4
1175,587.28352,6.773333333,Coculture,0.0
1175,587.28352,6.773333333,JC1 monoculture,3950.853333333333
1175,587.28352,6.773333333,JC28 monoculture,0.0
1176,658.319,6.774833333,ANG18 monoculture,66729.72333333333
1176,658.319,6.774833333,ANGDT monoculture,0.0
1176,658.319,6.774833333,Blanks,56258.64333333333
1176,658.319,6.774833333,Coculture,0.0
1176,658.319,6.774833333,JC1 monoculture,5778.676666666666
1176,658.319,6.774833333,JC28 monoculture,0.0
1177,472.2615,6.780666667,ANG18 monoculture,0.0
1177,472.2615,6.780666667,ANGDT monoculture,0.0
1177,472.2615,6.780666667,Blanks,1598.7833333333335
1177,472.2615,6.780666667,Coculture,0.0
1177,472.2615,6.780666667,JC1 monoculture,4777.183333333333
1177,472.2615,6.780666667,JC28 monoculture,0.0
1178,432.25125,6.774166667,ANG18 monoculture,15695.050000000001
1178,432.25125,6.774166667,ANGDT monoculture,0.0
1178,432.25125,6.774166667,Blanks,10809.47
1178,432.25125,6.774166667,Coculture,0.0
1178,432.25125,6.774166667,JC1 monoculture,1408.42
1178,432.25125,6.774166667,JC28 monoculture,0.0
1179,511.26889,6.776,ANG18 monoculture,27175.850000000002
1179,511.26889,6.776,ANGDT monoculture,0.0
1179,511.26889,6.776,Blanks,22725.579999999998
1179,511.26889,6.776,Coculture,0.0
1179,511.26889,6.776,JC1 monoculture,2657.396666666667
1179,511.26889,6.776,JC28 monoculture,0.0
1180,429.25122,6.813,ANG18 monoculture,0.0
1180,429.25122,6.813,ANGDT monoculture,4971.466666666667
1180,429.25122,6.813,Blanks,0.0
1180,429.25122,6.813,Coculture,5270.16
1180,429.25122,6.813,JC1 monoculture,0.0
1180,429.25122,6.813,JC28 monoculture,4510.356666666667
1181,820.4153,6.860333333,ANG18 monoculture,67260.69333333334
1181,820.4153,6.860333333,ANGDT monoculture,0.0
1181,820.4153,6.860333333,Blanks,24247.766666666666
1181,820.4153,6.860333333,Coculture,0.0
1181,820.4153,6.860333333,JC1 monoculture,0.0
1181,820.4153,6.860333333,JC28 monoculture,0.0
1182,1213.7443,6.8425,ANG18 monoculture,11117.4
1182,1213.7443,6.8425,ANGDT monoculture,0.0
1182,1213.7443,6.8425,Blanks,8869.59
1182,1213.7443,6.8425,Coculture,0.0
1182,1213.7443,6.8425,JC1 monoculture,0.0
1182,1213.7443,6.8425,JC28 monoculture,0.0
1183,391.20118,6.878166667,ANG18 monoculture,0.0
1183,391.20118,6.878166667,ANGDT monoculture,0.0
1183,391.20118,6.878166667,Blanks,0.0
1183,391.20118,6.878166667,Coculture,0.0
1183,391.20118,6.878166667,JC1 monoculture,15035.303333333331
1183,391.20118,6.878166667,JC28 monoculture,0.0
1184,726.50745,6.912166667,ANG18 monoculture,14609.173333333334
1184,726.50745,6.912166667,ANGDT monoculture,0.0
1184,726.50745,6.912166667,Blanks,10302.843333333332
1184,726.50745,6.912166667,Coculture,0.0
1184,726.50745,6.912166667,JC1 monoculture,0.0
1184,726.50745,6.912166667,JC28 monoculture,0.0
1185,529.2805,6.9435,ANG18 monoculture,1595414.96
1185,529.2805,6.9435,ANGDT monoculture,694.4633333333333
1185,529.2805,6.9435,Blanks,1704467.6666666667
1185,529.2805,6.9435,Coculture,1101.3933333333332
1185,529.2805,6.9435,JC1 monoculture,2081808.96
1185,529.2805,6.9435,JC28 monoculture,1282.3833333333334
1186,375.20839,6.945666667,ANG18 monoculture,22282.51
1186,375.20839,6.945666667,ANGDT monoculture,0.0
1186,375.20839,6.945666667,Blanks,23675.26
1186,375.20839,6.945666667,Coculture,0.0
1186,375.20839,6.945666667,JC1 monoculture,27693.829999999998
1186,375.20839,6.945666667,JC28 monoculture,0.0
1187,587.28574,6.960166667,ANG18 monoculture,0.0
1187,587.28574,6.960166667,ANGDT monoculture,0.0
1187,587.28574,6.960166667,Blanks,5853.5233333333335
1187,587.28574,6.960166667,Coculture,0.0
1187,587.28574,6.960166667,JC1 monoculture,0.0
1187,587.28574,6.960166667,JC28 monoculture,0.0
1188,228.14258,6.9415,ANG18 monoculture,70784.84999999999
1188,228.14258,6.9415,ANGDT monoculture,0.0
1188,228.14258,6.9415,Blanks,77253.35333333333
1188,228.14258,6.9415,Coculture,0.0
1188,228.14258,6.9415,JC1 monoculture,89653.78666666667
1188,228.14258,6.9415,JC28 monoculture,0.0
1190,450.28217,6.92,ANG18 monoculture,2773.68
1190,450.28217,6.92,ANGDT monoculture,0.0
1190,450.28217,6.92,Blanks,4098.246666666667
1190,450.28217,6.92,Coculture,0.0
1190,450.28217,6.92,JC1 monoculture,5775.98
1190,450.28217,6.92,JC28 monoculture,0.0
1191,452.29381,6.928,ANG18 monoculture,0.0
1191,452.29381,6.928,ANGDT monoculture,0.0
1191,452.29381,6.928,Blanks,11239.279999999999
1191,452.29381,6.928,Coculture,129.06
1191,452.29381,6.928,JC1 monoculture,11055.910000000002
1191,452.29381,6.928,JC28 monoculture,0.0
1192,513.00438,6.931666667,ANG18 monoculture,0.0
1192,513.00438,6.931666667,ANGDT monoculture,75644.04333333333
1192,513.00438,6.931666667,Blanks,0.0
1192,513.00438,6.931666667,Coculture,85065.30333333333
1192,513.00438,6.931666667,JC1 monoculture,0.0
1192,513.00438,6.931666667,JC28 monoculture,93864.95333333332
1193,450.28477,6.974,ANG18 monoculture,0.0
1193,450.28477,6.974,ANGDT monoculture,0.0
1193,450.28477,6.974,Blanks,0.0
1193,450.28477,6.974,Coculture,0.0
1193,450.28477,6.974,JC1 monoculture,3815.06
1193,450.28477,6.974,JC28 monoculture,0.0
1194,325.1938,6.988333333,ANG18 monoculture,6467.0
1194,325.1938,6.988333333,ANGDT monoculture,0.0
1194,325.1938,6.988333333,Blanks,7008.963333333333
1194,325.1938,6.988333333,Coculture,0.0
1194,325.1938,6.988333333,JC1 monoculture,0.0
1194,325.1938,6.988333333,JC28 monoculture,0.0
1195,460.26994,7.0245,ANG18 monoculture,82113.46
1195,460.26994,7.0245,ANGDT monoculture,0.0
1195,460.26994,7.0245,Blanks,90550.16333333333
1195,460.26994,7.0245,Coculture,0.0
1195,460.26994,7.0245,JC1 monoculture,743.23
1195,460.26994,7.0245,JC28 monoculture,0.0
1197,774.47059,7.013,ANG18 monoculture,6336.0199999999995
1197,774.47059,7.013,ANGDT monoculture,0.0
1197,774.47059,7.013,Blanks,6231.923333333333
1197,774.47059,7.013,Coculture,0.0
1197,774.47059,7.013,JC1 monoculture,0.0
1197,774.47059,7.013,JC28 monoculture,0.0
1198,432.27693,7.0255,ANG18 monoculture,7595.5
1198,432.27693,7.0255,ANGDT monoculture,0.0
1198,432.27693,7.0255,Blanks,7289.139999999999
1198,432.27693,7.0255,Coculture,0.0
1198,432.27693,7.0255,JC1 monoculture,0.0
1198,432.27693,7.0255,JC28 monoculture,0.0
1199,604.34867,7.0195,ANG18 monoculture,13954.523333333333
1199,604.34867,7.0195,ANGDT monoculture,0.0
1199,604.34867,7.0195,Blanks,13300.853333333333
1199,604.34867,7.0195,Coculture,0.0
1199,604.34867,7.0195,JC1 monoculture,1221.4266666666665
1199,604.34867,7.0195,JC28 monoculture,0.0
1200,1251.70214,7.041833333,ANG18 monoculture,6920.723333333332
1200,1251.70214,7.041833333,ANGDT monoculture,0.0
1200,1251.70214,7.041833333,Blanks,5445.25
1200,1251.70214,7.041833333,Coculture,0.0
1200,1251.70214,7.041833333,JC1 monoculture,0.0
1200,1251.70214,7.041833333,JC28 monoculture,0.0
1201,537.34104,7.051833333,ANG18 monoculture,17065.376666666667
1201,537.34104,7.051833333,ANGDT monoculture,0.0
1201,537.34104,7.051833333,Blanks,18960.883333333335
1201,537.34104,7.051833333,Coculture,0.0
1201,537.34104,7.051833333,JC1 monoculture,572.51
1201,537.34104,7.051833333,JC28 monoculture,0.0
1202,429.25158,7.045833333,ANG18 monoculture,0.0
1202,429.25158,7.045833333,ANGDT monoculture,11938.01
1202,429.25158,7.045833333,Blanks,0.0
1202,429.25158,7.045833333,Coculture,11832.726666666667
1202,429.25158,7.045833333,JC1 monoculture,0.0
1202,429.25158,7.045833333,JC28 monoculture,10134.423333333334
1203,1111.57065,7.104333333,ANG18 monoculture,16436.933333333334
1203,1111.57065,7.104333333,ANGDT monoculture,0.0
1203,1111.57065,7.104333333,Blanks,13775.573333333334
1203,1111.57065,7.104333333,Coculture,0.0
1203,1111.57065,7.104333333,JC1 monoculture,0.0
1203,1111.57065,7.104333333,JC28 monoculture,0.0
1205,516.08836,7.108666667,ANG18 monoculture,0.0
1205,516.08836,7.108666667,ANGDT monoculture,2635.3766666666666
1205,516.08836,7.108666667,Blanks,0.0
1205,516.08836,7.108666667,Coculture,11423.623333333335
1205,516.08836,7.108666667,JC1 monoculture,0.0
1205,516.08836,7.108666667,JC28 monoculture,0.0
1207,826.40573,7.259,ANG18 monoculture,61232.41
1207,826.40573,7.259,ANGDT monoculture,0.0
1207,826.40573,7.259,Blanks,52045.85666666667
1207,826.40573,7.259,Coculture,0.0
1207,826.40573,7.259,JC1 monoculture,0.0
1207,826.40573,7.259,JC28 monoculture,0.0
1208,837.42348,7.2335,ANG18 monoculture,18917.86333333333
1208,837.42348,7.2335,ANGDT monoculture,0.0
1208,837.42348,7.2335,Blanks,15645.096666666666
1208,837.42348,7.2335,Coculture,0.0
1208,837.42348,7.2335,JC1 monoculture,0.0
1208,837.42348,7.2335,JC28 monoculture,0.0
1209,372.15736,7.255166667,ANG18 monoculture,9293.65
1209,372.15736,7.255166667,ANGDT monoculture,0.0
1209,372.15736,7.255166667,Blanks,7721.88
1209,372.15736,7.255166667,Coculture,0.0
1209,372.15736,7.255166667,JC1 monoculture,0.0
1209,372.15736,7.255166667,JC28 monoculture,0.0
1211,1121.53089,7.232166667,ANG18 monoculture,30644.083333333332
1211,1121.53089,7.232166667,ANGDT monoculture,0.0
1211,1121.53089,7.232166667,Blanks,27426.496666666662
1211,1121.53089,7.232166667,Coculture,0.0
1211,1121.53089,7.232166667,JC1 monoculture,0.0
1211,1121.53089,7.232166667,JC28 monoculture,0.0
1212,496.25499,7.233833333,ANG18 monoculture,10342.896666666666
1212,496.25499,7.233833333,ANGDT monoculture,0.0
1212,496.25499,7.233833333,Blanks,7903.186666666667
1212,496.25499,7.233833333,Coculture,0.0
1212,496.25499,7.233833333,JC1 monoculture,0.0
1212,496.25499,7.233833333,JC28 monoculture,0.0
1213,586.33758,7.233833333,ANG18 monoculture,15532.823333333334
1213,586.33758,7.233833333,ANGDT monoculture,0.0
1213,586.33758,7.233833333,Blanks,12643.5
1213,586.33758,7.233833333,Coculture,0.0
1213,586.33758,7.233833333,JC1 monoculture,0.0
1213,586.33758,7.233833333,JC28 monoculture,0.0
1214,244.10071,7.2565,ANG18 monoculture,109587.99666666666
1214,244.10071,7.2565,ANGDT monoculture,0.0
1214,244.10071,7.2565,Blanks,83414.21
1214,244.10071,7.2565,Coculture,0.0
1214,244.10071,7.2565,JC1 monoculture,0.0
1214,244.10071,7.2565,JC28 monoculture,0.0
1215,429.25176,7.262666667,ANG18 monoculture,0.0
1215,429.25176,7.262666667,ANGDT monoculture,15475.066666666666
1215,429.25176,7.262666667,Blanks,0.0
1215,429.25176,7.262666667,Coculture,16593.063333333335
1215,429.25176,7.262666667,JC1 monoculture,0.0
1215,429.25176,7.262666667,JC28 monoculture,13131.51
1216,582.30436,7.2565,ANG18 monoculture,107741.42666666668
1216,582.30436,7.2565,ANGDT monoculture,0.0
1216,582.30436,7.2565,Blanks,93608.06333333334
1216,582.30436,7.2565,Coculture,0.0
1216,582.30436,7.2565,JC1 monoculture,0.0
1216,582.30436,7.2565,JC28 monoculture,0.0
1217,432.26675,7.2565,ANG18 monoculture,17657.36333333333
1217,432.26675,7.2565,ANGDT monoculture,0.0
1217,432.26675,7.2565,Blanks,15678.21
1217,432.26675,7.2565,Coculture,0.0
1217,432.26675,7.2565,JC1 monoculture,0.0
1217,432.26675,7.2565,JC28 monoculture,0.0
1218,593.30527,7.234,ANG18 monoculture,34796.46
1218,593.30527,7.234,ANGDT monoculture,0.0
1218,593.30527,7.234,Blanks,27445.569999999996
1218,593.30527,7.234,Coculture,0.0
1218,593.30527,7.234,JC1 monoculture,0.0
1218,593.30527,7.234,JC28 monoculture,0.0
1219,1083.57539,7.234333333,ANG18 monoculture,19196.0
1219,1083.57539,7.234333333,ANGDT monoculture,0.0
1219,1083.57539,7.234333333,Blanks,16756.06
1219,1083.57539,7.234333333,Coculture,0.0
1219,1083.57539,7.234333333,JC1 monoculture,0.0
1219,1083.57539,7.234333333,JC28 monoculture,0.0
1220,341.16703,7.2605,ANG18 monoculture,5514.236666666667
1220,341.16703,7.2605,ANGDT monoculture,0.0
1220,341.16703,7.2605,Blanks,4942.446666666667
1220,341.16703,7.2605,Coculture,0.0
1220,341.16703,7.2605,JC1 monoculture,0.0
1220,341.16703,7.2605,JC28 monoculture,0.0
1221,1170.58752,7.268,ANG18 monoculture,11645.896666666667
1221,1170.58752,7.268,ANGDT monoculture,0.0
1221,1170.58752,7.268,Blanks,11880.199999999999
1221,1170.58752,7.268,Coculture,0.0
1221,1170.58752,7.268,JC1 monoculture,0.0
1221,1170.58752,7.268,JC28 monoculture,0.0
1222,780.43743,7.257166667,ANG18 monoculture,76023.65666666666
1222,780.43743,7.257166667,ANGDT monoculture,0.0
1222,780.43743,7.257166667,Blanks,69256.25333333333
1222,780.43743,7.257166667,Coculture,0.0
1222,780.43743,7.257166667,JC1 monoculture,0.0
1222,780.43743,7.257166667,JC28 monoculture,0.0
1225,513.0047,7.343166667,ANG18 monoculture,0.0
