"","","",ANG18 monoculture,ANGDT monoculture,Blanks,Coculture,JC1 monoculture,JC28 monoculture
1066,447.30018,5.818500,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1067,535.34862,5.845000,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1068,531.37818,5.876333,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1069,722.41910,5.869333,1.000000,0.000000,0.577653,0.0,0.000000,0.000000
1070,716.37139,5.873167,0.000000,0.000000,0.000000,1.0,0.000000,0.000000
1071,587.33010,5.881667,0.622486,0.000000,0.886824,0.0,1.000000,0.000000
1072,1080.56305,5.855167,1.000000,0.000000,0.858937,0.0,0.000000,0.000000
1073,450.28749,5.883667,0.513591,0.000000,0.748699,0.0,1.000000,0.000000
1074,567.28112,5.889833,0.136596,0.000000,0.038634,0.0,1.000000,0.000000
1075,713.36226,5.909167,1.000000,0.000000,0.923933,0.0,0.000000,0.000000
1076,511.27263,5.892833,0.040152,0.000000,0.000000,0.0,1.000000,0.000000
1077,1080.56398,5.960833,1.000000,0.000000,0.883827,0.0,0.000000,0.000000
1078,1165.61436,5.962333,1.000000,0.000000,0.830578,0.0,0.000000,0.000000
1079,579.28403,5.979000,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1080,667.34227,5.972667,0.781404,0.000000,0.743336,0.0,1.000000,0.000000
1081,567.27969,5.996167,0.084462,0.000000,0.054292,0.0,1.000000,0.000000
1082,471.23965,5.991000,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1083,552.31528,6.060833,0.818911,0.000000,1.000000,0.0,0.326016,0.000000
1084,525.34165,6.063833,0.000000,0.022657,0.005462,1.0,0.018874,0.028802
1085,691.38126,6.076000,1.000000,0.000000,0.584768,0.0,0.445982,0.000000
1086,325.19353,6.068000,0.874116,0.000000,1.000000,0.0,0.305771,0.000000
1088,565.30290,6.065500,0.000000,0.000000,1.000000,0.0,0.465663,0.000000
1089,1157.62110,6.062000,1.000000,0.000000,0.937432,0.0,0.000000,0.000000
1091,1135.63854,6.062667,1.000000,0.000000,0.907113,0.0,0.000000,0.000000
1092,501.34451,6.062333,0.552832,0.000000,0.752106,0.0,1.000000,0.000000
1093,440.29147,6.068500,0.000000,0.000000,0.372456,0.0,1.000000,0.000000
1094,522.23803,6.109667,0.001846,0.000000,0.002560,0.0,1.000000,0.000000
1096,516.24777,6.123500,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1097,593.30586,6.103500,1.000000,0.000000,0.941844,0.0,0.000000,0.000000
1098,859.40373,6.100500,1.000000,0.000000,0.953566,0.0,0.000000,0.000000
1099,210.13518,6.125000,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1100,837.41131,6.107500,0.000000,0.000000,1.000000,0.0,0.000000,0.000000
1101,558.34671,6.099500,1.000000,0.000000,0.944573,0.0,0.000000,0.000000
1102,608.31961,6.100000,1.000000,0.000000,0.872754,0.0,0.000000,0.000000
1103,837.41319,6.100500,1.000000,0.000000,0.682643,0.0,0.015883,0.000000
1104,407.17783,6.113167,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1105,586.33755,6.102500,1.000000,0.000000,0.956964,0.0,0.029165,0.000000
1106,228.14350,6.086167,0.000000,0.000000,0.521931,0.0,1.000000,0.000000
1107,228.14301,6.167667,0.000000,0.000000,1.000000,0.0,0.000000,0.000000
1108,504.28510,6.168500,0.000000,0.000000,1.000000,0.0,0.000000,0.000000
1109,397.13349,6.198500,0.000000,0.354618,0.000000,1.0,0.000000,0.355321
1110,438.27500,6.224667,0.028612,0.000082,0.035213,0.0,1.000000,0.000119
1111,228.14316,6.226000,0.030207,0.000000,0.035958,0.0,1.000000,0.000000
1112,341.22495,6.227000,0.034056,0.000000,0.040399,0.0,1.000000,0.000000
1113,876.55590,6.215667,0.000000,0.000000,0.000000,0.0,1.000000,0.000000
1114,69.05778,6.224833,0.010709,0.000000,0.027072,0.0,1.000000,0.000000
1115,712.49250,6.223500,1.000000,0.000000,0.766157,0.0,0.000000,0.000000
1116,182.13855,6.226833,0.031075,0.000000,0.034868,0.0,1.000000,0.000000
1117,1227.64031,6.239667,1.000000,0.000000,0.804600,0.0,0.000000,0.000000
1118,325.19389,6.225833,0.031784,0.000000,0.038239,0.000000,1.000000,0.0
1119,1165.61441,6.223833,1.000000,0.000000,0.868546,0.000000,0.000000,0.0
1120,658.32089,6.275333,0.209994,0.000000,0.063991,0.000000,1.000000,0.0
1121,938.18897,6.288167,0.000000,0.000000,0.000000,1.000000,0.000000,0.0
1123,503.28694,6.274000,0.154041,0.000000,0.072882,0.000000,1.000000,0.0
1124,490.21539,6.313500,0.020086,0.000000,0.013635,0.000000,1.000000,0.0
1125,337.19777,6.303333,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
1126,529.27939,6.316000,0.044109,0.000000,0.103541,0.000000,1.000000,0.0
1127,553.30159,6.342000,0.332168,0.000000,0.000000,0.000000,1.000000,0.0
1128,500.30830,6.334500,0.000000,0.606378,0.000000,0.675964,0.000000,1.0
1129,600.31840,6.354000,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
1130,672.40623,6.362333,0.904126,0.000000,1.000000,0.000000,0.000000,0.0
1131,851.45889,6.380833,1.000000,0.000000,0.895430,0.000000,0.000000,0.0
1132,590.29647,6.382167,0.000000,0.000000,0.000000,0.000000,1.000000,0.0
1133,522.29359,6.386000,1.000000,0.000000,0.754807,0.000000,0.000000,0.0
1134,534.30643,6.381500,1.000000,0.000000,0.783907,0.000000,0.000000,0.0
1135,627.32554,6.380000,0.876110,0.000000,1.000000,0.000000,0.534435,0.0
1136,557.30961,6.428167,1.000000,0.000000,0.950089,0.000000,0.031190,0.0
1137,1227.64398,6.405333,0.977327,0.000000,1.000000,0.000000,0.000000,0.0
1138,579.27943,6.416333,0.434958,0.000000,0.624635,0.000000,1.000000,0.0
1139,559.33755,6.450000,1.000000,0.000000,0.958274,0.000000,0.000000,0.0
1140,728.36257,6.407833,0.989370,0.000000,1.000000,0.000000,0.047840,0.0
1141,466.23521,6.415667,0.905820,0.000000,0.906495,0.000000,1.000000,0.0
1142,728.36273,6.415500,0.609972,0.000000,0.442707,0.000000,1.000000,0.0
1143,559.33636,6.441667,1.000000,0.000000,0.000000,0.000000,0.000000,0.0
1144,488.21759,6.416333,0.341357,0.000000,0.326369,0.000000,1.000000,0.00000
1146,547.31247,6.416833,0.537525,0.000000,0.546362,0.000000,1.000000,0.00000
1147,359.17677,6.426833,1.000000,0.000000,0.894574,0.000000,0.016423,0.00000
1148,500.30796,6.514333,0.000000,0.648255,0.000000,0.734069,0.016042,1.00000
1149,391.20102,6.493833,0.000000,0.000000,0.000000,0.000000,1.000000,0.00000
1150,592.30957,6.493333,0.000000,0.000000,0.000000,1.000000,0.000000,0.00000
1151,608.32136,6.496833,0.961529,0.000000,1.000000,0.000000,0.724398,0.00000
1152,837.42080,6.499667,1.000000,0.000000,0.750849,0.000000,0.602301,0.00000
1154,440.29143,6.473333,0.000000,0.000000,0.125268,0.220646,1.000000,0.00000
1155,1158.65572,6.490833,1.000000,0.000000,0.544225,0.000000,0.000000,0.00000
1156,582.36458,6.533333,1.000000,0.000000,0.765104,0.000000,0.000000,0.00000
1158,740.48674,6.566667,1.000000,0.000000,0.886394,0.000000,0.000000,0.00000
1159,679.37715,6.569000,1.000000,0.000000,0.833526,0.000000,0.000000,0.00000
1160,537.34343,6.556333,0.000000,0.000000,0.000000,0.000000,1.000000,0.00000
1161,600.31494,6.580000,0.981276,0.000000,1.000000,0.000000,0.737818,0.00000
1162,626.33034,6.603333,0.890177,0.000000,1.000000,0.000000,0.000000,0.00000
1163,938.18884,6.600333,0.000000,0.000000,0.000000,1.000000,0.000000,0.00000
1164,440.29172,6.606833,0.000000,0.000000,0.508333,0.000000,1.000000,0.00000
1165,635.31997,6.619833,0.574307,0.000000,1.000000,0.000000,0.004228,0.00000
1166,584.34141,6.650833,0.000000,0.000000,0.000000,1.000000,0.000000,0.00000
1167,460.27132,6.639833,1.000000,0.000000,0.945652,0.000000,0.000000,0.00000
1168,472.25896,6.645500,0.065930,0.000000,1.000000,0.000000,0.686856,0.00000
1169,712.49357,6.649000,1.000000,0.000000,0.557607,0.000000,0.000000,0.00000
1170,516.08933,6.660667,0.000000,0.262473,0.000000,1.000000,0.000000,0.04328
1171,391.20111,6.660333,0.000000,0.000000,0.000000,0.000000,1.000000,0.00000
1172,675.40677,6.665500,0.820320,0.000000,1.000000,0.000000,0.279233,0.000000
1173,436.32081,6.700333,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1174,757.38587,6.774333,1.000000,0.000000,0.545623,0.000000,0.047647,0.000000
1175,587.28352,6.773333,1.000000,0.000000,0.875397,0.000000,0.096239,0.000000
1176,658.31900,6.774833,1.000000,0.000000,0.843082,0.000000,0.086598,0.000000
1177,472.26150,6.780667,0.000000,0.000000,0.334671,0.000000,1.000000,0.000000
1178,432.25125,6.774167,1.000000,0.000000,0.688718,0.000000,0.089737,0.000000
1179,511.26889,6.776000,1.000000,0.000000,0.836242,0.000000,0.097785,0.000000
1180,429.25122,6.813000,0.000000,0.943324,0.000000,1.000000,0.000000,0.855829
1181,820.41530,6.860333,1.000000,0.000000,0.360504,0.000000,0.000000,0.000000
1182,1213.74430,6.842500,1.000000,0.000000,0.797812,0.000000,0.000000,0.000000
1183,391.20118,6.878167,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1184,726.50745,6.912167,1.000000,0.000000,0.705231,0.000000,0.000000,0.000000
1185,529.28050,6.943500,0.766360,0.000334,0.818744,0.000529,1.000000,0.000616
1186,375.20839,6.945667,0.804602,0.000000,0.854893,0.000000,1.000000,0.000000
1187,587.28574,6.960167,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
1188,228.14258,6.941500,0.789536,0.000000,0.861685,0.000000,1.000000,0.000000
1190,450.28217,6.920000,0.480209,0.000000,0.709533,0.000000,1.000000,0.000000
1191,452.29381,6.928000,0.000000,0.000000,1.000000,0.011483,0.983685,0.000000
1192,513.00438,6.931667,0.000000,0.805882,0.000000,0.906252,0.000000,1.000000
1193,450.28477,6.974000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1194,325.19380,6.988333,0.922676,0.000000,1.000000,0.000000,0.000000,0.000000
1195,460.26994,7.024500,0.906828,0.000000,1.000000,0.000000,0.008208,0.000000
1197,774.47059,7.013000,1.000000,0.000000,0.983571,0.000000,0.000000,0.000000
1198,432.27693,7.025500,1.000000,0.000000,0.959666,0.000000,0.000000,0.000000
1199,604.34867,7.019500,1.000000,0.000000,0.953157,0.000000,0.087529,0.000000
1200,1251.70214,7.041833,1.000000,0.000000,0.786804,0.000000,0.000000,0.000000
1201,537.34104,7.051833,0.900031,0.000000,1.000000,0.000000,0.030194,0.000000
1202,429.25158,7.045833,0.000000,1.000000,0.000000,0.991181,0.000000,0.848921
1203,1111.57065,7.104333,1.000000,0.000000,0.838087,0.000000,0.000000,0.000000
1205,516.08836,7.108667,0.000000,0.230695,0.000000,1.000000,0.000000,0.000000
1207,826.40573,7.259000,1.000000,0.000000,0.849972,0.000000,0.000000,0.000000
1208,837.42348,7.233500,1.000000,0.000000,0.827001,0.000000,0.000000,0.000000
1209,372.15736,7.255167,1.000000,0.000000,0.830877,0.000000,0.000000,0.000000
1211,1121.53089,7.232167,1.000000,0.000000,0.895001,0.000000,0.000000,0.000000
1212,496.25499,7.233833,1.000000,0.000000,0.764117,0.000000,0.000000,0.000000
1213,586.33758,7.233833,1.000000,0.000000,0.813986,0.000000,0.000000,0.000000
1214,244.10071,7.256500,1.000000,0.000000,0.761162,0.000000,0.000000,0.000000
1215,429.25176,7.262667,0.000000,0.932623,0.000000,1.000000,0.000000,0.791386
1216,582.30436,7.256500,1.000000,0.000000,0.868821,0.000000,0.000000,0.000000
1217,432.26675,7.256500,1.000000,0.000000,0.887913,0.000000,0.000000,0.000000
1218,593.30527,7.234000,1.000000,0.000000,0.788746,0.000000,0.000000,0.000000
1219,1083.57539,7.234333,1.000000,0.000000,0.872893,0.000000,0.000000,0.000000
1220,341.16703,7.260500,1.000000,0.000000,0.896307,0.000000,0.000000,0.000000
1221,1170.58752,7.268000,0.980278,0.000000,1.000000,0.000000,0.000000,0.000000
1222,780.43743,7.257167,1.000000,0.000000,0.910983,0.000000,0.000000,0.000000
1225,513.00470,7.343167,0.000000,0.177136,0.000000,1.000000,0.000000,0.083798
1226,561.34168,7.351833,0.000000,1.000000,0.000000,0.126195,0.000000,0.151740
1227,571.32421,7.392167,0.009445,0.000000,0.012769,0.000000,1.000000,0.000000
1229,1170.58708,7.379500,1.000000,0.000000,0.785434,0.000000,0.000000,0.000000
1230,539.35678,7.403333,0.978824,0.0,1.000000,0.0,0.000000,0.0
1231,341.16827,7.384667,0.000000,0.0,0.000000,0.0,1.000000,0.0
1232,375.21016,7.392333,0.000000,0.0,0.000000,0.0,1.000000,0.0
1233,472.25999,7.386167,0.000000,0.0,0.000000,0.0,1.000000,0.0
1234,764.46218,7.440500,1.000000,0.0,0.454163,0.0,0.000000,0.0
1235,551.35927,7.448667,0.000000,0.0,0.020640,0.0,1.000000,0.0
1236,986.58404,7.486167,1.000000,0.0,0.088485,0.0,0.000000,0.0
1237,601.24631,7.613333,0.443310,0.0,0.372753,0.0,1.000000,0.0
1238,359.17807,7.728333,0.000000,0.0,0.000000,0.0,1.000000,0.0
1239,325.19413,7.756167,0.254066,0.0,0.202864,0.0,1.000000,0.0
1240,888.45727,7.879667,1.000000,0.0,0.876762,0.0,0.000000,0.0
1241,626.33006,7.878000,1.000000,0.0,0.837369,0.0,0.000000,0.0
1243,926.40474,7.881000,1.000000,0.0,0.606972,0.0,0.000000,0.0
1244,551.35805,7.934000,0.127582,0.0,0.052128,0.0,1.000000,0.0
1245,925.47396,7.930000,1.000000,0.0,0.860359,0.0,0.000000,0.0
1246,808.39694,7.930167,1.000000,0.0,0.892651,0.0,0.000000,0.0
1247,1083.61567,7.931667,1.000000,0.0,0.601402,0.0,0.000000,0.0
1250,449.24153,7.930833,1.000000,0.0,0.785850,0.0,0.000000,0.0
1253,321.18480,7.930167,1.000000,0.0,0.815987,0.0,0.000000,0.0
1255,648.41126,7.954333,1.000000,0.0,0.332639,0.0,0.442915,0.0
1256,582.30407,7.929667,0.972441,0.0,1.000000,0.0,0.000000,0.0
1258,652.38140,7.929500,1.000000,0.0,0.846098,0.0,0.000000,0.0
1262,1139.57299,7.936167,1.000000,0.0,0.681241,0.0,0.000000,0.0
1263,1176.51621,7.931500,1.000000,0.0,0.603039,0.0,0.000000,0.0
1264,1006.52991,7.927500,0.837893,0.0,1.000000,0.0,0.000000,0.0
1265,663.31556,8.228000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1266,1550.80534,8.274000,1.000000,0.000000,0.827871,0.000000,0.000000,0.000000
1268,557.36814,8.309333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
1269,746.34886,8.364000,1.000000,0.000000,0.417171,0.000000,0.031733,0.000000
1270,470.10196,8.441167,0.000000,1.000000,0.000000,0.642400,0.000000,0.241694
1272,397.05012,8.442833,0.000000,1.000000,0.000000,0.543012,0.000000,0.273491
1273,601.33963,8.484000,0.000000,0.000000,0.182538,0.000000,1.000000,0.000000
1274,432.14582,8.647500,0.000000,0.206823,0.000000,1.000000,0.000000,0.124380
1276,1236.68827,8.789500,1.000000,0.000000,0.802834,0.000000,0.000000,0.000000
1277,1001.53224,8.788333,0.000000,0.314568,0.000000,0.948781,0.000000,1.000000
1278,432.14570,8.811000,0.000000,0.215402,0.000000,1.000000,0.000000,0.048232
1279,1001.53105,8.921000,0.000000,0.228908,0.000000,0.285126,0.000000,1.000000
1280,983.52138,8.922167,0.000000,0.255589,0.000000,0.332791,0.000000,1.000000
1281,1124.69735,8.918167,1.000000,0.000000,0.678338,0.000000,0.000000,0.000000
1283,528.24843,8.949500,1.000000,0.000000,0.336220,0.000000,0.949854,0.000000
1284,298.09423,8.966833,0.000000,0.240137,0.000000,0.039507,0.000000,1.000000
1285,1214.70774,9.010333,1.000000,0.000000,0.738469,0.000000,0.000000,0.000000
1286,983.52045,9.137833,0.000000,0.214639,0.000000,0.353646,0.000000,1.000000
1287,601.33884,9.159667,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1288,2085.11354,9.175333,1.000000,0.000000,0.634336,0.000000,0.000000,0.000000
1291,601.34028,9.450833,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
1292,432.14595,9.461833,0.000000,0.211490,0.000000,1.000000,0.000000,0.050473
1293,432.14584,9.548833,0.000000,0.268792,0.000000,1.000000,0.000000,0.037887
1294,623.32055,9.607333,0.052352,0.000000,0.062538,0.000000,1.000000,0.014692
1295,444.02920,9.780000,0.000000,1.000000,0.000000,0.062471,0.000000,0.133853
1296,344.13966,9.813667,0.000000,0.951471,0.000000,1.000000,0.0,0.000000
1297,258.10535,9.813667,0.000000,0.980065,0.000000,1.000000,0.0,0.000000
1298,424.08337,9.891667,0.000000,1.000000,0.000000,0.783494,0.0,0.600686
1299,770.22686,10.052833,1.000000,0.000000,0.000000,0.005494,0.0,0.000000
1300,444.02893,10.080667,0.000000,1.000000,0.000000,0.122580,0.0,0.350895
1301,409.01398,10.141333,0.000000,0.335536,0.000000,1.000000,0.0,0.587900
1302,358.15540,10.178833,0.000000,1.000000,0.000000,0.547441,0.0,0.000000
1303,1268.43056,10.190667,1.000000,0.000000,0.000000,0.000000,0.0,0.000000
1305,380.13660,10.183333,0.000000,1.000000,0.000000,0.758246,0.0,0.000000
1306,391.00356,10.202167,0.000000,0.353209,0.000000,1.000000,0.0,0.542341
1307,303.97341,10.203167,0.000000,0.381543,0.000000,1.000000,0.0,0.573753
1308,287.99671,10.294000,0.000000,0.784983,0.000000,0.220295,0.0,1.000000
1309,1268.43140,10.333500,1.000000,0.000000,0.000000,0.000000,0.0,0.000000
1310,342.13726,10.373167,0.000000,0.006647,0.000000,1.000000,0.0,0.012138
1311,320.15495,10.373167,0.000000,0.000000,0.000000,1.000000,0.0,0.119559
1312,444.27420,10.507500,0.000000,0.000000,0.000000,0.000000,1.0,0.000000
1313,510.26264,10.566833,0.000000,0.000000,0.000000,1.000000,0.0,0.000000
1314,510.26257,10.596167,0.000000,0.000000,0.000000,1.000000,0.0,0.000000
1315,493.30661,10.724167,0.089743,0.000000,0.114449,0.000000,0.0,1.000000
1316,279.25023,10.806167,0.000000,0.292377,0.000000,1.000000,0.0,0.121902
1317,279.25046,10.941000,0.000000,0.255146,0.000000,1.000000,0.0,0.000000
1318,540.33374,11.173167,0.000000,0.165467,0.000000,0.213426,0.0,1.000000
1319,493.30584,11.169000,1.000000,0.000000,0.000000,0.072976,0.0,0.000000
1320,424.27167,11.264833,0.270359,1.000000,0.602616,0.674186,0.0,0.000000
1321,540.33392,11.269667,0.000000,0.167623,0.000000,0.448520,0.0,1.000000
1322,484.32976,11.312667,0.380723,0.998188,0.087475,0.940946,0.099218,1.000000
1323,440.30450,11.316167,0.371480,1.000000,0.050246,0.815739,0.061645,0.991623
1327,540.33400,11.366333,0.000000,0.474997,0.000000,1.000000,0.000000,0.895970
1328,420.16122,11.372833,0.374109,0.887735,0.244773,0.284505,0.453648,1.000000
1329,438.17133,11.403500,0.298764,0.796414,0.203853,0.309087,0.345066,1.000000
1330,538.31820,11.439667,0.000000,0.240314,0.000000,1.000000,0.000000,0.650563
1332,422.17696,11.456833,0.341773,0.892878,0.213840,0.529674,0.400391,1.000000
1334,538.39806,11.481167,0.085425,0.193247,0.100595,0.082599,0.074964,1.000000
