,,,Raw abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1049,460.25585,5.763,0,0,0,0,0,0,0,0,0,0,0,7617.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8110.32,0,0,0
1050,566.2581,5.741833333,0,0,18917.2,24726.76,0,17989.86,0,5133.27,0,0,6037.06,11046.51,0,0,19335.58,25402.91,0,24441.67,0,5276.19,0,0,5998.94,11122.46,0,0,19781.44,25250.35,0,23574.36,0,5367.39,0,0,5972.86,11145.76,0,0,0
1051,667.3412,5.8195,278382.69,286996.47,0,0,268643.13,0,56401.73,0,62579.81,34814.4,0,148745.48,187918.84,254736.45,0,0,247336.31,0,71104.09,0,76035.31,64978.7,0,130697.55,256111.56,233737.53,0,0,132095.28,0,66960.18,0,65965.59,59448.18,0,141185.59,0,0,0
1052,438.2753,5.809166667,430679.66,8692.16,0,0,0,0,1744.75,0,101932.63,0,0,111703.13,409636.94,7260.98,0,0,0,0,1923.29,0,124119.86,0,0,110966.36,408938.13,7306.37,0,0,0,0,1957.69,0,104641.57,0,0,103181.45,0,0,0
1053,439.23415,5.8215,16310.31,15493.58,0,0,15050.46,0,4392.16,0,4817.11,3655.66,0,8149.08,10748.16,14437.85,0,0,16047.09,0,5490.17,0,5112.4,4519.8,0,9070.1,16370.57,15884.92,0,0,13760.96,0,5083.32,0,4155.3,4656.47,0,8811,0,0,0
1054,228.14325,5.814666667,63045.29,1780.33,0,0,0,0,0,0,14464.81,0,0,16987.79,66849.09,1363.61,0,0,0,0,0,0,19413.96,0,0,17780.94,62540.1,1557.43,0,0,0,0,0,0,16512.81,0,0,14644.77,0,0,0
1055,438.2747,5.7905,0,0,0,0,0,0,0,0,218.06,0,0,14997,2975.86,0,0,0,0,0,0,0,0,0,0,15993.6,2755.3,0,0,0,0,0,0,0,0,0,0,15846.44,0,0,0
1056,182.1384,5.803333333,4964.73,0,0,0,0,0,0,0,1442.72,0,0,1213.6,5585.63,0,0,0,0,0,0,0,1643.81,0,0,1359.74,5161.4,0,0,0,0,0,0,0,1281.9,0,0,1326.33,0,0,0
1057,579.28547,5.82,8362.96,3515.6,0,0,5052.41,0,926.3,0,2306.55,1163.54,0,3734.22,8024.07,3996.29,0,0,3341.4,0,936.84,0,2337.16,1438.22,0,4023.59,9379.87,3887.41,0,0,4370.43,0,715.24,0,1996.75,1430.54,0,4608.95,0,0,0
1058,69.05784,5.800666667,6755.57,0,0,0,0,0,0,0,2000.63,0,0,1866.13,6511.66,0,0,0,0,0,0,0,1989.92,0,0,1886.24,7143.76,0,0,0,0,0,0,0,1801,0,0,0,0,0,0
1059,346.09237,5.786,0,0,34378.3,0,0,22744.09,0,2312.17,0,0,0,6451.8,0,0,26757.77,0,0,19615.16,0,1826.21,0,0,0,5972.98,0,0,26029.34,0,0,21718.39,0,2112.76,0,0,0,5354.46,0,0,0
1060,346.09256,5.789666667,0,0,10178.65,812.26,0,6605.49,0,3692.68,0,0,0,4457.82,0,0,9934.3,0,0,6258.21,0,3277.42,0,0,0,4091.43,0,0,9552.48,986.99,0,6421.1,0,3184.78,0,0,0,4249.06,0,0,0
1061,876.55462,5.8035,16397.8,0,0,0,0,0,0,0,1103.09,0,0,1868.64,16103.68,0,0,0,0,0,0,0,851.16,0,0,2113.68,13699.8,0,0,0,0,0,0,0,1336.85,0,0,860.3,0,0,0
1062,514.2671,5.819333333,10517.57,10645.05,0,0,9815.18,0,3073.77,0,2773.44,2020.77,0,6068.91,7533.89,10445.03,0,0,9405.77,0,3354.16,0,3118.05,3146.8,0,5611.63,9519.12,10726.69,0,0,9425.61,0,3581.88,0,2896.57,3038.04,0,5589.47,0,0,0
1063,629.38473,5.818333333,38262.57,33162.39,0,0,34989.94,0,3588.08,0,4074.07,2858.62,0,13615.56,34228.39,36458.87,0,0,35296.47,0,3825.29,0,5553.75,4495.63,0,10007.21,39575.25,32085.19,0,0,36667.94,0,4085.03,0,4845.84,4300.63,0,14225.52,0,0,0
1064,536.25,5.822,6990.98,6198.4,0,0,5538.25,0,1665.24,0,2008.95,1581.16,0,3623.16,7291.49,5197.76,0,0,5517.95,0,1774.71,0,2405.28,1762.35,0,3559.63,8548.6,5754.83,0,0,4531.96,0,1928.23,0,2241.88,1933.6,0,3697.8,0,0,0
1065,325.19339,5.8105,280141.88,5927.58,0,0,0,0,1530.88,0,65218.59,0,0,71487.37,270795.25,5038.57,0,0,0,0,1387.51,0,81217.94,0,0,71063.88,263303.28,5073.83,0,0,0,0,1470.46,0,69637.17,0,0,62568.58,0,0,0
1066,447.30018,5.8185,14241.09,0,0,0,0,0,0,0,3651.53,0,0,4034.32,15112.38,0,0,0,0,0,0,0,4001.02,0,0,3960.21,15361.98,0,0,0,0,0,0,0,3721.99,0,0,3430.97,0,0,0
1067,535.34862,5.845,5233.57,0,0,0,0,0,0,0,1443.04,0,0,0,4719.95,0,0,0,0,0,0,0,1533.37,0,0,0,5646.48,0,0,0,0,0,0,0,1018.54,0,0,1652.04,0,0,0
1068,531.37818,5.876333333,5334.44,0,0,0,0,0,0,0,1024.88,0,0,1157.37,4872.5,0,0,0,0,0,0,0,1519.96,0,0,1386.64,5117.98,0,0,0,0,0,0,0,1279.33,0,0,1271.94,0,0,0
1069,722.4191,5.869333333,0,7257.54,0,0,9766.07,0,896.9,0,0,2220.26,0,3173.69,0,6846.37,0,0,10406.49,0,1787.77,0,0,2762.54,0,2894.98,0,3109.38,0,0,9626.1,0,1287.73,0,0,770.48,0,2514.75,0,0,0
1070,716.37139,5.873166667,0,0,0,0,0,5971.14,0,0,0,0,0,0,0,0,0,0,0,6742.95,0,0,0,0,0,0,0,0,0,0,0,2477.27,0,0,0,0,0,0,0,0,0
1071,587.3301,5.881666667,4663.38,4943.31,0,0,3822.59,0,1214.03,0,1274.49,826.37,0,2037.13,7044.03,5547.22,0,0,3657.01,0,1299.19,0,1530.45,897.5,0,2402.39,6683.28,5818.78,0,0,3968.35,0,1353.56,0,1412.8,871.02,0,2775.04,0,0,0
1072,1080.56305,5.855166667,0,9116.08,0,0,10699.45,0,2512.58,0,0,2566.75,0,3621.05,0,9455.37,0,0,10491.66,0,2756.56,0,0,3094.64,0,3119.66,0,9652.78,0,0,11668.38,0,3023.88,0,0,3357.51,0,3114.33,0,0,0
1073,450.28749,5.883666667,4748.15,4278.52,0,0,2856.08,0,1154.91,0,1130.22,889.57,0,2102.4,5396.83,4105.62,0,0,2725.17,0,1372.65,0,1382.58,947.09,0,2078.57,6091.18,3771.86,0,0,2757.5,0,1281.76,0,1326.1,952.53,0,2285.99,0,0,0
1074,567.28112,5.889833333,7252.8,805.3,0,0,1051.21,0,0,0,1489.4,0,0,0,6708.05,0,0,0,850.37,0,0,0,1466.53,0,0,2182.68,6883.71,0,0,0,945.7,0,0,0,1411.59,0,0,2326.76,0,0,0
1075,713.36226,5.909166667,0,7633.39,0,0,6877.74,0,1550.02,0,0,1388.22,0,1657.46,0,3043.95,0,0,7074.93,0,1660.56,0,0,1610.91,0,1972.33,0,5648.62,0,0,3717.39,0,1493.19,0,0,1613.84,0,1741.89,0,0,0
1076,511.27263,5.892833333,9182.95,0,0,0,0,0,0,0,1981.76,0,0,0,8588.45,0,0,0,1049.94,0,0,0,0,298.43,0,2189.42,8377.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,1080.56398,5.960833333,0,11438.9,0,0,12592,0,2976.26,0,0,3245.19,0,2981.89,0,12287.31,0,0,13450.31,0,3320.71,0,0,3132.19,0,3413.14,0,11198.89,0,0,13473.47,0,2856.68,0,0,3743.74,0,3145.98,0,0,0
1078,1165.61436,5.962333333,0,5860.92,0,0,7061.92,0,1483.23,0,0,1665.82,0,2196.16,0,6095.25,0,0,7046.37,0,1334.13,0,0,1888.33,0,1903.6,0,5587.1,0,0,7013.46,0,1346.99,0,0,2199.85,0,2032.42,0,0,0
1079,579.28403,5.979,5132.74,0,0,0,0,0,0,0,1194.72,0,0,1224.67,4744.51,0,0,0,0,0,0,0,1471.61,0,0,1464.8,5503.46,0,0,0,0,0,0,0,1062.38,0,0,1488.27,0,0,0
1080,667.34227,5.972666667,7307.87,5816.07,0,0,5714.83,0,1261.09,0,2096.19,1267.49,0,3741.6,4162.26,2640.51,0,0,5506.36,0,1716.44,0,2333.68,1620.17,0,3134.7,6795.91,5121.23,0,0,3051.96,0,1468.54,0,1867.59,1448.8,0,3270.78,0,0,0
1081,567.27969,5.996166667,74744.46,4212.56,0,0,6262.51,0,825.54,0,16713.73,1592.91,0,19079.18,68003.75,4035.86,0,0,6104.61,0,1383.44,0,14502.8,1410.43,0,20722.08,74767.48,3560.93,0,0,6004.75,0,1008.18,0,18022.44,1366.08,0,20954.74,0,0,0
1082,471.23965,5.991,10127.57,0,0,0,0,0,0,0,2384.05,0,0,2918.39,9988.52,0,0,0,0,0,0,0,2953.67,0,0,3094.04,8946.12,0,0,0,0,0,0,0,2933.43,0,0,2877.28,0,0,0
1083,552.31528,6.060833333,26619.72,80194.48,0,0,69972.97,0,16828.33,0,6269.98,15178.09,0,23891.5,26865.97,78216.34,0,0,58085.26,0,22729.47,0,6958.02,16028.7,0,23123.13,24559.63,80980.53,0,0,67981.94,0,19339.66,0,6291.85,16575.43,0,23523.21,0,0,0
1084,525.34165,6.063833333,2492.79,0,2124.75,1781.34,0,66963.79,0,504.17,502.01,0,0,1554.66,1702.99,1214.23,2023.14,1697.79,0,76189.25,0,681.95,0,0,0,1508.12,0,0,2254.91,1557.53,0,79152.07,0,587.88,0,0,0,1549.77,0,0,0
1085,691.38126,6.076,104066.67,145623.11,0,0,172933.39,0,31219.18,0,21013.37,37456.4,0,65389.53,96842.84,57167.34,0,0,182588.13,0,31170.59,0,27703.61,41171.56,0,66573.32,28131.62,97526.27,0,0,158043.86,0,29376.9,0,13960.5,36382.28,0,59303.75,0,0,0
1086,325.19353,6.068,9341.88,28481.05,0,0,25575.41,0,7552.09,0,2344.89,6178.21,0,8027.31,9284.37,29693.61,0,0,27288.58,0,6919.44,0,2520.78,6392.25,0,9912.55,8643.47,31008.76,0,0,25092.67,0,7927.8,0,1990.57,6598.17,0,7142.95,0,0,0
1087,1157.62121,6.063166667,0,6864.6,0,0,7492.72,0,0,0,0,0,0,0,0,0,0,0,6079.38,0,0,0,0,0,0,0,0,6856.99,0,0,0,0,0,0,0,0,0,2145.77,0,0,0
1088,565.3029,6.0655,3542.78,7433.46,0,0,0,0,1177.72,0,638.22,0,0,1089.19,3687.07,8133.13,0,0,0,0,2302.43,0,995.58,0,0,979.57,2985.09,6369.76,0,0,0,0,1667.14,0,873.82,0,0,847.08,0,0,0
1089,1157.6211,6.062,0,8821.12,0,0,9091.16,0,2414.09,0,0,2738.24,0,2022.65,0,7552.32,0,0,8904.89,0,2510.28,0,0,2412.79,0,2416.75,0,8976.29,0,0,10110.96,0,2764.25,0,0,2580.51,0,0,0,0,0
1090,1135.64159,6.060333333,0,5010.92,0,0,5249.82,0,0,0,0,0,0,0,0,5266.92,0,0,4245.11,0,0,0,0,0,0,0,0,5070.04,0,0,6984.25,0,0,0,0,0,0,0,0,0,0
1091,1135.63854,6.062666667,0,369659.88,0,0,406184.31,0,94280.03,0,0,99612.61,0,85774.14,0,365326.44,0,0,393500.25,0,96806.59,0,0,101117.47,0,109371.58,0,371977.41,0,0,421071.16,0,101515.39,0,0,108688.22,0,102731.61,0,0,0
1092,501.34451,6.062333333,26746.18,20946.38,0,0,15328.02,0,4597.59,0,6115.8,3745.95,0,10031.1,25051.54,20623.8,0,0,12133.1,0,5817.67,0,6424.96,4218.55,0,11637.3,25956.99,16909.6,0,0,15524.21,0,4216.2,0,5134.75,3753.95,0,10023.05,0,0,0
1093,440.29147,6.0685,8432.99,2974.35,0,0,0,0,0,0,2121.57,0,0,2351.85,8485.19,2054.64,0,0,0,0,0,0,2621.25,0,0,2275.52,6678.14,3759.61,0,0,0,0,0,0,2369.58,0,0,2104.1,0,0,0
1094,522.23803,6.109666667,555086.19,2774.43,0,0,1209.45,0,0,0,114823.96,0,0,128683.81,532662.75,856.8,0,0,865.29,0,0,0,128370.73,0,0,131764.19,517869.94,479.79,0,0,889.6,0,0,0,119730.74,0,0,133104.42,0,0,0
1095,837.4205,6.101833333,0,21921,0,0,22041.59,0,2572.55,0,0,24901.26,0,33076.91,3425.31,151436.88,0,0,177812.61,0,18835.49,0,772.22,26510.11,0,34682.03,2858.44,72172.05,0,0,168076.02,0,7571.34,0,0,13131.31,0,24753.22,0,0,0
1096,516.24777,6.1235,39822.18,0,0,0,0,0,0,0,9177.95,0,0,10928.12,42550.78,0,0,0,0,0,0,0,10499.33,0,0,12470.83,38975.04,0,0,0,0,0,0,0,9197.91,0,0,11880.51,0,0,0
1097,593.30586,6.1035,0,10165.05,0,0,11141.92,0,3866.67,0,0,3757.39,0,3716.27,0,10522.97,0,0,11065.83,0,4131.07,0,0,4333.6,0,3726.04,0,10195.31,0,0,10582.54,0,3957.64,0,0,4155.71,0,3989.56,0,0,0
1098,859.40373,6.1005,0,11040.04,0,0,11988.77,0,3655.88,0,0,4035.15,0,3552.9,0,10414.06,0,0,11079.92,0,3746.75,0,0,4374.88,0,3675.24,0,10599.07,0,0,10545.3,0,3697.17,0,0,4378.35,0,3590.15,0,0,0
1099,210.13518,6.125,6661.95,0,0,0,0,0,0,0,1057.51,0,0,1277.34,5911.08,0,0,0,0,0,0,0,1380.25,0,0,1075.39,5471.2,0,0,0,0,0,0,0,1009.45,0,0,1179.2,0,0,0
1100,837.41131,6.1075,0,0,0,0,0,0,2136.78,0,0,0,0,0,0,5388.94,0,0,0,0,0,0,0,1821.6,0,0,0,5702.59,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,558.34671,6.0995,0,5299.02,0,0,5646.89,0,1405.84,0,0,1403.66,0,1758.36,0,4661.38,0,0,5131.61,0,1640.52,0,0,1734.54,0,1767.09,0,4784.81,0,0,4831.95,0,1561.45,0,0,1709.04,0,1788.02,0,0,0
1102,608.31961,6.1,0,41154.47,0,0,43805.29,0,0,0,0,13924.2,0,9627.36,0,38859,0,0,44774.21,0,13531.69,0,0,0,0,11476.91,0,39203.17,0,0,48018.71,0,12939.58,0,0,0,0,11205.62,0,0,0
1103,837.41319,6.1005,0,8382.03,0,0,9518.26,0,3725.4,0,0,1729.31,0,2620.53,0,7746.82,0,0,9134.46,0,3438.62,0,0,3447.16,0,3063.15,0,8421.05,0,0,9055.34,0,3596.82,0,0,2010.47,0,3071.9,0,0,0
1104,407.17783,6.113166667,8490.28,0,0,0,0,0,0,0,1766.18,0,0,1822.67,7205.46,0,0,0,0,0,0,0,1763.46,0,0,1803.16,7315.31,0,0,0,0,0,0,0,1768.79,0,0,1641.39,0,0,0
1105,586.33755,6.1025,4959.75,142358.55,0,0,159655.56,0,33941.3,0,960.28,33909.07,0,43145.2,3510.65,139617.64,0,0,153447.98,0,41109.69,0,1128.29,43885.65,0,43023.84,4390.99,140032.83,0,0,127883.95,0,37416.15,0,1219.99,42473.27,0,44584.85,0,0,0
1106,228.1435,6.086166667,5407.54,2465.03,0,0,0,0,0,0,1250.24,0,0,1426.86,4446.8,3245.6,0,0,0,0,0,0,1373.71,0,0,1500.98,5129.01,2109.64,0,0,0,0,0,0,1216.47,0,0,1428.99,0,0,0
1107,228.14301,6.167666667,0,26640.41,0,0,0,0,9446.14,0,0,0,0,0,0,24612.4,0,0,0,0,8407.43,0,0,0,0,0,0,27654.71,0,0,0,0,8721.18,0,0,0,0,0,0,0,0
1108,504.2851,6.1685,0,40634.16,0,0,0,0,10972.55,0,0,0,0,0,0,37583.54,0,0,0,0,12189.44,0,0,0,0,0,0,38705.68,0,0,0,0,11130.52,0,0,0,0,727.51,0,0,0
1109,397.13349,6.1985,0,0,4135.25,3965.77,0,11126.55,0,1098.08,0,0,1162.66,1897.19,0,0,4044.59,4034.44,0,11406.83,0,1049.1,0,0,985.08,1780.22,0,0,3601.21,3757.53,0,10622.65,0,951.59,0,0,1081.89,1346.64,0,0,0
1110,438.275,6.224666667,1658239.63,55591.53,0,357.68,40008.64,0,12642.25,0,338497.09,10795.74,0,456713.81,1265414,46654.25,519.84,0,41115.51,0,14498.17,0,470457.03,11561.83,0,446343.47,1434510.13,51218.57,0,0,43570.43,0,14090.91,0,421297.19,11900.03,0,460473.25,0,0,0
1111,228.14316,6.226,71224.38,2734.25,0,0,1918.37,0,0,0,14672.51,0,0,18905.29,63488.8,2216.45,0,0,2150.03,0,0,0,19543.08,0,0,18733.58,72604.59,2503.98,0,0,2194.11,0,868.16,0,17451.99,0,0,18976.39,0,0,0
1112,341.22495,6.227,91084.21,3712.48,0,0,2713.12,0,1091.33,0,20586.87,845.71,0,27497.17,79115.02,3323.44,0,0,2868.72,0,1072.51,0,29136.13,895.76,0,27414.54,81295.84,3124.29,0,0,2983.19,0,1123.72,0,26194.04,961.54,0,26887.07,0,0,0
1113,876.5559,6.215666667,13898.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12081.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1114,69.05778,6.224833333,23516.38,853.88,0,0,0,0,0,0,4734.38,0,0,7206.34,19319.69,0,0,0,639.43,0,0,0,5920.38,0,0,5524.44,16874.67,762.62,0,0,0,0,0,0,5355.09,0,0,5425.92,0,0,0
1115,712.4925,6.2235,0,2668.69,0,0,2179.2,0,0,0,0,1426.31,0,1663.95,0,4437.84,0,0,5314.95,0,1076.04,0,0,1489.53,0,2301.11,0,2790.75,0,0,5423.93,0,0,0,0,0,0,1963.39,0,0,0
1116,182.13855,6.226833333,45491.45,1547.66,0,0,1441.88,0,0,0,9874.77,0,0,11617.7,41591.57,1371.28,0,0,1168.38,0,0,0,15857.33,0,0,12674.82,43386.41,1630.32,0,0,1444.13,0,0,0,11275.46,0,0,13940.84,0,0,0
1117,1227.64031,6.239666667,0,4712.62,0,0,5908.94,0,1037.18,0,0,1191.86,0,0,0,4797.95,0,0,6002.64,0,1210.08,0,0,1467.82,0,0,0,4771.26,0,0,5838.65,0,1255.29,0,0,1212.66,0,0,0,0,0
1118,325.19389,6.225833333,83301.69,2718.11,0,0,2385.93,0,927.74,0,16895.34,597.68,0,22175.69,68740.91,2714.8,0,0,2199.44,0,924.31,0,24112.45,670.3,0,22500.37,68845.75,3013.63,0,0,2435.4,0,1063.58,0,20662.91,799.19,0,20137.08,0,0,0
1119,1165.61441,6.223833333,0,5085.05,0,0,5749.92,0,1491.78,0,0,1744.92,0,1662.49,0,5724.3,0,0,6131,0,1460.92,0,0,1714.31,0,1612.15,0,5137.05,0,0,6478.97,0,1522.74,0,0,2001.28,0,2621.33,0,0,0
1120,658.32089,6.275333333,281681.25,19439.37,0,0,68100.42,0,4102.13,0,57190.5,8303.24,0,81816.33,242564.19,13775.33,0,0,63638.87,0,4226.67,0,73172.8,14511.2,0,76709.02,265387.09,17315,0,0,34078.87,0,4470.65,0,68747.31,14592.91,0,96090.67,0,0,0
1121,938.18897,6.288166667,0,0,0,0,0,8100.46,0,0,0,0,0,0,0,0,0,0,0,7417.79,0,0,0,0,0,0,0,0,0,0,0,7637.01,0,0,0,0,0,0,0,0,0
1122,503.28985,6.273666667,13769.3,831.95,0,0,0,0,0,0,0,0,0,0,13174.01,792.82,0,0,0,0,0,0,0,728.4,0,0,13361.68,846.27,0,0,0,0,0,0,0,899.26,0,0,0,0,0
1123,503.28694,6.274,21387.35,1907.59,0,0,5474.9,0,0,0,6039.09,1560.01,0,7825.98,24040.05,1842.98,0,0,5578.49,0,0,0,7730.49,1647.85,0,8985.25,25001.4,1848.92,0,0,6004.1,0,0,0,7011.87,1765.55,0,7895.04,0,0,0
1124,490.21539,6.3135,349833.16,4885.31,0,0,6385.71,0,1080.38,0,79987.69,1803.69,0,88241.59,386461.09,4880.93,0,0,7262.91,0,1161.97,0,95776.06,1811.03,0,88714.77,292909.97,4266.49,0,0,7024.18,0,1128.15,0,85982.32,1777.17,0,85577.95,0,0,0
1125,337.19777,6.303333333,14640.88,0,0,0,0,0,0,0,3571.1,0,0,3822.56,15263.37,0,0,0,0,0,0,0,4250.2,0,0,3984.67,12387.56,0,0,0,0,0,0,0,3889.07,0,0,3853.91,0,0,0
1126,529.27939,6.316,35698.25,3540.71,0,0,0,0,827.72,0,7006.67,1245.74,0,9313.24,34853.44,3670.39,0,0,4624.68,0,1149.97,0,8066.35,1320.96,0,9559.93,34294.67,3644.76,0,0,0,0,886.58,0,7308.54,1141.66,0,9449.14,0,0,0
1127,553.30159,6.342,15592.98,0,0,0,8452.61,0,0,0,3259.83,0,0,5546.69,15325.57,0,0,0,7038.01,0,0,0,4463.41,0,0,5037.98,15716.4,0,0,0,0,0,0,0,3679.16,0,0,5238.47,0,0,0
1128,500.3083,6.3345,0,0,10451.7,6578.72,0,6813.02,0,3112.39,0,0,1985.36,4483.26,0,0,10761.48,6654.06,0,7019.47,0,2890.23,0,0,1802.71,4699.89,0,0,10687.29,6110.95,0,7731.08,0,2687.69,0,0,1643.96,4244.86,0,0,0
1129,600.3184,6.354,9349.02,0,0,0,0,0,0,0,2064.29,0,0,1930.55,8859.86,0,0,0,0,0,0,0,2558.72,0,0,2495.97,8423.73,0,0,0,0,0,0,0,2269.13,0,0,2869.11,0,0,0
1130,672.40623,6.362333333,0,6013.55,0,0,4861.39,0,1859.71,0,0,1731.33,0,1499.47,0,6737.87,0,0,6104.31,0,1821,0,0,1538.68,0,1623.88,0,5385.12,0,0,5432.01,0,1336.45,0,0,1348.08,0,1461.27,0,0,0
1131,851.45889,6.380833333,0,11000.01,0,0,14878.12,0,2612.08,0,0,3779.91,0,4096.76,0,12666.61,0,0,9494.58,0,1423.28,0,0,2570.53,0,3989.27,0,11716.94,0,0,15143.03,0,3276.51,0,0,3868.38,0,3682.31,0,0,0
1132,590.29647,6.382166667,8486.7,0,0,0,0,0,0,0,1712.55,0,0,2524.71,8355.99,0,0,0,0,0,0,0,2254.76,0,0,2800.85,8245.13,0,0,0,0,0,0,0,1999.3,0,0,3100.52,0,0,0
1133,522.29359,6.386,0,6910.42,0,0,9864.01,0,1975.67,0,0,2350.93,0,2473.87,0,7727.96,0,0,10141.11,0,2125.05,0,0,2859.13,0,2681.34,0,7382.97,0,0,9169.7,0,2234.35,0,0,3144.36,0,2749.67,0,0,0
1134,534.30643,6.3815,0,7512.25,0,0,8271.09,0,1791.48,0,0,1950.57,0,2386.88,0,6872.96,0,0,8627.64,0,1816.8,0,0,2390.6,0,2523.31,0,6279.87,0,0,9462.91,0,1871.45,0,0,2366.84,0,2438.88,0,0,0
1135,627.32554,6.38,4458.71,7797.39,0,0,7118.11,0,2010.82,0,1178.51,1282.22,0,2958.63,4006.62,8006.37,0,0,8176.56,0,2417.43,0,1255.41,2006.53,0,2621.2,4831.16,9075.78,0,0,6502.54,0,1958.47,0,1098.69,1710.17,0,4066.16,0,0,0
1136,557.30961,6.428166667,6654.27,180031.88,0,0,195289.13,0,42490.3,0,1419.38,45951.42,0,53603.18,5861.64,185477.69,0,0,196512.67,0,49350.34,0,1648.15,49336.14,0,53395.61,5726.87,190191.09,0,0,193091.52,0,39320.31,0,1629.14,53015.14,0,56067.38,0,0,0
1137,1227.64398,6.405333333,0,5580.96,0,0,5639.12,0,1779.26,0,0,1634.78,0,1526.33,0,6486.28,0,0,6397.35,0,1747.72,0,0,1750.99,0,2259.14,0,6528.04,0,0,6137.2,0,1572.72,0,0,1123.63,0,1650.81,0,0,0
1138,579.27943,6.416333333,5848.21,3241.47,0,0,0,0,0,0,1281.05,0,0,2158.32,4918.55,3383,0,0,3218.59,0,1056.78,0,1640.81,1185.83,0,2525.69,5424.58,3489.21,0,0,3823.97,0,672.14,0,1194.13,0,0,2598.82,0,0,0
1139,559.33755,6.45,0,5042.73,0,0,6204.59,0,1790.27,0,0,1721.54,0,2259.63,0,7786.6,0,0,7314.99,0,2029.92,0,0,2000.66,0,2206.8,0,6207.23,0,0,6345.88,0,1950.5,0,0,0,0,2573.04,0,0,0
1140,728.36257,6.407833333,0,8102.88,0,0,10433.37,0,0,0,0,949.59,0,2098.95,1214.31,7306.57,0,0,4741.53,0,1323.97,0,0,0,0,2761.91,0,9973.09,0,0,9937.83,0,0,0,0,1050.44,0,3468.58,0,0,0
1141,466.23521,6.415666667,21884.63,12162.88,0,0,12288.46,0,3260.26,0,5482.63,3664,0,8028.6,19286.66,11548.81,0,0,13567.63,0,4045.73,0,5536.47,3957.04,0,8804.79,0,13609.89,0,0,11437.67,0,3618.16,0,5399.06,3859.32,0,8757.24,0,0,0
1142,728.36273,6.4155,434459.09,173503.52,0,0,173055.06,0,33799.29,0,91593.47,39721.23,0,176273.75,427204.69,199593.64,0,0,191170.47,0,39619.06,0,117695.19,46758.13,0,129656.07,34993.97,23859.95,0,0,182710.86,0,14117.98,0,91195.7,15131.14,0,152073.55,0,0,0
1143,559.33636,6.441666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5886.3,0,0,0,0,0,0,0,0,0,0,0,5752.74,0,0,0,0,0,0,0,0,0,0
1144,488.21759,6.416333333,15623.5,0,0,0,0,0,2439.61,0,0,1717.78,0,6315.86,15313.61,7551.13,0,0,8769.9,0,2759.04,0,0,2832.66,0,6256.28,17183.55,8153.97,0,0,7656.41,0,2390.61,0,0,2204.4,0,6675.11,0,0,0
1145,547.31396,6.418333333,10502.29,0,0,0,6046.76,0,0,0,2728.28,0,0,0,10673.93,0,0,0,0,0,0,0,3088.31,0,0,0,11035.96,6341.93,0,0,0,0,1605.35,0,0,0,0,0,0,0,0
1146,547.31247,6.416833333,13434.74,8505.39,0,0,8404.43,0,1999.89,0,3532.37,2284.51,0,5893.42,12845.94,9307.34,0,0,9161.41,0,2577.26,0,3840.43,2771.25,0,6351.53,0,7803.64,0,0,7828.78,0,2753.42,0,3496.7,2470.89,0,5858.89,0,0,0
1147,359.17677,6.426833333,2106.86,98739.96,0,0,109617.01,0,26101.89,0,0,26206.94,0,29764.65,1788.62,105322.98,0,0,116976.41,0,23604.1,0,597.67,29874.5,0,26419.96,1666.34,98901.98,0,0,112075.99,0,25094.59,0,0,31778.04,0,25138.2,0,0,0
1148,500.30796,6.514333333,437.88,0,14944.1,10021.01,0,10934.26,0,3901.64,0,0,2856.52,6500.37,0,0,15058.79,9464,0,10673.14,0,3827.57,0,0,2788.2,6060.3,284.32,0,15016.18,9698.81,0,11439.72,0,4085.96,0,0,2726.14,6106.31,0,0,0
1149,391.20102,6.493833333,12919.43,0,0,0,0,0,0,0,2109.05,0,0,3773.59,12046.97,0,0,0,0,0,0,0,2607.52,0,0,3822.1,10369.02,0,0,0,0,0,0,0,2191.39,0,0,3323.88,0,0,0
1150,592.30957,6.493333333,0,0,0,0,0,9312.06,0,0,0,0,0,0,0,0,0,0,0,8837.74,0,0,0,0,0,0,0,0,0,0,0,10059.91,0,0,0,0,0,0,0,0,0
1151,608.32136,6.496833333,3721.67,5505.75,0,0,5249.81,0,1320.44,0,1154.99,1258.89,0,2418.56,3656.34,5272.03,0,0,5509.12,0,1492.95,0,0,1450.18,0,2319.7,3876.11,4758.05,0,0,4179.22,0,1390.48,0,1271.21,1551.55,0,2513.13,0,0,0
1152,837.4208,6.499666667,0,1803.86,0,0,2354.17,0,0,0,0,1911.77,0,4100.17,6033.53,7597.97,0,0,8995.54,0,1403.74,0,1384.86,1763.3,0,3921.14,5885.68,5457.06,0,0,8439.74,0,0,0,880.38,894.28,0,2682,0,0,0
