LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
species	Streptococcus sp. oral taxon 056	712620	6	235	0	229	1.0262	0.0000
species	Bacteroides paurosaccharolyticus	732242	6	188	0	95	1.9789	0.0000
species	Candidatus Jettenia caeni	247490	6	201	0	65	3.0923	0.0000
species	Blautia hydrogenotrophica	53443	6	319	15	87	3.6667	0.0000
species	Anaerococcus hydrogenalis	33029	6	326	9	129	2.5271	0.0000
species	Alloscardovia omnicolens	419015	6	348	2	130	2.6769	0.0000
species	Selenomonas sp. FOBRC9	936573	6	376	9	370	1.0162	0.0000
species	Psychrilyobacter atlanticus	271091	6	189	1	67	2.8209	0.0000
species	Aerococcus christensenii	87541	6	224	0	71	3.1549	0.0000
species	Anaerovorax odorimutans	109327	6	200	0	66	3.0303	0.0000
species	Sebaldella termitidis	826	6	215	3	85	2.5294	0.0000
species	Lactococcus piscium	1364	5	351	5	317	1.1073	0.0000
species	Proteiniclasticum ruminis	398199	5	184	2	85	2.1647	0.0000
species	Streptococcus urinalis	149016	5	157	0	94	1.6702	0.0000
species	Chryseobacterium sp. Leaf180	1736289	5	294	15	106	2.7736	0.0000
species	Porphyromonas levii	28114	5	211	1	176	1.1989	0.0000
species	Actinobacillus pleuropneumoniae	715	5	173	1	168	1.0298	0.0000
species	[Clostridium] leptum	1535	5	178	2	112	1.5893	0.0000
species	Lachnospiraceae bacterium 3-2	1235799	5	160	0	93	1.7204	0.0000
species	Bacteroides coprosuis	151276	5	186	3	73	2.5479	0.0000
species	Lactobacillus mali	1618	5	151	0	88	1.7159	0.0000
species	Dysgonomonas mossii	163665	5	154	0	61	2.5246	0.0000
species	Ruminococcus sp. HUN007	1514668	5	199	4	74	2.6892	0.0000
species	Anaerococcus vaginalis	33037	5	322	11	132	2.4394	0.0000
species	Anaerovibrio sp. RM50	1200557	5	155	0	60	2.5833	0.0000
species	Lachnospiraceae bacterium YSB2008	1410633	5	158	0	60	2.6333	0.0000
species	Eubacterium ventriosum	39496	5	291	16	144	2.0208	0.0000
species	Anaerobiospirillum succiniciproducens	13335	5	215	8	88	2.4432	0.0000
species	Candidatus Alistipes marseilloanorexicus	1470347	5	213	0	75	2.8400	0.0000
species	secondary endosymbiont of Heteropsylla cubana	134287	5	152	0	60	2.5333	0.0000
species	Streptococcus ratti	1341	5	249	7	165	1.5091	0.0000
species	Methylococcus capsulatus	414	5	165	0	64	2.5781	0.0000
species	Selenomonas bovis	416586	5	170	0	101	1.6832	0.0000
species	Slackia exigua	84109	5	277	0	272	1.0184	0.0000
species	Clostridium botulinum	1491	5	213	7	158	1.3481	0.0000
species	[Clostridium] clariflavum	288965	5	155	0	60	2.5833	0.0000
species	Lachnospiraceae bacterium AC2014	1408320	5	219	4	117	1.8718	0.0000
species	Lactobacillus equigenerosi	417373	4	256	6	252	1.0159	0.0000
species	Moraxella catarrhalis	480	4	263	9	217	1.2120	0.0000
species	Mitsuokella jalaludinii	187979	4	285	14	182	1.5659	0.0000
species	Ruminococcaceae bacterium D16	552398	4	133	1	99	1.3434	0.0000
species	Olsenella sp. SIT9	1622075	4	122	0	60	2.0333	0.0000
species	Peptoniphilus rhinitidis	1175452	4	165	2	100	1.6500	0.0000
species	Facklamia hominis	178214	4	128	0	62	2.0645	0.0000
species	Corynebacterium kroppenstedtii	161879	4	194	4	161	1.2050	0.0000
species	Streptococcus infantarius	102684	4	134	0	66	2.0303	0.0000
species	Yersinia rohdei	29485	4	126	0	93	1.3548	0.0000
species	[Clostridium] celerecrescens	29354	4	126	0	91	1.3846	0.0000
species	Providencia rettgeri	587	4	138	1	134	1.0299	0.0000
species	Kallipyga massiliensis	1472764	4	217	7	98	2.2143	0.0000
species	Clostridium polynesiense	1325933	4	146	2	71	2.0563	0.0000
species	Megasphaera cerevisiae	39029	4	128	0	64	2.0000	0.0000
species	Terrisporobacter glycolicus	36841	4	128	0	62	2.0645	0.0000
species	Prevotella sp. RM4	1200547	4	207	9	171	1.2105	0.0000
species	Butyrivibrio sp. XBB1001	1280682	4	146	1	111	1.3153	0.0000
species	Clostridia bacterium UC5.1-1D10	1697787	4	126	0	62	2.0323	0.0000
species	Hippea maritima	84405	4	132	0	62	2.1290	0.0000
species	Eubacterium acidaminophilum	1731	4	266	13	136	1.9559	0.0000
species	Lachnospiraceae bacterium 6_1_37FAA	658656	4	288	11	219	1.3151	0.0000
species	Paludibacter propionicigenes	185300	4	122	0	60	2.0333	0.0000
species	Mycoplasma hyosynoviae	29559	4	131	1	98	1.3367	0.0000
species	Clostridium acetobutylicum	1488	4	139	1	71	1.9577	0.0000
species	Lachnospiraceae bacterium NC2004	1410626	4	286	19	162	1.7654	0.0000
species	Campylobacter sputorum	206	4	171	6	91	1.8791	0.0000
species	Jejuia pallidilutea	504487	4	124	0	90	1.3778	0.0000
species	[Haemophilus] ducreyi	730	4	128	0	124	1.0323	0.0000
species	Desulfotomaculum gibsoniae	102134	4	150	2	85	1.7647	0.0000
species	Zobellia galactanivorans	63186	4	138	0	67	2.0597	0.0000
species	Neisseria bacilliformis	267212	4	239	2	235	1.0170	0.0000
species	[Clostridium] hylemonae	89153	3	94	0	61	1.5410	0.0000
species	Sutterella wadsworthensis	40545	3	96	0	62	1.5484	0.0000
species	Caloramator mitchellensis	908809	3	94	0	60	1.5667	0.0000
species	Peptoniphilus sp. oral taxon 386	652713	3	194	8	173	1.1214	0.0000
species	Streptococcus plurextorum	456876	3	106	1	103	1.0291	0.0000
species	Oscillibacter sp. 1-3	1235797	3	141	5	89	1.5843	0.0000
species	Megasphaera massiliensis	1232428	3	255	7	217	1.1751	0.0000
species	Clostridium sp. KNHs209	1469948	3	96	0	62	1.5484	0.0000
species	Clostridium cellulovorans	1493	3	92	0	89	1.0337	0.0000
species	Streptococcus macacae	1339	3	114	2	80	1.4250	0.0000
species	Lactobacillus tucceti	238012	3	95	0	63	1.5079	0.0000
species	Siansivirga zeaxanthinifaciens	762954	3	120	2	79	1.5190	0.0000
species	Bacteroides coprocola	310298	3	253	8	233	1.0858	0.0000
species	Collinsella aerofaciens	74426	3	195	5	128	1.5234	0.0000
species	Odoribacter splanchnicus	28118	3	96	0	63	1.5238	0.0000
species	Dialister succinatiphilus	487173	3	103	0	70	1.4714	0.0000
species	Pseudoalteromonas luteoviolacea	43657	3	97	0	63	1.5397	0.0000
species	Treponema brennaborense	81028	3	128	1	125	1.0240	0.0000
species	Lactobacillus salivarius	1624	3	97	0	64	1.5156	0.0000
species	Bacteroides clarus	626929	3	155	1	116	1.3362	0.0000
species	Aliivibrio wodanis	80852	3	103	1	100	1.0300	0.0000
species	Neisseria sp. HMSC06F02	1581124	3	195	1	192	1.0156	0.0000
species	Desulfocapsa sulfexigens	65555	3	94	0	60	1.5667	0.0000
species	Dysgonomonas sp. BGC7	1658008	3	145	4	99	1.4646	0.0000
species	[Clostridium] litorale	1557	3	101	1	98	1.0306	0.0000
species	Dorea sp. AGR2135	1280669	3	174	4	122	1.4262	0.0000
species	[Clostridium] josui	1499	3	96	0	62	1.5484	0.0000
