LEVEL	NAME	TAXID	READ_COUNT	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	REL_ABUNDANCE
species	Streptococcus uberis	1349	8	247	0	121	2.0413	0.0000
species	Porphyromonas bennonis	501496	8	467	11	329	1.4195	0.0000
species	Bacillus ginsengihumi	363870	8	256	0	62	4.1290	0.0000
species	Simonsiella muelleri	72	8	375	9	187	2.0053	0.0000
species	Candidatus Symbiothrix dinenymphae	467085	8	263	1	69	3.8116	0.0000
species	Pontibacter korlensis	400092	8	244	0	60	4.0667	0.0000
species	Fenollaria massiliensis	938288	8	369	9	112	3.2946	0.0000
species	Eubacterium sp. 14-2	1235790	8	254	0	63	4.0317	0.0000
species	Lachnospiraceae bacterium COE1	1235793	8	246	0	89	2.7640	0.0000
species	Tyzzerella nexilis	29361	8	327	1	251	1.3028	0.0000
species	[Clostridium] sordellii	1505	8	252	0	152	1.6579	0.0000
species	Lachnospiraceae bacterium 3_1_57FAA_CT1	658086	8	424	5	207	2.0483	0.0000
species	Lachnospiraceae bacterium 3-1	397288	8	275	1	81	3.3951	0.0000
species	Porphyromonas canoris	36875	8	324	8	92	3.5217	0.0000
species	Sphaerochaeta coccoides	273376	8	344	15	84	4.0952	0.0000
species	Lachnospiraceae bacterium AB2028	1408319	8	349	6	143	2.4406	0.0000
species	Streptococcus massiliensis	313439	8	338	10	175	1.9314	0.0000
species	Neisseria sp. KH1503	1470200	7	249	1	211	1.1801	0.0000
species	Mitsuokella jalaludinii	187979	7	319	12	115	2.7739	0.0000
species	Atopobium fossor	39487	7	287	9	83	3.4578	0.0000
species	Actinobacillus succinogenes	67854	7	279	7	125	2.2320	0.0000
species	Prevotella sp. BV3P1	1111130	7	550	15	156	3.5256	0.0000
species	Dyadobacter sp. Leaf189	1736295	7	228	0	95	2.4000	0.0000
species	Treponema endosymbiont of Eucomonympha sp.	1580831	7	228	0	62	3.6774	0.0000
species	Lachnospiraceae bacterium FE2018	1410624	7	282	0	81	3.4815	0.0000
species	Dysgonomonas sp. BGC7	1658008	7	360	11	67	5.3731	0.0000
species	Tissierellia bacterium GD9	1723384	7	240	0	64	3.7500	0.0000
species	Parabacteroides johnsonii	387661	7	223	0	92	2.4239	0.0000
species	Clostridiisalibacter paucivorans	408753	7	210	0	87	2.4138	0.0000
species	Lunatimonas lonarensis	1232681	7	268	8	73	3.6712	0.0000
species	Neisseria weaveri	28091	7	342	13	335	1.0209	0.0000
species	Bacteroides stercoris	46506	7	213	0	148	1.4392	0.0000
species	Neisseria sp. GT4A_CT1	665946	7	351	6	315	1.1143	0.0000
species	Sulfurimonas gotlandica	1176482	7	252	6	72	3.5000	0.0000
species	Tepidanaerobacter acetatoxydans	499229	7	222	0	61	3.6393	0.0000
species	Bifidobacterium saguini	762210	7	434	17	404	1.0743	0.0000
species	Prevotella sp. P5-125	1602172	6	420	22	206	2.0388	0.0000
species	Clostridium sp. HGF2	908340	6	344	4	171	2.0117	0.0000
species	Butyrivibrio sp. AE2015	1280663	6	206	0	64	3.2188	0.0000
species	Rivularia sp. PCC 7116	373994	6	192	0	62	3.0968	0.0000
species	Sulfuricurvum kujiense	148813	6	285	3	64	4.4531	0.0000
species	Synechococcus sp. PCC 7502	1173263	6	204	0	65	3.1385	0.0000
species	Paucisalibacillus globulus	351095	6	246	9	80	3.0750	0.0000
species	Enterococcus faecium	1352	6	200	1	163	1.2270	0.0000
species	Niabella aurantiaca	379900	6	198	0	64	3.0938	0.0000
species	Pasteurella dagmatis	754	6	232	5	195	1.1897	0.0000
species	Bifidobacterium reuteri	983706	6	326	11	290	1.1241	0.0000
species	Chlorobium limicola	1092	6	191	0	65	2.9385	0.0000
species	Streptococcus orisratti	114652	6	201	0	65	3.0923	0.0000
species	Mesorhizobium sp. UASWS1009	1566387	6	225	5	71	3.1690	0.0000
species	Enterococcus columbae	1355	6	180	0	87	2.0690	0.0000
species	Bacillus cereus	1396	6	203	0	65	3.1231	0.0000
species	Clostridium sp. KNHs209	1469948	6	294	11	171	1.7193	0.0000
species	Odoribacter splanchnicus	28118	6	255	0	114	2.2368	0.0000
species	Weissella cibaria	137591	6	191	0	93	2.0538	0.0000
species	Dorea sp. 5-2	1235798	6	206	2	141	1.4610	0.0000
species	Selenomonas sp. ND2010	1410618	6	254	6	159	1.5975	0.0000
species	Streptococcus caballi	439220	6	291	1	125	2.3280	0.0000
species	Butyrivibrio sp. NC3005	1280685	5	185	2	115	1.6087	0.0000
species	Staphylococcus epidermidis	1282	5	239	1	176	1.3580	0.0000
species	Propionibacterium acnes	1747	5	240	0	204	1.1765	0.0000
species	Slackia piriformis	626934	5	247	2	113	2.1858	0.0000
species	Enterococcus saccharolyticus	41997	5	156	0	60	2.6000	0.0000
species	Lactococcus raffinolactis	1366	5	171	0	68	2.5147	0.0000
species	Bifidobacterium merycicum	78345	5	297	20	137	2.1679	0.0000
species	Prevotella sp. MSX73	1032506	5	214	0	103	2.0777	0.0000
species	Cetobacterium somerae	188913	5	157	0	92	1.7065	0.0000
species	Lachnospiraceae bacterium TF01-11	1703332	5	228	2	163	1.3988	0.0000
species	Clostridia bacterium UC5.1-1C12	1697790	5	345	6	226	1.5265	0.0000
species	Subdoligranulum sp. 4_3_54A2FAA	665956	5	279	6	243	1.1481	0.0000
species	Actinomyces sp. oral taxon 448	712124	5	270	3	265	1.0189	0.0000
species	Acidaminococcus fermentans	905	5	273	16	65	4.2000	0.0000
species	Eubacterium acidaminophilum	1731	5	212	6	141	1.5035	0.0000
species	Actinomyces coleocanis	103618	5	170	0	105	1.6190	0.0000
species	Chryseobacterium haifense	421525	5	152	0	89	1.7079	0.0000
species	Riemerella columbina	103810	5	175	1	139	1.2590	0.0000
species	Bacteroides gallinarum	376806	4	242	2	238	1.0168	0.0000
species	Marinilabilia salmonicolor	989	4	126	0	91	1.3846	0.0000
species	Enterococcus faecalis	1351	4	134	0	98	1.3673	0.0000
species	Flavobacterium enshiense	1341165	4	141	3	72	1.9583	0.0000
species	Olivibacter sitiensis	376470	4	136	0	66	2.0606	0.0000
species	Alloscardovia criceti	356828	4	184	6	81	2.2716	0.0000
species	Lactobacillus heilongjiangensis	1074467	4	125	0	61	2.0492	0.0000
species	Anaerococcus hydrogenalis	33029	4	282	9	153	1.8431	0.0000
species	Bacteroides faecis	674529	4	259	4	255	1.0157	0.0000
species	Porphyromonas sp. COT-052 OH4946	1515618	4	208	0	107	1.9439	0.0000
species	Clostridium cellulovorans	1493	4	130	0	62	2.0968	0.0000
species	Selenomonas sp. FC4001	1408313	4	128	0	62	2.0645	0.0000
species	Lachnospiraceae bacterium C6A11	1410622	4	137	2	83	1.6506	0.0000
species	Chryseobacterium caeni	365343	4	152	3	116	1.3103	0.0000
species	Paenibacillus sp. JDR-2	324057	4	132	0	64	2.0625	0.0000
species	Neisseria bacilliformis	267212	4	167	1	131	1.2748	0.0000
species	Bacteroides faecichinchillae	871325	4	148	1	75	1.9733	0.0000
species	Campylobacter jejuni	197	3	122	3	89	1.3708	0.0000
species	Bacteroides fluxus	626930	3	95	0	61	1.5574	0.0000
species	Vibrio cholerae	666	3	102	0	64	1.5938	0.0000
species	Caloramator sp. ALD01	1031288	3	92	0	60	1.5333	0.0000
species	Caldicoprobacter oshimai	551788	3	94	0	60	1.5667	0.0000
species	Mitsuokella multacida	52226	3	99	0	96	1.0312	0.0000
species	Dokdonia sp. PRO95	1239415	3	99	0	65	1.5231	0.0000
species	Thermosediminibacter oceani	291990	3	107	1	71	1.5070	0.0000
species	Bifidobacterium callitrichos	762209	3	91	0	88	1.0341	0.0000
species	Clostridium sp. KNHs205	1449050	3	103	0	66	1.5606	0.0000
species	Tropheryma whipplei	2039	3	90	0	87	1.0345	0.0000
species	Lactobacillus vini	238015	3	96	0	62	1.5484	0.0000
species	Lactobacillus rossiae	231049	3	99	0	64	1.5469	0.0000
species	[Eubacterium] hallii	39488	3	149	1	146	1.0205	0.0000
species	Proteiniphilum acetatigenes	294710	3	93	0	61	1.5246	0.0000
species	Eggerthella lenta	84112	3	146	1	143	1.0210	0.0000
species	Streptococcus ferus	1345	3	126	5	94	1.3404	0.0000
species	Jejuia pallidilutea	504487	3	93	0	60	1.5500	0.0000
species	Streptococcus phocae	119224	3	142	6	84	1.6905	0.0000
species	Lachnospiraceae bacterium AC2014	1408320	3	102	0	64	1.5938	0.0000
species	Dorea formicigenerans	39486	3	93	0	60	1.5500	0.0000
species	Erysipelothrix rhusiopathiae	1648	3	103	0	71	1.4507	0.0000
species	Selenomonas sp. AE3005	1485543	3	98	0	66	1.4848	0.0000
species	Lachnospiraceae bacterium 2_1_46FAA	742723	3	93	0	60	1.5500	0.0000
species	Collinsella aerofaciens	74426	3	165	1	161	1.0248	0.0000
species	Granulicoccus phenolivorans	266854	3	93	0	61	1.5246	0.0000
species	Actinobacillus ureae	723	3	224	1	176	1.2727	0.0000
species	Olsenella sp. SIT9	1622075	3	98	0	95	1.0316	0.0000
species	Bacillus chagannorensis	427072	3	102	1	99	1.0303	0.0000
species	Capnocytophaga cynodegmi	28189	3	102	0	70	1.4571	0.0000
