LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	NZ_CP020585.1	5	5
replicon	NZ_CP023454.1	5	5
replicon	KX534089.1	5	5
replicon	NC_016749.1	5	5
replicon	NZ_CP013838.1	5	5
replicon	NC_008554.1	5	5
replicon	NC_008532.1	5	5
replicon	NC_014761.1	5	5
replicon	NC_009785.1	5	5
replicon	NZ_CP009470.1	5	5
replicon	NZ_CP019609.1	5	5
replicon	NZ_CP010135.1	5	5
replicon	NC_008022.1	5	5
replicon	NZ_CP017987.1	5	5
replicon	NC_009142.1	5	5
replicon	NZ_CP014658.1	5	5
replicon	NC_005362.1	5	5
replicon	NZ_CP012366.1	5	5
replicon	NC_020207.1	5	5
replicon	NZ_CP020451.1	5	5
replicon	NZ_CP022359.1	5	5
replicon	NC_011614.1	5	5
replicon	NZ_CP016439.1	5	5
replicon	NC_015958.1	5	5
replicon	NC_020526.1	5	5
replicon	NC_007924.1	5	5
replicon	NZ_CP022139.1	5	5
replicon	NC_018081.1	5	5
replicon	NC_011134.1	5	5
replicon	NZ_CP012045.1	5	5
replicon	NZ_CP020431.1	5	5
replicon	NZ_CP007519.1	5	5
replicon	NZ_CP014835.1	5	5
replicon	NZ_CP008802.1	5	5
replicon	NZ_AP014938.1	5	5
replicon	NC_017595.1	5	5
replicon	NZ_LT904893.1	5	5
replicon	NZ_CP022354.1	5	5
replicon	NC_022909.1	5	5
replicon	NZ_CP011803.1	5	5
replicon	NZ_CP014529.1	5	5
replicon	NZ_CP009416.1	5	5
replicon	JQ679013.1	5	5
replicon	EU360129.1	5	5
replicon	NZ_CP017622.1	5	5
replicon	NZ_CP021252.1	5	5
replicon	NZ_CP022451.1	5	5
replicon	NZ_CP020079.1	5	5
replicon	NZ_CP019208.1	5	5
replicon	NC_008686.1	5	5
replicon	NZ_CP010373.2	5	5
replicon	NZ_CP016163.1	5	5
replicon	NZ_AP012335.1	5	5
replicon	NC_013110.1	5	5
replicon	NZ_CP012731.1	5	5
replicon	NC_007146.2	5	5
replicon	NZ_CP022040.1	5	5
replicon	NC_017950.1	5	5
replicon	NZ_CP019970.1	5	5
replicon	NZ_CP021712.1	5	5
replicon	NC_008580.1	5	5
replicon	NC_013521.1	5	5
replicon	NZ_LT546645.1	5	5
replicon	NZ_CP016592.1	5	5
replicon	NC_020515.1	5	5
replicon	NC_009815.1	5	5
replicon	NC_012784.1	5	5
replicon	NZ_CP013009.1	5	5
replicon	NZ_CP016312.1	5	5
replicon	NZ_LN774769.1	4	4
replicon	NC_017617.1	4	4
replicon	NZ_AP014565.1	4	4
replicon	NZ_CP011295.1	4	4
replicon	NZ_CP019649.1	4	4
replicon	NC_015311.1	4	4
replicon	NZ_CP021871.1	4	4
replicon	AB365435.1	4	4
replicon	NZ_CP017990.1	4	4
replicon	NZ_CP020442.1	4	4
replicon	NZ_CP019178.1	4	4
replicon	NC_012563.1	4	4
replicon	NZ_CP007222.1	4	4
replicon	NC_021355.1	4	4
replicon	NZ_CP017633.1	4	4
replicon	NZ_CP021138.1	4	4
replicon	NZ_CP011636.1	4	4
replicon	NC_023437.1	4	4
replicon	NZ_CP006683.1	4	4
replicon	KT992075.1	4	4
replicon	NC_007062.1	4	4
replicon	NC_004615.1	4	4
replicon	NZ_CP006819.1	4	4
replicon	NC_011992.1	4	4
replicon	NC_014328.1	4	4
replicon	NZ_CP018805.1	4	4
replicon	AF331831.1	4	4
replicon	NZ_CP014145.1	4	4
replicon	NC_008024.1	4	4
replicon	NZ_CP017387.1	4	4
replicon	NC_008023.1	4	4
replicon	NZ_CP016294.1	4	4
replicon	NC_013715.1	4	4
replicon	NC_022516.1	4	4
replicon	NZ_CP022117.1	4	4
replicon	NZ_CP015110.1	4	4
replicon	NZ_CP009612.1	4	4
replicon	NZ_CP015024.1	4	4
replicon	NZ_CP018341.1	4	4
replicon	NC_012473.1	4	4
replicon	NZ_CP009567.1	4	4
replicon	NC_011092.1	4	4
replicon	NZ_LT604076.1	4	4
replicon	NC_009664.2	4	4
replicon	NZ_CP006955.1	4	4
replicon	NC_017619.1	4	4
replicon	NZ_CP006801.1	4	4
replicon	NC_015514.1	4	4
replicon	NZ_CP014869.1	4	4
replicon	NC_016826.1	4	4
replicon	NC_007296.1	4	4
replicon	NC_013174.1	4	4
replicon	NZ_CP011535.2	4	4
replicon	NZ_CP009755.1	4	4
replicon	NZ_CP012170.1	4	4
replicon	NZ_CP017064.1	4	4
replicon	NZ_CP011828.1	4	4
replicon	NZ_CP006665.1	4	4
replicon	NC_018712.1	4	4
replicon	NZ_CP015282.1	4	4
replicon	NC_013504.1	4	4
replicon	NC_017022.1	4	4
replicon	NZ_LN999844.1	4	4
replicon	NZ_LT904875.1	4	4
replicon	NZ_CP020863.1	4	4
replicon	NC_020908.1	4	4
replicon	NC_015433.1	4	4
replicon	X79047.1	4	4
replicon	NZ_CP011062.1	4	4
replicon	NZ_CP009933.1	4	4
replicon	NZ_CP023167.1	4	4
replicon	NZ_CP015238.2	4	4
replicon	NC_019425.2	4	4
replicon	NC_020995.1	4	4
replicon	NZ_CP021960.1	4	4
replicon	NZ_CP010450.1	4	4
replicon	NC_012669.1	4	4
replicon	NZ_CP016952.1	4	4
replicon	NC_008261.1	4	4
replicon	NZ_CP016278.1	4	4
replicon	NC_013791.2	4	4
replicon	NZ_CP015283.1	4	4
replicon	NZ_CP016837.1	4	4
replicon	NC_014964.1	4	4
replicon	NZ_CP015421.1	4	4
replicon	NC_009823.1	4	4
replicon	NZ_CP013672.1	4	4
replicon	NZ_CP017142.1	4	4
replicon	NZ_CP011292.1	4	4
replicon	NC_014922.1	4	4
replicon	NZ_CP014595.1	4	4
replicon	NC_021815.1	4	4
replicon	NZ_CP015623.1	4	4
replicon	NZ_CP013994.1	4	4
replicon	NZ_CP014471.1	4	4
replicon	NC_028929.1	4	4
replicon	NZ_CP020384.1	4	4
replicon	NC_017927.1	4	4
replicon	NC_017563.1	4	4
replicon	KT992083.1	4	4
replicon	NC_015760.1	4	4
replicon	NZ_CP012533.1	4	4
replicon	NZ_CP007267.2	4	4
replicon	NZ_CP012514.1	4	4
replicon	NZ_LT598663.1	4	4
replicon	NC_019970.1	4	4
replicon	NZ_LT906434.1	4	4
replicon	NZ_CP021704.1	4	4
replicon	NZ_CP019009.1	4	4
replicon	NZ_CP010168.1	4	4
replicon	NZ_CP014775.1	4	4
replicon	NC_021994.1	4	4
replicon	NZ_CP009089.1	4	4
replicon	NZ_CP010449.1	4	4
replicon	NC_014246.1	4	4
replicon	NZ_CP012460.1	4	4
replicon	NC_012924.1	4	4
replicon	NZ_CP007561.1	4	4
replicon	NZ_AP017920.1	4	4
replicon	NZ_LN850107.1	4	4
replicon	NZ_CP021550.1	4	4
replicon	NC_017272.1	4	4
replicon	NZ_CP014144.1	4	4
replicon	NZ_CP022446.1	4	4
replicon	NZ_CP014978.1	4	4
replicon	NZ_CP013242.1	4	4
replicon	NC_002661.2	4	4
replicon	NZ_CP020082.1	4	4
replicon	NZ_CP021744.1	4	4
replicon	NZ_CP006029.1	4	4
replicon	NZ_CP018822.1	4	4
replicon	NZ_CP022148.1	4	4
replicon	NZ_CP007292.1	4	4
replicon	NC_009332.1	4	4
replicon	NZ_CP007511.1	4	4
replicon	NZ_CP011350.1	4	4
replicon	NC_022042.1	4	4
replicon	NC_007103.1	4	4
replicon	NZ_CP014542.1	4	4
replicon	NZ_CP019937.1	3	3
replicon	NC_004070.1	3	3
replicon	NZ_CP022915.1	3	3
replicon	NZ_CP009042.1	3	3
replicon	NZ_CP009116.1	3	3
replicon	NC_014625.1	3	3
replicon	NZ_CP016537.2	3	3
replicon	NZ_CP018908.1	3	3
replicon	NZ_CP015516.1	3	3
replicon	NZ_CP019437.1	3	3
replicon	NC_015259.1	3	3
replicon	NC_009431.1	3	3
replicon	KM102770.1	3	3
replicon	NZ_CP023392.1	3	3
replicon	NZ_LT604074.1	3	3
replicon	NZ_CP012171.1	3	3
replicon	NZ_CP021992.1	3	3
replicon	AB049091.1	3	3
replicon	NZ_CP011566.1	3	3
replicon	NZ_LT904852.1	3	3
replicon	NZ_CP012332.1	3	3
replicon	NZ_CP011365.1	3	3
replicon	NC_022665.1	3	3
replicon	NC_022592.1	3	3
replicon	NZ_CP013659.2	3	3
replicon	NZ_CP012384.1	3	3
replicon	NC_012791.1	3	3
replicon	NC_008310.2	3	3
replicon	NZ_CP016514.1	3	3
replicon	NC_007350.1	3	3
replicon	NZ_CP023423.1	3	3
replicon	NC_015145.1	3	3
replicon	NC_017960.1	3	3
replicon	NC_020524.1	3	3
replicon	NZ_CP020027.1	3	3
replicon	NZ_CP013840.1	3	3
replicon	NZ_CP018710.1	3	3
replicon	NZ_CP014774.1	3	3
replicon	NZ_CP013217.1	3	3
replicon	NC_017384.1	3	3
replicon	NZ_CP020922.1	3	3
replicon	NC_008583.1	3	3
replicon	NZ_CP021209.1	3	3
replicon	NZ_CP011540.1	3	3
replicon	NZ_CP011538.1	3	3
replicon	NZ_CP021903.1	3	3
replicon	NZ_CP013726.1	3	3
replicon	NZ_AP014585.1	3	3
replicon	NZ_CP019116.1	3	3
replicon	NZ_CP017952.1	3	3
replicon	NZ_CP009290.1	3	3
replicon	NZ_AP017630.1	3	3
replicon	NZ_LT799838.1	3	3
replicon	NZ_CP012805.1	3	3
replicon	NZ_CP010903.1	3	3
replicon	NZ_CP010406.1	3	3
replicon	NC_014618.1	3	3
replicon	NZ_CP012649.1	3	3
replicon	NZ_CP020857.1	3	3
replicon	NZ_CP018628.1	3	3
replicon	NZ_CP012697.1	3	3
replicon	NZ_CP023074.1	3	3
replicon	NZ_CP007562.1	3	3
replicon	NZ_CP003923.1	3	3
replicon	NZ_CP008695.1	3	3
replicon	NZ_CP016411.1	3	3
replicon	NC_028862.1	3	3
replicon	NC_022124.1	3	3
replicon	NZ_CP013297.1	3	3
replicon	NZ_CP009274.2	3	3
replicon	NZ_CP019011.1	3	3
replicon	NZ_CP019040.1	3	3
replicon	NZ_CP019214.1	3	3
replicon	NC_020268.1	3	3
replicon	NZ_CP012605.1	3	3
replicon	NZ_CP015725.1	3	3
replicon	NZ_CP020459.1	3	3
replicon	NC_017299.1	3	3
replicon	NC_011059.1	3	3
replicon	NZ_CP009110.1	3	3
replicon	NZ_CP018065.1	3	3
replicon	NZ_CP008776.1	3	3
replicon	NZ_LN885086.1	3	3
replicon	NC_006448.1	3	3
replicon	NZ_CP014498.1	3	3
replicon	NC_022221.1	3	3
replicon	NZ_CP011366.1	3	3
replicon	NZ_CP011414.1	3	3
replicon	NZ_CP017668.1	3	3
replicon	NC_021499.1	3	3
replicon	NC_017196.2	3	3
replicon	NZ_LT882486.1	3	3
replicon	NC_022115.1	3	3
replicon	NZ_CP010327.1	3	3
replicon	NZ_CP021851.1	3	3
replicon	NC_017622.1	3	3
replicon	NZ_CP021059.1	3	3
replicon	NZ_CP007560.1	3	3
replicon	NZ_AP014598.1	3	3
replicon	NZ_CP020005.1	3	3
replicon	AB049101.1	3	3
replicon	NZ_CP012430.1	3	3
replicon	NZ_CP017186.1	3	3
replicon	NZ_CP013979.1	3	3
replicon	NZ_CP014965.1	3	3
replicon	NZ_CP014635.1	3	3
replicon	NZ_CP022930.1	3	3
replicon	NC_009789.1	3	3
replicon	KP887098.1	3	3
replicon	NZ_CP019158.1	3	3
replicon	NZ_CP014067.1	3	3
replicon	NZ_LT906479.1	3	3
replicon	NZ_CP007041.1	3	3
replicon	NC_009140.1	3	3
replicon	NZ_CP009267.1	3	3
replicon	NC_008711.1	3	3
replicon	NZ_CP004372.1	3	3
replicon	NC_021282.1	3	3
replicon	NZ_CP022499.1	3	3
replicon	NZ_CP018698.1	3	3
replicon	NZ_CP009913.1	3	3
replicon	AB049088.1	3	3
replicon	NZ_CP011311.1	3	3
replicon	NZ_CP009920.1	3	3
replicon	NC_017363.1	3	3
replicon	NC_017492.1	3	3
replicon	NZ_CP020744.1	3	3
replicon	NZ_CP007137.1	3	3
replicon	NC_008021.1	3	3
replicon	NC_010682.1	3	3
replicon	NC_008687.1	3	3
replicon	NZ_CP014634.1	3	3
replicon	NZ_CP016538.2	3	3
replicon	NC_010729.1	3	3
replicon	NZ_AP017315.1	3	3
replicon	NZ_AP017381.1	3	3
replicon	NZ_CP016762.1	3	3
replicon	JF735122.1	3	3
replicon	NZ_CP019414.1	3	3
replicon	NZ_LT906454.1	3	3
replicon	NZ_CP018722.1	3	3
replicon	M14428.1	3	3
replicon	NC_013798.1	3	3
replicon	NZ_CP014518.1	3	3
replicon	NC_015275.1	3	3
replicon	NZ_CP015909.1	3	3
replicon	NC_014151.1	3	3
replicon	NZ_CP016602.1	3	3
replicon	NZ_CP021703.1	3	3
replicon	NZ_CP013688.1	3	3
replicon	NC_014976.1	3	3
replicon	NZ_CP007588.1	3	3
replicon	NZ_LN999997.1	3	3
replicon	NC_010516.1	3	3
replicon	NC_017053.1	3	3
replicon	NZ_CP019304.1	3	3
replicon	NZ_CP013939.1	3	3
replicon	NZ_CP018572.1	3	3
replicon	D00944.1	3	3
replicon	NC_017064.1	3	3
replicon	NC_016938.1	3	3
replicon	NC_010617.1	3	3
replicon	NZ_CP010358.1	3	3
replicon	NZ_CP011541.1	3	3
replicon	NC_018581.1	3	3
replicon	NC_015555.1	3	3
replicon	NZ_CP017059.1	3	3
replicon	NZ_CP015039.1	3	3
replicon	NZ_CP007497.1	3	3
replicon	NZ_CP022038.1	3	3
replicon	NC_012691.1	3	3
replicon	NZ_CP018464.1	3	3
replicon	NZ_CP018123.1	3	3
replicon	NC_018065.1	3	3
replicon	NZ_CP012606.1	3	3
replicon	NZ_CP007471.1	3	3
replicon	NZ_CP010827.1	3	3
replicon	NZ_CP007749.1	3	3
replicon	NZ_CP016877.1	3	3
replicon	NC_021213.1	3	3
replicon	NZ_CP010869.1	3	3
replicon	NC_011837.1	3	3
replicon	NC_018177.1	3	3
replicon	NC_014972.1	3	3
replicon	NZ_CP018200.1	3	3
replicon	NC_014479.1	3	3
replicon	NZ_CP012554.1	3	3
replicon	NZ_CP014853.1	3	3
replicon	NZ_AP014800.1	3	3
replicon	NZ_CP011581.1	3	3
replicon	NZ_CP014158.1	3	3
replicon	NZ_CP013191.1	3	3
replicon	NZ_CP009922.2	3	3
replicon	NZ_CP011403.1	3	3
replicon	NZ_CP011112.1	3	3
replicon	NZ_CP013097.1	3	3
replicon	NC_014551.1	3	3
replicon	NZ_LN879547.1	3	3
replicon	NZ_CP007537.1	3	3
replicon	DQ079883.1	3	3
replicon	NZ_CP019322.1	3	3
replicon	NZ_CP015878.1	3	3
replicon	NZ_CP019410.1	3	3
replicon	NZ_CP021946.1	3	3
replicon	NZ_CP017781.1	3	3
replicon	NC_017596.1	3	3
replicon	NC_017040.1	3	3
replicon	NZ_CP018762.1	2	2
replicon	NZ_CP010409.1	2	2
replicon	NZ_CP022392.1	2	2
replicon	NZ_CP009967.1	2	2
replicon	NZ_CP007455.1	2	2
replicon	NZ_CP016413.1	2	2
replicon	NZ_CP018122.1	2	2
replicon	NZ_CP022181.1	2	2
replicon	NZ_CP014661.1	2	2
replicon	NZ_CP021507.1	2	2
replicon	NZ_CP022176.1	2	2
replicon	NZ_CP016913.1	2	2
replicon	NC_009523.1	2	2
replicon	NZ_CP006692.1	2	2
replicon	NZ_CP015367.1	2	2
replicon	NZ_CP017175.1	2	2
replicon	NC_014830.1	2	2
replicon	NZ_CP018451.1	2	2
replicon	NZ_LT706985.1	2	2
replicon	NZ_CP018803.1	2	2
replicon	NZ_CP018828.1	2	2
replicon	NZ_CP017639.1	2	2
replicon	NZ_CP012252.1	2	2
replicon	NZ_AP014680.1	2	2
replicon	NZ_CP008804.1	2	2
replicon	NZ_CP014176.1	2	2
replicon	NZ_CP014358.1	2	2
replicon	NZ_LK055284.1	2	2
replicon	NZ_CP011347.1	2	2
replicon	NC_016605.1	2	2
replicon	NZ_CP004000.1	2	2
replicon	NZ_CP010361.1	2	2
replicon	NC_017254.1	2	2
replicon	NZ_CP022151.1	2	2
replicon	NZ_CP009773.1	2	2
replicon	NZ_CP018796.1	2	2
replicon	NZ_CP007245.1	2	2
replicon	NZ_CP022315.1	2	2
replicon	NC_000907.1	2	2
replicon	NZ_CP013906.1	2	2
replicon	NC_009348.1	2	2
replicon	NZ_CP013720.1	2	2
replicon	NC_011080.1	2	2
replicon	NC_015434.1	2	2
replicon	NZ_CP006662.2	2	2
replicon	NZ_CP012047.1	2	2
replicon	NZ_CP015901.1	2	2
replicon	NZ_CP016345.1	2	2
replicon	NC_004557.1	2	2
replicon	NZ_CP012681.1	2	2
replicon	NZ_CP013936.1	2	2
replicon	NZ_CP011976.1	2	2
replicon	NZ_CP017233.1	2	2
replicon	NZ_CP022890.1	2	2
replicon	NC_018685.1	2	2
replicon	NZ_CP017070.1	2	2
replicon	NZ_CP021058.1	2	2
replicon	NZ_CP021685.1	2	2
replicon	NZ_CP014199.1	2	2
replicon	NC_011094.1	2	2
replicon	NZ_CP010636.1	2	2
replicon	NZ_CP013018.1	2	2
replicon	NZ_CP021383.1	2	2
replicon	NZ_CP012909.1	2	2
replicon	NZ_LT904877.1	2	2
replicon	NZ_AP014627.1	2	2
replicon	NZ_CP020087.1	2	2
replicon	NC_010321.1	2	2
replicon	NZ_CP018993.1	2	2
replicon	NC_020829.1	2	2
replicon	NZ_HG322950.1	2	2
replicon	NZ_CP011346.1	2	2
replicon	NZ_CP019172.1	2	2
replicon	NZ_CP014942.1	2	2
replicon	NC_003911.12	2	2
replicon	NZ_CP018257.1	2	2
replicon	NZ_CP013247.1	2	2
replicon	NZ_CP022573.1	2	2
replicon	NZ_AP017312.1	2	2
replicon	NZ_CP012349.1	2	2
replicon	NZ_LT900217.1	2	2
replicon	NC_012925.1	2	2
replicon	NC_016809.1	2	2
replicon	NZ_CP009251.1	2	2
replicon	NZ_CP015637.1	2	2
replicon	NZ_CP004393.1	2	2
replicon	NZ_CP010822.1	2	2
replicon	NZ_CP014030.1	2	2
replicon	NZ_CP018184.1	2	2
replicon	NC_021807.1	2	2
replicon	NC_007065.1	2	2
replicon	NZ_CP014447.1	2	2
replicon	NC_017139.1	2	2
replicon	NZ_CP016559.1	2	2
replicon	NZ_CP012024.1	2	2
replicon	NC_017191.1	2	2
replicon	NZ_CP022709.1	2	2
replicon	NZ_CP013409.1	2	2
replicon	NZ_CP015588.1	2	2
replicon	NZ_CP014989.1	2	2
replicon	NC_016839.1	2	2
replicon	NZ_CP012947.1	2	2
replicon	NC_009698.1	2	2
replicon	NZ_CP020880.1	2	2
replicon	NZ_LT904892.1	2	2
replicon	NZ_LT599049.1	2	2
replicon	NZ_CP017450.1	2	2
replicon	NC_019386.1	2	2
replicon	NZ_CP009450.1	2	2
replicon	NZ_CP011278.1	2	2
replicon	NZ_CP011428.1	2	2
replicon	NZ_CP021955.1	2	2
replicon	NC_017743.1	2	2
replicon	NZ_CP009557.1	2	2
replicon	NZ_CP018689.1	2	2
replicon	NC_027992.1	2	2
replicon	NC_014500.1	2	2
replicon	NZ_CP021838.1	2	2
replicon	KT968832.1	2	2
replicon	NZ_CP011058.1	2	2
replicon	NC_013169.1	2	2
replicon	NZ_CP012074.1	2	2
replicon	NZ_CP018763.1	2	2
replicon	NZ_CP014794.1	2	2
replicon	NZ_CP020410.1	2	2
replicon	NZ_CP017707.1	2	2
replicon	NC_009767.1	2	2
replicon	NZ_LT828648.1	2	2
replicon	NC_022569.1	2	2
replicon	NZ_CP010282.1	2	2
replicon	NZ_CP015079.1	2	2
replicon	NZ_CP018016.1	2	2
replicon	NZ_CP013407.1	2	2
replicon	NZ_CP014945.1	2	2
replicon	NC_021725.1	2	2
replicon	NZ_CP012675.1	2	2
replicon	NZ_CP016510.1	2	2
replicon	NZ_CP022054.1	2	2
replicon	NZ_CP011995.1	2	2
replicon	NZ_CP015070.1	2	2
replicon	NZ_CP011611.1	2	2
replicon	NZ_CP007734.1	2	2
replicon	NC_015425.1	2	2
replicon	NC_012004.1	2	2
replicon	NZ_CP012014.1	2	2
replicon	NC_014363.1	2	2
replicon	NZ_CP013243.1	2	2
replicon	NZ_CP009854.1	2	2
replicon	NZ_CP020492.1	2	2
replicon	NC_019978.1	2	2
replicon	NZ_CP014990.1	2	2
replicon	NZ_CP014979.2	2	2
replicon	NZ_CP014971.2	2	2
replicon	KT992093.1	2	2
replicon	NZ_CP017082.1	2	2
replicon	NZ_CP011965.1	2	2
replicon	NC_016816.1	2	2
replicon	NZ_HG916765.1	2	2
replicon	KC197233.1	2	2
replicon	NZ_CP019445.1	2	2
replicon	NZ_CP020039.1	2	2
replicon	NC_013510.1	2	2
replicon	NZ_CP009215.1	2	2
replicon	NZ_CP013322.1	2	2
replicon	NZ_CP007650.1	2	2
replicon	NZ_CP014933.1	2	2
replicon	NZ_CP022049.1	2	2
replicon	NZ_CP011539.1	2	2
replicon	NZ_CP007273.1	2	2
replicon	D84265.2	2	2
replicon	NZ_CP016409.1	2	2
replicon	NC_012559.1	2	2
replicon	NC_007952.1	2	2
replicon	NZ_CP016299.1	2	2
replicon	NZ_CP022434.1	2	2
replicon	NZ_CP009312.1	2	2
replicon	NZ_CP014436.1	2	2
replicon	NZ_CP013183.1	2	2
replicon	NZ_CP017965.1	2	2
replicon	NZ_AP013044.1	2	2
replicon	NC_019435.1	2	2
replicon	NZ_AP014808.1	2	2
replicon	NZ_CP018783.1	2	2
replicon	NZ_CP020604.1	2	2
replicon	NZ_CP011314.1	2	2
replicon	NZ_LT883153.1	2	2
replicon	AB792683.1	2	2
replicon	NZ_CP016024.1	2	2
replicon	NZ_CP021953.1	2	2
replicon	NC_011567.1	2	2
replicon	NC_014632.1	2	2
replicon	NZ_CP018207.1	2	2
replicon	NZ_CP014027.1	2	2
replicon	NC_017571.1	2	2
replicon	NC_017668.1	2	2
replicon	NC_017672.3	2	2
replicon	NC_015312.1	2	2
replicon	NZ_CP007531.1	2	2
replicon	NZ_CP012889.1	2	2
replicon	NZ_CP014991.1	2	2
replicon	NZ_CP007731.1	2	2
replicon	NZ_LT904884.1	2	2
replicon	NZ_CP018173.1	2	2
replicon	NZ_CP007271.1	2	2
replicon	NZ_CP018364.1	2	2
replicon	NZ_CP022048.1	2	2
replicon	NZ_CP017704.1	2	2
replicon	NZ_CP011591.1	2	2
replicon	NZ_CP016020.1	2	2
replicon	NC_006856.1	2	2
replicon	NZ_CP018982.1	2	2
replicon	NZ_CP016810.1	2	2
replicon	NZ_CP018716.1	2	2
replicon	NZ_CP011419.1	2	2
replicon	NZ_CP007262.1	2	2
replicon	NZ_CP010111.1	2	2
replicon	NZ_CP016756.1	2	2
replicon	NC_016445.1	2	2
replicon	NZ_CP010118.1	2	2
replicon	JN600960.1	2	2
replicon	NC_021902.1	2	2
replicon	NZ_CP019030.1	2	2
replicon	NZ_CP014265.1	2	2
replicon	NZ_CP021499.1	2	2
replicon	NZ_CP010999.1	2	2
replicon	NC_017163.1	2	2
replicon	NZ_CP020823.1	2	2
replicon	NC_015588.1	2	2
replicon	NZ_CP007507.1	2	2
replicon	NZ_CP021040.1	2	2
replicon	NC_013131.1	2	2
replicon	NC_013946.1	2	2
replicon	NC_012491.1	2	2
replicon	NZ_CP014166.1	2	2
replicon	NC_018106.1	2	2
replicon	NZ_CP013661.2	2	2
replicon	NZ_CP007534.1	2	2
replicon	NC_016052.1	2	2
replicon	NZ_CP009211.1	2	2
replicon	NZ_CP010799.1	2	2
replicon	NZ_CP022069.1	2	2
replicon	NC_007929.1	2	2
replicon	NZ_CP018366.1	2	2
replicon	NZ_CP011150.1	2	2
replicon	NZ_AP017383.1	2	2
replicon	NC_010718.1	2	2
replicon	NC_018520.1	2	2
replicon	NZ_CP011939.1	2	2
replicon	NZ_CP015093.1	2	2
replicon	NZ_CP016925.1	2	2
replicon	NZ_CP017617.1	2	2
replicon	NC_022356.1	2	2
replicon	NC_028821.1	2	2
replicon	NZ_CP018071.1	2	2
replicon	NZ_CP010993.1	2	2
replicon	NC_019906.1	2	2
replicon	NZ_CP011610.1	2	2
replicon	NZ_CP010783.1	2	2
replicon	NZ_CP012943.1	2	2
replicon	NC_000916.1	2	2
replicon	NZ_CP022697.1	2	2
replicon	NZ_CP013004.1	2	2
replicon	NZ_CP007207.1	2	2
replicon	NC_013164.1	2	2
replicon	NZ_CP013246.1	2	2
replicon	NC_017486.1	2	2
replicon	NZ_CP012098.1	2	2
replicon	NC_015671.1	2	2
replicon	NZ_CP012636.1	2	2
replicon	NZ_CP009776.1	2	2
replicon	NZ_CP019307.1	2	2
replicon	NZ_CP017671.1	2	2
replicon	NZ_CP018866.1	2	2
replicon	NZ_CP009225.1	2	2
replicon	NZ_CP012395.1	2	2
replicon	NZ_CP022039.1	2	2
replicon	NC_017477.1	2	2
replicon	NC_028871.1	2	2
replicon	NC_015737.1	2	2
replicon	NZ_CP016793.1	2	2
replicon	NZ_CP021976.1	2	2
replicon	NZ_CP014070.1	2	2
replicon	NC_013656.1	2	2
replicon	NZ_CP008797.1	2	2
replicon	NZ_CP020400.1	2	2
replicon	NZ_LN997841.1	2	2
replicon	NZ_CP012987.1	2	2
replicon	NZ_CP011313.1	2	2
replicon	NZ_CP017038.1	2	2
replicon	NZ_CP012390.1	2	2
replicon	EU410304.1	2	2
replicon	NC_014733.1	2	2
replicon	NZ_CP005969.1	2	2
replicon	NZ_CP022155.1	2	2
replicon	NZ_CP010053.1	2	2
replicon	NZ_CP012683.1	2	2
replicon	NZ_CP006030.1	2	2
replicon	NC_002950.2	2	2
replicon	NC_015656.1	2	2
replicon	NZ_CP020358.1	2	2
replicon	NZ_CP022273.1	2	2
replicon	NZ_CP012988.3	2	2
replicon	NZ_CP022019.1	2	2
replicon	NC_010572.1	2	2
replicon	NZ_CP013254.1	2	2
replicon	NZ_CP017062.1	2	2
replicon	NZ_CP007269.1	2	2
replicon	NZ_CP010392.1	2	2
replicon	NZ_CP016521.1	2	2
replicon	NZ_CP012924.1	2	2
replicon	AB047644.1	2	2
replicon	NZ_CP014139.1	2	2
replicon	DQ079884.1	2	2
replicon	NZ_CP007559.1	2	2
replicon	NC_017582.1	2	2
replicon	NZ_CP015903.1	2	2
replicon	NC_015428.1	2	2
replicon	NZ_CP018171.1	2	2
replicon	NZ_CP023315.1	2	2
replicon	NC_020264.1	2	2
replicon	NC_011982.1	2	2
replicon	NZ_CP021169.1	2	2
replicon	NZ_CP012900.1	2	2
replicon	NZ_CP015202.1	2	2
replicon	NZ_CP012529.1	2	2
replicon	NC_005085.1	2	2
replicon	NZ_CP019014.1	2	2
replicon	NZ_CP014621.2	2	2
replicon	NZ_CP011307.1	2	2
replicon	NZ_CP010881.1	2	2
replicon	NC_014817.1	2	2
replicon	NZ_CP018117.1	2	2
replicon	NZ_CP016838.1	2	2
replicon	NZ_CP011663.1	2	2
replicon	NZ_CP014967.1	2	2
replicon	NC_009848.4	2	2
replicon	NZ_CP016175.1	2	2
replicon	NZ_CP020068.1	2	2
replicon	NZ_CP020776.1	2	2
replicon	NZ_CP014525.1	2	2
replicon	NZ_CP008788.1	2	2
replicon	NC_007052.1	2	2
replicon	NZ_HG938353.1	2	2
replicon	NC_020384.1	2	2
replicon	NC_021224.2	2	2
replicon	NZ_CP015164.1	2	2
replicon	NZ_CP015387.1	2	2
replicon	NZ_CP022340.1	2	2
replicon	NC_010556.1	2	2
replicon	NZ_CP021690.1	2	2
replicon	NC_010401.1	2	2
replicon	NZ_CP011359.1	2	2
replicon	NC_021287.1	2	2
replicon	NC_017645.1	2	2
replicon	NC_013159.1	2	2
replicon	NC_020450.1	2	2
replicon	NZ_CP019411.1	2	2
replicon	NZ_CP009114.1	2	2
replicon	NC_017737.1	2	2
replicon	NC_011083.1	2	2
replicon	NZ_CP021680.1	2	2
