LEVEL	NAME	ROLLUP	ASSIGNED	TAXID	READ_COUNT	READ_COUNT_RNR	READ_COUNT_RSNB	TOTAL_BP_MAPPED	TOTAL_BP_MISMATCH	LINEAR_LENGTH	LINEAR_DOC	PATHOGEN	SCORE	REL_ABUNDANCE	ABUNDANCE	LINEAR_COV	NOTE	RPKM	PRI_READ_COUNT	REB_READ_COUNT	REB_READ_COUNT_RNR	TOL_RS_READ_CNT	TOL_NS_READ_CNT	TOL_RS_RNR	TOL_NS_RNR	STR	SPE	GEN	FAM	ORD	CLA	PHY	SK	ROOT	STR_rnb	SPE_rnb	GEN_rnb	FAM_rnb	ORD_rnb	CLA_rnb	PHY_rnb	SK_rnb	ROOT_rnb	STR_rnr	SPE_rnr	GEN_rnr	FAM_rnr	ORD_rnr	CLA_rnr	PHY_rnr	SK_rnr	ROOT_rnr	STR_rni	SPE_rni	GEN_rni	FAM_rni	ORD_rni	CLA_rni	PHY_rni	SK_rni	ROOT_rni	SOURCE	LOCATION	HOST	DISEASE	DIFF_MEAN	DIFF_SD	MC_ERROR	HPD_2.5	HPD_97.5	P<0	P>0	SCORE_UNIQ	SCORE_TTEST
strain	Staphylococcus aureus subsp. aureus NCTC 8325	3848		93061.1	99152	3848.50	6.00	7422490	35328	2179122	3.4062	Pathogen	0.9832	0.0009	3848	0.7724		0.3327	3739	64.86901069086566	11.09936028628519	6	99146	6.0	3842.5032899880143	6	95906	3220	10	7	1	0	2	0	6.00	3692.35	123.46	0.37	0.27	0.03	0	0.24	0	6.00	3717.08	124.51	0.37	0.27	0.03	0	0.24	0	6.00	95275.80	3193.87	9.97	6.93	0.92	0	2.00	0	NA	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9832066794042962	
strain	Staphylococcus aureus subsp. aureus TW20	3511		663951	90272	3511.35	2.99	6757710	32952	2063158	3.2754	Pathogen	0.9854	0.0009	3511	0.6780		0.2815	3310	32.43450534543283	5.549680143142595	3	90269	3.0	3508.345898993706	3	87016	3239	9	4	1	0	0	0	2.99	3345.47	138.46	0.32	0.16	0.03	0	0	0	3.00	3368.22	139.62	0.32	0.16	0.03	0	0	0	2.99	86433.56	3213.12	8.93	3.99	0.85	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9854462394574536	
strain	Staphylococcus aureus Bmb9393	3479		1321369	89251	3479.36	60.63	6681123	32679	2056648	3.2485	Pathogen	0.9848	0.0008	3479	0.6900		0.2848	3168	659.5016086904676	112.84349624389944	61	89190	61.0	3418.3554240446324	61	86006	3176	1	3	4	0	0	0	60.63	3259.71	134.63	0.03	0.10	0.13	0	0	0	61.00	3282.31	135.78	0.03	0.10	0.13	0	0	0	60.63	85427.88	3149.71	0.99	2.95	3.77	0	0	0	patient with blood stream infection	Brazil: Rio de Janeiro	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.984780251805994	
strain	Staphylococcus aureus subsp. aureus str. JKD6008	3446		546342	89302	3446.69	32.85	6685164	32676	2052405	3.2572	Pathogen	0.9856	0.0008	3446	0.7018		0.2875	3264	356.77955879976116	61.04648157456855	33	89269	33.0	3413.6913136885382	33	86053	3198	7	8	3	0	0	0	32.85	3269.56	120.05	0.28	0.31	0.10	0	0	0	33.00	3291.92	121.09	0.28	0.31	0.10	0	0	0	32.85	85477.36	3171.80	6.99	7.92	2.92	0	0	0	clinical isolate	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9856167417923385	
strain	Staphylococcus aureus subsp. aureus ED98	3419		681288	94943	3419.75	5.97	7107596	35033	2127158	3.3414	Pathogen	0.9831	0.0008	3419	0.7531		0.2954	3148	64.86901069086566	11.09936028628519	6	94937	6.0	3413.746293389514	6	92128	2796	9	2	2	0	0	0	5.97	3286.67	103.27	0.34	0.09	0.07	0	0	0	6.00	3309.13	104.12	0.34	0.09	0.07	0	0	0	5.97	91509.17	2772.76	8.93	2.00	2.00	0	0	0	broiler Gallus gallus	Northern Ireland	Gallus gallus	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.983107826467196	
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	3173		1074252	74076	3173.72	147.71	5545201	27453	1778808	3.1174	Pathogen	0.9810	0.0008	3173	0.6280		0.2733	3808	1610.9137654898307	275.63411377608224	149	73927	149.0	3024.7205448897384	149	70143	3769	5	6	4	0	0	0	147.71	2806.66	194.54	0.16	0.21	0.13	0	0	0	149.00	2827.91	196.31	0.16	0.21	0.13	0	0	0	147.71	69669.99	3737.64	4.99	5.88	3.77	0	0	0	NA	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.98102483613585	
strain	Staphylococcus aureus subsp. aureus JKD6159	2923		869816	59626	2923.88	350.25	4463395	23319	1544146	2.8905	Pathogen	0.9819	0.0007	2923	0.5492		0.2537	3072	3827.271630761074	654.8622568908263	354	59272	354.0	2569.8812956377806	354	55745	3519	3	2	3	0	0	0	350.25	2372.50	175.81	0.10	0.07	0.10	0	0	0	354.00	2392.16	177.46	0.10	0.07	0.10	0	0	0	350.25	55352.79	3490.13	2.99	2.00	2.85	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9818604429810369	
strain	Acinetobacter oleivorans DR1	2846		436717	23999	2846.65	561.31	1793010	22295	365923	4.9000		0.7688	0.0007	2846	0.0881		0.1672	2286	6140.933012068616	1050.7394404349982	568	23431	568.0	2278.647880507865	568	0	23190	117	0	100	13	11	0	561.31	0	2223.98	7.26	0	5.98	0.82	0.62	0	568.00	0	2263.89	7.29	0	6.02	0.82	0.62	0	561.31	0	22808.48	116.51	0	99.40	12.89	10.95	0												0.7688426578830756	
strain	Staphylococcus aureus subsp. aureus ED133	2795		685039	61481	2795.39	370.48	4602233	24095	1611962	2.8551	Pathogen	0.9826	0.0007	2795	0.5691		0.2407	2805	4032.690164615482	690.0102311307294	373	61108	373.0	2422.389457774339	373	58504	2597	5	1	1	0	0	0	370.48	2291.29	111.27	0.16	0.03	0.04	0	0	0	373.00	2309.46	112.70	0.16	0.03	0.04	0	0	0	370.48	58089.60	2574.81	4.95	1.00	1.00	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9825789596553703	
strain	Staphylococcus aureus CA-347	2642		1323661	54741	2642.18	52.68	4097581	21472	1431990	2.8615	Pathogen	0.9796	0.0006	2642	0.5024		0.2261	2776	573.00959443598	98.0443491955192	53	54688	53.0	2589.180041983284	53	50971	3705	5	6	1	0	0	0	52.68	2391.08	177.00	0.16	0.21	0.04	0	0	0	53.00	2410.19	178.58	0.16	0.22	0.04	0	0	0	52.68	50609.08	3674.57	4.93	5.85	1.00	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9796482018397779	
strain	Staphylococcus aureus subsp. aureus 6850	2603		1392476	61366	2603.53	109.87	4593673	24198	1597634	2.8753	Pathogen	0.9794	0.0006	2603	0.5838		0.2321	2646	1200.0766977810147	205.33816529627603	111	61255	111.0	2492.5274878864443	111	57704	3541	4	2	4	0	0	0	109.87	2283.78	188.40	0.13	0.07	0.13	0	0	0	111.00	2301.98	190.22	0.13	0.07	0.14	0	0	0	109.87	57294.25	3512.55	3.95	1.95	3.77	0	0	0	patient with a complicated S	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9794226137678197	
strain	Staphylococcus aureus subsp. aureus LGA251	2509		985006	60468	2509.40	70.55	4526442	23527	1589362	2.8480	Pathogen	0.9823	0.0006	2509	0.5778		0.2225	2578	767.616626508577	131.34243005437477	71	60397	71.0	2438.4014347008992	71	58249	2132	7	6	3	0	0	0	70.55	2337.71	80.55	0.23	0.20	0.09	0	0	0	71.00	2356.55	81.31	0.24	0.21	0.10	0	0	0	70.55	57837.57	2115.16	6.93	5.88	2.77	0	0	0	human clinical samples	USA: New York City; Colombia; Brazil:Florianopolis; USA:DC; Brazil: Sao Paulo; USA:Michigan; China: Shenzhen; USA:North Dakota; United Kingdom; Japan; USA:Massachusetts; Netherlands: Bilthoven; Switzerland: Geneva; Germany; Nigeria: Federal Medical Center; South Africa: Stev Bieko Academic hospital; USA:Texas; Belgium; Venezuela; China: Chongqing	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9822751641809068	
strain	Staphylococcus aureus RF122	2434		273036	56806	2434.81	32.60	4252176	22612	1519876	2.7977	Pathogen	0.9806	0.0006	2434	0.5542		0.2166	2426	356.77955879976116	61.04648157456855	33	56773	33.0	2401.8050266621135	33	54579	2185	3	5	1	0	0	0	32.60	2278.02	103.83	0.10	0.18	0.03	0	0	0	33.00	2296.67	104.83	0.10	0.18	0.03	0	0	0	32.60	54185.57	2167.23	2.95	4.84	1.00	0	0	0	NA	NA	Homo sapiens	Mastitis								0.9805844602466917	
strain	Staphylococcus aureus subsp. aureus MRSA252	2259		282458	55404	2259.30	46.80	4147497	21494	1460496	2.8398	Pathogen	0.9788	0.0006	2259	0.5032		0.1899	2106	508.1405837451144	86.944988909234	47	55357	47.0	2212.3008320549216	47	51616	3729	7	3	2	0	0	0	46.80	2009.73	185.17	0.24	0.10	0.06	0	0	0	47.00	2024.95	186.94	0.24	0.11	0.06	0	0	0	46.80	51256.92	3697.84	6.96	2.93	1.92	0	0	0	hospital-acquired	United Kingdom	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9788460419510181	
strain	Staphylococcus aureus subsp. aureus 71193	2136		1155084	54782	2136.12	1.97	4100764	20971	1453424	2.8215	Pathogen	0.9800	0.0005	2136	0.5353		0.1919	1989	21.62300356362189	3.699786762095064	2	54780	2.0	2134.1163268606724	2	51741	3027	7	2	3	0	0	0	1.97	1981.54	135.90	0.24	0.07	0.10	0	0	0	2.00	1996.54	137.17	0.24	0.07	0.10	0	0	0	1.97	51381.41	3001.99	6.95	2.00	2.92	0	0	0	NA	NA	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.9799855201386025	
strain	Bacillus cereus Q1	1909		361100	14897	1909.41	1.00	1114526	9882	878618	1.2685	Pathogen	0.8830	0.0005	1909	0.1685		0.0893	1323	10.811501781810945	1.849893381047532	1	14896	1.0	1908.409879462102	1	2652	12241	0	3	0	0	0	0	1.00	643.16	1242.14	0	0.10	0	0	0	0	1.00	651.62	1256.69	0	0.10	0	0	0	0	1.00	2617.65	12107.08	0	2.85	0	0	0	0	Clinical sample (blood)	USA	Homo sapiens	Anthrax-like illness								0.8830012243454513	
strain	Pseudomonas aeruginosa M18	1723		941193	26616	1723.90	2.99	1992224	15842	1639107	1.2154	Pathogen	0.9791	0.0004	1723	0.2590		0.0665	1676	32.43450534543283	5.549680143142595	3	26613	3.0	1720.9049713845443	3	26311	252	17	0	4	29	0	0	2.99	1687.07	13.81	0.82	0	0.21	1.57	0	0	3.00	1704.32	13.96	0.83	0	0.21	1.59	0	0	2.99	26049.96	249.24	16.84	0	4.00	28.73	0	0	human clinical samples	various	Acipenser sturio; aloe vera; arachis hypogaea; bemisia tabaci; Bos taurus; Brassica rapa; Canis lupus familiaris; Capra hircus; capsicum annuum; capsicum frutescens; carica papaya; chamaesyce hirta; chromolaena odorata; cicer arietinum; citrullus lanatus; conus leopardus; conus litteratus; Culex quinquefasciatus; curcuma longa; Cyprinus carpio; diabrotica virgifera; Equus caballus; etroplus maculatus; etroplus suratensis; euonymus japonicus; eutrema wasabi; gallus gallus; glomus mosseae; glycine max; gossypium hirsutum; Helicoverpa armigera; Homo sapiens; hyriopsis cumingii; Labeo rohita; larimichthys crocea; Leptinotarsa decemlineata; ligustrum sinense; luffa aegyptiaca; malus x domestica; Mangifera indica; mimosa pudica; Moschus berezovskii; Musa acuminata; Musca domestica; Nicotiana glauca; Nicotiana tabacum; Onchorhynchus mykiss; oryctes rhinoceros; oryctolagus cuniculus; Oryza sativa; ostrinia nubilalis; Ovis aries; panax ginseng; parthenium hysterophorus; Phaseolus vulgaris; pheretima sieboldi; phlebotomus papatasi; piper nigrum; pisum sativum; poekilocerus pictus; praecitrullus fistulosus; rhynchophorus ferrugineus; sesamum indicum; siganus canaliculatus; Solanum lycopersicum; Solanum melongena; Solanum tuberosum; solenopsis invicta; spodoptera litura; suaeda maritima; Sus scrofa; Sus scrofa domesticus; triticum aestivum; vicia faba; yunnanacris yunnaneus; Zea mays; Zingiber officinale	Bacteraemia; UTI; wound infection; abscesses; septic arthritis; conjunctivitis; endocarditis; meningitis; otitis								0.9790694735716687	
strain	Pseudomonas aeruginosa B136-33	1497		1280938	23592	1497.71	11.79	1765627	16819	1461761	1.2079	Pathogen	0.9756	0.0004	1497	0.2277		0.0569	1129	129.73802138173133	22.19872057257038	12	23580	12.0	1485.7132495228147	12	23280	250	17	0	4	29	0	0	11.79	1451.87	13.54	0.82	0	0.25	1.60	0	0	12.00	1469.31	13.71	0.83	0	0.25	1.62	0	0	11.79	23009.09	247.04	16.87	0	3.99	28.67	0	0	human clinical samples	various	Acipenser sturio; aloe vera; arachis hypogaea; bemisia tabaci; Bos taurus; Brassica rapa; Canis lupus familiaris; Capra hircus; capsicum annuum; capsicum frutescens; carica papaya; chamaesyce hirta; chromolaena odorata; cicer arietinum; citrullus lanatus; conus leopardus; conus litteratus; Culex quinquefasciatus; curcuma longa; Cyprinus carpio; diabrotica virgifera; Equus caballus; etroplus maculatus; etroplus suratensis; euonymus japonicus; eutrema wasabi; gallus gallus; glomus mosseae; glycine max; gossypium hirsutum; Helicoverpa armigera; Homo sapiens; hyriopsis cumingii; Labeo rohita; larimichthys crocea; Leptinotarsa decemlineata; ligustrum sinense; luffa aegyptiaca; malus x domestica; Mangifera indica; mimosa pudica; Moschus berezovskii; Musa acuminata; Musca domestica; Nicotiana glauca; Nicotiana tabacum; Onchorhynchus mykiss; oryctes rhinoceros; oryctolagus cuniculus; Oryza sativa; ostrinia nubilalis; Ovis aries; panax ginseng; parthenium hysterophorus; Phaseolus vulgaris; pheretima sieboldi; phlebotomus papatasi; piper nigrum; pisum sativum; poekilocerus pictus; praecitrullus fistulosus; rhynchophorus ferrugineus; sesamum indicum; siganus canaliculatus; Solanum lycopersicum; Solanum melongena; Solanum tuberosum; solenopsis invicta; spodoptera litura; suaeda maritima; Sus scrofa; Sus scrofa domesticus; triticum aestivum; vicia faba; yunnanacris yunnaneus; Zea mays; Zingiber officinale	Bacteraemia; UTI; wound infection; abscesses; septic arthritis; conjunctivitis; endocarditis; meningitis; otitis								0.9756189830063579	
strain	Lactobacillus gasseri ATCC 33323 = JCM 1131	1363		324831	1408	1363.83	1341.91	105381	342	101631	1.0369		0.9823	0.0003	1363	0.0536		0.1756	1384	14584.715903662964	2495.5061710331206	1349	59	1349.0	14.831782106782102	1349	0	57	0	0	2	0	0	0	1341.91	0	14.45	0	0	0.28	0	0	0	1349.00	0	14.55	0	0	0.28	0	0	0	1341.91	0	56.63	0	0	1.99	0	0	0												0.9822584219816944	
strain	Helicobacter pylori F32	1064		102608	18590	1064.58	1.00	1390286	14283	458594	3.0316	Pathogen	0.9715	0.0003	1064	0.2905		0.1645	578	10.811501781810945	1.849893381047532	1	18589	1.0	1063.5832809828578	1	18123	457	4	4	0	1	0	0	1.00	1029.69	18.59	0.14	0.14	0	0.03	0	0	1.00	1044.45	18.82	0.15	0.14	0	0.03	0	0	1.00	17885.15	451.64	3.99	3.95	0	0.99	0	0	Gastric biopsy	Mexico; Australia: Perth; Taiwan: Taipei	Homo sapiens	Gastric ulcer								0.9715378075792924	
strain	Helicobacter pylori OK113	1056		1248725	18197	1056.59	1.00	1360774	14275	457936	2.9715	Pathogen	0.9710	0.0003	1056	0.2833		0.1594	544	10.811501781810945	1.849893381047532	1	18196	1.0	1055.590457036315	1	17795	393	3	5	0	0	0	0	1.00	1023.18	16.84	0.10	0.18	0	0	0	0	1.00	1038.28	17.03	0.10	0.18	0	0	0	0	1.00	17555.64	388.77	3.00	4.91	0	0	0	0	Gastric biopsy	Mexico; Australia: Perth; Taiwan: Taipei	Homo sapiens	Gastric ulcer								0.9709942058893484	
strain	Streptococcus agalactiae 2603V/R	1002		208435	4489	1002.96	252.92	336041	1152	307818	1.0917	Pathogen	0.9800	0.0002	1002	0.1425		0.1133	1295	2746.1214525799796	469.8729187860731	254	4235	254.0	748.961830091091	254	3901	328	0	0	5	1	0	0	252.92	678.14	65.28	0	0	1.58	0.03	0	0	254.00	681.70	65.65	0	0	1.58	0.03	0	0	252.92	3880.56	325.72	0	0	5.00	0.99	0	0	NA	NA	Homo sapiens	Septicemia; Pneumonia; Meningitis								0.9800133849165423	
strain	Streptococcus agalactiae serogroup V	1002		216466	4489	1002.96	252.92	336041	1152	307818	1.0917	Pathogen	NA	0.0002	1002	0.1425		0.1133	1295	2746.1214525799796	469.8729187860731	254	4235	254.0	748.961830091091	254	3901	328	0	0	5	1	0	0	252.92	678.14	65.28	0	0	1.58	0.03	0	0	254.00	681.70	65.65	0	0	1.58	0.03	0	0	252.92	3880.56	325.72	0	0	5.00	0.99	0	0	human clinical samples	USA: Salinas; California; Brazil:Rio de Janeiro; China: Guangxi Province; Canada: Greater Toronto Area; Singapore; USA: Houston; USA: San Antonio	Canis lupus familiaris breed Parson Russell Terrier and Chihuahua mix	Pharyngitis; bacteraemia; pyogenic infection; necrotizing infection; septic arthritis; UTI; glomerulonephritis; meningitis								NA	
strain	Escherichia coli O104:H4 str. 2009EL-2050	978		1134782	28473	978.73	1.00	2131389	10878	1457080	1.4628	Pathogen	0.9658	0.0002	978	0.2774		0.0454	926	10.811501781810945	1.849893381047532	1	28472	1.0	977.7288987142531	1	3935	145	24351	12	1	1	0	27	1.00	160.63	5.74	803.06	0.40	0.03	0.03	0	0.94	1.00	161.82	5.78	808.71	0.40	0.03	0.03	0	0.95	1.00	3906.52	143.93	24181.29	11.92	0.95	1.00	0	26.87	perirectal swab	USA	Homo sapiens	Gastroenteritis								0.9657919925465239	
strain	Listeria monocytogenes SLCC2376	809		882097	14421	809.41	1.00	1078736	8393	528158	2.0424	Pathogen	0.9688	0.0002	809	0.1860		0.0695	532	10.811501781810945	1.849893381047532	1	14420	1.0	808.4076480587826	1	11749	2669	0	1	1	0	0	0	1.00	690.66	108.66	0	0.03	0.03	0	0	0	1.00	698.63	109.72	0	0.03	0.03	0	0	0	1.00	11622.60	2645.64	0	1.00	1.00	0	0	0	human clinical samples		apodemus agrarius; apodemus peninsulae; Bos taurus; Capra hircus; cavia porcellus; Cervus elaphus; chinchilla brevicaudata; Homo sapiens; lama pacos; microtus arvalis; myodes glareolus; myodes rufocanus; myodes rutilus; oryctolagus cuniculus; Ovis aries; rattus rattus; Sus scrofa; vulpes lagopus	listerosis								0.9688482414172382	
strain	Helicobacter pylori Aklavik86	735		1055532	13053	735.82	1.87	975911	10457	337763	2.8893	Pathogen	0.9714	0.0002	735	0.2261		0.1201	369	21.62300356362189	3.699786762095064	2	13051	2.0	733.8217210424034	2	12641	403	2	5	0	0	0	0	1.87	706.11	16.43	0.07	0.18	0	0	0	0	2.00	716.96	16.61	0.07	0.18	0	0	0	0	1.87	12465.07	398.84	1.99	4.96	0	0	0	0	Gastric biopsy	Mexico; Australia: Perth; Taiwan: Taipei	Homo sapiens	Gastric ulcer								0.9714256248975685	
strain	Bacillus cereus E33L	726		288681	8384	726.11	1.00	626922	6652	510128	1.2290	Pathogen	0.8445	0.0002	726	0.0962		0.0334	391	10.811501781810945	1.849893381047532	1	8383	1.0	725.1095485691887	1	582	7797	1	3	0	0	0	0	1.00	171.20	542.81	0.03	0.10	0	0	0	0	1.00	174.34	550.63	0.03	0.10	0	0	0	0	1.00	571.64	7693.77	1.00	2.85	0	0	0	0	Animal; carcass of dead zebra	Namibia: Etosha National Park	Zebra	Unknown								0.8444515256619362	
strain	Streptococcus agalactiae ILRI005	508		1309807	3313	508.96	5.93	247933	1883	227669	1.0890	Pathogen	0.9536	0.0001	508	0.1079		0.0588	400	64.86901069086566	11.09936028628519	6	3307	6.0	502.9581714754599	6	3216	90	0	0	1	0	0	0	5.93	491.96	5.78	0	0	0.16	0	0	0	6.00	496.88	5.91	0	0	0.17	0	0	0	5.93	3185.08	88.68	0	0	0.97	0	0	0	human clinical samples	USA: Salinas; California; Brazil:Rio de Janeiro; China: Guangxi Province; Canada: Greater Toronto Area; Singapore; USA: Houston; USA: San Antonio	Canis lupus familiaris breed Parson Russell Terrier and Chihuahua mix	Pharyngitis; bacteraemia; pyogenic infection; necrotizing infection; septic arthritis; UTI; glomerulonephritis; meningitis								0.9536123449749127	
strain	Serratia marcescens WW4	420		435998	438	420.07	409.81	32777	254	32515	1.0081	Pathogen	0.9836	0.0001	420	0.0062		0.0196	431	4475.961737669731	765.8558597536783	414	24	414.0	6.073185237701366	414	4	11	0	8	1	0	0	0	409.81	1.98	3.10	0	0.83	0.11	0	0	0	414.00	2.00	3.12	0	0.84	0.11	0	0	0	409.81	3.96	10.93	0	7.93	1.00	0	0	0	Respiratory	USA:Virginia; South Korea; Mexico	Homo sapiens	Septicaemia; abscesses; burn infections; osteomyelitis								0.9836095874655515	
strain	Staphylococcus haemolyticus JCSC1435	351		279808	1109	351.63	80.95	82626	780	22643	3.6491	Pathogen	0.8398	0.0001	351	0.0084		0.0319	232	886.5431461084974	151.69125724589762	82	1027	82.0	269.6324890689247	82	0	982	31	11	3	0	0	0	80.95	0	260.94	3.41	0.59	0.18	0	0	0	82.00	0	265.42	3.42	0.61	0.18	0	0	0	80.95	0	965.91	30.92	10.55	2.96	0	0	0	Japanese inpatient at Juntendo Hospital; Tokyo;	Juntendo Hospital Tokyo	Homo sapiens	Bacteraemia; wound infection; endocarditis; catheter-related sepsis; UTI; toxic shock syndrome; food poisoning; eye infection; osteomyelitis								0.839769336683662	
strain	Bacillus thuringiensis HD-789	207		1217737	2598	207.19	1.00	194195	1959	163223	1.1898	Pathogen	0.7903	0.0001	207	0.0297		0.0092	113	10.811501781810945	1.849893381047532	1	2597	1.0	206.1903117421076	1	0	2593	1	3	0	0	0	0	1.00	0	202.99	0.03	0.15	0	0	0	0	1.00	0	206.00	0.03	0.15	0	0	0	0	1.00	0	2558.17	1.00	2.97	0	0	0	0	soil	China: Wuhan	Invertebrate	None								0.7902590134053659	
strain	Acinetobacter sp. ADP1	181		62977.1	2343	181.24	23.71	174756	1237	40417	4.3238		0.7799	0.0000	181	0.0112		0.0123	154	259.47604276346266	44.39744114514076	24	2319	24.0	157.2431451073866	24	0	2063	128	0	102	14	12	0	23.71	0	139.72	7.95	0	6.04	0.88	0.70	0	24.00	0	141.60	7.98	0	6.07	0.89	0.70	0	23.71	0	2035.08	127.47	0	101.55	13.84	11.95	0												0.7799459980029556	
strain	Bacillus thuringiensis MC28	150		1195464	1866	150.02	1.00	139353	1428	119746	1.1637	Pathogen	0.7811	0.0000	150	0.0221		0.0068	65	10.811501781810945	1.849893381047532	1	1865	1.0	149.01622063023933	1	0	1859	1	3	0	2	0	0	1.00	0	145.61	0.03	0.14	0	0.66	0	0	1.00	0	148.17	0.03	0.15	0	0.67	0	0	1.00	0	1832.19	1.00	2.84	0	1.97	0	0	soil	China: Wuhan	Invertebrate	None								0.781076745057698	
strain	Staphylococcus warneri SG1	112		1194526	602	112.22	1.99	44807	384	17648	2.5389	Pathogen	0.7982	0.0000	112	0.0071		0.0110	64	21.62300356362189	3.699786762095064	2	600	2.0	110.22098702944619	2	0	580	10	2	8	0	0	0	1.99	0	105.77	1.01	0.18	1.09	0	0	0	2.00	0	107.93	1.01	0.18	1.10	0	0	0	1.99	0	570.40	10.00	2.00	7.92	0	0	0			Bos taurus; Culex quinquefasciatus; gallus gallus; Homo sapiens; medicago truncatula; Musca domestica; Nicotiana glauca; Phaseolus vulgaris; prunus dulcis; Sus scrofa; Zea mays	infection								0.7982027823935166	
