LEVEL	NAME	ROLLUP	ASSIGN	TAXID	REL_ABU
species	Listeria grandensis	1	1	1494963	0.0000
species	Dysgonomonas sp. HGC4	1	1	1658009	0.0000
species	Neisseria sp. HMSC063B05	1	1	1739328	0.0000
species	Thiocystis violascens	1	1	73141	0.0000
species	Staphylococcus sp. HMSC66C11	1	1	1608891	0.0000
species	Psychrobacter urativorans	1	1	45610	0.0000
species	Porphyromonas endodontalis	1	1	28124	0.0000
species	Turicella sp. HMSC062E11	1	1	1739326	0.0000
species	Acidipropionibacterium jensenii	1	1	1749	0.0000
species	Actinomyces sp. HMSC062G12	1	1	1739450	0.0000
species	Enterococcus canis	1	1	214095	0.0000
species	Rhizobium rhizosphaerae	1	1	1672749	0.0000
species	Pseudomonas chlororaphis	1	1	587753	0.0000
species	Solobacterium moorei	1	1	102148	0.0000
species	Gordonia neofelifaecis	1	1	945692	0.0000
species	Methylophaga muralis	1	1	291169	0.0000
species	Streptococcus sp. HMSC074B11	1	1	1715098	0.0000
species	Escherichia sp. B1147	1	1	754307	0.0000
species	Geminicoccus roseus	1	1	404900	0.0000
species	Alkaliflexus imshenetskii	1	1	286730	0.0000
species	Vitreoscilla sp. SN6	1	1	1689272	0.0000
species	Prevotella buccae	1	1	28126	0.0000
species	Mangrovibacter sp. MFB070	1	1	1224318	0.0000
species	Streptococcus sp. CCUG 49591	1	1	1860161	0.0000
species	Enterobacter sp. IF2SW-B1	1	1	1841143	0.0000
species	alpha proteobacterium BAL199	1	1	331869	0.0000
species	[Eubacterium] dolichum	1	1	31971	0.0000
species	Acinetobacter sp. CIP 53.82	1	1	1144671	0.0000
species	Perlucidibaca aquatica	1	1	1852776	0.0000
species	Bradyrhizobium mercantei	1	1	1904807	0.0000
species	Streptococcus marimammalium	1	1	269666	0.0000
species	Nitrosovibrio sp. Nv17	1	1	1855339	0.0000
species	Sodalis glossinidius	1	1	63612	0.0000
species	Roseivivax jejudonensis	1	1	1529041	0.0000
species	Noviherbaspirillum sp. Root189	1	1	1736487	0.0000
species	Lysinibacillus sphaericus	1	1	1421	0.0000
species	Methanobrevibacter wolinii	1	1	190977	0.0000
species	Acinetobacter sp. NCu2D-2	1	1	1608473	0.0000
species	Burkholderiales bacterium GJ-E10	1	1	1469502	0.0000
species	Thermomonas hydrothermalis	1	1	213588	0.0000
species	Caldalkalibacillus thermarum	1	1	296745	0.0000
species	Actinomycetales bacterium JB111	1	1	1434822	0.0000
species	Herbaspirillum sp. RV1423	1	1	1443993	0.0000
species	Silicibacter sp. TrichCH4B	1	1	644076	0.0000
species	Herbaspirillum sp. YR522	1	1	1144342	0.0000
species	Bacillus sp. MRMR6	1	1	1928617	0.0000
species	Kingella oralis	1	1	505	0.0000
species	Yersinia enterocolitica	1	1	630	0.0000
species	Yersinia pestis	1	1	632	0.0000
species	Yersinia pseudotuberculosis	1	1	633	0.0000
species	Chitinophagaceae bacterium IBVUCB1	1	1	1985173	0.0000
species	Reichenbachiella faecimaris	1	1	692418	0.0000
species	Arcanobacterium urinimassiliense	1	1	1871014	0.0000
species	Moraxella cuniculi	1	1	34061	0.0000
species	Bacillus okuhidensis	1	1	136160	0.0000
species	Acinetobacter sp. 25977_2	1	1	1310906	0.0000
species	Desulfovibrio piger	1	1	901	0.0000
species	Sphingomonas sp. CCH5-D11	1	1	1768786	0.0000
species	Acetobacterium wieringae	1	1	52694	0.0000
species	Truepera radiovictrix	1	1	332249	0.0000
species	Porphyromonas crevioricanis	1	1	393921	0.0000
species	Roseovarius sp. A-2	1	1	1570360	0.0000
species	Porphyromonadaceae bacterium H1	1	1	1658779	0.0000
species	Microbulbifer variabilis	1	1	266805	0.0000
species	Cupriavidus pauculus	1	1	82633	0.0000
species	Bacillus gottheilii	1	1	859144	0.0000
species	Halomonas desiderata	1	1	52021	0.0000
species	Meiothermus chliarophilus	1	1	52023	0.0000
species	Neisseria arctica	1	1	1470200	0.0000
species	Enterococcus saccharolyticus	1	1	41997	0.0000
species	Bacillus sp. REN51N	1	1	1590026	0.0000
species	Enterococcus casseliflavus	1	1	37734	0.0000
species	Prevotella sp. S7 MS 2	1	1	1287488	0.0000
species	Photobacterium gaetbulicola	1	1	1295392	0.0000
species	Neptunomonas antarctica	1	1	619304	0.0000
species	Nitrolancea hollandica	1	1	1206749	0.0000
species	Streptococcus sp. DD10	1	1	1777878	0.0000
species	Francisella sp. TX077310	1	1	573570	0.0000
species	Staphylococcus cohnii	1	1	29382	0.0000
species	Neisseria sp. HMSC70E02	1	1	1608896	0.0000
species	Xanthomonas massiliensis	1	1	1720302	0.0000
species	Paracoccus halophilus	1	1	376733	0.0000
species	Staphylococcus sp. HMSC070D07	1	1	1715168	0.0000
species	Alkanindiges illinoisensis	1	1	197183	0.0000
species	Streptococcus sp. HMSC074F05	1	1	1715164	0.0000
species	Acinetobacter sp. 1245249	1	1	1310724	0.0000
species	Streptomyces sp. NRRL F-5122	1	1	1609098	0.0000
species	Cardiobacterium valvarum	1	1	194702	0.0000
species	Acinetobacter sp. 478810	1	1	1310720	0.0000
species	Staphylococcus sp. HMSC075H09	1	1	1739377	0.0000
species	Enterobacteria phage cdtI	1	1	414970	0.0000
species	Prevotella sp. AGR2160	1	1	1280674	0.0000
species	Kluyvera intermedia	1	1	61648	0.0000
species	Pseudoalteromonas sp. A601	1	1	1967839	0.0000
species	Helicobacter japonicus	1	1	425400	0.0000
species	Mesorhizobium sp. LC103	1	1	1120658	0.0000
species	Streptococcus sp. HMSC062H02	1	1	1739389	0.0000
species	Mesorhizobium ciceri	1	1	39645	0.0000
species	Neisseria sp. HMSC067G11	1	1	1739384	0.0000
species	beta proteobacterium AAP99	1	1	1523428	0.0000
species	Rubellimicrobium mesophilum	1	1	1123067	0.0000
species	Salinicola sp. MH3R3-1	1	1	1928762	0.0000
species	Thermaerobacter marianensis	1	1	73919	0.0000
species	Brevundimonas sp. AAP58	1	1	1523422	0.0000
species	Prevotella oryzae	1	1	185293	0.0000
species	Bacteroides ovatus	1	1	28116	0.0000
species	Bacteroides eggerthii	1	1	28111	0.0000
species	Enterococcus sp. HMSC078F03	1	1	1739314	0.0000
species	Pseudomonas sp. HMSC075A08	1	1	1739250	0.0000
species	Streptococcus sp. A12	1	1	1759399	0.0000
species	Lutibacter profundi	1	1	1622118	0.0000
species	Agrobacterium tumefaciens	1	1	358	0.0000
species	Helicobacter felis	1	1	214	0.0000
species	Lysinibacillus manganicus	1	1	1266064	0.0000
species	Bacillus sp. FJAT-27445	1	1	1679166	0.0000
species	Jannaschia donghaensis	1	1	420998	0.0000
species	Meiothermus taiwanensis	1	1	172827	0.0000
species	Pseudomonas sp. HMSC058B07	1	1	1715138	0.0000
species	Kushneria sp. X49	1	1	698828	0.0000
species	Acetivibrio ethanolgignens	1	1	290052	0.0000
species	Propionibacterium sp. MB3007	1	1	1410615	0.0000
species	Halofilum ochraceum	1	1	1611323	0.0000
species	Serratia sp. DD3	1	1	1410619	0.0000
species	Chryseobacterium indoltheticum	1	1	254	0.0000
species	Brucella neotomae	1	1	29460	0.0000
species	Arcobacter lanthieri	1	1	1355374	0.0000
species	Pontibacter lucknowensis	1	1	1077936	0.0000
species	Sulfitobacter geojensis	1	1	1342299	0.0000
species	Criblamydia sequanensis	1	1	340071	0.0000
species	Acinetobacter sp. ANC 4105	1	1	1217703	0.0000
species	Acinetobacter sp. ANC 3929	1	1	1217707	0.0000
species	Pseudoclavibacter helvolus	1	1	255205	0.0000
species	Rickettsia amblyommatis	1	1	33989	0.0000
species	Agrobacterium sp. LC34	1	1	1643810	0.0000
species	Nocardia terpenica	1	1	455432	0.0000
species	Acinetobacter sp. SFA	1	1	1805633	0.0000
species	Vibrionaceae bacterium NSCS20N07D	1	1	1755811	0.0000
species	Enterococcus moraviensis	1	1	155617	0.0000
species	Streptococcus sp. DD04	1	1	1776578	0.0000
species	Alkalilimnicola ehrlichii	1	1	351052	0.0000
species	Aquimixticola soesokkakensis	1	1	1519096	0.0000
species	Shigella sp. FC569	1	1	1892897	0.0000
species	Pseudoalteromonas piscicida	1	1	43662	0.0000
species	Actinomyces massiliensis	1	1	461393	0.0000
species	Brenneria sp. EniD312	1	1	598467	0.0000
species	Streptococcus orisratti	1	1	114652	0.0000
species	Pseudomonas sp. Leaf127	1	1	1736267	0.0000
species	Staphylococcus schleiferi	1	1	1295	0.0000
species	Rhodobacteraceae bacterium MCCC 1A06712	1	1	1930667	0.0000
species	Eikenella corrodens	1	1	539	0.0000
species	Sphaerotilus natans	1	1	34103	0.0000
species	Proteiniclasticum ruminis	1	1	398199	0.0000
species	Pseudomonas taeanensis	1	1	574962	0.0000
species	Streptococcus sp. HMSC067H01	1	1	1739491	0.0000
species	Acinetobacter sp. 1294596	1	1	1310603	0.0000
species	Gemmata obscuriglobus	1	1	114	0.0000
species	Acinetobacter sp. 826659	1	1	1310764	0.0000
species	Pseudomonas sp. S9	1	1	686578	0.0000
species	Enterobacter sp. MGH86	1	1	1686390	0.0000
species	Streptococcus massiliensis	1	1	313439	0.0000
species	Phaeobacter sp. 22II1-1F12B	1	1	1317111	0.0000
species	Geobacter metallireducens	1	1	28232	0.0000
species	Anaerophaga thermohalophila	1	1	177400	0.0000
species	Halorhodospira halophila	1	1	1053	0.0000
species	Ruegeria sp. CECT 5091	1	1	1715692	0.0000
species	Streptomyces sp. 142MFCol3.1	1	1	1172179	0.0000
species	Psychrobacter lutiphocae	1	1	540500	0.0000
species	Malonomonas rubra	1	1	57040	0.0000
species	Clostridium chauvoei	1	1	46867	0.0000
species	[Clostridium] innocuum	1	1	1522	0.0000
species	Nocardia sp. 348MFTsu5.1	1	1	1172185	0.0000
species	Brevibacillus brevis	1	1	1393	0.0000
species	Fibrobacter sp. UWR2	1	1	1964352	0.0000
species	Staphylococcus lugdunensis	1	1	28035	0.0000
species	Propionibacterium acidifaciens	1	1	556499	0.0000
species	Paenibacillus curdlanolyticus	1	1	59840	0.0000
species	Ralstonia solanacearum	1	1	305	0.0000
species	Staphylococcus sp. HMSC035F01	1	1	1715068	0.0000
species	Alistipes sp. An31A	1	1	1965631	0.0000
species	Tetrasphaera australiensis	1	1	99480	0.0000
species	Clostridiales bacterium VE202-21	1	1	1232453	0.0000
species	Yersinia mollaretii	1	1	33060	0.0000
species	Staphylococcus sp. HMSC036A09	1	1	1715155	0.0000
species	Haemophilus parainfluenzae	1	1	729	0.0000
species	Arthrobacter rhombi	1	1	71253	0.0000
species	Corynebacterium vitaeruminis	1	1	38305	0.0000
species	Alistipes senegalensis	1	1	1288121	0.0000
species	Labrys sp. WJW	1	1	1737983	0.0000
species	Staphylococcus lutrae	1	1	155085	0.0000
species	Risungbinella massiliensis	1	1	1329796	0.0000
species	Yersinia kristensenii	1	1	28152	0.0000
species	Pseudomonas plecoglossicida	1	1	70775	0.0000
species	Bacteroidales bacterium KA00344	1	1	1497954	0.0000
species	Pseudomonas sp. RIT-PI-r	1	1	1699620	0.0000
species	Vulgatibacter incomptus	1	1	1391653	0.0000
species	Bradyrhizobium sp. BR10280	1	1	1399419	0.0000
species	Stenotrophomonas sp. MB339	1	1	1663558	0.0000
species	Enterococcus pseudoavium	1	1	44007	0.0000
species	Streptomyces sp. CC71	1	1	1770211	0.0000
species	Acinetobacter sp. CIP 110321	1	1	1217699	0.0000
species	Pseudomonas sp. HMSC072F09	1	1	1715149	0.0000
species	Clostridium sp. USBA 49	1	1	1881060	0.0000
species	Urinacoccus massiliensis	1	1	1723382	0.0000
species	Mycobacterium shimoidei	1	1	29313	0.0000
species	Burkholderia sp. A1	1	1	148446	0.0000
species	Pseudorhodobacter ferrugineus	1	1	77008	0.0000
species	Citrobacter amalonaticus	1	1	35703	0.0000
species	Bacillus sp. H1a	1	1	1397276	0.0000
species	Mycobacterium mucogenicum	1	1	56689	0.0000
species	Rhodococcus jostii	1	1	132919	0.0000
species	Candidatus Doolittlea endobia	1	1	1778262	0.0000
species	Neisseria sp. HMSC055H02	1	1	1739411	0.0000
species	Neisseria shayeganii	1	1	607712	0.0000
species	Streptococcus sp. CM6	1	1	936580	0.0000
species	Flavobacterium sp. ACAM 123	1	1	1189620	0.0000
species	Alistipes finegoldii	1	1	214856	0.0000
species	Terrisporobacter glycolicus	1	1	36841	0.0000
species	Nocardiopsis sinuspersici	1	1	501010	0.0000
species	Clostridium acetireducens	1	1	76489	0.0000
species	Escherichia vulneris	1	1	566	0.0000
species	Lactobacillus paracasei	1	1	1597	0.0000
species	Bordetella trematum	1	1	123899	0.0000
species	Actinomyces sp. oral taxon 171	1	1	706438	0.0000
species	Staphylococcus sp. HMSC074F11	1	1	1715005	0.0000
species	Anaerolineaceae bacterium oral taxon 439	1	1	1889813	0.0000
species	Succinatimonas hippei	1	1	626938	0.0000
species	Kingella denitrificans	1	1	502	0.0000
species	Lelliottia amnigena	1	1	61646	0.0000
species	Propionicicella superfundia	1	1	348582	0.0000
species	Kocuria varians	1	1	1272	0.0000
species	[Clostridium] viride	1	1	47246	0.0000
species	Citrobacter rodentium	1	1	67825	0.0000
species	Brachyspira hyodysenteriae	1	1	159	0.0000
species	Streptococcus urinalis	1	1	149016	0.0000
species	Moraxella osloensis	1	1	34062	0.0000
species	Arenimonas metalli	1	1	948077	0.0000
species	Acinetobacter sp. 25977_6	1	1	1310910	0.0000
species	Streptococcus ictaluri	1	1	380397	0.0000
species	Clostridium tunisiense	1	1	219748	0.0000
species	Coriobacteriales bacterium DNF00809	1	1	1588753	0.0000
species	alpha proteobacterium Q-1	1	1	1492281	0.0000
species	Bacteroides sp. D2	1	1	556259	0.0000
species	Ureaplasma urealyticum	1	1	2130	0.0000
species	Sinorhizobium sp. RAC02	1	1	1842534	0.0000
species	Methanobrevibacter arboriphilus	1	1	39441	0.0000
species	Methanobrevibacter filiformis	1	1	55758	0.0000
species	Mesorhizobium sp. Root552	1	1	1736555	0.0000
species	Staphylococcus gallinarum	1	1	1293	0.0000
species	Nocardioides sp. Soil805	1	1	1736416	0.0000
species	Bacillus aidingensis	1	1	384933	0.0000
species	Acinetobacter sp. CIP 101966	1	1	1144662	0.0000
species	Fervidobacterium nodosum	1	1	2424	0.0000
species	Fictibacillus phosphorivorans	1	1	1221500	0.0000
species	Tetrasphaera japonica	1	1	99481	0.0000
species	Muribacter muris	1	1	67855	0.0000
species	Sphingomonas panacis	1	1	1560345	0.0000
species	Oceanicola sp. MCTG156(1a)	1	1	1415756	0.0000
species	Anaeromassilibacillus sp. An172	1	1	1965570	0.0000
species	Neisseria mucosa	1	1	488	0.0000
species	Bacteroidales bacterium Barb4	1	1	1633200	0.0000
species	Devosia riboflavina	1	1	46914	0.0000
species	Acinetobacter sp. 263903-2	1	1	1310834	0.0000
species	Olsenella uli	1	1	133926	0.0000
species	Staphylococcus sp. HMSC56B09	1	1	1608876	0.0000
species	Pseudoalteromonas ulvae	1	1	107327	0.0000
species	Streptococcus sp. GMD1S	1	1	1169670	0.0000
species	Neisseria sp. HMSC055F11	1	1	1715117	0.0000
species	Pseudomonas pelagia	1	1	553151	0.0000
species	Bacteroides sp. Marseille-P3132	1	1	1871006	0.0000
species	Vogesella sp. LIG4	1	1	1192162	0.0000
species	Acinetobacter sp. MDS7A	1	1	1209355	0.0000
species	Moraxella boevrei	1	1	346665	0.0000
species	Mycobacterium rhodesiae	1	1	36814	0.0000
species	Cobetia crustatorum	1	1	553385	0.0000
