LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Alicyclobacillus acidocaldarius subsp. acidocaldarius Tc-4-1	4	4	1048834
strain	Mycoplasma arthritidis 158L3-1	4	4	243272
strain	Rhodococcus equi 103S	4	4	685727
strain	Streptococcus equi subsp. equi 4047	4	4	553482
strain	Enterobacter aerogenes KCTC 2190	4	4	1028307
strain	Burkholderia glumae BGR1	4	4	626418
strain	Alistipes finegoldii DSM 17242	4	4	679935
strain	Coprococcus catus GD/7	4	4	717962
strain	Acinetobacter baumannii TYTH-1	4	4	1100841
strain	Serratia plymuthica 4Rx13	4	4	682634
strain	Streptococcus infantarius subsp. infantarius CJ18	4	4	1069533
strain	Candidatus Carsonella ruddii PC isolate NHV	4	4	1202540
strain	Lactobacillus casei str. Zhang	4	4	498216
strain	Streptococcus pneumoniae ST556	4	4	1130804
strain	Escherichia coli O111:H- str. 11128	4	4	585396
strain	Enterococcus faecium Aus0085	4	4	1305849
strain	Corynebacterium diphtheriae 31A	4	4	698962
strain	Acidovorax citrulli AAC00-1	4	4	397945
strain	Staphylococcus aureus subsp. aureus ECT-R 2	4	4	889933
strain	Nitrosomonas europaea ATCC 19718	4	4	228410
strain	Xanthomonas campestris pv. campestris	4	4	340
strain	Anaerococcus prevotii DSM 20548	4	4	525919
strain	Pseudomonas putida H8234	4	4	1331671
strain	Monkeypox virus Zaire-96-I-16	4	4	619591
strain	Enterococcus faecalis D32	4	4	1206105
strain	Raoultella ornithinolytica B6	4	4	1286170
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	4	4	1249526
strain	Lactobacillus delbrueckii subsp. bulgaricus ND02	4	4	767455
strain	Methylobacterium nodulans ORS 2060	4	4	460265
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	4	4	511995
strain	Beijerinckia indica subsp. indica ATCC 9039	4	4	395963
strain	Geodermatophilus obscurus DSM 43160	4	4	526225
strain	Rhodospirillum centenum SW	4	4	414684
strain	Escherichia coli CFT073	4	4	199310
strain	Stigmatella aurantiaca DW4/3-1	4	4	378806
strain	Albidiferax ferrireducens T118	4	4	338969
strain	Streptococcus agalactiae ILRI005	4	4	1309807
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	4	4	759913
strain	Ralstonia eutropha H16	4	4	381666
strain	Erwinia tasmaniensis Et1/99	4	4	465817
strain	Streptomyces venezuelae ATCC 10712	4	4	953739
strain	Acinetobacter oleivorans DR1	4	4	436717
strain	Streptococcus thermophilus LMD-9	4	4	322159
strain	Halovivax ruber XH-70	4	4	797302
strain	Tropheryma whipplei TW08/27	4	4	218496
strain	Lactobacillus salivarius CECT 5713	4	4	712961
strain	Actinobacillus suis H91-0380	4	4	696748
strain	Arthrospira platensis NIES-39	4	4	696747
strain	Beutenbergia cavernae DSM 12333	4	4	471853
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	4	4	1171377
strain	Clostridium difficile 630	4	4	272563
strain	Variovorax paradoxus B4	4	4	1246301
strain	Haemophilus parasuis SH0165	3	3	557723
strain	Bifidobacterium asteroides PRL2011	3	3	1147128
strain	Bacteroides salanitronis DSM 18170	3	3	667015
strain	Parvibaculum lavamentivorans DS-1	3	3	402881
strain	Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111	3	3	446468
strain	Methylobacterium radiotolerans JCM 2831	3	3	426355
strain	Acidithiobacillus ferrivorans SS3	3	3	743299
strain	Tropheryma whipplei str. Twist	3	3	203267
strain	Catenulispora acidiphila DSM 44928	3	3	479433
strain	Pseudomonas stutzeri DSM 4166	3	3	996285
strain	Arthrobacter chlorophenolicus A6	3	3	452863
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	3	3	699246
strain	Ilyobacter polytropus DSM 2926	3	3	572544
strain	Escherichia coli O26:H11 str. 11368	3	3	573235
strain	Corynebacterium urealyticum DSM 7111	3	3	1267754
strain	Methanocella conradii HZ254	3	3	1041930
strain	Escherichia coli O55:H7	3	2	244320
strain	Paenibacillus mucilaginosus 3016	3	3	1116391
strain	Ruegeria pomeroyi DSS-3	3	3	246200
strain	Ralstonia pickettii 12J	3	3	402626
strain	Enterococcus faecalis str. Symbioflor 1	3	3	1261557
strain	Lactobacillus casei ATCC 334	3	3	321967
strain	Shigella flexneri 2002017	3	3	591020
strain	Clostridium botulinum E3 str. Alaska E43	3	3	508767
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	3	3	1051072
strain	Odoribacter splanchnicus DSM 220712	3	3	709991
strain	Halomonas elongata DSM 2581	3	3	768066
strain	Pedobacter saltans DSM 12145	3	3	762903
strain	Streptococcus suis ST1	3	3	1004951
strain	Corynebacterium diphtheriae HC04	3	3	698970
strain	Frankia alni ACN14a	3	3	326424
strain	Rhodospirillum photometricum DSM 122	3	3	1150469
strain	Thermacetogenium phaeum DSM 12270	3	3	1089553
strain	Pseudomonas putida KT2440	3	3	160488
strain	Rubrivivax gelatinosus IL144	3	3	983917
strain	Streptococcus iniae SF1	3	3	1318633
strain	Borrelia recurrentis A1	3	3	412418
strain	Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7	3	3	1016998
strain	Bacillus cereus E33L	3	3	288681
strain	Pseudomonas putida S16	3	3	1042876
strain	Cardinium endosymbiont cEper1 of Encarsia pergandiella	3	3	1231626
strain	Streptococcus parauberis KCTC 11537	3	3	936154
strain	Shimwellia blattae DSM 4481 = NBRC 105725	3	3	630626
strain	Lactobacillus casei LOCK919	3	3	1318635
strain	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)	3	3	572265
strain	Arthrobacter phenanthrenivorans Sphe3	3	3	930171
strain	Chamaesiphon minutus PCC 6605	3	3	1173020
strain	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	3	3	525146
strain	Variovorax paradoxus S110	3	3	543728
strain	Amycolicicoccus subflavus DQS3-9A1	3	3	443218
strain	Clostridium perfringens SM101	3	3	289380
strain	Microcystis aeruginosa NIES-843	3	3	449447
strain	Rhizobium leguminosarum bv. trifolii WSM1325	3	3	395491
strain	Salmonella enterica subsp. enterica serovar Newport	3	1	108619
strain	Acinetobacter baumannii AB307-0294	3	3	557600
strain	Gardnerella vaginalis ATCC 14019	3	3	525284
strain	Chlamydia pecorum W73	3	3	1234368
strain	Candidatus Portiera aleyrodidarum BT-B-HRs	3	3	1206109
strain	Mycoplasma hyorhinis GDL-1	3	3	1129369
strain	Variovorax paradoxus EPS	3	3	595537
strain	Escherichia coli NA114	3	3	1033813
strain	Candidatus Sulcia muelleri SMDSEM	3	3	595499
strain	Lactobacillus rhamnosus LOCK908	3	3	1318634
strain	Lactobacillus acidophilus 30SC	3	3	891391
strain	Streptomyces scabiei 87.22	3	3	680198
strain	Escherichia coli Xuzhou21	3	3	741093
strain	Candidatus Carsonella ruddii CE isolate Thao2000	3	3	1202536
strain	Francisella tularensis subsp. holarctica OSU18	3	3	393011
strain	Nostoc punctiforme PCC 73102	3	3	63737
strain	Yersinia pseudotuberculosis YPIII	3	3	502800
strain	Mycobacterium chubuense NBB4	3	3	710421
strain	Bacteroides xylanisolvens XB1A	3	3	657309
strain	Aerococcus urinae ACS-120-V-Col10a	3	3	866775
strain	Haloferax mediterranei ATCC 33500	3	3	523841
strain	Nocardia brasiliensis ATCC 700358	2	2	1133849
strain	Crinalium epipsammum PCC 9333	2	2	1173022
strain	Rhodobacter capsulatus SB 1003	2	2	272942
strain	Methylobacterium extorquens AM1	2	2	272630
strain	Influenza A virus (A/New York/392/2004(H3N2))	2	2	335341
strain	Nitrobacter hamburgensis X14	2	2	323097
strain	Micavibrio aeruginosavorus EPB	2	2	349215
strain	Vibrio campbellii ATCC BAA-1116	2	2	338187
strain	Xanthomonas campestris pv. raphani 756C	2	2	990315
strain	Streptomyces davawensis JCM 4913	2	2	1214101
strain	Azospirillum sp. B510	2	2	137722
strain	Methanosarcina mazei Tuc01	2	2	1236903
strain	Carnobacterium maltaromaticum LMA28	2	2	1234679
strain	Pectobacterium carotovorum subsp. carotovorum PC1	2	2	561230
strain	Rhodopseudomonas palustris BisB5	2	2	316057
strain	Streptococcus pneumoniae SPN034156	2	2	869303
strain	Streptococcus macedonicus ACA-DC 198	2	2	1116231
strain	Paracoccus aminophilus JCM 7686	2	2	1367847
strain	Mycobacterium rhodesiae NBB3	2	2	710685
strain	Lactobacillus salivarius UCC118	2	2	362948
strain	Cylindrospermum stagnale PCC 7417	2	2	56107
strain	Hyphomicrobium denitrificans 1NES1	2	2	670307
strain	Shewanella amazonensis SB2B	2	2	326297
strain	Burkholderia thailandensis E264	2	2	271848
strain	Spiroplasma diminutum CUAS-1	2	2	1276221
strain	Oscillibacter valericigenes Sjm18-20	2	2	693746
strain	Escherichia coli O103:H2 str. 12009	2	2	585395
strain	Eubacterium eligens ATCC 27750	2	2	515620
strain	Mycobacterium yongonense 05-1390	2	2	1138871
strain	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821	2	2	264203
strain	Haloquadratum walsbyi DSM 16790	2	2	362976
strain	Streptococcus mutans NN2025	2	2	511691
strain	Rhodopseudomonas palustris BisB18	2	2	316056
strain	Methanoculleus bourgensis MS2	2	2	1201294
strain	Pantoea vagans C9-1	2	2	712898
strain	Bifidobacterium longum subsp. longum BBMN68	2	2	890402
strain	[Cellvibrio] gilvus ATCC 13127	2	2	593907
strain	Clostridium difficile BI9	2	2	699032
strain	Aggregatibacter actinomycetemcomitans D7S-1	2	2	694569
strain	Methanosarcina mazei Go1	2	2	192952
strain	Paracoccus denitrificans PD1222	2	2	318586
strain	Desulfobulbus propionicus DSM 2032	2	2	577650
strain	'Nostoc azollae' 0708	2	2	551115
strain	Sinorhizobium fredii USDA 257	2	2	1185652
strain	Mesotoga prima MesG1.Ag.4.2	2	2	660470
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	2	2	1271863
strain	Methylobacterium extorquens CM4	2	2	440085
strain	Alkaliphilus metalliredigens QYMF	2	2	293826
strain	Weeksella virosa DSM 16922	2	2	865938
strain	Xylanimonas cellulosilytica DSM 15894	2	2	446471
strain	Streptococcus pyogenes M1 GAS	2	2	160490
strain	Staphylococcus aureus 04-02981	2	2	703339
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. 41578	2	2	1124936
strain	Streptococcus pyogenes NZ131	2	2	471876
strain	Mahella australiensis 50-1 BON	2	2	697281
strain	Streptococcus pneumoniae gamPNI0373	2	2	697283
strain	Pantoea ananatis AJ13355	2	2	932677
strain	Bacillus coagulans 2-6	2	2	941639
strain	Marivirga tractuosa DSM 4126	2	2	643867
strain	Methanosarcina acetivorans C2A	2	2	188937
strain	Kangiella koreensis DSM 16069	2	2	523791
strain	Zymomonas mobilis subsp. mobilis str. CP4 = NRRL B-14023	2	2	627343
strain	Campylobacter curvus 525.92	2	2	360105
strain	Cellvibrio japonicus Ueda107	2	2	498211
strain	Macrococcus caseolyticus JCSC5402	2	2	458233
strain	Leptospira interrogans serovar Lai str. 56601	2	2	189518
strain	Lactobacillus buchneri NRRL B-30929	2	2	511437
strain	Mobiluncus curtisii ATCC 43063	2	2	548479
strain	Lysinibacillus sphaericus C3-41	2	2	444177
strain	Bradyrhizobium oligotrophicum S58	2	2	1245469
strain	Staphylococcus warneri SG1	2	2	1194526
strain	Conexibacter woesei DSM 14684	2	2	469383
strain	Lactobacillus amylovorus GRL 1112	2	2	695560
strain	Brachyspira pilosicoli P43/6/78	2	2	1042417
strain	Ralstonia pickettii 12D	2	2	428406
strain	Enterococcus hirae ATCC 9790	2	2	768486
strain	Mannheimia haemolytica D171	2	2	1311759
strain	Streptococcus pasteurianus ATCC 43144	2	2	981540
strain	Zymomonas mobilis subsp. mobilis NCIMB 11163	2	2	622759
strain	Bifidobacterium longum DJO10A	2	2	205913
strain	Propionibacterium acidipropionici ATCC 4875	2	2	1171373
strain	Faecalibacterium prausnitzii L2-6	2	2	718252
strain	Escherichia coli SE11	2	2	409438
strain	Thermomonospora curvata DSM 43183	2	2	471852
strain	Xanthomonas oryzae pv. oryzae	2	2	64187
strain	Escherichia coli UMNK88	2	2	696406
strain	Aeromonas salmonicida subsp. salmonicida A449	2	2	382245
strain	Streptococcus pneumoniae AP200	2	2	574093
strain	Marinobacter adhaerens HP15	2	2	225937
strain	Gallionella capsiferriformans ES-2	2	2	395494
strain	Roseiflexus castenholzii DSM 13941	2	2	383372
strain	Aster yellows witches'-broom phytoplasma AYWB	2	2	322098
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	2	2	882884
strain	Mycoplasma mycoides subsp. mycoides SC str. PG1	2	2	272632
strain	Burkholderia rhizoxinica HKI 454	2	2	882378
strain	Rhodococcus jostii RHA1	2	2	101510
strain	Brachybacterium faecium DSM 4810	2	2	446465
strain	Leuconostoc gelidum JB7	2	2	1229756
strain	Escherichia coli IHE3034	2	2	714962
strain	Ralstonia solanacearum GMI1000	2	2	267608
strain	Chlorobium tepidum TLS	2	2	194439
strain	Ralstonia eutropha JMP134	2	2	264198
strain	Methylibium petroleiphilum PM1	2	2	420662
strain	Streptococcus pyogenes MGAS10750	2	2	370554
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	2	2	391904
strain	Candidatus Nasuia deltocephalinicola str. NAS-ALF	2	2	1343077
strain	Lactobacillus rhamnosus Lc 705	2	2	568704
strain	Desulfotomaculum acetoxidans DSM 771	2	2	485916
strain	Arthrobacter arilaitensis Re117	2	2	861360
strain	Lactobacillus johnsonii DPC 6026	2	2	909954
strain	Lactococcus lactis subsp. cremoris A76	2	2	1104322
strain	Burkholderia pseudomallei 668	2	2	320373
strain	Bacillus subtilis BSn5	2	2	936156
strain	Salmonella enterica subsp. enterica serovar Newport str. SL254	2	2	423368
strain	Cronobacter turicensis z3032	2	2	693216
strain	Streptococcus suis SS12	2	2	1005041
strain	Ignavibacterium album JCM 16511	2	2	945713
strain	Candidatus Hodgkinia cicadicola Dsem	2	2	573234
strain	Streptococcus pneumoniae TCH8431/19A	2	2	525381
strain	Xanthomonas oryzae pv. oryzicola BLS256	2	2	383407
strain	Streptococcus pneumoniae Taiwan19F-14	2	2	487213
strain	Gardnerella vaginalis 409-05	2	2	553190
strain	Agrobacterium fabrum str. C58	2	2	176299
strain	Nitrobacter winogradskyi Nb-255	2	2	323098
strain	Helicobacter hepaticus ATCC 51449	1	1	235279
strain	Streptomyces rapamycinicus NRRL 5491	1	1	1343740
strain	Streptococcus agalactiae ILRI112	1	1	1318615
strain	Streptococcus suis TL13	1	1	1276647
strain	Methylomicrobium alcaliphilum 20Z	1	1	1091494
strain	Aeromonas veronii B565	1	1	998088
strain	Enterococcus mundtii QU 25	1	1	1300150
strain	Nitratifractor salsuginis DSM 16511	1	1	749222
strain	Propionibacterium acnes HL096PA1	1	1	1134454
strain	Methylobacterium populi BJ001	1	1	441620
strain	Fibrella aestuarina BUZ 2	1	1	1166018
strain	Salmonella enterica subsp. enterica serovar Typhimurium	1	1	90371
strain	Burkholderia pseudomallei NCTC 13179	1	1	1241583
strain	Mycobacterium smegmatis str. MC2 155	1	1	246196
strain	Polynucleobacter necessarius subsp. necessarius STIR1	1	1	452638
strain	Phycisphaera mikurensis NBRC 102666	1	1	1142394
strain	Sphaerobacter thermophilus DSM 20745	1	1	479434
strain	Borrelia bissettii DN127	1	1	521010
strain	Pseudonocardia dioxanivorans CB1190	1	1	675635
strain	Streptococcus pneumoniae TIGR4	1	1	170187
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	1	1	439851
strain	Rhodopseudomonas palustris HaA2	1	1	316058
strain	Mycoplasma hominis ATCC 23114	1	1	347256
strain	Prevotella ruminicola 23	1	1	264731
strain	Lactobacillus reuteri SD2112	1	1	491077
strain	Amycolatopsis orientalis HCCB10007	1	1	1156913
strain	Prochlorococcus marinus str. MIT 9312	1	1	74546
strain	Ureaplasma urealyticum serovar 10 str. ATCC 33699	1	1	565575
strain	Mycoplasma penetrans HF-2	1	1	272633
strain	Terriglobus roseus DSM 18391	1	1	926566
strain	Lactobacillus plantarum subsp. plantarum P-8	1	1	767468
strain	Escherichia coli APEC O78	1	1	1274814
strain	Caulobacter crescentus CB15	1	1	190650
strain	Kocuria rhizophila DC2201	1	1	378753
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	1	1	550537
strain	Escherichia coli ABU 83972	1	1	655817
strain	Lawsonia intracellularis PHE/MN1-00	1	1	363253
strain	Micromonospora aurantiaca ATCC 27029	1	1	644283
strain	Mycoplasma gallisepticum WI01_2001.043-13-2P	1	1	1159201
strain	Megamonas hypermegale ART12/1	1	1	657316
strain	Flavobacterium branchiophilum FL-15	1	1	1034807
strain	Listonella anguillarum serovar O1	1	1	42323
strain	Sinorhizobium medicae WSM419	1	1	366394
strain	Thiocystis violascens DSM 198	1	1	765911
strain	Burkholderia pseudomallei MSHR346	1	1	536230
strain	Jonesia denitrificans DSM 20603	1	1	471856
strain	Bacillus cereus ATCC 10987	1	1	222523
strain	Mycobacterium tuberculosis CAS/NITR204	1	1	1310114
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	1	1	266940
strain	Yersinia pestis Antiqua	1	1	360102
strain	Saccharopolyspora erythraea NRRL 2338	1	1	405948
strain	Methylomonas methanica MC09	1	1	857087
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	1	1	713602
strain	Micrococcus luteus NCTC 2665	1	1	465515
strain	Streptobacillus moniliformis DSM 12112	1	1	519441
strain	Mesorhizobium loti MAFF303099	1	1	266835
strain	Eggerthella lenta DSM 2243	1	1	479437
strain	Staphylococcus aureus subsp. aureus JKD6159	1	1	869816
strain	Planctomyces limnophilus DSM 3776	1	1	521674
strain	Corynebacterium diphtheriae HC03	1	1	698969
strain	Propionibacterium acnes ATCC 11828	1	1	1091045
strain	Ralstonia solanacearum Po82	1	1	1031711
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	1	1	316273
strain	Candidatus Carsonella ruddii DC	1	1	667013
strain	Shigella dysenteriae Sd197	1	1	300267
strain	Haemophilus somnus 2336	1	1	228400
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	1	1	745277
strain	Caldicellulosiruptor kristjanssonii I77R1B	1	1	632335
strain	Deinococcus deserti VCD115	1	1	546414
strain	Sanguibacter keddieii DSM 10542	1	1	446469
strain	Streptomyces violaceusniger Tu 4113	1	1	653045
strain	Cyanobium gracile PCC 6307	1	1	292564
strain	Helicobacter cinaedi PAGU611	1	1	1172562
strain	Xylella fastidiosa M12	1	1	405440
strain	Escherichia coli O7:K1 str. CE10	1	1	1072459
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	1	1	96563
strain	Thiomonas intermedia K12	1	1	75379
strain	Bdellovibrio exovorus JSS	1	1	1184267
strain	Renibacterium salmoninarum ATCC 33209	1	1	288705
strain	Escherichia coli O55:H7 str. RM12579	1	1	1048689
strain	Streptococcus suis GZ1	1	1	423211
strain	Sphingobium japonicum UT26S	1	1	452662
strain	Pasteurella multocida subsp. multocida str. 3480	1	1	584721
strain	Sinorhizobium fredii NGR234	1	1	394
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	1	1	754252
strain	Caulobacter segnis ATCC 21756	1	1	509190
strain	Dickeya dadantii Ech703	1	1	579405
strain	Bradyrhizobium diazoefficiens USDA 110	1	1	224911
strain	Streptococcus suis T15	1	1	1340847
strain	Butyrivibrio proteoclasticus B316	1	1	515622
strain	Escherichia coli E24377A	1	1	331111
strain	Bacillus subtilis subsp. subtilis str. BSP1	1	1	1192196
strain	Desulfococcus oleovorans Hxd3	1	1	96561
strain	Haemophilus ducreyi 35000HP	1	1	233412
strain	Kribbella flavida DSM 17836	1	1	479435
strain	Glaciecola nitratireducens FR1064	1	1	1085623
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	1	1	1218933
strain	Bifidobacterium thermophilum RBL67	1	1	1254439
strain	Stackebrandtia nassauensis DSM 44728	1	1	446470
strain	Microlunatus phosphovorus NM-1	1	1	1032480
strain	Clostridium saccharoperbutylacetonicum N1-4(HMT)	1	1	931276
strain	Bacillus weihenstephanensis KBAB4	1	1	315730
strain	Cellulomonas fimi ATCC 484	1	1	590998
strain	Ruminococcus bromii L2-63	1	1	657321
strain	Capnocytophaga canimorsus Cc5	1	1	860228
strain	Streptomyces coelicolor A3(2)	1	1	100226
strain	Nakamurella multipartita DSM 44233	1	1	479431
strain	Salmonella enterica subsp. enterica serovar Agona	1	1	58095
strain	Acinetobacter baumannii BJAB07104	1	1	1096995
strain	Chitinophaga pinensis DSM 2588	1	1	485918
strain	Sebaldella termitidis ATCC 33386	1	1	526218
strain	Staphylococcus aureus subsp. aureus HO 5096 0412	1	1	1074252
strain	Rhodobacter sphaeroides ATCC 17029	1	1	349101
strain	Geobacter uraniireducens Rf4	1	1	351605
strain	Dyadobacter fermentans DSM 18053	1	1	471854
strain	Bacillus cytotoxicus NVH 391-98	1	1	315749
strain	Isoptericola variabilis 225	1	1	743718
strain	Pseudomonas aeruginosa PA1	1	1	1279007
strain	Photorhabdus luminescens subsp. laumondii TTO1	1	1	243265
strain	Desulfovibrio alaskensis G20	1	1	207559
strain	Streptococcus suis D12	1	1	1004952
strain	Candidatus Pelagibacter ubique HTCC1062	1	1	335992
strain	Halorhodospira halophila SL1	1	1	349124
strain	Methylobacterium extorquens DM4	1	1	661410
strain	Human herpesvirus 4 type 2	1	1	12509
strain	Lumpy skin disease virus NI-2490	1	1	376849
strain	Gluconacetobacter medellinensis NBRC 3288	1	1	634177
strain	Mycoplasma suis str. Illinois	1	1	768700
strain	Bartonella clarridgeiae 73	1	1	696125
strain	Cyanobacterium stanieri PCC 7202	1	1	292563
strain	Salinispora arenicola CNS-205	1	1	391037
strain	Mycobacterium canettii CIPT 140070008	1	1	1205675
strain	Ornithobacterium rhinotracheale DSM 15997	1	1	867902
strain	Bacillus subtilis subsp. natto BEST195	1	1	645657
strain	Buchnera aphidicola (Cinara tujafilina)	1	1	261317
strain	Bifidobacterium bifidum BGN4	1	1	484020
strain	Actinobacillus succinogenes 130Z	1	1	339671
strain	Candidatus Carsonella ruddii HT isolate Thao2000	1	1	1202539
strain	Asticcacaulis excentricus CB 48	1	1	573065
strain	Mycobacterium abscessus subsp. bolletii str. GO 06	1	1	1198627
strain	Streptococcus uberis 0140J	1	1	218495
strain	Desulfovibrio africanus str. Walvis Bay	1	1	690850
strain	Rhodopseudomonas palustris TIE-1	1	1	395960
strain	Corynebacterium glutamicum R	1	1	340322
strain	Borrelia burgdorferi JD1	1	1	521008
strain	Actinoplanes friuliensis DSM 7358	1	1	1246995
strain	Salmonella enterica subsp. enterica serovar Typhi	1	1	90370
strain	Methanobrevibacter smithii ATCC 35061	1	1	420247
strain	Magnetospirillum gryphiswaldense MSR-1 v2	1	1	1430440
strain	Nitrosomonas eutropha C91	1	1	335283
strain	Sorangium cellulosum So ce56	1	1	448385
strain	Enterococcus casseliflavus EC20	1	1	565655
strain	Brachyspira murdochii DSM 12563	1	1	526224
strain	Leadbetterella byssophila DSM 17132	1	1	649349
strain	Streptococcus dysgalactiae subsp. equisimilis GGS_124	1	1	486410
strain	Hahella chejuensis KCTC 2396	1	1	349521
strain	Shewanella loihica PV-4	1	1	323850
strain	Polymorphum gilvum SL003B-26A1	1	1	991905
strain	Geobacillus thermoglucosidasius C56-YS93	1	1	634956
no rank	cellular organisms	734644	320	131567
no rank	ssDNA viruses	43199	0	29258
no rank	dsDNA viruses, no RNA stage	3753	9	35237
no rank	unclassified Betabaculovirus	93	0	342107
no rank	ssRNA viruses	42	0	439488
no rank	unclassified Gammaproteobacteria	40	0	118884
no rank	unclassified Siphoviridae	34	2	196894
no rank	ssRNA positive-strand viruses, no DNA stage	28	0	35278
no rank	Clostridiales incertae sedis	24	0	538999
no rank	unclassified Micrococcineae	22	0	577468
no rank	ssRNA negative-strand viruses	14	0	35301
no rank	unclassified Burkholderiales	14	0	119065
no rank	unclassified Ascovirus	14	0	328613
no rank	unassigned Betaherpesvirinae	11	0	686603
no rank	unclassified Betaproteobacteria	9	0	119066
no rank	unclassified Lambda-like viruses	7	0	335795
no rank	unassigned Podoviridae	6	0	686602
no rank	unclassified Alphaproteobacteria	5	0	82117
no rank	Enterobacteria phage G4 clade	5	0	374842
no rank	unclassified Myoviridae	4	0	196896
no rank	unclassified Mononegavirales	4	0	644608
no rank	unclassified Bacteroidetes	3	0	171558
no rank	Bacillales incertae sedis	3	0	539002
no rank	unclassified Gammaproteobacteria (miscellaneous)	3	0	33811
no rank	Retro-transcribing viruses	3	0	35268
no rank	unclassified dsDNA viruses	3	0	51368
no rank	unclassified Clostridiales	3	0	186813
no rank	unclassified Rhizobiales	2	0	119042
no rank	unclassified Bacteria	2	0	2323
no rank	unclassified phages	2	0	12333
no rank	Shrimp white spot syndrome virus	2	2	92652
no rank	unclassified Gammaretrovirus	2	0	353769
no rank	Mammalian virus group	1	0	353212
no rank	unassigned viruses	1	0	686617
no rank	unclassified Enterobacteria phage G4 clade	1	0	512009
no rank	Glossina pallidipes salivary gland hypertrophy virus	1	1	379529
unclassified	unclassified	5211540	5211540	0
