LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Onion yellows phytoplasma OY-M	1	1	262768
strain	Flavobacterium johnsoniae UW101	1	1	376686
strain	Pseudomonas mendocina NK-01	1	1	1001585
strain	Herbaspirillum seropedicae SmR1	1	1	757424
strain	Neisseria meningitidis serogroup B	1	1	491
strain	Escherichia coli SMS-3-5	1	1	439855
strain	Intrasporangium calvum DSM 43043	1	1	710696
strain	Coriobacterium glomerans PW2	1	1	700015
strain	Stenotrophomonas maltophilia R551-3	1	1	391008
strain	Lactobacillus salivarius UCC118	1	1	362948
strain	Salmonella bongori N268-08	1	1	1197719
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	1	1	716541
strain	Candidatus Carsonella ruddii HC isolate Thao2000	1	1	1202538
strain	Ureaplasma urealyticum serovar 10 str. ATCC 33699	1	1	565575
strain	Spiroplasma diminutum CUAS-1	1	1	1276221
strain	Streptosporangium roseum DSM 43021	1	1	479432
strain	Trichodesmium erythraeum IMS101	1	1	203124
strain	Bacillus pumilus SAFR-032	1	1	315750
strain	Lactococcus lactis subsp. lactis IO-1	1	1	1046624
strain	Brevibacillus brevis NBRC 100599	1	1	358681
strain	Candidatus Kinetoplastibacterium desouzaii TCC079E	1	1	1208919
strain	Haloquadratum walsbyi DSM 16790	1	1	362976
strain	Calditerrivibrio nitroreducens DSM 19672	1	1	768670
strain	Kocuria rhizophila DC2201	1	1	378753
strain	Brevundimonas subvibrioides ATCC 15264	1	1	633149
strain	Persephonella marina EX-H1	1	1	123214
strain	Desulfohalobium retbaense DSM 5692	1	1	485915
strain	Mycoplasma gallisepticum WI01_2001.043-13-2P	1	1	1159201
strain	Listonella anguillarum serovar O1	1	1	42323
strain	Methanococcus voltae A3	1	1	456320
strain	Candidatus Vesicomyosocius okutanii HA	1	1	412965
strain	Bacillus megaterium QM B1551	1	1	545693
strain	Oceanithermus profundus DSM 14977	1	1	670487
strain	Jonesia denitrificans DSM 20603	1	1	471856
strain	Helicobacter cinaedi ATCC BAA-847	1	1	1206745
strain	Mycobacterium tuberculosis CAS/NITR204	1	1	1310114
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	1	1	713602
strain	Methylomonas methanica MC09	1	1	857087
strain	Shigella flexneri 2002017	1	1	591020
strain	Collimonas fungivorans Ter331	1	1	1005048
strain	Spiroplasma syrphidicola EA-1	1	1	1276229
strain	Pseudomonas fulva 12-X	1	1	743720
strain	Helicobacter pylori J99	1	1	85963
strain	Salmonella bongori NCTC 12419	1	1	218493
strain	Vibrio cholerae MJ-1236	1	1	593588
strain	Haemophilus influenzae F3031	1	1	866630
strain	Pedobacter saltans DSM 12145	1	1	762903
strain	Planctomyces brasiliensis DSM 5305	1	1	756272
strain	Klebsiella variicola At-22	1	1	640131
strain	Lactobacillus plantarum WCFS1	1	1	220668
strain	Syntrophus aciditrophicus SB	1	1	56780
strain	Corynebacterium diphtheriae HC03	1	1	698969
strain	Rhodospirillum photometricum DSM 122	1	1	1150469
strain	Escherichia coli O55:H7 str. CB9615	1	1	701177
strain	Streptococcus thermophilus ND03	1	1	767463
strain	Candidatus Carsonella ruddii DC	1	1	667013
strain	Desulfovibrio gigas DSM 1382 = ATCC 19364	1	1	1121448
strain	Streptomyces flavogriseus ATCC 33331	1	1	591167
strain	Wolbachia endosymbiont strain TRS of Brugia malayi	1	1	292805
strain	Helicobacter pylori 908	1	1	869727
strain	Agrobacterium vitis S4	1	1	311402
strain	Colwellia psychrerythraea 34H	1	1	167879
strain	Chromobacterium violaceum ATCC 12472	1	1	243365
strain	Gordonibacter pamelaeae 7-10-1-b	1	1	657308
strain	Caldisericum exile AZM16c01	1	1	511051
strain	Achromobacter xylosoxidans NH44784-1996	1	1	1167634
strain	Shigella boydii CDC 3083-94	1	1	344609
strain	Candidatus Accumulibacter phosphatis clade IIA str. UW-1	1	1	522306
strain	Escherichia coli O7:K1 str. CE10	1	1	1072459
strain	Streptococcus pneumoniae gamPNI0373	1	1	697283
strain	Streptococcus iniae SF1	1	1	1318633
strain	Tepidanaerobacter acetatoxydans Re1	1	1	1209989
strain	Escherichia coli O55:H7 str. RM12579	1	1	1048689
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	1	1	1160717
strain	Streptococcus pseudopneumoniae IS7493	1	1	1054460
strain	Borrelia recurrentis A1	1	1	412418
strain	Neisseria meningitidis 8013	1	1	604162
strain	Methylocella silvestris BL2	1	1	395965
strain	Clostridium difficile 2007855	1	1	699033
strain	Streptococcus parauberis KCTC 11537	1	1	936154
strain	Alkalilimnicola ehrlichii MLHE-1	1	1	187272
strain	Porphyromonas gingivalis TDC60	1	1	1030843
strain	Pseudoalteromonas haloplanktis TAC125	1	1	326442
strain	Candidatus Tremblaya phenacola PAVE	1	1	1266371
strain	Bacillus cereus NC7401	1	1	334406
strain	Halothiobacillus neapolitanus c2	1	1	555778
strain	Allochromatium vinosum DSM 180	1	1	572477
strain	Acholeplasma laidlawii PG-8A	1	1	441768
strain	Mycoplasma wenyonii str. Massachusetts	1	1	1197325
strain	Escherichia coli DH1	1	1	536056
strain	Thioalkalivibrio sulfidophilus HL-EbGr7	1	1	396588
strain	Neisseria meningitidis M04-240196	1	1	935593
strain	Streptococcus suis T15	1	1	1340847
strain	Megasphaera elsdenii DSM 20460	1	1	1064535
strain	Fibrobacter succinogenes subsp. succinogenes S85	1	1	59374
strain	Mobiluncus curtisii ATCC 43063	1	1	548479
strain	Streptococcus suis 05ZYH33	1	1	391295
strain	Dinoroseobacter shibae DFL 12 = DSM 16493	1	1	398580
strain	Escherichia coli HS	1	1	331112
strain	Mycoplasma mobile 163K	1	1	267748
strain	Acetobacter pasteurianus 386B	1	1	1266844
strain	Shewanella pealeana ATCC 700345	1	1	398579
strain	Listeria ivanovii subsp. ivanovii PAM 55	1	1	881621
strain	Mycoplasma crocodyli MP145	1	1	512564
strain	Runella slithyformis DSM 19594	1	1	761193
strain	Thermincola potens JR	1	1	635013
strain	Methylobacterium nodulans ORS 2060	1	1	460265
strain	Azospirillum brasilense Sp245	1	1	1064539
strain	Streptococcus pasteurianus ATCC 43144	1	1	981540
strain	Sphaerochaeta pleomorpha str. Grapes	1	1	158190
strain	Buchnera aphidicola str. Ua (Uroleucon ambrosiae)	1	1	1005057
strain	Staphylococcus aureus subsp. aureus MSSA476	1	1	282459
strain	Candidatus Liberibacter asiaticus str. gxpsy	1	1	1174529
strain	Vibrio vulnificus MO6-24/O	1	1	914127
strain	Bacillus cereus FRI-35	1	1	1217984
strain	Shewanella violacea DSS12	1	1	637905
strain	Geodermatophilus obscurus DSM 43160	1	1	526225
strain	Tetragenococcus halophilus NBRC 12172	1	1	945021
strain	Phenylobacterium zucineum HLK1	1	1	450851
strain	Dichelobacter nodosus VCS1703A	1	1	246195
strain	Cyclobacterium marinum DSM 745	1	1	880070
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	1	1	759913
strain	Thioalkalivibrio nitratireducens DSM 14787	1	1	1255043
strain	Erwinia billingiae Eb661	1	1	634500
strain	Metallosphaera cuprina Ar-4	1	1	1006006
strain	Escherichia coli PMV-1	1	1	1382700
strain	Chitinophaga pinensis DSM 2588	1	1	485918
strain	Staphylococcus aureus subsp. aureus 71193	1	1	1155084
strain	Mycoplasma mycoides subsp. mycoides SC str. PG1	1	1	272632
strain	Starkeya novella DSM 506	1	1	639283
strain	Photorhabdus luminescens subsp. laumondii TTO1	1	1	243265
strain	Aquifex aeolicus VF5	1	1	224324
strain	Rhodococcus jostii RHA1	1	1	101510
strain	Staphylococcus aureus subsp. aureus TCH60	1	1	548473
strain	Staphylococcus saprophyticus subsp. saprophyticus ATCC 15305	1	1	342451
strain	Thermotoga maritima MSB8	1	1	243274
strain	Beutenbergia cavernae DSM 12333	1	1	471853
strain	Tolumonas auensis DSM 9187	1	1	595494
strain	Pseudomonas aeruginosa PA7	1	1	381754
strain	Geobacter daltonii FRC-32	1	1	316067
strain	Pseudomonas resinovorans NBRC 106553	1	1	1245471
strain	Meiothermus ruber DSM 1279	1	1	504728
strain	Thalassolituus oleivorans MIL-1	1	1	1298593
strain	Mycoplasma hyorhinis SK76	1	1	1118964
strain	Francisella tularensis subsp. holarctica OSU18	1	1	393011
strain	Arthrobacter arilaitensis Re117	1	1	861360
strain	Lactobacillus johnsonii DPC 6026	1	1	909954
strain	Saccharomonospora viridis DSM 43017	1	1	471857
strain	Alteromonas macleodii str. 'Balearic Sea AD45'	1	1	1004787
strain	Bacillus subtilis BSn5	1	1	936156
strain	Candidatus Amoebophilus asiaticus 5a2	1	1	452471
strain	Staphylococcus aureus subsp. aureus 6850	1	1	1392476
strain	Actinoplanes friuliensis DSM 7358	1	1	1246995
strain	Magnetospirillum gryphiswaldense MSR-1 v2	1	1	1430440
strain	Cronobacter turicensis z3032	1	1	693216
strain	Enterococcus casseliflavus EC20	1	1	565655
strain	Desulfovibrio magneticus RS-1	1	1	573370
strain	Kosmotoga olearia TBF 19.5.1	1	1	521045
strain	Candidatus Hodgkinia cicadicola Dsem	1	1	573234
strain	Streptococcus pneumoniae TCH8431/19A	1	1	525381
strain	Clostridium difficile 630	1	1	272563
strain	Aerococcus urinae ACS-120-V-Col10a	1	1	866775
strain	Streptococcus pneumoniae Taiwan19F-14	1	1	487213
strain	Corynebacterium glutamicum ATCC 13032	1	1	196627
no rank	cellular organisms	652645	340	131567
no rank	ssDNA viruses	82182	0	29258
no rank	ssRNA viruses	40124	0	439488
no rank	ssRNA positive-strand viruses, no DNA stage	25061	0	35278
no rank	ssRNA negative-strand viruses	15063	0	35301
no rank	dsDNA viruses, no RNA stage	2954	1	35237
no rank	Clostridiales incertae sedis	495	0	538999
no rank	unclassified Burkholderiales	382	0	119065
no rank	unclassified Bacteria	179	0	2323
no rank	unclassified Betabaculovirus	131	0	342107
no rank	Bacillales incertae sedis	96	0	539002
no rank	unclassified Gammaproteobacteria	38	0	118884
no rank	unclassified Betaproteobacteria	20	0	119066
no rank	environmental samples	16	0	99260
no rank	uncultured Termite group 1 bacterium phylotype Rs-D17	16	16	471821
no rank	sulfur-oxidizing symbionts	10	9	32036
no rank	Enterobacteria phage G4 clade	7	0	374842
no rank	unclassified Mononegavirales	5	0	644608
no rank	Candidatus Baumannia	5	0	198346
no rank	unclassified Clostridiales	4	0	186813
no rank	unclassified Alphaproteobacteria	2	0	82117
no rank	unclassified Micrococcineae	2	0	577468
no rank	unclassified Enterobacteria phage G4 clade	2	0	512009
no rank	unclassified Siphoviridae	1	1	196894
no rank	unclassified Bacteroidetes	1	0	171558
no rank	Alteromonadales genera incertae sedis	1	0	256005
no rank	unclassified Rhizobiales	1	0	119042
no rank	unclassified Deltaproteobacteria	1	0	45456
no rank	unclassified Nucleopolyhedrovirus	1	0	328432
no rank	unclassified Gammaproteobacteria (miscellaneous)	1	0	33811
no rank	Thermobaculum terrenum ATCC BAA-798	1	1	525904
unclassified	unclassified	1796785	1796785	0
