LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Tropheryma whipplei TW08/27	20	20	218496
strain	Aggregatibacter actinomycetemcomitans ANH9381	20	20	754507
strain	Pyrolobus fumarii 1A	20	20	694429
strain	Haemophilus parasuis ZJ0906	19	19	1322346
strain	Acidothermus cellulolyticus 11B	18	18	351607
strain	Methanococcus voltae A3	18	18	456320
strain	Shewanella baltica OS117	18	18	693970
strain	Psychromonas ingrahamii 37	18	18	357804
strain	Pseudoxanthomonas spadix BD-a59	18	18	1045855
strain	Caldicellulosiruptor saccharolyticus DSM 8903	17	17	351627
strain	Pantoea ananatis LMG 20103	17	17	706191
strain	Methanothermus fervidus DSM 2088	17	17	523846
strain	Pasteurella multocida subsp. multocida str. Pm70	17	17	272843
strain	Molluscum contagiosum virus subtype 1	16	16	10280
strain	Thermosediminibacter oceani DSM 16646	16	16	555079
strain	Heliobacterium modesticaldum Ice1	16	16	498761
strain	Dickeya dadantii 3937	16	16	198628
strain	Methylobacterium radiotolerans JCM 2831	15	15	426355
strain	Rhodopseudomonas palustris BisB5	15	15	316057
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	15	15	416269
strain	Klebsiella pneumoniae JM45	15	15	1380908
strain	Salmonella enterica subsp. enterica serovar Typhimurium var. 5- str. CFSAN001921	15	15	1271862
strain	Acetobacter pasteurianus 386B	15	15	1266844
strain	Streptococcus suis 98HAH33	14	14	391296
strain	Laribacter hongkongensis HLHK9	14	14	557598
strain	Pseudomonas stutzeri DSM 10701	14	14	1123519
strain	Pedobacter saltans DSM 12145	14	14	762903
strain	Corynebacterium diphtheriae HC03	14	14	698969
strain	Acinetobacter calcoaceticus PHEA-2	14	14	871585
strain	Marivirga tractuosa DSM 4126	14	14	643867
strain	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)	14	14	572265
strain	Cellvibrio japonicus Ueda107	14	14	498211
strain	Glaciecola nitratireducens FR1064	14	14	1085623
strain	Dichelobacter nodosus VCS1703A	14	14	246195
strain	Geobacter uraniireducens Rf4	14	14	351605
strain	Candidatus Carsonella ruddii CE isolate Thao2000	14	14	1202536
strain	Methylomicrobium alcaliphilum 20Z	13	13	1091494
strain	Yersinia pseudotuberculosis IP 31758	13	13	349747
strain	[Eubacterium] cylindroides T2-87	13	13	717960
strain	Vibrio cholerae O1	13	2	127906
strain	Serratia symbiotica str. 'Cinara cedri'	13	13	568817
strain	Ralstonia solanacearum CMR15	12	12	859655
strain	Acidithiobacillus ferrivorans SS3	12	12	743299
strain	Vibrio cholerae LMA3984-4	12	12	935297
strain	Acinetobacter baumannii BJAB0715	12	12	1096996
strain	Streptococcus equi subsp. zooepidemicus ATCC 35246	12	12	1051072
strain	Prochlorococcus marinus str. MIT 9215	12	12	93060
strain	Kangiella koreensis DSM 16069	12	12	523791
strain	Shimwellia blattae DSM 4481 = NBRC 105725	12	12	630626
strain	Klebsiella pneumoniae KCTC 2242	12	12	1049565
strain	Enterobacter lignolyticus SCF1	12	12	701347
strain	Streptococcus agalactiae ILRI005	12	12	1309807
strain	Selenomonas ruminantium subsp. lactilytica TAM6421	12	12	927704
strain	Campylobacter jejuni subsp. jejuni PT14	12	12	1201032
strain	Burkholderiales Genera incertae sedis	12	3	224471
strain	Haliscomenobacter hydrossis DSM 1100	12	12	760192
strain	Sodalis glossinidius str. 'morsitans'	12	12	343509
strain	Staphylococcus aureus subsp. aureus ST228	11	11	1074919
strain	Ruminococcus bromii L2-63	11	11	657321
strain	Methanosaeta harundinacea 6Ac	11	11	1110509
strain	Escherichia coli O104:H4 str. 2011C-3493	11	11	1133852
strain	Staphylococcus aureus 08BA02176	11	11	1229492
strain	Mycoplasma cynos C142	11	11	1246955
strain	Salmonella enterica subsp. enterica serovar Typhi	11	2	90370
strain	Paenibacillus mucilaginosus 3016	10	10	1116391
strain	Methanobrevibacter ruminantium M1	10	10	634498
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	10	10	1218933
strain	Bifidobacterium thermophilum RBL67	10	10	1254439
strain	Xenorhabdus nematophila ATCC 19061	10	10	406817
strain	Acinetobacter baumannii AB307-0294	10	10	557600
strain	Pseudomonas putida DOT-T1E	10	10	1196325
strain	Neisseria meningitidis alpha710	9	9	630588
strain	Buchnera aphidicola str. Ak (Acyrthosiphon kondoi)	9	9	1005090
strain	Borrelia recurrentis A1	9	9	412418
strain	Dickeya dadantii Ech703	9	9	579405
strain	Escherichia coli E24377A	9	9	331111
strain	Escherichia coli HS	9	9	331112
strain	Methylococcus capsulatus str. Bath	9	9	243233
strain	Lactobacillus kefiranofaciens ZW3	9	9	1033837
strain	Arcanobacterium haemolyticum DSM 20595	9	9	644284
strain	Escherichia coli Xuzhou21	9	9	741093
strain	Solitalea canadensis DSM 3403	9	9	929556
strain	Escherichia coli O104:H4 str. 2009EL-2050	9	9	1134782
strain	Buchnera aphidicola (Acyrthosiphon pisum)	8	1	118099
strain	Frateuria aurantia DSM 6220	8	8	767434
strain	Enterobacter cloacae subsp. cloacae ENHKU01	8	8	1211025
strain	'Nostoc azollae' 0708	8	8	551115
strain	Helicobacter pylori J99	8	8	85963
strain	Lactobacillus rhamnosus LOCK900	8	8	1316933
strain	Desulfitobacterium dichloroeliminans LMG P-21439	8	8	871963
strain	Candidatus Liberibacter solanacearum CLso-ZC1	8	8	658172
strain	Aggregatibacter actinomycetemcomitans D11S-1	8	8	668336
strain	Methanobrevibacter smithii ATCC 35061	8	8	420247
strain	Enterococcus casseliflavus EC20	8	8	565655
strain	Candidatus Hodgkinia cicadicola Dsem	8	8	573234
strain	Candidatus Symbiobacter mobilis CR	8	8	946483
strain	Staphylococcus carnosus subsp. carnosus TM300	7	7	396513
strain	Aeromonas veronii B565	7	7	998088
strain	Xanthomonas campestris pv. raphani 756C	7	7	990315
strain	Acinetobacter baumannii AYE	7	7	509173
strain	Edwardsiella ictaluri 93-146	7	7	634503
strain	Staphylococcus aureus subsp. aureus LGA251	7	7	985006
strain	Bacillus thuringiensis YBT-1518	7	7	529122
strain	Persephonella marina EX-H1	7	7	123214
strain	Streptococcus salivarius CCHSS3	7	7	1048332
strain	Corynebacterium glutamicum SCgG2	7	7	1232383
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	7	7	713602
strain	Caldilinea aerophila DSM 14535 = NBRC 104270	7	7	926550
strain	Rubrivivax gelatinosus IL144	7	7	983917
strain	Caldicellulosiruptor bescii DSM 6725	7	7	521460
strain	Calothrix sp. PCC 6303	7	7	1170562
strain	Vibrio splendidus LGP32	7	7	575788
strain	Moorella thermoacetica ATCC 39073	7	7	264732
strain	Corynebacterium jeikeium K411	7	7	306537
strain	Caldicellulosiruptor kronotskyensis 2002	7	7	632348
strain	Staphylococcus aureus subsp. aureus TCH60	7	7	548473
strain	Candidatus Sulcia muelleri SMDSEM	7	7	595499
strain	Staphylococcus aureus subsp. aureus ED98	7	7	681288
strain	Buchnera aphidicola (Cinara tujafilina)	7	7	261317
strain	Candidatus Carsonella ruddii HT isolate Thao2000	7	7	1202539
strain	Staphylococcus aureus Bmb9393	7	7	1321369
strain	Staphylococcus haemolyticus JCSC1435	7	7	279808
strain	Shigella sonnei 53G	7	7	216599
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. DT2	6	6	568709
strain	Helicobacter cetorum MIT 99-5656	6	6	1163745
strain	Vibrio campbellii ATCC BAA-1116	6	6	338187
strain	Coraliomargarita akajimensis DSM 45221	6	6	583355
strain	Sphaerobacter thermophilus DSM 20745	6	6	479434
strain	Mycoplasma gallisepticum S6	6	6	1006581
strain	Psychrobacter arcticus 273-4	6	6	259536
strain	Candidatus Zinderia insecticola CARI	6	6	871271
strain	Escherichia coli KO11FL	6	6	595495
strain	Serratia plymuthica S13	6	6	1348660
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	6	6	1249526
strain	Mycoplasma crocodyli MP145	6	6	512564
strain	Baumannia cicadellinicola str. Hc (Homalodisca coagulata)	6	6	374463
strain	Beijerinckia indica subsp. indica ATCC 9039	6	6	395963
strain	Candidatus Blochmannia vafer str. BVAF	6	6	859654
strain	Mycoplasma hyopneumoniae 168-L	6	6	1116211
strain	Staphylococcus aureus subsp. aureus 71193	6	6	1155084
strain	Shewanella frigidimarina NCIMB 400	6	6	318167
strain	Acinetobacter baumannii ACICU	6	6	405416
strain	Yersinia pseudotuberculosis YPIII	6	6	502800
strain	Nautilia profundicola AmH	6	6	598659
strain	Flavobacterium columnare ATCC 49512	5	5	1041826
strain	Ramlibacter tataouinensis TTB310	5	5	365046
strain	Alcanivorax dieselolei B5	5	5	930169
strain	Shigella flexneri 5 str. 8401	5	5	373384
strain	Flavobacterium johnsoniae UW101	5	5	376686
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	5	5	550537
strain	Bacillus thuringiensis HD-789	5	5	1217737
strain	Escherichia coli O111:H- str. 11128	5	5	585396
strain	Borrelia burgdorferi B31	5	5	224326
strain	Acinetobacter baumannii BJAB0868	5	5	1096997
strain	Meiothermus silvanus DSM 9946	5	5	526227
strain	Acholeplasma laidlawii PG-8A	5	5	441768
strain	Macrococcus caseolyticus JCSC5402	5	5	458233
strain	Salmonella enterica subsp. enterica serovar Agona str. 24249	5	5	1406860
strain	Enterobacter cloacae subsp. dissolvens SDM	5	5	1104326
strain	Anaerobaculum mobile DSM 13181	5	5	891968
strain	Pseudomonas aeruginosa LES431	5	5	1408272
strain	Erwinia billingiae Eb661	5	5	634500
strain	Pectobacterium atrosepticum SCRI1043	5	5	218491
strain	Chromohalobacter salexigens DSM 3043	5	5	290398
strain	Vibrio cholerae O1 str. 2010EL-1786	5	5	914149
strain	Erwinia pyrifoliae Ep1/96	5	5	634499
strain	Halorhodospira halophila SL1	5	5	349124
strain	Salmonella enterica subsp. enterica serovar Typhi str. CT18	5	5	220341
strain	Amphibacillus xylanus NBRC 15112	5	5	698758
strain	Thioalkalimicrobium cyclicum ALM1	5	5	717773
strain	Streptococcus uberis 0140J	5	5	218495
strain	Neisseria gonorrhoeae FA 1090	5	5	242231
strain	Magnetospirillum gryphiswaldense MSR-1 v2	5	5	1430440
strain	Streptococcus pneumoniae TCH8431/19A	5	5	525381
strain	Candidatus Sulcia muelleri GWSS	4	4	444179
strain	Vibrio cholerae IEC224	4	4	1134456
strain	Corynebacterium kroppenstedtii DSM 44385	4	4	645127
strain	Neisseria meningitidis Z2491	4	4	122587
strain	Escherichia coli K-12	4	2	83333
strain	Parvularcula bermudensis HTCC2503	4	4	314260
strain	Methylacidiphilum infernorum V4	4	4	481448
strain	Burkholderia mallei NCTC 10229	4	4	412022
strain	Staphylococcus aureus subsp. aureus TW20	4	4	663951
strain	Lactobacillus casei str. Zhang	4	4	498216
strain	Escherichia coli O55:H7 str. CB9615	4	4	701177
strain	Marinomonas posidonica IVIA-Po-181	4	4	491952
strain	Streptococcus constellatus subsp. pharyngis C232	4	4	696216
strain	Colwellia psychrerythraea 34H	4	4	167879
strain	Escherichia coli O7:K1 str. CE10	4	4	1072459
strain	Pasteurella multocida subsp. multocida str. 3480	4	4	584721
strain	Carboxydothermus hydrogenoformans Z-2901	4	4	246194
strain	Leptospira interrogans serovar Lai str. 56601	4	4	189518
strain	Stackebrandtia nassauensis DSM 44728	4	4	446470
strain	Vibrio vulnificus MO6-24/O	4	4	914127
strain	Thermomonospora curvata DSM 43183	4	4	471852
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	4	4	994484
strain	Salmonella enterica subsp. enterica serovar Typhi str. P-stx-12	4	4	1132507
strain	Candidatus Carsonella ruddii CS isolate Thao2000	4	4	1202537
strain	Pirellula staleyi DSM 6068	4	4	530564
strain	Salmonella enterica subsp. enterica serovar Paratyphi C strain RKS4594	4	4	476213
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	4	4	321314
strain	Escherichia coli O104:H4 str. 2009EL-2071	4	4	1133853
strain	Burkholderia mallei NCTC 10247	4	4	320389
strain	Pseudoxanthomonas suwonensis 11-1	4	4	743721
strain	Desulfotomaculum acetoxidans DSM 771	4	4	485916
strain	Coxiella burnetii CbuK_Q154	4	4	434924
strain	Yersinia enterocolitica subsp. palearctica 105.5R(r)	4	4	994476
strain	Nitrobacter hamburgensis X14	3	3	323097
strain	Teredinibacter turnerae T7901	3	3	377629
strain	Pseudomonas aeruginosa B136-33	3	3	1280938
strain	Elusimicrobium minutum Pei191	3	3	445932
strain	Escherichia coli SMS-3-5	3	3	439855
strain	Streptosporangium roseum DSM 43021	3	3	479432
strain	Corynebacterium efficiens YS-314	3	3	196164
strain	Lactobacillus plantarum subsp. plantarum P-8	3	3	767468
strain	Staphylococcus aureus subsp. aureus USA300	3	3	367830
strain	Saccharopolyspora erythraea NRRL 2338	3	3	405948
strain	Staphylococcus aureus RF122	3	3	273036
strain	Candidatus Rickettsia amblyommii str. GAT-30V	3	3	1105111
strain	Robiginitalea biformata HTCC2501	3	3	313596
strain	Halomonas elongata DSM 2581	3	3	768066
strain	Staphylococcus aureus subsp. aureus JKD6159	3	3	869816
strain	Candidatus Carsonella ruddii PC isolate NHV	3	3	1202540
strain	Yersinia pestis biovar Microtus str. 91001	3	3	229193
strain	Streptococcus thermophilus ND03	3	3	767463
strain	Thermobispora bispora DSM 43833	3	3	469371
strain	Streptococcus anginosus C1051	3	3	862970
strain	Tepidanaerobacter acetatoxydans Re1	3	3	1209989
strain	Escherichia coli O55:H7 str. RM12579	3	3	1048689
strain	Streptococcus pneumoniae Hungary19A-6	3	3	487214
strain	Methylocella silvestris BL2	3	3	395965
strain	Lactobacillus sakei subsp. sakei 23K	3	3	314315
strain	Methanosarcina acetivorans C2A	3	3	188937
strain	Porphyromonas gingivalis TDC60	3	3	1030843
strain	Gramella forsetii KT0803	3	3	411154
strain	Yersinia enterocolitica subsp. palearctica Y11	3	3	930944
strain	Thioalkalivibrio sulfidophilus HL-EbGr7	3	3	396588
strain	Thiobacillus denitrificans ATCC 25259	3	3	292415
strain	Psychroflexus torquis ATCC 700755	3	3	313595
strain	Oenococcus oeni PSU-1	3	3	203123
strain	Anaplasma marginale str. Florida	3	3	320483
strain	Escherichia coli W	3	3	566546
strain	Nitrosococcus halophilus Nc 4	3	3	472759
strain	Desulfurispirillum indicum S5	3	3	653733
strain	Staphylococcus aureus subsp. aureus MSSA476	3	3	282459
strain	Bacillus cereus FRI-35	3	3	1217984
strain	Bacillus weihenstephanensis KBAB4	3	3	315730
strain	Shewanella violacea DSS12	3	3	637905
strain	Streptococcus pneumoniae SPNA45	3	3	869309
strain	Erwinia tasmaniensis Et1/99	3	3	465817
strain	Rhodococcus jostii RHA1	3	3	101510
strain	Wolinella succinogenes DSM 1740	3	3	273121
strain	Vibrio cholerae O395	3	3	345073
strain	Thalassolituus oleivorans MIL-1	3	3	1298593
strain	Acidaminococcus intestini RyC-MR95	3	3	568816
strain	Thioflavicoccus mobilis 8321	3	3	765912
strain	Alteromonas macleodii str. 'Balearic Sea AD45'	3	3	1004787
strain	Bacillus subtilis BSn5	3	3	936156
strain	Sorangium cellulosum So ce56	3	3	448385
strain	Brachyspira murdochii DSM 12563	3	3	526224
strain	Aerococcus urinae ACS-120-V-Col10a	3	3	866775
strain	Geobacillus thermoglucosidasius C56-YS93	3	3	634956
strain	Vibrio cholerae M66-2	3	3	579112
strain	Enterobacter cloacae EcWSU1	3	3	1045856
strain	Xanthomonas campestris pv. campestris str. B100	2	2	509169
strain	Bacteroides salanitronis DSM 18170	2	2	667015
strain	Photobacterium profundum SS9	2	2	298386
strain	Pseudomonas poae RE*1-1-14	2	2	1282356
strain	Escherichia coli ED1a	2	2	585397
strain	Salmonella enterica subsp. enterica serovar Gallinarum/pullorum str. CDC1983-67	2	2	1225522
strain	Methanosarcina mazei Tuc01	2	2	1236903
strain	Carnobacterium maltaromaticum LMA28	2	2	1234679
strain	Thermomicrobium roseum DSM 5159	2	2	309801
strain	Herbaspirillum seropedicae SmR1	2	2	757424
strain	Acinetobacter baumannii 1656-2	2	2	696749
strain	Candidatus Sulcia muelleri str. Sulcia-ALF	2	2	1343076
strain	Coriobacterium glomerans PW2	2	2	700015
strain	Candidatus Carsonella ruddii HC isolate Thao2000	2	2	1202538
strain	Spiroplasma diminutum CUAS-1	2	2	1276221
strain	Bacillus pumilus SAFR-032	2	2	315750
strain	Buchnera aphidicola str. Sg (Schizaphis graminum)	2	2	198804
strain	Haloquadratum walsbyi DSM 16790	2	2	362976
strain	Escherichia coli str. K-12 substr. DH10B	2	2	316385
strain	Pantoea vagans C9-1	2	2	712898
strain	Croceibacter atlanticus HTCC2559	2	2	216432
strain	Klebsiella pneumoniae CG43	2	2	1244085
strain	Simiduia agarivorans SA1 = DSM 21679	2	2	1117647
strain	Rhodomicrobium vannielii ATCC 17100	2	2	648757
strain	Thiocystis violascens DSM 198	2	2	765911
strain	Thermodesulfatator indicus DSM 15286	2	2	667014
strain	Oscillatoria acuminata PCC 6304	2	2	56110
strain	Corynebacterium pseudotuberculosis 31	2	2	1087451
strain	Mycobacterium tuberculosis CAS/NITR204	2	2	1310114
strain	Spiribacter salinus M19-40	2	2	1260251
strain	Ehrlichia ruminantium str. Welgevonden	2	2	254945
strain	Lactobacillus casei ATCC 334	2	2	321967
strain	Delftia acidovorans SPH-1	2	2	398578
strain	Mycoplasma parvum str. Indiana	2	2	1403316
strain	Salmonella bongori NCTC 12419	2	2	218493
strain	Vibrio cholerae MJ-1236	2	2	593588
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	2	2	1271863
strain	Klebsiella variicola At-22	2	2	640131
strain	Alkaliphilus metalliredigens QYMF	2	2	293826
strain	Pseudomonas aeruginosa MTB-1	2	2	1415629
strain	Yersinia pseudotuberculosis IP 32953	2	2	273123
strain	Weeksella virosa DSM 16922	2	2	865938
strain	Cronobacter sakazakii SP291	2	2	956149
strain	Tsukamurella paurometabola DSM 20162	2	2	521096
strain	Equine coronavirus	2	2	136187
strain	Fluviicola taffensis DSM 16823	2	2	755732
strain	Desulfovibrio gigas DSM 1382 = ATCC 19364	2	2	1121448
strain	Streptomyces flavogriseus ATCC 33331	2	2	591167
strain	Eubacterium rectale ATCC 33656	2	2	515619
strain	Bacteriovorax marinus SJ	2	2	862908
strain	Bacillus halodurans C-125	2	2	272558
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	2	2	96563
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. B182	2	2	1160717
strain	Flexibacter litoralis DSM 6794	2	2	880071
strain	Bacillus thuringiensis serovar finitimus YBT-020	2	2	930170
strain	Cardinium endosymbiont cEper1 of Encarsia pergandiella	2	2	1231626
strain	Anoxybacillus flavithermus WK1	2	2	491915
strain	Ureaplasma parvum serovar 3	2	2	38504
strain	Lactobacillus reuteri TD1	2	2	1358027
strain	Neisseria meningitidis M04-240196	2	2	935593
strain	Chamaesiphon minutus PCC 6605	2	2	1173020
strain	Gemmatimonas aurantiaca T-27	2	2	379066
strain	Bradyrhizobium oligotrophicum S58	2	2	1245469
strain	Staphylococcus epidermidis RP62A	2	2	176279
strain	Helicobacter pylori Aklavik117	2	2	1055531
strain	Streptococcus suis 05ZYH33	2	2	391295
strain	Pelobacter carbinolicus DSM 2380	2	2	338963
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	2	2	990282
strain	Runella slithyformis DSM 19594	2	2	761193
strain	Neisseria gonorrhoeae NCCP11945	2	2	521006
strain	Nitrosospira multiformis ATCC 25196	2	2	323848
strain	Helicobacter cetorum MIT 00-7128	2	2	182217
strain	Thermodesulfobium narugense DSM 14796	2	2	747365
strain	Staphylococcus aureus subsp. aureus T0131	2	2	1006543
strain	Candidatus Liberibacter asiaticus str. gxpsy	2	2	1174529
strain	Mycoplasma bovis PG45	2	2	289397
strain	Candidatus Kinetoplastibacterium oncopeltii TCC290E	2	2	1208920
strain	Escherichia coli SE11	2	2	409438
strain	Tetragenococcus halophilus NBRC 12172	2	2	945021
strain	Influenza A virus (A/Korea/426/1968(H2N2))	2	2	488241
strain	Acinetobacter baumannii ATCC 17978	2	2	400667
strain	Truepera radiovictrix DSM 17093	2	2	649638
strain	Methanoregula boonei 6A8	2	2	456442
strain	Streptomyces venezuelae ATCC 10712	2	2	953739
strain	Dyadobacter fermentans DSM 18053	2	2	471854
strain	Mycoplasma mycoides subsp. mycoides SC str. PG1	2	2	272632
strain	Streptococcus thermophilus LMD-9	2	2	322159
strain	Photorhabdus luminescens subsp. laumondii TTO1	2	2	243265
strain	Aquifex aeolicus VF5	2	2	224324
strain	Streptococcus suis D12	2	2	1004952
strain	Segniliparus rotundus DSM 44985	2	2	640132
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	2	2	617121
strain	Francisella tularensis subsp. holarctica OSU18	2	2	393011
strain	Lactobacillus johnsonii DPC 6026	2	2	909954
strain	Desulfovibrio magneticus RS-1	2	2	573370
strain	Salmonella enterica subsp. enterica serovar Paratyphi A str. AKU_12601	2	2	554290
strain	Acinetobacter baumannii SDF	2	2	509170
strain	Bacillus amyloliquefaciens DSM 7	1	1	692420
strain	Helicobacter hepaticus ATCC 51449	1	1	235279
strain	Sulfurospirillum deleyianum DSM 6946	1	1	525898
strain	Methanotorris igneus Kol 5	1	1	880724
strain	Bifidobacterium asteroides PRL2011	1	1	1147128
strain	Natranaerobius thermophilus JW/NM-WN-LF	1	1	457570
strain	Bartonella australis Aust/NH1	1	1	1094489
strain	Mycoplasma agalactiae PG2	1	1	347257
strain	Spirochaeta thermophila DSM 6192	1	1	665571
strain	Bacillus thuringiensis serovar kurstaki str. HD73	1	1	1279365
strain	Arcobacter nitrofigilis DSM 7299	1	1	572480
strain	Streptococcus pneumoniae CGSP14	1	1	516950
strain	Ferrimonas balearica DSM 9799	1	1	550540
strain	Acidiphilium multivorum AIU301	1	1	926570
strain	Pseudomonas syringae pv. syringae B728a	1	1	205918
strain	Burkholderia multivorans ATCC 17616	1	1	395019
strain	Phycisphaera mikurensis NBRC 102666	1	1	1142394
strain	Streptococcus thermophilus JIM 8232	1	1	1051074
strain	Ammonifex degensii KC4	1	1	429009
strain	Candidatus Desulforudis audaxviator MP104C	1	1	477974
strain	Citrobacter koseri ATCC BAA-895	1	1	290338
strain	Streptococcus macedonicus ACA-DC 198	1	1	1116231
strain	Marinithermus hydrothermalis DSM 14884	1	1	869210
strain	Salmonella enterica subsp. enterica serovar Gallinarum str. 287/91	1	1	550538
strain	Chlorobaculum parvum NCIB 8327	1	1	517417
strain	Paludibacter propionicigenes WB4	1	1	694427
strain	Escherichia coli ETEC H10407	1	1	316401
strain	Bacillus subtilis subsp. spizizenii str. W23	1	1	655816
strain	Mycoplasma hyorhinis MCLD	1	1	936139
strain	Clostridium novyi NT	1	1	386415
strain	Prochlorococcus marinus str. MIT 9312	1	1	74546
strain	Enterobacter cloacae subsp. cloacae ATCC 13047	1	1	716541
strain	Natronobacterium gregoryi SP2	1	1	797304
strain	Xanthomonas campestris pv. campestris str. 8004	1	1	314565
strain	Lactococcus lactis subsp. lactis IO-1	1	1	1046624
strain	Achromobacter xylosoxidans A8	1	1	762376
strain	Brevibacillus brevis NBRC 100599	1	1	358681
strain	Lactobacillus reuteri DSM 20016	1	1	557436
strain	Calditerrivibrio nitroreducens DSM 19672	1	1	768670
strain	Corynebacterium urealyticum DSM 7111	1	1	1267754
strain	Maricaulis maris MCS10	1	1	394221
strain	Singulisphaera acidiphila DSM 18658	1	1	886293
strain	Blattabacterium sp. (Blattella germanica) str. Bge	1	1	331104
strain	Bacillus amyloliquefaciens subsp. plantarum AS43.3	1	1	1225788
strain	Paenibacillus polymyxa E681	1	1	349520
strain	Candidatus Puniceispirillum marinum IMCC1322	1	1	488538
strain	Desulfotomaculum carboxydivorans CO-1-SRB	1	1	868595
strain	Candidatus Endolissoclinum faulkneri L2	1	1	1193729
strain	Prochlorococcus marinus str. NATL2A	1	1	59920
strain	Desulfatibacillum alkenivorans AK-01	1	1	439235
strain	Mycoplasma gallisepticum WI01_2001.043-13-2P	1	1	1159201
strain	Cupriavidus taiwanensis LMG 19424	1	1	977880
strain	Flavobacterium branchiophilum FL-15	1	1	1034807
strain	Escherichia coli O83:H1 str. NRG 857C	1	1	685038
strain	Bacillus cereus 03BB102	1	1	572264
strain	Bacillus amyloliquefaciens LFB112	1	1	1415165
strain	Shigella flexneri 2002017	1	1	591020
strain	Staphylococcus aureus CA-347	1	1	1323661
strain	Gloeobacter kilaueensis JS1	1	1	1183438
strain	Staphylococcus lugdunensis HKU09-01	1	1	698737
strain	Serratia proteamaculans 568	1	1	399741
strain	Mesotoga prima MesG1.Ag.4.2	1	1	660470
strain	Eggerthella lenta DSM 2243	1	1	479437
strain	Nonlabens dokdonensis DSW-6	1	1	592029
strain	Syntrophus aciditrophicus SB	1	1	56780
strain	Frankia alni ACN14a	1	1	326424
strain	Rubrobacter xylanophilus DSM 9941	1	1	266117
strain	Glaciecola psychrophila 170	1	1	1129794
strain	Rhodospirillum photometricum DSM 122	1	1	1150469
strain	Pasteurella multocida 36950	1	1	1075089
strain	Propionibacterium acnes ATCC 11828	1	1	1091045
strain	Staphylococcus aureus 04-02981	1	1	703339
strain	Candidatus Carsonella ruddii DC	1	1	667013
strain	Shigella dysenteriae Sd197	1	1	300267
strain	Haemophilus somnus 2336	1	1	228400
strain	Bifidobacterium bifidum PRL2010	1	1	702459
strain	Methanothermococcus okinawensis IH1	1	1	647113
strain	Thermacetogenium phaeum DSM 12270	1	1	1089553
strain	Roseburia hominis A2-183	1	1	585394
strain	Candidatus Carsonella ruddii PV	1	1	387662
strain	Flexistipes sinusarabici DSM 4947	1	1	717231
strain	Gordonibacter pamelaeae 7-10-1-b	1	1	657308
strain	Cyanobium gracile PCC 6307	1	1	292564
strain	Brachyspira intermedia PWS/A	1	1	1045858
strain	Shigella boydii CDC 3083-94	1	1	344609
strain	Candidatus Accumulibacter phosphatis clade IIA str. UW-1	1	1	522306
strain	Pseudomonas stutzeri CCUG 29243	1	1	1196835
strain	Xylella fastidiosa M12	1	1	405440
strain	Escherichia coli 536	1	1	362663
strain	Bacillus subtilis PY79	1	1	1415167
strain	Clostridium difficile 2007855	1	1	699033
strain	Streptococcus anginosus C238	1	1	862971
strain	Streptococcus parauberis KCTC 11537	1	1	936154
strain	Hyphomonas neptunium ATCC 15444	1	1	228405
strain	Yersinia pestis biovar Medievalis str. Harbin 35	1	1	547048
strain	Pseudoalteromonas haloplanktis TAC125	1	1	326442
strain	Aromatoleum aromaticum EbN1	1	1	76114
strain	Candidatus Tremblaya phenacola PAVE	1	1	1266371
strain	Halothiobacillus neapolitanus c2	1	1	555778
strain	Escherichia coli O157:H7 str. EDL933	1	1	155864
strain	Staphylococcus lugdunensis N920143	1	1	1034809
strain	Escherichia coli DH1	1	1	536056
strain	Streptococcus pyogenes serotype M12	1	1	342023
strain	Enterococcus faecalis D32	1	1	1206105
strain	Echinicola vietnamensis DSM 17526	1	1	926556
strain	Vibrio fischeri MJ11	1	1	388396
strain	Lactobacillus buchneri CD034	1	1	1071400
strain	Rhodococcus erythropolis PR4	1	1	234621
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. T000240	1	1	718274
strain	Raoultella ornithinolytica B6	1	1	1286170
strain	Rahnella aquatilis HX2	1	1	1151116
strain	Dehalogenimonas lykanthroporepellens BL-DC-9	1	1	552811
strain	Listeria ivanovii subsp. ivanovii PAM 55	1	1	881621
strain	Bacillus cereus biovar anthracis str. CI	1	1	637380
strain	Spirochaeta smaragdinae DSM 11293	1	1	573413
strain	Thermincola potens JR	1	1	635013
strain	Clostridium beijerinckii NCIMB 8052	1	1	290402
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. 798	1	1	1008297
strain	Azospirillum brasilense Sp245	1	1	1064539
