,dose0,dose1,event,entry,exit
7822,0.11831808711751213,0.19459572381504497,0,0,1
7823,0.46981582553668155,0.5533363196810952,0,0,1
7824,0.533339971410024,0.16842958912490613,0,0,1
7825,0.9465127252502219,0.9915912711318842,0,0,1
7826,0.1252750412332534,0.4753338523358447,1,0,1
7827,0.41989352395626545,0.07019689412324648,0,0,1
7828,0.4963849066074614,0.07404808456237699,0,0,1
7829,0.8054606415060425,0.6887901193723945,1,0,1
7830,0.9509359500793496,0.6724645719163204,0,0,1
7831,0.4973193407090266,0.40000958675802334,0,0,1
7832,0.4166817941274866,0.2733373869904251,0,0,1
7833,0.10167828583787264,0.5030887256170417,0,0,1
7834,0.2984514604449646,0.35030426188682073,0,0,1
7835,0.9679383163261941,0.17082394325050543,0,0,1
7836,0.38723852057557195,0.9049929466273434,1,0,1
7837,0.377710763061775,0.39774967382308135,0,0,1
7838,0.8751282567769069,0.5820273753714968,0,0,1
7839,0.5369912656784517,0.9629232682928613,1,0,1
7840,0.5654458184853692,0.5832908166728765,0,0,1
7841,0.719714428523246,0.6688161959721863,0,0,1
7842,0.008052150523436108,0.7105910366118161,0,0,1
7843,0.4797938681096964,0.7812947208696966,1,0,1
7844,0.05527185278178648,0.5348439946486481,0,0,1
7845,0.4620749204780259,0.7181939732100328,0,0,1
7846,0.42064419483002646,0.8062440082651088,1,0,1
7847,0.7129265121146056,0.6885641185411912,0,0,1
7848,0.08225907168072288,0.6033230224318827,0,0,1
7849,0.6016178376627183,0.8579965632916957,0,0,1
7850,0.10614552235840014,0.6086744202286196,0,0,1
7851,0.07259188335568934,0.9371788565948845,1,0,1
7852,0.17678527854985138,0.29832353102504394,0,0,1
7853,0.8993536062845607,0.2618138118261295,0,0,1
7854,0.7347084447017722,0.869012366073826,0,0,1
7855,0.16650382225385107,0.03646412477783734,0,0,1
7856,0.7082452605167225,0.19037841278494527,0,0,1
7857,0.5831291307851526,0.12587462966750107,0,0,1
7858,0.18411281913902922,0.7013786063523051,0,0,1
7859,0.7594846238648516,0.1172561160401141,0,0,1
7860,0.9574300314001618,0.56630725474037,0,0,1
7861,0.8086284841753867,0.2824289362158031,0,0,1
7862,0.7462878198925468,0.22920028517074942,0,0,1
7863,0.44573873289097476,0.0011913059543263715,0,0,1
7864,0.42411901363545157,0.45873579274555354,0,0,1
7865,0.2688263649495657,0.10518105435440417,0,0,1
7866,0.2894800315572076,0.36680885995506696,0,0,1
7867,0.38481707957386024,0.16354470497732043,0,0,1
7868,0.03669430965413767,0.8419145430254191,1,0,1
7869,0.5596622584846223,0.09036735770991722,0,0,1
7870,0.8370213873085214,0.39038445758955,0,0,1
7871,0.13701033645117677,0.6569723665618066,0,0,1
7872,0.5181659942866577,0.47615191899620757,0,0,1
7873,0.8540917903880004,0.3715236924292037,0,0,1
7874,0.20248694516098353,0.6184706223506252,0,0,1
7875,0.44472755127279195,0.7083991243997009,0,0,1
7876,0.5805476663200269,0.44697283049092984,0,0,1
7877,0.1259793890938007,0.6930672110931273,0,0,1
7878,0.35896408078977804,0.47759310911574415,0,0,1
7879,0.7380204320673303,0.28639156396094345,0,0,1
7880,0.8945479254086818,0.02059337042269571,0,0,1
7881,0.04813219174301209,0.7197180203192395,0,0,1
7882,0.3643978539832723,0.8079463454141963,1,0,1
7883,0.7572216516114884,0.4571886919741107,0,0,1
7884,0.6084481686688937,0.5282842182117857,0,0,1
7885,0.032887830205394986,0.03901008584430987,0,0,1
7886,0.39593179003828516,0.4745952097011964,0,0,1
7887,0.4869773786145576,0.833249050684089,1,0,1
7888,0.28015479909197405,0.08390286459429463,0,0,1
7889,0.34033089795318894,0.9043262194002964,1,0,1
7890,0.3595573331160774,0.9221082806330951,1,0,1
7891,0.7684365434021718,0.5429621486228942,0,0,1
7892,0.330612065753763,0.7056828595459185,0,0,1
7893,0.7488712447656274,0.39625090680311403,0,0,1
7894,0.9514656456678077,0.10322562301859062,0,0,1
7895,0.05748614868686086,0.8382504316625434,1,0,1
7896,0.9895665016223081,0.033580545627660885,0,0,1
7897,0.1886843088220389,0.16409319769592523,0,0,1
7898,0.9408870114234567,0.4226508911100375,0,0,1
7899,0.49904807034076326,0.6236303663592219,0,0,1
7900,0.5482463906041714,0.5683636665794499,0,0,1
7901,0.21084970977769524,0.031223890096073625,0,0,1
7902,0.5748571054185939,0.511324302061525,0,0,1
7903,0.9846712259484351,0.3425475423337766,0,0,1
7904,0.32629580559813665,0.12955973108074048,0,0,1
7905,0.64276979853508,0.4657267825875986,1,0,1
7906,0.1800577111105791,0.3345208296595866,0,0,1
7907,0.7980014194420499,0.2583156487847651,0,0,1
7908,0.0766598511759542,0.2978655836475854,0,0,1
7909,0.33187248874449915,0.9078225756123518,1,0,1
7910,0.8570909639453909,0.3914928656143387,0,0,1
7911,0.0302958929111532,0.6778675853448223,0,0,1
7912,0.3881223855234982,0.6511967119484643,0,0,1
7913,0.25287207541972967,0.614145641313397,1,0,1
7914,0.9139025712108865,0.736083305850382,0,0,1
7915,0.42337404287965685,0.10105034765215981,0,0,1
7916,0.009933813570268235,0.6034830398890121,0,0,1
7917,0.8894436382951484,0.5096249116258438,0,0,1
7918,0.4585813946278009,0.9675662806548977,1,0,1
7919,0.8593624386939231,0.9883696801009754,1,0,1
7920,0.9609025169977502,0.11205269434621268,0,0,1
7921,0.8873366496356342,0.6283360295182941,0,0,1
7922,0.6344592193706866,0.33768461371714087,0,0,1
7923,0.9227733005534932,0.9270337080860308,1,0,1
7924,0.6295160793870672,0.528975860582441,0,0,1
7925,0.7372190831228361,0.7686581346116731,0,0,1
7926,0.6180289882572583,0.17074749371547027,0,0,1
7927,0.14152908895301264,0.4747302702352294,0,0,1
7928,0.5600144687001327,0.16323821426679053,0,0,1
7929,0.30785772936604183,0.7920807005620198,0,0,1
7930,0.9813180768118117,0.12328885672351009,0,0,1
7931,0.31167524228881527,0.5264527984818157,0,0,1
7932,0.41921133302746827,0.18812447579662883,0,0,1
7933,0.8255154544061775,0.6158905094635484,1,0,1
7934,0.303749243298721,0.38820091803553236,0,0,1
7935,0.4944658436541606,0.3798721082143074,0,0,1
7936,0.672255053017786,0.4269047255251156,0,0,1
7937,0.8972326190584139,0.7257787236607841,1,0,1
7938,0.5477957260717738,0.7205575948903553,0,0,1
7939,0.6771294663349128,0.9104958551173654,1,0,1
7940,0.005588377103957098,0.1965212573695495,0,0,1
7941,0.41730345426788484,0.004742171140361795,0,0,1
7942,0.2758803611098214,0.7614346979315293,0,0,1
7943,0.21999443482867065,0.17962027481578235,0,0,1
7944,0.536731454919067,0.21857981125177472,0,0,1
7945,0.8077556119712371,0.36211663016155604,0,0,1
7946,0.9726500894020775,0.6929452988105004,0,0,1
7947,0.8274319550693486,0.908779542676646,1,0,1
7948,0.0976284657639751,0.46561235886115115,0,0,1
7949,0.27078226404347805,0.5523120238964445,0,0,1
7950,0.17841278880543165,0.48942297354730835,0,0,1
7951,0.8997066818052031,0.22347991629829222,0,0,1
7952,0.23191943551768024,0.903380654771062,1,0,1
7953,0.6331188015818514,0.9884663148050871,1,0,1
7954,0.7498196654976369,0.8168377378049769,0,0,1
7955,0.5031619914331951,0.06612577434957279,0,0,1
7956,0.4356510921763541,0.5451802628622785,0,0,1
7957,0.1000207705761671,0.38670138101256324,0,0,1
7958,0.6838221147289413,0.2855607494913459,0,0,1
7959,0.41725349037146553,0.5448356413142895,0,0,1
7960,0.36323340776134905,0.01923929574256078,0,0,1
7961,0.8691156706666074,0.20886493488914248,0,0,1
7962,0.3023159576809802,0.6133622980929007,0,0,1
7963,0.775680798867603,0.43217040036003807,0,0,1
7964,0.2928480085015176,0.10614327800170609,0,0,1
7965,0.623477224533755,0.7417676049438812,0,0,1
7966,0.7554520860550487,0.7013580984212867,0,0,1
7967,0.6624873391360983,0.8975549522214371,0,0,1
7968,0.4826655555406253,0.08675666279655303,0,0,1
7969,0.8536718735496934,0.097661553449089,0,0,1
7970,0.4906727653316576,0.35421883215187533,0,0,1
7971,0.1488972005147291,0.06392007101972719,0,0,1
7972,0.36832348850082575,0.8804181410762326,1,0,1
7973,0.27163142025473785,0.4281086310389287,0,0,1
7974,0.5504003329637589,0.6235757207006233,0,0,1
7975,0.8829809528561247,0.582996111494593,0,0,1
7976,0.05232366851518344,0.5310210505912067,0,0,1
7977,0.5685269304719403,0.18568564372550178,0,0,1
7978,0.7852681984459282,0.5045417013555652,0,0,1
7979,0.5726418758191837,0.3022603045754809,0,0,1
7980,0.6642394895090628,0.051131971148939415,0,0,1
7981,0.28740802198238957,0.3388098966417238,0,0,1
7982,0.18778780416081997,0.13943680837679828,0,0,1
7983,0.42243939195672564,0.5342878527883981,0,0,1
7984,0.12619507959413423,0.2526257263663928,0,0,1
7985,0.40736018713718325,0.7147703609445977,1,0,1
7986,0.45672290247637626,0.361821506115676,0,0,1
7987,0.30574788433004696,0.025424905066041892,0,0,1
7988,0.6419540937748176,0.40532717463258106,0,0,1
7989,0.32530220183475267,0.7258945466754192,0,0,1
7990,0.9849353473535312,0.10042869060620585,0,0,1
7991,0.48800762629580496,0.2858401373733186,0,0,1
7992,0.9399330381072201,0.35452883725339046,0,0,1
7993,0.7641829942428056,0.40350519781976113,0,0,1
7994,0.680413653970196,0.4869896837619908,0,0,1
7995,0.6840349084329113,0.8095997243154424,0,0,1
7996,0.23020674511957273,0.40492734450199896,0,0,1
7997,0.6066087545594875,0.6446492051110454,0,0,1
7998,0.06463063319534768,0.11211553806206886,0,0,1
7999,0.563599800424364,0.6405219384864426,1,0,1
8000,0.8689998617404748,0.338203374243199,0,0,1
8001,0.3054824188829167,0.8644311396696435,1,0,1
8002,0.10009734932231351,0.7676699373601712,0,0,1
8003,0.2466426558036443,0.8193707005084057,1,0,1
8004,0.40545353037478427,0.9460785736513767,0,0,1
8005,0.27631596405797565,0.5176520437759429,0,0,1
8006,0.023344579087225648,0.9991492412529915,1,0,1
8007,0.6705716846176246,0.6623355576503241,0,0,1
8008,0.7525354204985901,0.002967742381412508,0,0,1
8009,0.5351863179375197,0.6876476421512133,0,0,1
8010,0.20585124702176072,0.17528488986233337,0,0,1
8011,0.04578793367722467,0.9880114866972401,1,0,1
8012,0.01905854190976708,0.004092115130561291,0,0,1
8013,0.17817547481753016,0.8063768801511558,0,0,1
8014,0.39386131052846873,0.5342598548149472,0,0,1
8015,0.7952364045713654,0.35567049339286005,0,0,1
8016,0.42625712209919,0.5622241046103245,0,0,1
8017,0.22897961484315765,0.06970172844618394,0,0,1
8018,0.3914663761458431,0.9087228261922343,1,0,1
8019,0.3748069585599708,0.5180894854051458,0,0,1
8020,0.28670192230022595,0.7359249280834304,0,0,1
8021,0.4717594047019925,0.7535355437913424,0,0,1
8022,0.49759622774622214,0.9723823540285649,1,0,1
8023,0.996421296561588,0.8486928630377645,1,0,1
8024,0.8815357096821633,0.2798192668352536,0,0,1
8025,0.14680191261142828,0.23345449785786232,0,0,1
8026,0.9985634274746993,0.2630492266367602,0,0,1
8027,0.07550216765484341,0.40700701792812555,1,0,1
8028,0.44407479157262186,0.6014286255206807,0,0,1
8029,0.29967773735613523,0.7030457150255577,0,0,1
8030,0.9735566498160281,0.8721873478458411,1,0,1
8031,0.5059887301831363,0.35716366378539843,0,0,1
8032,0.46127353769493307,0.6760998803877395,0,0,1
8033,0.6662713078251921,0.07168959777767692,0,0,1
8034,0.19231849368309573,0.691678677312082,0,0,1
8035,0.2042798399026955,0.29974613513581727,0,0,1
8036,0.8190090208441044,0.8518035166920294,0,0,1
8037,0.20612400425727617,0.339834053219371,0,0,1
8038,0.2347079475116477,0.7797631656926106,1,0,1
8039,0.5336771850360473,0.995900436929773,1,0,1
8040,0.10598965068239563,0.2985839286890103,0,0,1
8041,0.1274078499346596,0.6004724004052509,0,0,1
8042,0.631573569855042,0.6451440379721993,0,0,1
8043,0.7044826852342498,0.5989336428765885,1,0,1
8044,0.44945328384096617,0.8765098721979511,0,0,1
8045,0.6242832654452715,0.5691696161993463,0,0,1
8046,0.6564529350309825,0.4892914161944294,0,0,1
8047,0.9739297561477821,0.5592243815047848,1,0,1
8048,0.2932181107683738,0.7595360944066266,1,0,1
8049,0.3935312415748954,0.8273028825714289,1,0,1
8050,0.16635165741892854,0.9467912193817225,1,0,1
8051,0.08689012037138488,0.8356805695737688,0,0,1
8052,0.7343803589000909,0.700084110313235,1,0,1
8053,0.7498604131899772,0.46708892786812006,0,0,1
8054,0.3519558722581182,0.060480843123032035,0,0,1
8055,0.08170741606953102,0.2619056441327079,0,0,1
8056,0.998936012913807,0.882826426800777,0,0,1
8057,0.7922045872361421,0.5143881210485705,0,0,1
8058,0.9108592521002087,0.8219477123512863,1,0,1
8059,0.02448682996936491,0.43315967440889913,0,0,1
8060,0.1132035250087583,0.8256736050067441,1,0,1
8061,0.6129172896360617,0.6858643518229764,0,0,1
8062,0.5916152533475701,0.758415991048961,1,0,1
8063,0.23224439316276635,0.0673152114391512,0,0,1
8064,0.5421602398127401,0.10876333675998973,0,0,1
8065,0.808214781787477,0.8302308798281666,1,0,1
8066,0.6507525769150786,0.27222279848890096,0,0,1
8067,0.025703772703742245,0.5003169001626717,0,0,1
8068,0.36791011080906466,0.8037672399266915,1,0,1
8069,0.9109795054558759,0.09639362771816917,0,0,1
8070,0.9497084161746244,0.17064131052321718,0,0,1
8071,0.4147088139338676,0.16502114952182334,0,0,1
8072,0.7236420761205365,0.12720452511269464,0,0,1
8073,0.613543545785535,0.5276809604748524,0,0,1
8074,0.8035843681822553,0.6306273918579081,0,0,1
8075,0.10248260629780803,0.04186165459186986,0,0,1
8076,0.1419303990009767,0.9956099968839741,1,0,1
8077,0.0534243939521849,0.9575255758439379,1,0,1
8078,0.9171351330162537,0.3196657304559519,0,0,1
8079,0.19471288441489232,0.6626531693827756,1,0,1
8080,0.20229446150587505,0.5848764532703672,0,0,1
8081,0.39909182071952676,0.5940911168673694,0,0,1
8082,0.4824648215463446,0.6813450337241199,0,0,1
8083,0.10629839001852592,0.03185412868086468,0,0,1
8084,0.6826580497920316,0.4260506814270707,0,0,1
8085,0.2669819371118487,0.8886629788293512,1,0,1
8086,0.06965425673345793,0.14333416007999922,0,0,1
8087,0.12885315056525892,0.21451670169647097,0,0,1
8088,0.09515901013858508,0.302181092164847,0,0,1
8089,0.06517956392348523,0.41217919393827407,0,0,1
8090,0.9277902252831255,0.5155744383874963,0,0,1
8091,0.512731524727304,0.08573944699739078,0,0,1
8092,0.11937541984574596,0.14934669494053565,0,0,1
8093,0.9361643544855786,0.48548326698019917,0,0,1
8094,0.3440228116338331,0.8311543560982084,0,0,1
8095,0.21209754755934063,0.20711363966735996,0,0,1
8096,0.9647741504305459,0.46999902668083227,0,0,1
8097,0.6230470691027338,0.8221124409640906,0,0,1
8098,0.9369405210915375,0.40318496251568103,0,0,1
8099,0.4087589953461329,0.7965562873322753,0,0,1
8100,0.009732191115626065,0.8979041804826688,1,0,1
8101,0.7643198739442776,0.02128084395709018,0,0,1
8102,0.6523395377254693,0.9673474007533102,1,0,1
8103,0.2893333111901796,0.9684687602858735,1,0,1
8104,0.739583879006697,0.36523548648070725,0,0,1
8105,0.977414266702718,0.5977955961536235,0,0,1
8106,0.9130072690393084,0.5896695332761446,0,0,1
8107,0.5169508190597164,0.8733645062924332,0,0,1
8108,0.90498336543248,0.28612866226780587,0,0,1
8109,0.04857882044155315,0.5416959939574594,0,0,1
8110,0.9987199819634315,0.8271066485999536,0,0,1
8111,0.7173389488471853,0.7187678383198144,0,0,1
8112,0.8805259402587072,0.910855215468763,1,0,1
8113,0.40654336988744966,0.21353995785522972,0,0,1
8114,0.9521379158334804,0.05571376601995692,0,0,1
8115,0.2774430897493608,0.343812763364445,0,0,1
8116,0.13957380582823198,0.6813215662204863,0,0,1
8117,0.14302268834728415,0.8414100925341291,1,0,1
8118,0.35705106335637393,0.006435884134309733,0,0,1
8119,0.9323553073119372,0.6866569556696852,1,0,1
8120,0.33572656871622264,0.6979406139633018,0,0,1
8121,0.8305039714778771,0.3830724730291144,0,0,1
8122,0.6628913082834108,0.6273313662667304,0,0,1
8123,0.18519821702690686,0.752318706592615,0,0,1
8124,0.11300898396197145,0.3559976665666643,0,0,1
8125,0.18643263112011865,0.6080419005029045,0,0,1
8126,0.7532374854959815,0.1925798816560229,0,0,1
8127,0.7123650025926201,0.7916153812716785,0,0,1
8128,0.5691181877647356,0.2587456344160023,0,0,1
8129,0.7268622917161995,0.6884977228854663,0,0,1
8130,0.9532022852666308,0.5620586424129197,0,0,1
8131,0.33183127529222023,0.038929019541406595,0,0,1
8132,0.7773636468138704,0.5867282633043098,0,0,1
8133,0.07187566542658463,0.1531435637992683,0,0,1
8134,0.14289654199409418,0.6149709572600999,1,0,1
8135,0.18154838823429897,0.6658493778547493,0,0,1
8136,0.011898283095968853,0.2865501397973589,0,0,1
8137,0.7884131040126127,0.15447819465489643,0,0,1
8138,0.6300809308610128,0.5281088161308884,0,0,1
8139,0.12364880174148074,0.7970117090839045,0,0,1
8140,0.29564453382915923,0.391726269497933,0,0,1
8141,0.5517163367744543,0.3064371875317895,0,0,1
8142,0.16432807092070478,0.5078708798881886,0,0,1
8143,0.7668045259169839,0.815137093799337,0,0,1
8144,0.19833955357064914,0.2970137499138594,0,0,1
8145,0.2575680255090228,0.9095718906787096,0,0,1
8146,0.17999527544485072,0.015073282649650133,0,0,1
8147,0.0653314404172638,0.06601674725653417,0,0,1
8148,0.44439508553313956,0.6809234668270947,1,0,1
8149,0.9392422006971075,0.9336183400802968,1,0,1
8150,0.25285561291459346,0.28519490407322834,0,0,1
8151,0.7481686906848308,0.1682092153997924,0,0,1
8152,0.4620830518610253,0.958636068300414,1,0,1
8153,0.7589274676808628,0.021700890550676477,0,0,1
8154,0.8429959368430058,0.447345292469954,0,0,1
8155,0.7686391256171338,0.8741237683897533,0,0,1
8156,0.5971361321841667,0.9776954837738348,1,0,1
8157,0.9011017224129984,0.7244992006678103,0,0,1
8158,0.7060865288467849,0.4129195878470264,0,0,1
8159,0.5975584026456865,0.07554532796054947,0,0,1
8160,0.4204533780249208,0.9110713119186413,1,0,1
8161,0.7434872584327161,0.7635276554095921,0,0,1
8162,0.9890084305138723,0.30150882225489084,0,0,1
8163,0.2706168862642174,0.2923974584967425,0,0,1
8164,0.5649854336243479,0.025001876397768852,0,0,1
8165,0.6299379987014467,0.8552276906321334,0,0,1
8166,0.010695093117093823,0.28581876828157904,0,0,1
8167,0.12742743791241506,0.30817910963849626,0,0,1
8168,0.5237355749045196,0.4663764190375065,0,0,1
8169,0.6848147423392226,0.21979903253804167,0,0,1
8170,0.3765855090188628,0.8046906333650758,0,0,1
8171,0.21222778171547974,0.6402908792487302,1,0,1
8172,0.5201896695164137,0.47678545375348746,0,0,1
8173,0.1442761207030806,0.2995508367788273,0,0,1
8174,0.695355495851671,0.9729320762209668,1,0,1
8175,0.43151721278595856,0.2230436251978113,0,0,1
8176,0.0032131098420808968,0.013317499376832909,0,0,1
8177,0.9554183545753605,0.03731348562477843,0,0,1
8178,0.2540493565964841,0.559095786181023,0,0,1
8179,0.3195341341952552,0.5938965058232706,0,0,1
8180,0.9852091857961992,0.2993429010036034,0,0,1
8181,0.2391159758545982,0.6493139852192857,0,0,1
8182,0.37829694263238955,0.881795319724692,0,0,1
8183,0.5626695408483089,0.4761620826168401,0,0,1
8184,0.9245748937010438,0.7767011828886149,1,0,1
8185,0.9640709264655898,0.2943827794708477,0,0,1
8186,0.04992079347173495,0.794892002806282,0,0,1
8187,0.7373902622808757,0.9001225656348877,1,0,1
8188,0.7837277619950276,0.9555678350885529,1,0,1
8189,0.02006220137131376,0.10599532165701386,0,0,1
8190,0.9655720779361122,0.0199460427205429,0,0,1
8191,0.18783375731374696,0.7589663553387588,0,0,1
8192,0.06212453320917277,0.5547516500647054,0,0,1
8193,0.4409108444664005,0.3061375623751793,0,0,1
8194,0.9581100250676071,0.6196632611417986,1,0,1
8195,0.8038383522616327,0.07591291574691938,0,0,1
8196,0.15310657248086357,0.5224114301341269,1,0,1
8197,0.5674537990544809,0.3162174442861704,0,0,1
8198,0.5131284260273823,0.6524338335925814,0,0,1
8199,0.3781757439714275,0.9706056558439273,1,0,1
8200,0.5465476629446007,0.7383695486335821,1,0,1
8201,0.6717632073859844,0.6323667972116526,0,0,1
8202,0.5213676607606997,0.8626573292501718,0,0,1
8203,0.3221864730161952,0.35176819477873944,0,0,1
8204,0.9590161553158422,0.34116617067601207,0,0,1
8205,0.29612996744941655,0.9612143704637995,1,0,1
8206,0.038189145104292055,0.29941338974672327,0,0,1
8207,0.8730798023555713,0.4359516057899828,0,0,1
8208,0.7344132597830448,0.16693948158081395,0,0,1
8209,0.1866553304948977,0.7907157918785046,1,0,1
8210,0.3437206855285123,0.829943047494758,0,0,1
8211,0.16063936878680163,0.676910817894591,1,0,1
8212,0.17834943838365858,0.3950769291114622,0,0,1
8213,0.788904690662006,0.5711669006725989,0,0,1
8214,0.3103298249225809,0.8454822773670541,1,0,1
8215,0.5578882618735361,0.17199181030353772,0,0,1
8216,0.476443756586599,0.5217500432093366,0,0,1
8217,0.11290045673295579,0.8558912105505814,1,0,1
8218,0.2607076541549074,0.862891360815866,1,0,1
8219,0.47331949645087446,0.18166255436051282,0,0,1
8220,0.42199065549857806,0.8245596723654135,1,0,1
8221,0.4570449638308499,0.5992475277960005,0,0,1
8222,0.2940831470888504,0.10557985445931029,0,0,1
8223,0.7361462234735282,0.8360112997214479,1,0,1
8224,0.9459674111794782,0.6447286450776639,0,0,1
8225,0.906879043633279,0.42966747859048626,0,0,1
8226,0.9120273775251831,0.9084534142350558,0,0,1
8227,0.5586205611416618,0.10608060464742441,0,0,1
8228,0.9693459070837344,0.6863697646902953,0,0,1
8229,0.9355225328945176,0.3163415147992593,0,0,1
8230,0.6345990458446841,0.10167805963378418,0,0,1
8231,0.7441927820522777,0.41552292886668585,0,0,1
8232,0.652153484205702,0.45164882776525417,0,0,1
8233,0.5175737843411505,0.0507159656871784,0,0,1
8234,0.8499366044547417,0.6458104802131444,0,0,1
8235,0.5330220035658888,0.15054899284751944,0,0,1
8236,0.08857432644951135,0.3534698436895102,0,0,1
8237,0.2036406275869762,0.3578087581236632,0,0,1
8238,0.23605498208759057,0.8361331259746192,0,0,1
8239,0.6230462054241201,0.2362354438020967,0,0,1
8240,0.9660693874326163,0.22100782535190644,0,0,1
8241,0.7274690170392877,0.19564257524267448,0,0,1
8242,0.8713638306088005,0.3663676607712454,0,0,1
8243,0.8448094862778034,0.48851605960339795,0,0,1
8244,0.10335555851199452,0.1530034386657787,0,0,1
8245,0.7477086094020662,0.5145747824390926,0,0,1
8246,0.081427946982914,0.04374516082158553,0,0,1
8247,0.34127041776927614,0.1608195509860889,0,0,1
8248,0.45544427330109105,0.4601536537527663,0,0,1
8249,0.6118852759334178,0.8653027194605363,1,0,1
8250,0.6980755623922678,0.11169091707122758,0,0,1
8251,0.6644815171699135,0.19923549081077163,0,0,1
8252,0.19898432399266275,0.1102594454995095,0,0,1
8253,0.2786925080184962,0.7332099736013566,0,0,1
8254,0.16824026610275133,0.8661102103055677,1,0,1
8255,0.09766680963585816,0.5983947170659802,0,0,1
8256,0.7285872374423544,0.7221480925145436,1,0,1
8257,0.9258293203134738,0.7946779629448533,0,0,1
8258,0.37660991294549495,0.7123488023529616,1,0,1
8259,0.3106274062909329,0.6097370864718846,0,0,1
8260,0.918762311604904,0.04940190865906935,0,0,1
8261,0.14142846123046493,0.3398775192129432,0,0,1
8262,0.5394617093436577,0.07593183669274794,0,0,1
8263,0.8498685899495492,0.37657098258017296,0,0,1
8264,0.4238436613447565,0.9637719453228212,1,0,1
8265,0.7461566015439921,0.982016451892965,0,0,1
8266,0.31568755039082186,0.13062277943199718,0,0,1
8267,0.15359639281416015,0.04405909505161465,0,0,1
8268,0.610918689404004,0.8094368012623547,0,0,1
8269,0.6172641736765109,0.03905127362546379,0,0,1
8270,0.8735526715466186,0.7710495082506231,1,0,1
8271,0.23470224415380425,0.9205516180193751,1,0,1
8272,0.9756110147859502,0.6847022373485935,0,0,1
8273,0.5915876152352663,0.6752842059531985,1,0,1
8274,0.4019817662261561,0.5032762701581811,0,0,1
8275,0.10155168373107659,0.636581652405402,0,0,1
8276,0.24958099297980274,0.5523129473399921,0,0,1
8277,0.6479958646345619,0.8882581720405294,0,0,1
8278,0.190768791126825,0.5219904347562004,0,0,1
8279,0.6175902661009882,0.799805253165545,0,0,1
8280,0.8307045077269609,0.921236905813166,1,0,1
8281,0.9903970815461471,0.3807441965744811,0,0,1
8282,0.8903553436911131,0.345638981689097,0,0,1
8283,0.28754082896630506,0.05273786993644858,0,0,1
8284,0.9245298956590624,0.1821886354657929,0,0,1
8285,0.588909298034585,0.3092891054784239,0,0,1
8286,0.2448142765414303,0.6055019548204815,0,0,1
8287,0.9677836304402142,0.5471447567020763,0,0,1
8288,0.19149093319916022,0.18117688229849538,0,0,1
8289,0.2433941103572368,0.8913095980880146,1,0,1
8290,0.35912496707179287,0.15123788584425335,0,0,1
8291,0.726225461236121,0.11525436768815833,0,0,1
8292,0.2580014053271985,0.5210341440916383,1,0,1
8293,0.1567843407798425,0.4473000542698201,0,0,1
8294,0.7347276546652138,0.4115037516540264,0,0,1
8295,0.5139081119450518,0.0456200079586615,0,0,1
8296,0.005180788895454036,0.7640513474860265,0,0,1
8297,0.8364330892389248,0.8018219090746008,0,0,1
8298,0.4997520100668128,0.41164117576343284,0,0,1
8299,0.3365589119650989,0.18049167195324678,0,0,1
8300,0.644962668726998,0.30786164795013093,0,0,1
8301,0.509535162641239,0.12743533266663765,0,0,1
8302,0.7672363286465022,0.041880176035047456,0,0,1
8303,0.8503592091515978,0.025593771819442224,0,0,1
8304,0.3934245192296525,0.6055001455328582,0,0,1
8305,0.18362746695831533,0.20741341707213057,0,0,1
8306,0.2888722481679401,0.6882539896676757,0,0,1
8307,0.24752786045988096,0.9226684224670835,1,0,1
8308,0.01773885336065184,0.9831468120386521,1,0,1
8309,0.30104531738771223,0.15610880975876495,0,0,1
8310,0.433404981371756,0.045285632278861954,0,0,1
8311,0.593620269930552,0.19220572127344382,0,0,1
8312,0.13094667011037597,0.9394774170549958,1,0,1
8313,0.507373110052601,0.6109680204122261,0,0,1
8314,0.4450545211410394,0.08520217695926413,0,0,1
8315,0.029881383169620968,0.1949319988690329,0,0,1
8316,0.22490368359108237,0.9970471072919523,1,0,1
8317,0.20406414349727076,0.011956695134141104,0,0,1
8318,0.0027275776292213783,0.08758362048850876,0,0,1
8319,0.23867645585922082,0.0005809296712780965,0,0,1
8320,0.016583783470943803,0.1765679606831705,0,0,1
8321,0.833210923059999,0.7648730432399861,0,0,1
8322,0.02262038393330834,0.0496577001582712,0,0,1
8323,0.8392734382210992,0.9308895391610443,1,0,1
8324,0.8713244944911355,0.6672063803222639,1,0,1
8325,0.6246734568613956,0.3162761462659496,0,0,1
8326,0.6166013938565186,0.3872146117982104,0,0,1
8327,0.17729564483897065,0.9454845121803204,1,0,1
8328,0.7886712683142841,0.11730538483614728,0,0,1
8329,0.07951846426617404,0.5753405382263322,0,0,1
8330,0.5696259065266382,0.3803185713140521,0,0,1
8331,0.732671590308977,0.4609223577289918,0,0,1
8332,0.8094712826421789,0.8178374405883365,1,0,1
8333,0.7716694708099826,0.12253063003167453,0,0,1
8334,0.4750805293287076,0.6550292285125094,0,0,1
8335,0.46494461082393135,0.464798522211861,0,0,1
8336,0.27372531856638094,0.3349100026142149,0,0,1
8337,0.13406336495998017,0.7860567247001993,1,0,1
8338,0.10855134368196662,0.02435748750027167,0,0,1
8339,0.289848016425614,0.7503338414607287,0,0,1
8340,0.17041574609829424,0.7796932710129967,1,0,1
8341,0.2677322066528822,0.8932787756084146,1,0,1
