LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	182680572	2	2
replicon	319765069	2	2
replicon	300172302	2	2
replicon	71909814	2	2
replicon	134292031	2	2
replicon	1944536	2	2
replicon	225867617	2	2
replicon	347524522	2	2
replicon	226303489	2	2
replicon	530802257	2	2
replicon	269118642	2	2
replicon	614705867	2	2
replicon	253995374	2	2
replicon	604642311	2	2
replicon	604643262	2	2
replicon	323695738	2	2
replicon	116510843	2	2
replicon	332139403	2	2
replicon	530891924	2	2
replicon	169302980	2	2
replicon	115350056	2	2
replicon	386585202	2	2
replicon	378972501	1	1
replicon	297595171	1	1
replicon	189438863	1	1
replicon	218528082	1	1
replicon	121596444	1	1
replicon	85057978	1	1
replicon	90819652	1	1
replicon	352962881	1	1
replicon	614705072	1	1
replicon	38348858	1	1
replicon	379744720	1	1
replicon	612507299	1	1
replicon	170650760	1	1
replicon	530802476	1	1
replicon	569559215	1	1
replicon	549700897	1	1
replicon	501145339	1	1
replicon	612506917	1	1
replicon	17544719	1	1
replicon	284047386	1	1
replicon	121592436	1	1
replicon	197944726	1	1
replicon	604643193	1	1
replicon	28197945	1	1
replicon	283782520	1	1
replicon	383843664	1	1
replicon	604642601	1	1
replicon	189348893	1	1
replicon	604641867	1	1
replicon	386320386	1	1
replicon	392301912	1	1
replicon	530802531	1	1
replicon	604642036	1	1
replicon	376292118	1	1
replicon	604643098	1	1
replicon	66766352	1	1
replicon	392302020	1	1
replicon	604641953	1	1
replicon	612507088	1	1
replicon	340789630	1	1
replicon	501435806	1	1
replicon	159162017	1	1
replicon	397648808	1	1
replicon	392301696	1	1
replicon	758794649	1	1
replicon	482907335	1	1
replicon	188584601	1	1
replicon	255534169	1	1
replicon	410417816	1	1
replicon	562817310	1	1
replicon	374337044	1	1
replicon	614705624	1	1
replicon	256831255	1	1
replicon	480542665	1	1
replicon	488652559	1	1
replicon	614705086	1	1
replicon	794078032	1	1
replicon	384863363	1	1
replicon	479336697	1	1
replicon	372486701	1	1
replicon	321311376	1	1
replicon	408905844	1	1
replicon	530802586	1	1
replicon	590001402	1	1
replicon	95102525	1	1
replicon	614705184	1	1
replicon	194733773	1	1
replicon	384417079	1	1
replicon	384597744	1	1
replicon	530409698	1	1
replicon	403514032	1	1
replicon	727879998	1	1
replicon	386581047	1	1
replicon	157420211	1	1
replicon	229915734	1	1
replicon	253750923	1	1
replicon	73919211	1	1
replicon	251794036	1	1
replicon	604643362	1	1
replicon	404434716	1	1
replicon	403521294	1	1
replicon	701216756	1	1
replicon	54295983	1	1
replicon	170745058	1	1
replicon	392301804	1	1
replicon	224475494	1	1
replicon	612507305	1	1
replicon	116686245	1	1
replicon	107028231	1	1
replicon	339905954	1	1
replicon	262479002	1	1
replicon	604642160	1	1
replicon	612507297	1	1
replicon	188579286	1	1
replicon	371486894	1	1
replicon	836600679	1	1
replicon	66395370	1	1
replicon	604642472	1	1
replicon	240141741	1	1
replicon	169786889	1	1
replicon	58036264	1	1
replicon	389855709	1	1
replicon	115360317	1	1
replicon	604642877	1	1
replicon	302381116	1	1
replicon	54021964	1	1
replicon	604642531	1	1
replicon	614705811	1	1
replicon	9626158	1	1
replicon	549487522	1	1
replicon	470180668	1	1
replicon	604643559	1	1
replicon	386318029	1	1
replicon	88900616	1	1
replicon	604642726	1	1
replicon	188989396	1	1
replicon	479201824	1	1
replicon	311063459	1	1
replicon	271498578	1	1
replicon	187925958	1	1
replicon	326314823	1	1
replicon	529054381	1	1
replicon	378975690	1	1
replicon	19908650	1	1
replicon	152973854	1	1
replicon	604642864	1	1
replicon	530802191	1	1
replicon	325295716	1	1
replicon	662859611	1	1
replicon	373447653	1	1
replicon	134287530	1	1
replicon	384177910	1	1
replicon	90960990	1	1
replicon	242237460	1	1
replicon	384505696	1	1
replicon	88954063	1	1
replicon	431805251	1	1
replicon	612506890	1	1
replicon	614705411	1	1
replicon	410470815	1	1
replicon	604642573	1	1
replicon	170735571	1	1
replicon	226938934	1	1
replicon	448822683	1	1
replicon	336053510	1	1
replicon	523525242	1	1
replicon	604642545	1	1
replicon	479170689	1	1
replicon	89898822	1	1
replicon	126438353	1	1
replicon	392301972	1	1
replicon	332159624	1	1
replicon	744516692	1	1
replicon	387610385	1	1
replicon	387905813	1	1
replicon	404434717	1	1
replicon	549713031	1	1
replicon	384202563	1	1
replicon	386014600	1	1
replicon	530802575	1	1
replicon	403060703	1	1
replicon	604641853	1	1
replicon	674304938	1	1
replicon	423261980	1	1
replicon	428782011	1	1
replicon	604642986	1	1
replicon	408669191	1	1
replicon	241665037	1	1
replicon	604643459	1	1
replicon	161612313	1	1
replicon	614705894	1	1
replicon	530802377	1	1
replicon	604624241	1	1
replicon	386083114	1	1
replicon	170016294	1	1
replicon	604642516	1	1
replicon	29134936	1	1
replicon	115357970	1	1
replicon	604642932	1	1
replicon	313122775	1	1
replicon	375282101	1	1
replicon	604643221	1	1
replicon	206561868	1	1
replicon	612348291	1	1
replicon	50118965	1	1
replicon	604642077	1	1
replicon	612506836	1	1
replicon	92112136	1	1
replicon	119382757	1	1
replicon	116691273	1	1
replicon	604642685	1	1
replicon	194399702	1	1
replicon	604643333	1	1
replicon	549707555	1	1
replicon	62530888	1	1
replicon	604642488	1	1
replicon	386331671	1	1
replicon	37551435	1	1
replicon	612348284	1	1
replicon	612507097	1	1
replicon	38018022	1	1
replicon	170746450	1	1
replicon	347526385	1	1
replicon	476419016	1	1
replicon	386617342	1	1
replicon	612507043	1	1
replicon	604643320	1	1
replicon	338736863	1	1
replicon	57115749	1	1
replicon	126442307	1	1
replicon	612348232	1	1
replicon	297625198	1	1
replicon	348025247	1	1
replicon	20177424	1	1
replicon	383755859	1	1
replicon	206558403	1	1
replicon	525706521	1	1
replicon	604643502	1	1
replicon	220933193	1	1
replicon	384442354	1	1
replicon	614705554	1	1
replicon	385785459	1	1
replicon	360034408	1	1
replicon	379793806	1	1
replicon	549728080	1	1
replicon	480527846	1	1
replicon	148251626	1	1
replicon	347750441	1	1
replicon	376241700	1	1
replicon	332283253	1	1
replicon	614705142	1	1
