LEVEL	TAXA	ROLLUP	ASSIGNED
replicon	EU410304.1	5	5
replicon	NZ_CP015134.1	5	5
replicon	NC_017563.1	5	5
replicon	KT992083.1	5	5
replicon	NZ_CP018874.1	5	5
replicon	NZ_CP021927.1	5	5
replicon	NZ_CP007492.1	5	5
replicon	NZ_CP011584.1	5	5
replicon	NZ_CP012682.1	5	5
replicon	NZ_CP020474.1	5	5
replicon	NZ_CP009636.1	5	5
replicon	NZ_CP012514.1	5	5
replicon	NZ_CP022490.1	5	5
replicon	NZ_CP007283.2	5	5
replicon	NZ_CP020079.1	5	5
replicon	NC_002663.1	5	5
replicon	NZ_CP016410.1	5	5
replicon	NZ_CP017180.1	5	5
replicon	NZ_CP017385.1	5	5
replicon	NZ_CP007559.1	5	5
replicon	NC_006511.1	5	5
replicon	NZ_CP017284.1	5	5
replicon	NZ_CP007250.1	5	5
replicon	NZ_LN890518.1	5	5
replicon	NZ_CP008827.1	5	5
replicon	NZ_CP009483.1	5	5
replicon	NZ_CP014596.1	5	5
replicon	NZ_CP012426.1	5	5
replicon	NZ_CP011288.1	5	5
replicon	NC_006905.1	5	5
replicon	NZ_CP012008.1	5	5
replicon	NC_006449.1	5	5
replicon	NZ_CP019411.1	5	5
replicon	NZ_CP019179.1	5	5
replicon	NC_021176.1	5	5
replicon	NZ_CP022467.1	5	5
replicon	NZ_CP021909.1	5	5
replicon	NZ_CP014975.1	5	5
replicon	NC_019513.1	5	5
replicon	NC_014019.1	5	5
replicon	NZ_CP013191.1	5	5
replicon	NZ_CP018447.1	5	5
replicon	NZ_CP007360.2	5	5
replicon	NZ_CP018695.1	5	5
replicon	NZ_CP011578.1	5	5
replicon	NC_015968.1	5	5
replicon	NZ_LT905140.1	5	5
replicon	NZ_CP014806.1	5	5
replicon	NZ_LT904854.1	5	5
replicon	NZ_CP010243.1	5	5
replicon	NZ_CP012588.1	5	5
replicon	NZ_CP014154.1	5	5
replicon	NZ_CP014996.1	5	5
replicon	EU078592.1	5	5
replicon	NC_006086.1	5	5
replicon	NZ_CP019410.1	5	5
replicon	NZ_CP014442.1	4	4
replicon	NZ_CP011572.1	4	4
replicon	NZ_CP015367.1	4	4
replicon	NZ_CP009092.1	4	4
replicon	NZ_CP009706.1	4	4
replicon	NC_009786.1	4	4
replicon	NZ_CP017289.1	4	4
replicon	NZ_CP018828.1	4	4
replicon	NZ_CP012252.1	4	4
replicon	NZ_AP014680.1	4	4
replicon	NZ_CP023392.1	4	4
replicon	NZ_CP022151.1	4	4
replicon	NZ_CP016412.1	4	4
replicon	NZ_LT905090.1	4	4
replicon	NZ_CP020825.1	4	4
replicon	NZ_CP012500.1	4	4
replicon	NZ_LN824133.1	4	4
replicon	NZ_CP022034.1	4	4
replicon	NZ_CP013720.1	4	4
replicon	NC_011080.1	4	4
replicon	NC_022794.1	4	4
replicon	NZ_CP015901.1	4	4
replicon	NZ_CP012681.1	4	4
replicon	NZ_CP016561.1	4	4
replicon	NZ_CP019192.1	4	4
replicon	NC_009758.1	4	4
replicon	NZ_CP018692.1	4	4
replicon	NZ_CP016010.1	4	4
replicon	NZ_LT904888.1	4	4
replicon	NZ_CP015109.1	4	4
replicon	NC_008310.2	4	4
replicon	NC_015734.1	4	4
replicon	NZ_CP016565.1	4	4
replicon	NZ_LN890524.1	4	4
replicon	NZ_CP012909.1	4	4
replicon	NZ_LT904877.1	4	4
replicon	NC_002662.1	4	4
replicon	NZ_CP017087.1	4	4
replicon	NZ_CP014051.1	4	4
replicon	NZ_CP013217.1	4	4
replicon	NZ_CP007523.1	4	4
replicon	KT992075.1	4	4
replicon	NZ_CP017363.1	4	4
replicon	NZ_CP010351.1	4	4
replicon	NZ_CP016543.2	4	4
replicon	NZ_CP015434.1	4	4
replicon	NZ_CP012349.1	4	4
replicon	NZ_CP006819.1	4	4
replicon	NZ_LT904887.1	4	4
replicon	NZ_CP019985.1	4	4
replicon	NZ_CP013702.1	4	4
replicon	NZ_CP017775.1	4	4
replicon	NZ_CP010586.1	4	4
replicon	NZ_CP011259.1	4	4
replicon	NC_022081.1	4	4
replicon	NZ_CP018969.1	4	4
replicon	NZ_CP012024.1	4	4
replicon	NC_021857.1	4	4
replicon	NZ_CP016814.1	4	4
replicon	NC_022082.1	4	4
replicon	NZ_CP007247.1	4	4
replicon	NC_016831.1	4	4
replicon	NZ_CP007528.1	4	4
replicon	NZ_CP006918.1	4	4
replicon	NZ_CP019409.1	4	4
replicon	NZ_CP017450.1	4	4
replicon	NZ_LT594096.1	4	4
replicon	NZ_CP019952.1	4	4
replicon	NZ_LT904878.1	4	4
replicon	NZ_CP016530.1	4	4
replicon	NC_014500.1	4	4
replicon	NZ_CP012513.1	4	4
replicon	NZ_CP007252.1	4	4
replicon	NZ_CP016294.1	4	4
replicon	NZ_LT635772.1	4	4
replicon	NZ_CP022120.1	4	4
replicon	NZ_CP015024.1	4	4
replicon	NZ_CP009083.1	4	4
replicon	NC_020540.2	4	4
replicon	NZ_CP007215.2	4	4
replicon	NZ_CP016510.1	4	4
replicon	NZ_CP012016.1	4	4
replicon	NZ_CP012366.1	4	4
replicon	NZ_CP016569.1	4	4
replicon	NZ_CP022346.1	4	4
replicon	NC_020207.1	4	4
replicon	NZ_CP019177.1	4	4
replicon	NZ_CP014979.2	4	4
replicon	NZ_CP015595.1	4	4
replicon	NZ_LN680001.1	4	4
replicon	NZ_CP006933.1	4	4
replicon	NZ_CP021751.1	4	4
replicon	NC_017445.1	4	4
replicon	NZ_CP016916.1	4	4
replicon	NZ_CP017279.1	4	4
replicon	NZ_CP010208.1	4	4
replicon	NZ_CP007288.2	4	4
replicon	NZ_CP017064.1	4	4
replicon	NZ_CP011539.1	4	4
replicon	NZ_CP022653.1	4	4
replicon	NZ_CP006665.1	4	4
replicon	NZ_CP019696.1	4	4
replicon	NZ_CP012945.1	4	4
replicon	NZ_AP017652.1	4	4
replicon	NZ_CP018994.1	4	4
replicon	NZ_AP012496.1	4	4
replicon	NZ_CP016525.1	4	4
replicon	NZ_CP022139.1	4	4
replicon	NZ_CP022491.1	4	4
replicon	NZ_CP015385.1	4	4
replicon	NZ_CP015992.1	4	4
replicon	NZ_CP001621.1	4	4
replicon	NZ_CP010283.1	4	4
replicon	NZ_CP014264.1	4	4
replicon	NC_018081.1	4	4
replicon	NZ_CP007425.1	4	4
replicon	NZ_CP017177.1	4	4
replicon	NZ_CP012396.1	4	4
replicon	NZ_CP011303.1	4	4
replicon	NC_018654.1	4	4
replicon	NZ_CP007271.1	4	4
replicon	NZ_CP012522.1	4	4
replicon	NZ_CP015349.1	4	4
replicon	NZ_CP017295.1	4	4
replicon	NZ_CP015500.1	4	4
replicon	NZ_CP018982.1	4	4
replicon	NZ_CP021960.1	4	4
replicon	NZ_AP014950.1	4	4
replicon	NZ_CP003999.1	4	4
replicon	NZ_CP011798.1	4	4
replicon	NC_021902.1	4	4
replicon	NZ_LT904886.1	4	4
replicon	NZ_CP012346.1	4	4
replicon	NZ_CP010999.1	4	4
replicon	KP887098.1	4	4
replicon	NZ_CP005995.1	4	4
replicon	NZ_CP007259.1	4	4
replicon	NZ_CP009102.1	4	4
replicon	NZ_CP021749.1	4	4
replicon	NZ_CP015283.1	4	4
replicon	NZ_CP012122.1	4	4
replicon	NZ_FO834906.1	4	4
replicon	NZ_CP009223.1	4	4
replicon	NZ_CP015196.1	4	4
replicon	NZ_CP011289.1	4	4
replicon	AB049088.1	4	4
replicon	NZ_CP021787.1	4	4
replicon	NZ_CP018071.1	4	4
replicon	NZ_AP014862.1	4	4
replicon	NC_017346.1	4	4
replicon	NZ_CP013246.1	4	4
replicon	NZ_CP021950.1	4	4
replicon	NZ_CP018866.1	4	4
replicon	NZ_CP018201.1	4	4
replicon	NZ_CP019620.1	4	4
replicon	NC_022593.1	4	4
replicon	NZ_CP008797.1	4	4
replicon	NZ_CP022823.1	4	4
replicon	NZ_CP022372.1	4	4
replicon	NC_002973.6	4	4
replicon	NZ_CP012736.1	4	4
replicon	NZ_CP015431.1	4	4
replicon	NZ_CP012921.1	4	4
replicon	JF735122.1	4	4
replicon	NZ_CP012683.1	4	4
replicon	NC_013850.1	4	4
replicon	NZ_CP022489.1	4	4
replicon	NZ_CP020657.1	4	4
replicon	NC_017905.1	4	4
replicon	NZ_CP009472.1	4	4
replicon	NC_015760.1	4	4
replicon	NC_015275.1	4	4
replicon	NC_015558.1	4	4
replicon	NZ_AP017373.1	4	4
replicon	NZ_CP022019.1	4	4
replicon	NZ_CP007598.1	4	4
replicon	NZ_CP014936.1	4	4
replicon	NZ_CP018111.1	4	4
replicon	NC_022566.1	4	4
replicon	NZ_CP007588.1	4	4
replicon	NZ_CP007263.1	4	4
replicon	NC_022075.1	4	4
replicon	NZ_CP007525.1	4	4
replicon	NZ_CP007280.2	4	4
replicon	NZ_CP014783.1	4	4
replicon	NZ_LT904872.1	4	4
replicon	NZ_CP012743.1	4	4
replicon	NZ_CP021487.1	4	4
replicon	NZ_CP016163.1	4	4
replicon	NC_013110.1	4	4
replicon	NZ_CP012257.1	4	4
replicon	NZ_CP007282.2	4	4
replicon	NZ_CP009089.1	4	4
replicon	NZ_CP015908.1	4	4
replicon	NC_009648.1	4	4
replicon	NZ_CP009756.1	4	4
replicon	NC_019842.1	4	4
replicon	NC_020264.1	4	4
replicon	NZ_CP015004.1	4	4
replicon	NZ_CP018464.1	4	4
replicon	NC_004606.1	4	4
replicon	NZ_CP017267.1	4	4
replicon	NC_009848.4	4	4
replicon	NZ_CP017723.1	4	4
replicon	NZ_CP001668.1	4	4
replicon	NZ_CP014525.1	4	4
replicon	NZ_CP006798.1	4	4
replicon	NZ_CP021539.1	4	4
replicon	NZ_CP023143.1	4	4
replicon	NZ_CP014007.1	4	4
replicon	NZ_CP007532.1	4	4
replicon	NZ_CP009085.2	4	4
replicon	NZ_CP010855.1	4	4
replicon	NZ_CP015822.1	4	4
replicon	NZ_CP011415.1	4	4
replicon	NC_017046.1	4	4
replicon	NZ_CP016954.1	4	4
replicon	NZ_CP015124.1	4	4
replicon	NZ_CP011403.1	4	4
replicon	NZ_CP019417.1	4	4
replicon	NZ_CP012712.1	4	4
replicon	NZ_CP007261.1	4	4
replicon	NZ_LT904890.1	4	4
replicon	NZ_CP014356.1	4	4
replicon	NZ_CP017112.1	4	4
replicon	NZ_CP003984.1	4	4
replicon	NZ_CP020847.1	4	4
replicon	NC_017174.1	4	4
replicon	NZ_CP009768.1	4	4
replicon	NC_019541.1	4	4
replicon	NZ_CP016394.1	4	4
replicon	NZ_CP021833.1	4	4
replicon	NZ_LN649259.1	4	4
replicon	NZ_CP019839.1	4	4
replicon	NZ_CP011654.1	4	4
replicon	NC_018079.1	4	4
replicon	NZ_CP022392.1	3	3
replicon	NZ_CP019323.1	3	3
replicon	NZ_CP009967.1	3	3
replicon	NZ_CP012559.1	3	3
replicon	NZ_CP022464.2	3	3
replicon	NZ_CP014755.1	3	3
replicon	NC_007491.1	3	3
replicon	NZ_CP016913.1	3	3
replicon	KT992076.1	3	3
replicon	NZ_CP022287.1	3	3
replicon	HQ611271.1	3	3
replicon	NC_021659.1	3	3
replicon	NZ_CP015516.1	3	3
replicon	NC_015259.1	3	3
replicon	NC_007385.1	3	3
replicon	NZ_CP015990.1	3	3
replicon	NZ_CP018007.1	3	3
replicon	NZ_CP017183.1	3	3
replicon	NZ_CP021696.1	3	3
replicon	NZ_CP016400.1	3	3
replicon	NZ_CP020594.1	3	3
replicon	NZ_LT604074.1	3	3
replicon	NC_003197.2	3	3
replicon	NC_014837.1	3	3
replicon	NZ_CP004000.1	3	3
replicon	NZ_CP015756.1	3	3
replicon	NC_016856.1	3	3
replicon	NZ_CP011394.1	3	3
replicon	NZ_CP014148.1	3	3
replicon	AB049091.1	3	3
replicon	NC_014408.1	3	3
replicon	NC_011149.1	3	3
replicon	NZ_CP013659.2	3	3
replicon	NZ_CP016764.1	3	3
replicon	NC_010501.1	3	3
replicon	NZ_CP021685.1	3	3
replicon	NZ_CP009364.1	3	3
replicon	NZ_CP016579.1	3	3
replicon	NZ_CP022274.1	3	3
replicon	NC_020307.1	3	3
replicon	NZ_CP016012.1	3	3
replicon	NZ_CP023423.1	3	3
replicon	NZ_CP010050.1	3	3
replicon	NZ_CP020466.1	3	3
replicon	NC_017960.1	3	3
replicon	NC_011274.1	3	3
replicon	NZ_CP018686.1	3	3
replicon	NZ_CP022657.1	3	3
replicon	NZ_CP019172.1	3	3
replicon	NZ_CP020385.1	3	3
replicon	NZ_CP017645.1	3	3
replicon	NZ_CP006804.1	3	3
replicon	NC_012925.1	3	3
replicon	NZ_CP021903.1	3	3
replicon	NZ_CP007727.1	3	3
replicon	NZ_CP019561.1	3	3
replicon	NZ_CP016395.1	3	3
replicon	NC_009009.1	3	3
replicon	NC_018666.1	3	3
replicon	NC_022898.1	3	3
replicon	NZ_CP007760.1	3	3
replicon	NC_017790.1	3	3
replicon	NZ_CP018785.1	3	3
replicon	NC_006155.1	3	3
replicon	NC_005856.1	3	3
replicon	NC_007608.1	3	3
replicon	NZ_CP013965.1	3	3
replicon	NZ_CP019511.1	3	3
replicon	NC_017910.1	3	3
replicon	NC_009699.1	3	3
replicon	NZ_CP009781.1	3	3
replicon	NC_014618.1	3	3
replicon	NZ_CP015900.1	3	3
replicon	NZ_CP016212.1	3	3
replicon	NZ_CP011217.1	3	3
replicon	NZ_CP012264.1	3	3
replicon	NC_008593.1	3	3
replicon	NZ_CP003923.1	3	3
replicon	NZ_CP007726.1	3	3
replicon	NZ_CP018998.1	3	3
replicon	NC_009778.1	3	3
replicon	NZ_CP009450.1	3	3
replicon	NZ_CP011278.1	3	3
replicon	NZ_CP018356.1	3	3
replicon	NC_017743.1	3	3
replicon	NZ_CP012144.1	3	3
replicon	NZ_CP009274.2	3	3
replicon	NZ_CP022437.1	3	3
replicon	NZ_CP016926.1	3	3
replicon	NZ_CP015398.1	3	3
replicon	NZ_CP014342.1	3	3
replicon	NC_021501.1	3	3
replicon	NC_022569.1	3	3
replicon	NZ_LT904870.1	3	3
replicon	NZ_CP019040.1	3	3
replicon	NZ_CP012165.1	3	3
replicon	NZ_CP022156.1	3	3
replicon	NC_013216.1	3	3
replicon	NZ_CP021720.1	3	3
replicon	NZ_CP005931.1	3	3
replicon	NZ_CP022891.1	3	3
replicon	NZ_CP006923.1	3	3
replicon	NC_019936.1	3	3
replicon	NC_012004.1	3	3
replicon	NZ_CP010201.1	3	3
replicon	NZ_CP019433.1	3	3
replicon	NZ_CP022477.1	3	3
replicon	NZ_CP022152.1	3	3
replicon	NZ_CP016439.1	3	3
replicon	NZ_CP018065.1	3	3
replicon	NZ_CP007533.1	3	3
replicon	NZ_CP018420.1	3	3
replicon	NZ_CP008776.1	3	3
replicon	NC_009439.1	3	3
replicon	NC_022221.1	3	3
replicon	NZ_CP011828.1	3	3
replicon	NZ_CP014933.1	3	3
replicon	NZ_CP019412.1	3	3
replicon	NC_008025.1	3	3
replicon	NC_022369.1	3	3
replicon	NZ_CP016573.1	3	3
replicon	NZ_CP023011.1	3	3
replicon	NC_017022.1	3	3
replicon	NZ_CP013068.1	3	3
replicon	NC_019435.1	3	3
replicon	NZ_CP008842.1	3	3
replicon	NC_012125.1	3	3
replicon	NZ_CP014620.1	3	3
replicon	NC_023032.1	3	3
replicon	NZ_CP014008.1	3	3
replicon	NZ_CP014912.1	3	3
replicon	NC_011567.1	3	3
replicon	NZ_CP015904.1	3	3
replicon	NZ_CP009933.1	3	3
replicon	NZ_CP017124.1	3	3
replicon	NZ_FO704550.1	3	3
replicon	NC_021064.1	3	3
replicon	NZ_CP015238.2	3	3
replicon	NZ_CP015432.1	3	3
replicon	NC_017724.1	3	3
replicon	NZ_CP018364.1	3	3
replicon	NZ_CP022048.1	3	3
replicon	NZ_CP017704.1	3	3
replicon	NZ_CP016020.1	3	3
replicon	NZ_CP014430.1	3	3
replicon	NZ_CP018947.1	3	3
replicon	NZ_CP022351.1	3	3
replicon	NZ_CP010524.1	3	3
replicon	NZ_CP007254.1	3	3
replicon	NZ_CP010384.1	3	3
replicon	NC_009790.1	3	3
replicon	NZ_AP013294.1	3	3
replicon	NZ_LN868943.1	3	3
replicon	NC_017469.1	3	3
replicon	NZ_CP011805.1	3	3
replicon	NZ_CP016385.1	3	3
replicon	NC_018286.1	3	3
replicon	NZ_LT904777.1	3	3
replicon	NC_021844.1	3	3
replicon	NZ_CP022524.1	3	3
replicon	NZ_CP021920.1	3	3
replicon	NZ_CP009866.1	3	3
replicon	NC_018106.1	3	3
replicon	NZ_CP007534.1	3	3
replicon	NZ_CP017041.1	3	3
replicon	NZ_CP017694.1	3	3
replicon	NC_020244.1	3	3
replicon	NZ_CP006659.2	3	3
replicon	NZ_CP022069.1	3	3
replicon	NZ_CP012561.1	3	3
replicon	NZ_CP007434.2	3	3
replicon	NZ_CP009712.1	3	3
replicon	NZ_CP011150.1	3	3
replicon	NZ_CP011008.1	3	3
replicon	NZ_CP022142.1	3	3
replicon	NC_016810.1	3	3
replicon	NZ_CP013651.1	3	3
replicon	NZ_CP009913.1	3	3
replicon	NZ_CP015906.1	3	3
replicon	NC_006582.1	3	3
replicon	NC_019906.1	3	3
replicon	NZ_CP011286.1	3	3
replicon	NZ_CP017640.1	3	3
replicon	NC_009706.1	3	3
replicon	NZ_CP012162.1	3	3
replicon	NZ_CP012283.1	3	3
replicon	NZ_CP010067.1	3	3
replicon	NZ_CP007436.1	3	3
replicon	NC_023075.1	3	3
replicon	NZ_CP007626.1	3	3
replicon	NC_007941.1	3	3
replicon	NC_017477.1	3	3
replicon	NZ_CP013983.1	3	3
replicon	NZ_CP011835.1	3	3
replicon	NZ_CP021976.1	3	3
replicon	NZ_LT904876.1	3	3
replicon	NZ_CP011882.1	3	3
replicon	NZ_CP014784.1	3	3
replicon	NZ_CP008698.1	3	3
replicon	NC_031940.1	3	3
replicon	NC_011283.1	3	3
replicon	NZ_CP016406.1	3	3
replicon	NZ_CP010280.1	3	3
replicon	NZ_CP009458.1	3	3
replicon	NZ_CP022475.1	3	3
replicon	NZ_CP020424.1	3	3
replicon	NZ_CP012930.1	3	3
replicon	NC_002570.2	3	3
replicon	NZ_CP009093.1	3	3
replicon	NZ_LT571437.1	3	3
replicon	NC_022743.1	3	3
replicon	NZ_CP015025.1	3	3
replicon	NZ_CP010557.1	3	3
replicon	NC_020181.1	3	3
replicon	NC_007802.1	3	3
replicon	NC_014976.1	3	3
replicon	NZ_CP019185.1	3	3
replicon	NZ_CP017888.1	3	3
replicon	NZ_CP007269.1	3	3
replicon	NZ_CP008926.1	3	3
replicon	NZ_CP014696.2	3	3
replicon	NZ_CP010075.1	3	3
replicon	NC_007790.1	3	3
replicon	NZ_CP016521.1	3	3
replicon	NC_015678.1	3	3
replicon	NZ_CP013939.1	3	3
replicon	NZ_CP022654.2	3	3
replicon	NZ_CP016593.1	3	3
replicon	NC_024206.1	3	3
replicon	AF169005.1	3	3
replicon	NZ_CP015611.1	3	3
replicon	NZ_AP014637.1	3	3
replicon	NZ_CP015903.1	3	3
replicon	NZ_CP022023.1	3	3
replicon	NC_017639.1	3	3
replicon	NZ_CP017269.1	3	3
replicon	NZ_CP017059.1	3	3
replicon	NZ_CP023483.1	3	3
replicon	NZ_CP018450.1	3	3
replicon	NC_015687.1	3	3
replicon	NZ_CP009876.1	3	3
replicon	NZ_CP010423.1	3	3
replicon	NZ_CP007216.1	3	3
replicon	NC_011294.1	3	3
replicon	NZ_CP013934.1	3	3
replicon	NZ_CP009561.1	3	3
replicon	NZ_CP018458.1	3	3
replicon	NZ_CP021289.1	3	3
replicon	NZ_CP014967.1	3	3
replicon	NZ_CP007333.1	3	3
replicon	NZ_CP015222.1	3	3
replicon	NC_015600.1	3	3
replicon	NZ_CP022003.1	3	3
replicon	NZ_CP016504.1	3	3
replicon	NZ_CP014332.1	3	3
replicon	NZ_CP015130.1	3	3
replicon	NZ_CP015501.1	3	3
replicon	NC_018177.1	3	3
replicon	AC146851.1	3	3
replicon	NC_010556.1	3	3
replicon	NZ_CP021842.1	3	3
replicon	NZ_CP007038.1	3	3
replicon	NZ_CP018758.1	3	3
replicon	NZ_CP011974.1	3	3
replicon	NC_021066.1	3	3
replicon	NZ_CP009114.1	3	3
replicon	NZ_CP012269.1	3	3
replicon	NZ_CP021680.1	3	3
replicon	NZ_CP020030.1	3	3
replicon	NZ_CP009855.1	3	3
replicon	NZ_CP012560.1	3	3
replicon	NZ_CP021944.1	3	3
replicon	NZ_CP018428.1	3	3
replicon	NZ_CP007546.1	3	3
replicon	NZ_CP008855.1	3	3
replicon	NC_017297.1	3	3
replicon	NC_021818.1	3	3
replicon	NZ_CP021328.1	3	3
replicon	NZ_CP014137.1	3	3
replicon	NZ_CP009771.1	3	3
replicon	NC_021657.1	3	3
replicon	NZ_CP021776.1	3	3
replicon	NZ_CP021505.1	3	3
replicon	NZ_CP022446.1	3	3
replicon	NC_010001.1	3	3
replicon	NZ_CP019184.1	3	3
replicon	NZ_LT906444.1	3	3
replicon	NC_018526.1	3	3
replicon	NC_010520.1	3	3
replicon	NC_018405.1	3	3
replicon	NZ_AP014951.1	3	3
replicon	NZ_LN831776.1	3	3
replicon	NZ_CP022691.1	3	3
replicon	NZ_CP021329.1	3	3
replicon	NZ_CP022497.1	3	3
replicon	NZ_CP007286.2	3	3
replicon	NZ_CP015894.1	3	3
replicon	NZ_CP014274.1	3	3
replicon	NZ_CP018719.1	3	3
replicon	NZ_CP013097.1	3	3
replicon	NZ_CP021740.1	3	3
replicon	NZ_CP019615.1	3	3
replicon	NZ_CP007462.1	3	3
replicon	NC_017540.1	3	3
replicon	NZ_CP014010.1	3	3
replicon	NC_019719.1	3	3
replicon	NC_011612.1	3	3
replicon	NZ_CP022116.1	3	3
replicon	NC_017564.1	3	3
replicon	NC_009332.1	3	3
replicon	NC_017949.1	3	3
replicon	NZ_CP022106.1	3	3
replicon	NC_013205.1	3	3
replicon	NZ_LT906482.1	3	3
replicon	NZ_CP018017.1	3	3
replicon	NZ_CP019322.1	3	3
replicon	NZ_CP019035.1	3	3
replicon	NZ_CP014233.1	3	3
replicon	NZ_CP016754.1	3	3
replicon	NZ_CP015897.1	2	2
replicon	NZ_CP014666.2	2	2
replicon	NZ_CP017802.1	2	2
replicon	NZ_CP011004.1	2	2
replicon	NC_021878.1	2	2
replicon	NC_012673.1	2	2
replicon	NZ_CP020052.1	2	2
replicon	NC_009436.1	2	2
replicon	NC_002505.1	2	2
replicon	NZ_CP021835.1	2	2
replicon	NZ_CP021507.1	2	2
replicon	NZ_CP021549.1	2	2
replicon	NZ_CP008886.1	2	2
replicon	NZ_CP016537.2	2	2
replicon	NZ_CP014297.1	2	2
replicon	NZ_CP009704.1	2	2
replicon	NZ_CP020936.1	2	2
replicon	NC_014621.1	2	2
replicon	NC_009901.1	2	2
replicon	NZ_CP012402.1	2	2
replicon	NZ_CP017072.1	2	2
replicon	AB365435.1	2	2
replicon	NZ_CP009883.1	2	2
replicon	NC_017911.1	2	2
replicon	NZ_CP022203.1	2	2
replicon	NZ_CP020072.1	2	2
replicon	NZ_CP011574.1	2	2
replicon	KM102770.1	2	2
replicon	NZ_CP021757.1	2	2
replicon	NZ_CP014762.1	2	2
replicon	NZ_CP011254.1	2	2
replicon	NZ_CP014358.1	2	2
replicon	NZ_CP006635.1	2	2
replicon	NC_009725.1	2	2
replicon	NZ_CP022168.1	2	2
replicon	NC_003030.1	2	2
replicon	NZ_CP007245.1	2	2
replicon	NZ_CP019028.1	2	2
replicon	NC_019896.1	2	2
replicon	NZ_CP012300.1	2	2
replicon	NC_021237.1	2	2
replicon	NZ_CP006908.1	2	2
replicon	NC_017061.1	2	2
replicon	NZ_CP014984.1	2	2
replicon	NZ_CP015347.1	2	2
replicon	NC_012731.1	2	2
replicon	NZ_CP014410.1	2	2
replicon	NZ_LT904867.1	2	2
replicon	NZ_CP011566.1	2	2
replicon	NZ_CP014981.1	2	2
replicon	NZ_CP011396.1	2	2
replicon	NZ_CP021699.1	2	2
replicon	NZ_CP013936.1	2	2
replicon	NZ_CP021498.1	2	2
replicon	NZ_CP011365.1	2	2
replicon	NZ_CP012187.1	2	2
replicon	NZ_CP022890.1	2	2
replicon	NZ_CP017070.1	2	2
replicon	NC_019711.1	2	2
replicon	NZ_CP010830.1	2	2
replicon	NZ_CP016540.2	2	2
replicon	NZ_CP015924.1	2	2
replicon	NZ_CP013028.1	2	2
replicon	NZ_LT904879.1	2	2
replicon	NZ_CP016953.1	2	2
replicon	NZ_CP014546.1	2	2
replicon	NC_010321.1	2	2
replicon	NZ_LN824134.1	2	2
replicon	NZ_CP019405.1	2	2
replicon	NC_023437.1	2	2
replicon	NZ_CP006683.1	2	2
replicon	NC_019905.1	2	2
replicon	NZ_CP014294.1	2	2
replicon	NC_007984.1	2	2
replicon	NZ_CP018816.1	2	2
replicon	NZ_CP017985.1	2	2
replicon	NC_016623.1	2	2
replicon	NZ_CP016539.2	2	2
replicon	NC_014100.1	2	2
replicon	NZ_CP007441.1	2	2
replicon	NZ_CP012330.1	2	2
replicon	NZ_CP022573.1	2	2
replicon	NZ_CP012753.1	2	2
replicon	NZ_CP015135.1	2	2
replicon	NZ_CP011034.1	2	2
replicon	NZ_CP021541.1	2	2
replicon	NZ_CP018184.1	2	2
replicon	NC_022582.1	2	2
replicon	NZ_CP007744.1	2	2
replicon	NC_007481.1	2	2
replicon	NC_014924.1	2	2
replicon	NZ_CP018217.1	2	2
replicon	NZ_CP017762.1	2	2
replicon	NZ_CP008907.1	2	2
replicon	NC_017139.1	2	2
replicon	NZ_AP017630.1	2	2
replicon	NZ_CP016321.1	2	2
replicon	NZ_CP014606.1	2	2
replicon	NZ_CP014780.1	2	2
replicon	NZ_CP009709.1	2	2
replicon	NC_022780.1	2	2
replicon	NC_010172.1	2	2
replicon	NZ_CP010796.1	2	2
replicon	NZ_CP015207.1	2	2
replicon	NC_017191.1	2	2
replicon	NZ_AP017611.1	2	2
replicon	NZ_CP010406.1	2	2
replicon	NZ_CP018335.1	2	2
replicon	NZ_CP023284.1	2	2
replicon	NZ_CP017989.1	2	2
replicon	NZ_CP009084.2	2	2
replicon	NZ_CP012266.1	2	2
replicon	NZ_CP005960.1	2	2
replicon	NZ_CP014700.1	2	2
replicon	NZ_CP016767.1	2	2
replicon	NZ_CP015131.1	2	2
replicon	NC_022078.1	2	2
replicon	NZ_CP015916.1	2	2
replicon	NC_016776.1	2	2
replicon	NZ_CP013019.1	2	2
replicon	NC_009698.1	2	2
replicon	NC_021991.1	2	2
replicon	NZ_CP015433.1	2	2
replicon	NZ_CP020880.1	2	2
replicon	NZ_CP010052.1	2	2
replicon	NC_008209.1	2	2
replicon	NZ_CP010556.1	2	2
replicon	NC_008027.1	2	2
replicon	NZ_CP012959.1	2	2
replicon	NC_008312.1	2	2
replicon	NZ_CP015918.1	2	2
replicon	NZ_CP011635.1	2	2
replicon	NC_027986.1	2	2
replicon	NZ_CP021921.1	2	2
replicon	NZ_CP010355.1	2	2
replicon	NZ_CP016813.1	2	2
replicon	NC_005362.1	2	2
replicon	NC_006138.1	2	2
replicon	NC_014650.1	2	2
replicon	NZ_CP022121.1	2	2
replicon	NZ_CP018152.1	2	2
replicon	NZ_CP016563.1	2	2
replicon	NZ_CP007677.1	2	2
replicon	NZ_CP012675.1	2	2
replicon	NC_012473.1	2	2
replicon	NC_022749.1	2	2
replicon	NC_012214.1	2	2
replicon	NZ_CP017296.1	2	2
replicon	NC_011894.1	2	2
replicon	NC_016784.1	2	2
replicon	NZ_CP011332.1	2	2
replicon	NZ_CP019697.1	2	2
replicon	NZ_CP008930.1	2	2
replicon	NC_017265.1	2	2
replicon	NZ_CP021737.1	2	2
