"id"	"sire"	"dam"	"sex"	"gen"	"birth"	"exit"	"age"	"ancestry"	"origin"	"status"	"recordStatus"
"TBCE78"	"6ZQI8C"	"P6UXIK"	"M"	5	1999-05-02	NA	20.1	"JAPANESE"	""	"ALIVE"	"original"
"3SKITJ"	"3PU50K"	"G5SZDC"	"F"	5	1999-06-21	NA	20	"JAPANESE"	""	"ALIVE"	"original"
"JID1SX"	"UQK7BA"	"W8610J"	"M"	5	2000-04-03	2000-05-07	0.1	"JAPANESE"	""	"DECEASED"	"original"
"WMTRRP"	"J5URX5"	"4N7C43"	"F"	5	2000-05-28	2009-04-27	8.9	"JAPANESE"	""	"DECEASED"	"original"
"V5BJ6J"	"UBWIY6"	"7W7MVP"	"F"	5	2000-07-17	2000-07-17	0	"JAPANESE"	""	"DECEASED"	"original"
"CTJWJU"	"7ZEGLB"	"5ERY5Z"	"M"	5	2000-06-28	2011-03-16	10.7	"JAPANESE"	""	"DECEASED"	"original"
"8HE5WA"	"VDBGDP"	"TYEWF1"	"F"	5	2000-05-21	2010-08-18	10.2	"JAPANESE"	""	"DECEASED"	"original"
"2B2M17"	"TRPY4V"	"6D5NYZ"	"M"	5	2000-05-07	2013-02-01	12.7	"JAPANESE"	""	"DECEASED"	"original"
"83HQBN"	"EAMX70"	"ESUIAF"	"F"	5	2000-04-16	NA	19.2	"JAPANESE"	""	"ALIVE"	"original"
"13B1QL"	"7ZEGLB"	"P6UXIK"	"F"	5	2000-06-13	NA	19	"JAPANESE"	""	"ALIVE"	"original"
"ZMSAUX"	"KCQ8XP"	"SH3FB7"	"M"	5	2000-06-08	2001-07-21	1.1	"JAPANESE"	""	"DECEASED"	"original"
"7LD35E"	"KZM9RB"	"E32KX4"	"M"	5	2000-05-16	2000-11-22	0.5	"JAPANESE"	""	"DECEASED"	"original"
"QGRHPV"	"WR6F5Z"	"ZATMEE"	"M"	5	2000-06-05	2001-05-05	0.9	"JAPANESE"	""	"DECEASED"	"original"
"8YA1W0"	"531HAC"	"XFWVVX"	"M"	5	2000-07-29	2001-07-19	1	"JAPANESE"	""	"DECEASED"	"original"
"QCENKM"	"6ZQI8C"	"D4B0RM"	"F"	5	2000-05-14	NA	19.1	"JAPANESE"	""	"ALIVE"	"original"
"VWC5ZH"	"6KPKH7"	"P5WKRR"	"F"	5	2000-06-02	NA	19.1	"JAPANESE"	""	"ALIVE"	"original"
"D60VRH"	"EAMX70"	"SCFSBF"	"F"	5	2001-06-03	2001-11-21	0.5	"JAPANESE"	""	"DECEASED"	"original"
"8U4C5S"	"6KPKH7"	"GL88CF"	"F"	5	2001-06-17	2001-11-18	0.4	"JAPANESE"	""	"DECEASED"	"original"
"QZC56W"	"6KPKH7"	"KINPM4"	"M"	5	2001-05-15	2002-09-25	1.4	"JAPANESE"	""	"DECEASED"	"original"
"BT2GGM"	"XC304E"	"W5WIRP"	"M"	5	2001-08-08	2013-12-15	12.4	"JAPANESE"	""	"DECEASED"	"original"
"PU7RSG"	"KCQ8XP"	"D4B0RM"	"F"	5	2001-05-19	NA	18.1	"JAPANESE"	""	"ALIVE"	"original"
"TSM9A6"	"7ZEGLB"	"E32KX4"	"M"	5	2001-05-11	2014-06-07	13.1	"JAPANESE"	""	"DECEASED"	"original"
"3L8GTS"	"VDBGDP"	"ESUIAF"	"M"	5	2001-07-27	2002-09-27	1.2	"JAPANESE"	""	"DECEASED"	"original"
"ZF8YQ8"	"4XY8HY"	"J3F6PD"	"F"	5	2001-06-07	2008-01-18	6.6	"JAPANESE"	""	"DECEASED"	"original"
"VR1B5M"	"WR6F5Z"	"TYEWF1"	"M"	5	2001-06-13	2002-09-26	1.3	"JAPANESE"	""	"DECEASED"	"original"
"K84C13"	"WR6F5Z"	"XFWVVX"	"M"	5	2001-07-12	2013-11-19	12.4	"JAPANESE"	""	"DECEASED"	"original"
"JSHV34"	"7ZEGLB"	"K1XS94"	"M"	5	2001-06-25	2004-09-29	3.3	"JAPANESE"	""	"DECEASED"	"original"
"7B9CA6"	"WR6F5Z"	"MMEHXV"	"F"	5	2001-05-29	NA	18.1	"JAPANESE"	""	"ALIVE"	"original"
"IEDPA8"	"UBZ3ZV"	"AT82ZR"	"F"	5	2002-04-06	2002-05-31	0.2	"JAPANESE"	""	"DECEASED"	"original"
"GGFTY7"	"UNLV7R"	"6FDURN"	"M"	5	2002-05-11	2002-05-11	0	"JAPANESE"	""	"DECEASED"	"original"
"VBRVI3"	"F58GWB"	"D4B0RM"	"F"	5	2002-05-21	2013-03-01	10.8	"JAPANESE"	""	"DECEASED"	"original"
"SS20HJ"	"4XY8HY"	"4N7C43"	"M"	5	2002-05-18	2010-12-21	8.6	"JAPANESE"	""	"DECEASED"	"original"
"CRPXY7"	"EAMX70"	"G5SZDC"	"F"	5	2002-06-01	NA	17.1	"JAPANESE"	""	"ALIVE"	"original"
"D8TRG4"	"D6EF87"	"ESUIAF"	"M"	5	2002-07-23	2011-03-17	8.6	"JAPANESE"	""	"DECEASED"	"original"
"NHWTJ9"	"MXZRA4"	"4W9D7N"	"M"	5	2002-06-28	NA	17	"JAPANESE"	""	"ALIVE"	"original"
"2I7G3G"	"6ZQI8C"	"C21HPH"	"M"	5	2002-05-26	2011-06-07	9	"JAPANESE"	""	"DECEASED"	"original"
"ILVQVB"	"XC304E"	"M9PVG5"	"F"	5	2002-05-04	NA	17.1	"JAPANESE"	""	"ALIVE"	"original"
"SLQ1MX"	"U1IJGN"	"4N7C43"	"F"	5	2002-12-30	2003-01-02	0	"JAPANESE"	""	"DECEASED"	"original"
"87WYZQ"	"UYS0I3"	"6FDURN"	"F"	5	2003-03-23	2003-03-23	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"H5AV4V"	"U8QJY2"	"AT82ZR"	"M"	5	2003-03-31	2003-03-31	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"8MNSFL"	"UWTFU1"	"JDIIC5"	"M"	5	2003-03-25	2003-05-17	0.1	"JAPANESE"	""	"DECEASED"	"original"
"10N0F3"	"1E8KD1"	"ESUIAF"	"F"	5	2003-04-25	2009-10-04	6.4	"JAPANESE"	""	"DECEASED"	"original"
"2MQ41T"	"CHJ9D2"	"WTE53B"	"F"	5	2003-05-07	2009-09-27	6.4	"JAPANESE"	""	"DECEASED"	"original"
"9IMUXT"	"B2CKHA"	"M9PVG5"	"F"	5	2003-05-15	2004-04-14	0.9	"JAPANESE"	""	"DECEASED"	"original"
"8FCUIR"	"D6EF87"	"S222R3"	"M"	5	2003-03-12	2010-03-17	7	"JAPANESE"	""	"DECEASED"	"original"
"AV5BKP"	"CHJ9D2"	"P6UXIK"	"M"	5	2003-03-19	2013-11-04	10.6	"JAPANESE"	""	"DECEASED"	"original"
"F8FH5B"	"CHJ9D2"	"L1VRM7"	"M"	5	2003-04-24	2011-06-20	8.2	"JAPANESE"	""	"DECEASED"	"original"
"0VL03M"	"B2CKHA"	"D4B0RM"	"F"	5	2003-05-10	2009-10-21	6.5	"JAPANESE"	""	"DECEASED"	"original"
"ER464J"	"XC304E"	"W5WIRP"	"M"	5	2003-05-11	NA	16.1	"JAPANESE"	""	"ALIVE"	"original"
"C005SB"	"EAMX70"	"PVY432"	"M"	5	2003-05-30	2009-08-16	6.2	"JAPANESE"	""	"DECEASED"	"original"
"J1BI6A"	"R6HV9A"	"5W3NTM"	"M"	5	2003-04-12	2011-03-17	7.9	"JAPANESE"	""	"DECEASED"	"original"
"C9TFAI"	"EKD89B"	"Q1GBTG"	"F"	5	2003-03-11	2009-10-05	6.6	"JAPANESE"	""	"DECEASED"	"original"
"L9WAGU"	"8ADGXG"	"6D5NYZ"	"M"	5	2003-03-09	2005-10-15	2.6	"JAPANESE"	""	"DECEASED"	"original"
"K9GKZD"	"8ADGXG"	"G5SZDC"	"F"	5	2003-03-28	2004-03-17	1	"JAPANESE"	""	"DECEASED"	"original"
"RZET4R"	"8ADGXG"	"5ERY5Z"	"M"	5	2003-02-07	2011-03-09	8.1	"JAPANESE"	""	"DECEASED"	"original"
"EDHWM9"	"EAMX70"	"IH1KPA"	"F"	5	2003-04-26	2009-10-11	6.5	"JAPANESE"	""	"DECEASED"	"original"
"HLWM3D"	"8ADGXG"	"2EAFRC"	"M"	5	2003-04-20	2012-04-11	9	"JAPANESE"	""	"DECEASED"	"original"
"T41SGA"	"R6HV9A"	"WK89I9"	"M"	5	2003-04-03	2012-01-21	8.8	"JAPANESE"	""	"DECEASED"	"original"
"VM63HL"	"B2CKHA"	"J3F6PD"	"M"	5	2003-03-20	2007-08-12	4.4	"JAPANESE"	""	"DECEASED"	"original"
"Q8YB54"	"XC304E"	"K1XS94"	"M"	5	2003-03-11	2005-02-13	1.9	"JAPANESE"	""	"DECEASED"	"original"
"41A73Y"	"K2SJI8"	"EMV4P6"	"M"	5	2003-04-27	2012-10-13	9.5	"JAPANESE"	""	"DECEASED"	"original"
"Q1QA0S"	"UE9INH"	"W4ZC07"	"M"	5	2004-03-24	2004-03-24	0	"JAPANESE"	""	"DECEASED"	"original"
"ARAB60"	"15RZVZ"	"6FDURN"	"M"	5	2004-08-18	2004-09-20	0.1	"JAPANESE"	""	"DECEASED"	"original"
"6D2VZG"	"4XY8HY"	"J3F6PD"	"M"	5	2004-05-12	2011-01-11	6.7	"JAPANESE"	""	"DECEASED"	"original"
"2F6J3U"	"CHJ9D2"	"5ERY5Z"	"F"	5	2004-04-17	NA	15.2	"JAPANESE"	""	"ALIVE"	"original"
"BD5FL5"	"U99L5P"	"ZPS15A"	"F"	5	2004-08-10	2005-08-28	1	"JAPANESE"	""	"DECEASED"	"original"
"BS3RLE"	"CHJ9D2"	"6IBTHE"	"F"	5	2004-02-13	NA	15.4	"JAPANESE"	""	"ALIVE"	"original"
"38K2SR"	"QRMJII"	"PBAFJF"	"F"	5	2004-04-14	NA	15.2	"JAPANESE"	""	"ALIVE"	"original"
"FGX5BP"	"CHJ9D2"	"ZQFCR5"	"M"	5	2004-01-22	2010-12-30	6.9	"JAPANESE"	""	"DECEASED"	"original"
"N79QXB"	"5PW7WT"	"MRC4BF"	"F"	5	2004-05-29	NA	15.1	"JAPANESE"	""	"ALIVE"	"original"
"1CIRC9"	"8ADGXG"	"XFWVVX"	"F"	5	2004-01-23	NA	15.4	"JAPANESE"	""	"ALIVE"	"original"
"0JKTGM"	"CHJ9D2"	"C1K9WN"	"F"	5	2004-07-28	2004-09-16	0.1	"JAPANESE"	""	"DECEASED"	"original"
"FG6L7S"	"Z7NBA2"	"XZPABR"	"M"	5	2003-12-20	NA	15.5	"JAPANESE"	""	"ALIVE"	"original"
"CU2ADV"	"9Q2PSE"	"TYEWF1"	"F"	5	2004-04-22	2012-11-01	8.5	"JAPANESE"	""	"DECEASED"	"original"
"5BPBUI"	"WR6F5Z"	"WFQENR"	"F"	5	2004-06-06	NA	15	"JAPANESE"	""	"ALIVE"	"original"
"BKWE4D"	"CHJ9D2"	"ZATMEE"	"F"	5	2004-04-01	NA	15.2	"JAPANESE"	""	"ALIVE"	"original"
"G5VYUM"	"B2CKHA"	"N755BM"	"F"	5	2004-04-19	2013-04-17	9	"JAPANESE"	""	"DECEASED"	"original"
"VK1A57"	"UAC4H5"	"Q1GBTG"	"M"	5	2004-04-09	2005-08-02	1.3	"JAPANESE"	""	"DECEASED"	"original"
"ESE8SF"	"UR9NFL"	"FI3SW1"	"M"	5	2004-09-01	2005-09-05	1	"JAPANESE"	""	"DECEASED"	"original"
"P7RBPI"	"WR6F5Z"	"SH3FB7"	"M"	5	2004-07-01	NA	15	"JAPANESE"	""	"ALIVE"	"original"
"3RWTYJ"	"U99THQ"	"50D77I"	"F"	5	2004-02-27	2005-07-26	1.4	"JAPANESE"	""	"DECEASED"	"original"
"3K46IT"	"UYKW6A"	"T241KM"	"M"	5	2004-04-16	2005-07-27	1.3	"JAPANESE"	""	"DECEASED"	"original"
"09LFE4"	"CHJ9D2"	"WTE53B"	"M"	5	2004-04-01	NA	15.2	"JAPANESE"	""	"ALIVE"	"original"
"AMXY0D"	"R6HV9A"	"MYUMMX"	"M"	5	2004-06-01	2008-10-09	4.4	"JAPANESE"	""	"DECEASED"	"original"
"56750B"	"15RZVZ"	"AT82ZR"	"F"	5	2005-04-18	2005-04-18	0	"JAPANESE"	""	"DECEASED"	"original"
"4GVH02"	"MXZRA4"	"JDIIC5"	"F"	5	2005-06-08	2005-06-11	0	"JAPANESE"	""	"DECEASED"	"original"
"HE0SCR"	"CHJ9D2"	"A2J9GC"	"F"	5	2005-05-06	NA	14.1	"JAPANESE"	""	"ALIVE"	"original"
"Q2S1V8"	"5PW7WT"	"D33J06"	"F"	5	2005-09-27	2006-01-31	0.3	"JAPANESE"	""	"DECEASED"	"original"
"NRZUB5"	"BWM2Z2"	"TEACA3"	"M"	5	2004-11-13	2006-09-04	1.8	"JAPANESE"	""	"DECEASED"	"original"
"MTMPMZ"	"CHJ9D2"	"2EAFRC"	"F"	5	2005-08-26	2005-12-30	0.3	"JAPANESE"	""	"DECEASED"	"original"
"DH9WJQ"	"CHJ9D2"	"ZATMEE"	"F"	5	2005-05-09	NA	14.1	"JAPANESE"	""	"ALIVE"	"original"
"1NIZD3"	"A6A1M1"	"C21HPH"	"F"	5	2005-06-13	2005-10-02	0.3	"JAPANESE"	""	"DECEASED"	"original"
"YFNA30"	"8ADGXG"	"N755BM"	"M"	5	2005-03-28	2006-09-22	1.5	"JAPANESE"	""	"DECEASED"	"original"
"E46W19"	"QV6CDP"	"6IBTHE"	"M"	5	2004-10-24	2006-10-08	2	"JAPANESE"	""	"DECEASED"	"original"
"G7QU7W"	"R6HV9A"	"1VPWX9"	"M"	5	2005-01-26	2006-12-16	1.9	"JAPANESE"	""	"DECEASED"	"original"
"Y45SRE"	"CHJ9D2"	"5W3NTM"	"M"	5	2004-12-20	2011-12-28	7	"JAPANESE"	""	"DECEASED"	"original"
"XVHLUL"	"R6HV9A"	"QWKFBH"	"M"	5	2004-12-29	2007-06-01	2.4	"JAPANESE"	""	"DECEASED"	"original"
"0X4W26"	"EAMX70"	"D9P18Y"	"F"	5	2005-02-26	NA	14.3	"JAPANESE"	""	"ALIVE"	"original"
"ZFYML0"	"CFD12A"	"6D5NYZ"	"F"	5	2005-02-09	2005-11-06	0.7	"JAPANESE"	""	"DECEASED"	"original"
"M3FP0X"	"CFD12A"	"G5SZDC"	"F"	5	2004-11-13	2005-10-23	0.9	"JAPANESE"	""	"DECEASED"	"original"
"5Z6P0Z"	"9Q2PSE"	"TYEWF1"	"F"	5	2005-04-09	2011-01-24	5.8	"JAPANESE"	""	"DECEASED"	"original"
"8YPLX2"	"1E8KD1"	"XZPABR"	"M"	5	2005-02-05	2013-11-30	8.8	"JAPANESE"	""	"DECEASED"	"original"
"72LYDE"	"B2CKHA"	"5WPWA8"	"F"	5	2005-02-08	NA	14.4	"JAPANESE"	""	"ALIVE"	"original"
"HYJJKI"	"38YWM5"	"PVY432"	"M"	5	2005-01-10	2012-02-15	7.1	"JAPANESE"	""	"DECEASED"	"original"
"610P37"	"A6A1M1"	"WK89I9"	"F"	5	2004-12-17	2009-11-29	5	"JAPANESE"	""	"DECEASED"	"original"
"3DTD2N"	"CHJ9D2"	"TSW8M4"	"F"	5	2005-05-10	NA	14.1	"JAPANESE"	""	"ALIVE"	"original"
"WL74F1"	"531HAC"	"MX4J7G"	"M"	5	2005-05-04	2006-10-17	1.5	"JAPANESE"	""	"DECEASED"	"original"
"Z40PYU"	"8ADGXG"	"AMJB8I"	"M"	5	2006-04-05	2006-04-20	0	"JAPANESE"	""	"DECEASED"	"original"
"FJUB2D"	"UE6F9R"	"EMV4P6"	"M"	5	2006-05-01	2006-05-01	0	"JAPANESE"	""	"DECEASED"	"original"
"NBTUD9"	"UNAKRG"	"ZPS15A"	"M"	5	2006-03-13	2006-04-27	0.1	"JAPANESE"	""	"DECEASED"	"original"
"BQ4J00"	"ULPXW5"	"XZPABR"	"F"	5	2006-04-20	2006-04-20	0	"JAPANESE"	""	"DECEASED"	"original"
"2V5RSX"	"U58SW8"	"6FDURN"	"F"	5	2006-04-08	2006-04-08	0	"JAPANESE"	""	"DECEASED"	"original"
"ATWQUK"	"DD3J90"	"ZQFCR5"	"F"	5	2006-04-05	2006-04-05	0	"JAPANESE"	""	"DECEASED"	"original"
"1MPMRP"	"UEMX4X"	"W4ZC07"	"M"	5	2006-04-04	2006-04-04	-0.2	"JAPANESE"	""	"DECEASED"	"original"
"MHVDSB"	"UTANEY"	"MPYCI5"	"M"	5	2006-05-06	2006-05-06	0	"JAPANESE"	""	"DECEASED"	"original"
"FDCHX7"	"UTWP6U"	"4W9D7N"	"F"	5	2006-05-09	2006-05-25	0	"JAPANESE"	""	"DECEASED"	"original"
"BURG23"	"UL6V32"	"AT82ZR"	"M"	5	2006-05-23	2006-05-23	0	"JAPANESE"	""	"DECEASED"	"original"
"L4DK5W"	"DD3J90"	"T241KM"	"F"	5	2006-05-03	2006-05-10	0	"JAPANESE"	""	"DECEASED"	"original"
"PBWXPI"	"U6IXJM"	"FI3SW1"	"M"	5	2006-05-18	2006-05-18	0	"JAPANESE"	""	"DECEASED"	"original"
"3DZI0I"	"U9XEMZ"	"IH1KPA"	"F"	5	2006-04-30	2006-06-13	0.1	"JAPANESE"	""	"DECEASED"	"original"
"4HSLN1"	"U8RNZH"	"PBAFJF"	"M"	5	2006-05-27	2006-06-19	0.1	"JAPANESE"	""	"DECEASED"	"original"
"LBZHCE"	"U76IMW"	"MYUMMX"	"F"	5	2006-06-26	2006-06-30	0	"JAPANESE"	""	"DECEASED"	"original"
"LULXDI"	"UYR553"	"1VPWX9"	"F"	5	2006-06-28	2006-07-04	0	"JAPANESE"	""	"DECEASED"	"original"
"AFZKBS"	"F0FUD5"	"Y0TCYX"	"F"	5	2006-04-28	NA	13.1	"JAPANESE"	""	"ALIVE"	"original"
"VGKLVK"	"CHJ9D2"	"DCJJYS"	"M"	5	2006-02-23	2013-02-13	7	"JAPANESE"	""	"DECEASED"	"original"
"DWGMX2"	"A6A1M1"	"J3F6PD"	"M"	5	2006-05-07	2008-11-14	2.5	"JAPANESE"	""	"DECEASED"	"original"
"1CZM30"	"RNQU14"	"C21HPH"	"F"	5	2006-03-02	NA	13.3	"JAPANESE"	""	"ALIVE"	"original"
"6U403U"	"HLQ9SY"	"LVYYNY"	"M"	5	2006-04-12	2007-10-23	1.5	"JAPANESE"	""	"DECEASED"	"original"
"3QHAFI"	"CHJ9D2"	"WTE53B"	"M"	5	2006-02-23	NA	13.3	"JAPANESE"	""	"ALIVE"	"original"
"3GECJJ"	"A6A1M1"	"SZ05LQ"	"F"	5	2006-02-13	NA	13.4	"JAPANESE"	""	"ALIVE"	"original"
"J8HKPE"	"CHJ9D2"	"01QRQ4"	"M"	5	2006-03-16	2011-06-08	5.2	"JAPANESE"	""	"DECEASED"	"original"
"LYSLPP"	"STXP81"	"FB5L3N"	"F"	5	2006-06-12	NA	13	"JAPANESE"	""	"ALIVE"	"original"
"IGWBFR"	"UZ8GIZ"	"AW400C"	"M"	5	2006-05-08	2007-01-27	0.7	"JAPANESE"	""	"DECEASED"	"original"
"4MVIPH"	"BWM2Z2"	"PVY432"	"M"	5	2006-03-16	2011-07-07	5.3	"JAPANESE"	""	"DECEASED"	"original"
"KX6LEJ"	"CHJ9D2"	"D33J06"	"M"	5	2006-04-29	2011-07-04	5.2	"JAPANESE"	""	"DECEASED"	"original"
"0BRJSK"	"CHJ9D2"	"P6UXIK"	"M"	5	2006-03-13	2011-08-08	5.4	"JAPANESE"	""	"DECEASED"	"original"
"921L8N"	"U3B3WJ"	"N755BM"	"M"	5	2007-02-23	2007-03-01	0	"JAPANESE"	""	"DECEASED"	"original"
"Z3CY4K"	"UTLAC4"	"4W9D7N"	"F"	5	2007-03-26	2007-03-26	0	"JAPANESE"	""	"DECEASED"	"original"
"AXVEUF"	"U2RQ9I"	"W4ZC07"	"F"	5	2007-03-03	2007-03-11	0	"JAPANESE"	""	"DECEASED"	"original"
"JQP1TD"	"UP53X8"	"6FDURN"	"F"	5	2007-02-20	2007-03-06	0	"JAPANESE"	""	"DECEASED"	"original"
"FCHWP7"	"U7Y6XH"	"AT82ZR"	"F"	5	2007-03-01	2007-03-01	0	"JAPANESE"	""	"DECEASED"	"original"
"37V3UC"	"U8W1BW"	"EMV4P6"	"M"	5	2007-03-26	2008-04-16	1.1	"JAPANESE"	""	"DECEASED"	"original"
"CY9I4Q"	"UYF65N"	"PBAFJF"	"F"	5	2007-04-24	2007-05-10	0	"JAPANESE"	""	"DECEASED"	"original"
"BKQ0YW"	"U54JN6"	"TEACA3"	"F"	5	2007-05-22	2008-05-30	1	"JAPANESE"	""	"DECEASED"	"original"
"XPLYKL"	"UL7453"	"Q1GBTG"	"F"	5	2007-04-09	2008-05-14	1.1	"JAPANESE"	""	"DECEASED"	"original"
"DASCFT"	"UQIH7D"	"50D77I"	"M"	5	2007-04-19	2008-05-21	1.1	"JAPANESE"	""	"DECEASED"	"original"
"X4WMH3"	"UJ0802"	"XZPABR"	"M"	5	2007-06-11	2008-05-16	0.9	"JAPANESE"	""	"DECEASED"	"original"
"6GRU3N"	"USPAG5"	"ZQFCR5"	"M"	5	2007-06-26	2007-06-26	0	"JAPANESE"	""	"DECEASED"	"original"
"TBZ0KD"	"UGLJPF"	"JDIIC5"	"F"	5	2007-06-20	2008-07-23	1.1	"JAPANESE"	""	"DECEASED"	"original"
"VKJEED"	"UJ2B83"	"ZPS15A"	"M"	5	2007-08-08	2008-08-10	1	"JAPANESE"	""	"DECEASED"	"original"
"YI16QD"	"G2GYST"	"S222R3"	"M"	5	2007-02-23	NA	12.3	"JAPANESE"	""	"ALIVE"	"original"
"NZFYB5"	"A6A1M1"	"A2J9GC"	"M"	5	2007-02-24	2014-01-16	6.9	"JAPANESE"	""	"DECEASED"	"original"
"3MMZD4"	"K7900I"	"5W3NTM"	"M"	5	2007-03-24	NA	12.2	"JAPANESE"	""	"ALIVE"	"original"
"8NCIB9"	"B2CKHA"	"5WPWA8"	"M"	5	2007-04-04	2011-07-03	4.2	"JAPANESE"	""	"DECEASED"	"original"
"HU82M2"	"UU3MSG"	"PBAFJF"	"M"	5	2008-02-23	2008-02-23	0	"JAPANESE"	""	"DECEASED"	"original"
"C2NDLU"	"U34M3Y"	"IH1KPA"	"F"	5	2008-04-12	2008-04-12	0	"JAPANESE"	""	"DECEASED"	"original"
"EFIR9X"	"U9MZMS"	"N755BM"	"M"	5	2008-03-27	2008-04-11	0	"JAPANESE"	""	"DECEASED"	"original"
"2HDW5H"	"UHMUKP"	"Q1GBTG"	"M"	5	2008-03-27	2008-04-27	0.1	"JAPANESE"	""	"DECEASED"	"original"
"W17RHK"	"U79HB1"	"4W9D7N"	"F"	5	2008-05-01	2009-05-20	1.1	"JAPANESE"	""	"DECEASED"	"original"
"MDN1AI"	"UG6QS6"	"W4ZC07"	"F"	5	2008-04-22	2008-04-22	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"7FD236"	"UBSVK1"	"EMV4P6"	"M"	5	2008-05-24	2008-05-24	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"1X5A92"	"UR065G"	"T241KM"	"F"	5	2008-06-15	2009-06-14	1	"JAPANESE"	""	"DECEASED"	"original"
"YQBPPJ"	"U1WUC3"	"TEACA3"	"M"	5	2008-06-04	2008-06-04	0	"JAPANESE"	""	"DECEASED"	"original"
"REDQL6"	"U8XLQK"	"ZQFCR5"	"M"	5	2008-06-25	2008-06-25	0	"JAPANESE"	""	"DECEASED"	"original"
"9AC7VI"	"UDLTY6"	"6FDURN"	"M"	5	2008-06-05	2009-07-30	1.1	"JAPANESE"	""	"DECEASED"	"original"
"KR9CKT"	"U51WEB"	"LVYYNY"	"F"	5	2008-04-25	2009-03-26	0.9	"JAPANESE"	""	"DECEASED"	"original"
"3WABPU"	"UT6I4X"	"PVY432"	"M"	5	2008-06-04	2009-08-01	1.2	"JAPANESE"	""	"DECEASED"	"original"
"8LK8R4"	"U75A0X"	"S222R3"	"M"	5	2008-06-22	2009-06-05	1	"JAPANESE"	""	"DECEASED"	"original"
"FGPCWH"	"UGUT3P"	"Q8U9LB"	"F"	5	2008-05-31	2009-07-10	1.1	"JAPANESE"	""	"DECEASED"	"original"
"JQJ227"	"BW10CL"	"A2J9GC"	"M"	5	2008-05-31	2012-12-22	4.6	"JAPANESE"	""	"DECEASED"	"original"
"BK22E3"	"Q9LWGX"	"D33J06"	"M"	5	2008-02-25	2013-02-19	5	"JAPANESE"	""	"DECEASED"	"original"
"S5H1GC"	"Q9LWGX"	"2EAFRC"	"F"	5	2008-03-22	NA	11.2	"JAPANESE"	""	"ALIVE"	"original"
"R5AYJK"	"DSBNRY"	"ESUIAF"	"F"	5	2008-02-29	NA	11.3	"JAPANESE"	""	"ALIVE"	"original"
"CTVG9A"	"DSBNRY"	"DKIM6U"	"M"	5	2008-03-08	2011-06-21	3.3	"JAPANESE"	""	"DECEASED"	"original"
"QVJU41"	"NCAU1W"	"SCFSBF"	"M"	5	2008-04-11	2011-07-12	3.2	"JAPANESE"	""	"DECEASED"	"original"
"4G3GET"	"U5D59T"	"50D77I"	"F"	5	2009-05-16	2010-05-28	1	"JAPANESE"	""	"DECEASED"	"original"
"LNVD11"	"U7462H"	"JDIIC5"	"M"	5	2009-04-19	2010-04-27	1	"JAPANESE"	""	"DECEASED"	"original"
"IJFU2U"	"UU12F4"	"N755BM"	"F"	5	2009-04-02	2010-05-12	1.1	"JAPANESE"	""	"DECEASED"	"original"
"7VM1FE"	"UB68GJ"	"T241KM"	"M"	5	2009-05-06	2009-05-19	0	"JAPANESE"	""	"DECEASED"	"original"
"DLKEI5"	"U5GNU4"	"1QVS67"	"M"	5	2009-06-03	2010-06-09	1	"JAPANESE"	""	"DECEASED"	"original"
"FV4V6W"	"U2EG0Y"	"Q1GBTG"	"M"	5	2009-05-23	2009-05-23	0	"JAPANESE"	""	"DECEASED"	"original"
"MGA3UT"	"U37GWT"	"EMV4P6"	"F"	5	2009-05-07	2010-09-20	1.4	"JAPANESE"	""	"DECEASED"	"original"
"PN9U43"	"U1BAUF"	"ZQFCR5"	"F"	5	2009-06-11	2009-06-11	-0.1	"JAPANESE"	""	"DECEASED"	"original"
"K1FDJ3"	"AEP5EG"	"S222R3"	"M"	5	2009-08-06	2009-08-06	0	"JAPANESE"	""	"DECEASED"	"original"
"YVCTVD"	"UH8KNN"	"PBAFJF"	"F"	5	2009-07-28	2010-08-05	1	"JAPANESE"	""	"DECEASED"	"original"
"MDRA94"	"UR36ZK"	"PVY432"	"M"	5	2009-08-12	2010-09-23	1.1	"JAPANESE"	""	"DECEASED"	"original"
"RJ7H7T"	"WYZUXX"	"Y0TCYX"	"M"	5	2009-02-22	2011-08-22	2.5	"JAPANESE"	""	"DECEASED"	"original"
"YFCIHJ"	"LMJWTN"	"D33J06"	"F"	5	2009-01-20	NA	10.4	"JAPANESE"	""	"ALIVE"	"original"
"5XVTVH"	"JSAP3H"	"M9PVG5"	"M"	5	2008-09-10	NA	10.8	"JAPANESE"	""	"ALIVE"	"original"
"3921MR"	"JSAP3H"	"N4NV8B"	"M"	5	2009-03-16	2010-07-22	1.3	"JAPANESE"	""	"DECEASED"	"original"
"WKY2SZ"	"LMJWTN"	"ESUIAF"	"F"	5	2009-07-05	NA	10	"JAPANESE"	""	"ALIVE"	"original"
"4Z5SNV"	"Q9LWGX"	"P6UXIK"	"M"	5	2009-01-16	2010-05-03	1.3	"JAPANESE"	""	"DECEASED"	"original"
"AR17R5"	"H3H1TE"	"A2J9GC"	"F"	5	2009-08-06	NA	9.9	"JAPANESE"	""	"ALIVE"	"original"
