LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
species	Rhodospirillum photometricum	1	0	1084
species	Nanoarchaeum equitans	1	0	160232
species	Shewanella baltica	1	0	62322
species	Burkholderia glumae	1	0	337
species	Pelagibacterium halotolerans	1	0	531813
species	Natrinema pellirubrum	1	0	69525
species	Nocardia brasiliensis	1	0	37326
species	Eggerthella sp. YY7918	1	1	502558
species	Clostridium pasteurianum	1	0	1501
subspecies	Fusobacterium nucleatum subsp. animalis	1746	0	76859
subspecies	Fusobacterium nucleatum subsp. nucleatum	1318	0	76856
subspecies	Fusobacterium nucleatum subsp. vincentii	916	0	155615
subspecies	Morganella morganii subsp. morganii	491	0	180434
subspecies	Enterobacter cloacae subsp. cloacae	276	10	336306
subspecies	Staphylococcus aureus subsp. aureus	205	119	46170
subspecies	Salmonella enterica subsp. enterica	127	18	59201
subspecies	Streptococcus constellatus subsp. pharyngis	89	86	184250
subspecies	Salmonella enterica subsp. arizonae	55	0	59203
subspecies	Pseudomonas brassicacearum subsp. brassicacearum	53	0	86264
subspecies	Campylobacter jejuni subsp. jejuni	42	0	32022
subspecies	Streptococcus equi subsp. zooepidemicus	37	35	40041
subspecies	Pasteurella multocida subsp. multocida	34	0	44283
subspecies	Pectobacterium carotovorum subsp. carotovorum	33	16	555
subspecies	Selenomonas ruminantium subsp. lactilytica	32	0	114197
subspecies	Lactococcus lactis subsp. cremoris	28	25	1359
subspecies	Yersinia enterocolitica subsp. palearctica	22	0	150053
subspecies	Alicyclobacillus acidocaldarius subsp. acidocaldarius	20	20	1388
subspecies	Streptococcus dysgalactiae subsp. equisimilis	17	0	119602
subspecies	Desulfovibrio desulfuricans subsp. desulfuricans	16	0	115117
subspecies	Legionella pneumophila subsp. pneumophila	14	9	91891
subspecies	Lactococcus lactis subsp. lactis	12	9	1360
subspecies	Propionibacterium freudenreichii subsp. shermanii	10	0	1752
subspecies	Klebsiella pneumoniae subsp. pneumoniae	10	4	72407
subspecies	Enterobacter cloacae subsp. dissolvens	8	0	69219
subspecies	Mycobacterium abscessus subsp. bolletii	6	6	319705
subspecies	Leuconostoc mesenteroides subsp. mesenteroides	6	4	33967
subspecies	Bifidobacterium animalis subsp. lactis	5	5	302911
subspecies	Staphylococcus saprophyticus subsp. saprophyticus	5	0	147452
subspecies	Lactobacillus sakei subsp. sakei	5	0	214326
subspecies	Streptomyces hygroscopicus subsp. jinggangensis	5	5	311982
subspecies	Photorhabdus luminescens subsp. laumondii	5	0	141679
subspecies	Staphylococcus carnosus subsp. carnosus	4	0	147448
subspecies	Yersinia pestis subsp. pestis	4	0	385964
subspecies	Bifidobacterium longum subsp. longum	3	1	1679
subspecies	Aeromonas hydrophila subsp. hydrophila	3	0	196023
subspecies	Polynucleobacter necessarius subsp. necessarius	3	0	44014
subspecies	Prochlorococcus marinus subsp. pastoris	3	0	142479
subspecies	Francisella novicida	2	0	264
subspecies	Bacillus subtilis subsp. spizizenii	2	0	96241
subspecies	Leifsonia xyli subsp. cynodontis	2	0	31966
subspecies	Polynucleobacter necessarius subsp. asymbioticus	2	0	576611
subspecies	Caldanaerobacter subterraneus subsp. tengcongensis	2	0	119072
subspecies	Bifidobacterium longum subsp. infantis	2	0	1682
subspecies	Lactobacillus delbrueckii subsp. bulgaricus	2	2	1585
subspecies	Listeria ivanovii subsp. ivanovii	2	0	202751
subspecies	Mycobacterium avium subsp. paratuberculosis	2	2	1770
subspecies	Beijerinckia indica subsp. indica	2	0	31994
subspecies	Acidovorax avenae subsp. avenae	2	0	80870
subspecies	Xanthomonas citri subsp. citri	2	0	611301
subspecies	Leifsonia xyli subsp. xyli	2	0	59736
subspecies	Leuconostoc gasicomitatum	2	0	115778
subspecies	Streptococcus equi subsp. equi	1	0	148942
subspecies	Yersinia enterocolitica subsp. enterocolitica	1	0	150052
subspecies	Lactobacillus plantarum subsp. plantarum	1	0	337330
subspecies	Bacillus amyloliquefaciens subsp. amyloliquefaciens	1	0	1054405
subspecies	Paenibacillus larvae subsp. larvae	1	0	147375
subspecies	Fibrobacter succinogenes subsp. succinogenes	1	0	834
subspecies	Mycoplasma mycoides subsp. mycoides	1	0	2103
subspecies	Bacillus amyloliquefaciens subsp. plantarum	1	0	1054400
strain	Achromobacter xylosoxidans NBRC 15126 = ATCC 27061	732097	732097	1216976
strain	Moraxella catarrhalis RH4	554460	554460	749219
strain	Corynebacterium aurimucosum ATCC 700975	45089	45089	548476
strain	Neisseria gonorrhoeae TCDC-NG08107	31538	31538	940296
strain	Mycoplasma hyopneumoniae J	24293	24293	262719
strain	Mycoplasma hyopneumoniae 232	7729	7729	295358
strain	Prevotella melaninogenica ATCC 25845	6324	6324	553174
strain	Haemophilus parainfluenzae T3T1	5786	5786	862965
strain	Rothia mucilaginosa DY-18	4667	4667	680646
strain	Veillonella parvula DSM 2008	3601	3601	479436
strain	Corynebacterium callunae DSM 20147	3251	3251	1121353
strain	Serratia marcescens WW4	3217	3217	435998
strain	Neisseria meningitidis G2136	2729	2729	935599
strain	Porphyromonas asaccharolytica DSM 20707	2491	2491	879243
strain	Tannerella forsythia ATCC 43037	1858	1858	203275
strain	Pseudomonas fluorescens A506	1755	1755	1037911
strain	Fusobacterium nucleatum subsp. animalis 4_8	1746	1746	469607
strain	Haemophilus influenzae KR494	1536	1536	1334187
strain	Rhizobium/Agrobacterium group	1485	188	227290
strain	Neisseria lactamica 020-06	1472	1472	489653
strain	Fusobacterium nucleatum subsp. nucleatum ATCC 25586	1318	1318	190304
strain	Prevotella sp. oral taxon 299 str. F0039	1213	1213	575614
strain	Delftia acidovorans SPH-1	1144	1144	398578
strain	Mycoplasma arthritidis 158L3-1	1048	1048	243272
strain	Aggregatibacter aphrophilus NJ8700	988	988	634176
strain	Corynebacterium argentoratense DSM 44202	975	975	1348662
strain	Rothia dentocariosa ATCC 17931	920	920	762948
strain	Fusobacterium nucleatum subsp. vincentii 3_1_36A2	916	916	469604
strain	Prevotella denticola F0289	898	898	767031
strain	Treponema pedis str. T A4	888	888	1291379
strain	Serratia marcescens FGI94	838	838	1249634
strain	Finegoldia magna ATCC 29328	810	810	334413
strain	Corynebacterium resistens DSM 45100	773	773	662755
strain	Capnocytophaga ochracea DSM 7271	766	766	521097
strain	Prevotella intermedia 17	746	746	246198
strain	Atopobium parvulum DSM 20469	661	661	521095
strain	Stenotrophomonas maltophilia JV3	612	612	868597
strain	Haemophilus influenzae F3047	610	610	935897
strain	Pseudomonas fluorescens SBW25	590	590	216595
strain	Mycoplasma hominis ATCC 23114	582	582	347256
strain	Bacteroides vulgatus ATCC 8482	574	574	435590
strain	Prevotella ruminicola 23	572	572	264731
strain	Tropheryma whipplei TW08/27	532	532	218496
strain	Haemophilus influenzae PittEE	529	529	374930
strain	Tropheryma whipplei str. Twist	524	524	203267
strain	Bacillus thuringiensis MC28	521	521	1195464
strain	Stenotrophomonas maltophilia D457	518	518	1163399
strain	Influenza A virus (A/New York/392/2004(H3N2))	510	510	335341
strain	Morganella morganii subsp. morganii KT	491	491	1124991
strain	Streptococcus mitis B6	479	479	365659
strain	Streptobacillus moniliformis DSM 12112	451	451	519441
strain	Stenotrophomonas maltophilia K279a	442	442	522373
strain	Leptotrichia buccalis C-1013-b	425	425	523794
strain	Streptococcus parasanguinis FW213	410	410	1114965
strain	Streptococcus suis JS14	390	390	945704
strain	Treponema brennaborense DSM 12168	380	380	906968
strain	Lactobacillus gasseri ATCC 33323	370	370	324831
strain	Anaerococcus prevotii DSM 20548	362	362	525919
strain	Corynebacterium halotolerans YIM 70093 = DSM 44683	355	355	1121362
strain	Buchnera aphidicola BCc	355	355	372461
strain	Parabacteroides distasonis ATCC 8503	347	347	435591
strain	Pseudomonas mendocina NK-01	346	346	1001585
strain	Fibrella aestuarina BUZ 2	343	343	1166018
strain	Mycoplasma hyopneumoniae 7422	338	338	754503
strain	Agrobacterium fabrum str. C58	316	316	176299
strain	Micrococcus luteus NCTC 2665	308	308	465515
strain	Acinetobacter calcoaceticus PHEA-2	306	306	871585
strain	Treponema denticola ATCC 35405	293	293	243275
strain	Lactobacillus rhamnosus GG	288	288	568703
strain	Lactobacillus rhamnosus LOCK900	283	283	1316933
strain	Pseudomonas mendocina ymp	283	283	399739
strain	Pseudomonas poae RE*1-1-14	261	261	1282356
strain	Escherichia coli O157:H7 str. EC4115	252	252	444450
strain	Prevotella dentalis DSM 3688	241	241	908937
strain	Enterobacter cloacae subsp. cloacae NCTC 9394	224	224	718254
strain	Kribbella flavida DSM 17836	223	223	479435
strain	Alistipes finegoldii DSM 17242	218	218	679935
strain	Laribacter hongkongensis HLHK9	212	212	557598
strain	Actinobacillus succinogenes 130Z	201	201	339671
strain	Escherichia coli UMN026	194	194	585056
strain	Hahella chejuensis KCTC 2396	188	188	349521
strain	Haemophilus influenzae 86-028NP	187	187	281310
strain	Streptococcus oralis Uo5	168	168	927666
strain	ant, tsetse, mealybug, aphid, etc. endosymbionts	167	5	84563
strain	Providencia stuartii MRSN 2154	163	163	1157951
strain	Streptococcus parasanguinis ATCC 15912	161	161	760570
strain	Propionibacterium acnes ATCC 11828	152	152	1091045
strain	Pseudomonas aeruginosa PA7	152	152	381754
strain	Streptococcus sanguinis SK36	151	151	388919
strain	Jonesia denitrificans DSM 20603	148	148	471856
strain	Enterococcus faecalis V583	144	144	226185
strain	Pseudomonas fluorescens Pf0-1	141	141	205922
strain	Filifactor alocis ATCC 35896	139	139	546269
strain	Aeromonas hydrophila ML09-119	136	136	1288394
strain	Stenotrophomonas maltophilia R551-3	119	119	391008
strain	Megasphaera elsdenii DSM 20460	117	117	1064535
strain	Burkholderiales Genera incertae sedis	117	23	224471
strain	Corynebacterium maris DSM 45190	117	117	1224163
strain	Sulfolobus islandicus M.16.27	111	111	427318
strain	Dichelobacter nodosus VCS1703A	109	109	246195
strain	Campylobacter concisus 13826	108	108	360104
strain	Sebaldella termitidis ATCC 33386	105	105	526218
strain	Selenomonas sputigena ATCC 35185	103	103	546271
strain	Thermoanaerobacter wiegelii Rt8.B1	96	96	697303
strain	Streptococcus oligofermentans AS 1.3089	91	91	1302863
strain	Methylobacterium extorquens AM1	85	85	272630
strain	Pseudomonas fluorescens F113	84	84	1114970
strain	Tetragenococcus halophilus NBRC 12172	79	79	945021
strain	Haemophilus somnus 129PT	78	78	205914
strain	Magnetococcus marinus MC-1	78	78	156889
strain	Cupriavidus metallidurans CH34	77	77	266264
strain	Enterobacter asburiae LF7a	77	77	640513
strain	Shimwellia blattae DSM 4481 = NBRC 105725	75	75	630626
strain	Candidatus Carsonella ruddii CE isolate Thao2000	73	73	1202536
strain	Streptococcus gordonii str. Challis substr. CH1	72	72	467705
strain	Human coronavirus OC43	71	71	31631
strain	Haemophilus influenzae R2866	71	71	262728
strain	unclassified Peptostreptococcaceae	71	12	200630
strain	Marivirga tractuosa DSM 4126	70	70	643867
strain	Treponema succinifaciens DSM 2489	69	69	869209
strain	Methanococcus vannielii SB	69	69	406327
strain	Achromobacter xylosoxidans NH44784-1996	68	68	1167634
strain	Capnocytophaga canimorsus Cc5	66	66	860228
strain	Thermodesulfobacterium geofontis OPF15	65	65	795359
strain	Candidatus Zinderia insecticola CARI	64	64	871271
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	63	63	511995
strain	Citrobacter rodentium ICC168	63	63	637910
strain	Methanococcus voltae A3	62	62	456320
strain	Propionibacterium avidum 44067	61	61	1170318
strain	Mobiluncus curtisii ATCC 43063	59	59	548479
strain	Candidatus Liberibacter asiaticus str. gxpsy	59	59	1174529
strain	Methylobacterium radiotolerans JCM 2831	58	58	426355
strain	Pseudomonas syringae pv. tomato str. DC3000	57	57	223283
strain	Bacteroides helcogenes P 36-108	55	55	693979
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	55	55	882884
strain	Streptococcus pseudopneumoniae IS7493	54	54	1054460
strain	Mycoplasma hyorhinis HUB-1	54	54	872331
strain	Haemophilus influenzae PittGG	53	53	374931
strain	Cryptobacterium curtum DSM 15641	53	53	469378
strain	Aminobacterium colombiense DSM 12261	53	53	572547
strain	Bibersteinia trehalosi USDA-ARS-USMARC-192	53	53	1171377
strain	Pseudomonas brassicacearum subsp. brassicacearum NFM421	53	53	994484
strain	Candidatus Rickettsia amblyommii str. GAT-30V	52	52	1105111
strain	Haemophilus influenzae R2846	51	51	262727
strain	Methylobacterium populi BJ001	51	51	441620
strain	Collimonas fungivorans Ter331	51	51	1005048
strain	Baumannia cicadellinicola str. Hc (Homalodisca coagulata)	51	51	374463
strain	Candidatus Riesia pediculicola USDA	50	50	515618
strain	Mycobacterium smegmatis JS623	49	49	710686
strain	Pseudomonas entomophila L48	48	48	384676
strain	Erythrobacter litoralis HTCC2594	48	48	314225
strain	Butyrivibrio proteoclasticus B316	47	47	515622
strain	Carnobacterium maltaromaticum LMA28	47	47	1234679
strain	Pseudomonas fulva 12-X	46	46	743720
strain	Corynebacterium jeikeium K411	46	46	306537
strain	Bacillus infantis NRRL B-14911	44	44	1367477
strain	Saccharopolyspora erythraea NRRL 2338	44	44	405948
strain	Leuconostoc gelidum JB7	43	43	1229756
strain	Paenibacillus mucilaginosus K02	42	42	997761
strain	Campylobacter jejuni subsp. jejuni PT14	41	41	1201032
strain	Pseudomonas denitrificans ATCC 13867	41	41	1294143
strain	Haemophilus influenzae F3031	41	41	866630
strain	Ralstonia pickettii 12J	40	40	402626
strain	Actinobacillus suis H91-0380	40	40	696748
strain	Mycoplasma pulmonis UAB CTIP	40	40	272635
strain	Neisseria meningitidis serogroup C	40	1	135720
strain	Methylibium petroleiphilum PM1	40	40	420662
strain	Pseudomonas stutzeri DSM 10701	39	39	1123519
strain	Flavobacterium indicum GPTSA100-9	39	39	1094466
strain	Thermodesulfobium narugense DSM 14796	39	39	747365
strain	Corynebacterium pseudotuberculosis 31	39	39	1087451
strain	Olsenella uli DSM 7084	38	38	633147
strain	Oscillibacter valericigenes Sjm18-20	38	38	693746
strain	Pseudomonas syringae pv. syringae B728a	37	37	205918
strain	Raoultella ornithinolytica B6	37	37	1286170
strain	Haemophilus influenzae 10810	37	37	862964
strain	Acidothermus cellulolyticus 11B	36	36	351607
strain	Neisseria meningitidis serogroup B	36	20	491
strain	Enterobacter cloacae subsp. cloacae ENHKU01	36	36	1211025
strain	Ilyobacter polytropus DSM 2926	36	36	572544
strain	Wolinella succinogenes DSM 1740	36	36	273121
strain	Vibrio campbellii ATCC BAA-1116	35	35	338187
strain	Ruminococcus albus 7	35	35	697329
strain	Pseudomonas putida H8234	35	35	1331671
strain	Lactobacillus crispatus ST1	34	34	748671
strain	Porphyromonas gingivalis TDC60	34	34	1030843
strain	Proteus mirabilis HI4320	34	34	529507
strain	Sanguibacter keddieii DSM 10542	33	33	446469
strain	Aerococcus urinae ACS-120-V-Col10a	33	33	866775
strain	Ochrobactrum anthropi ATCC 49188	33	33	439375
strain	Leptothrix cholodnii SP-6	32	32	395495
strain	Staphylococcus epidermidis RP62A	32	32	176279
strain	Arcanobacterium haemolyticum DSM 20595	32	32	644284
strain	Selenomonas ruminantium subsp. lactilytica TAM6421	32	32	927704
strain	Pseudomonas syringae pv. phaseolicola 1448A	32	32	264730
strain	Streptococcus anginosus C238	31	31	862971
strain	Neisseria meningitidis M01-240355	31	31	935588
strain	Neisseria meningitidis alpha14	31	31	662598
strain	Pseudomonas resinovorans NBRC 106553	30	30	1245471
strain	Proteus mirabilis BB2000	30	30	1266738
strain	Corynebacterium urealyticum DSM 7111	29	29	1267754
strain	Mycoplasma hyopneumoniae 7448	29	29	262722
strain	Pseudomonas protegens Pf-5	29	29	220664
strain	Klebsiella pneumoniae JM45	28	28	1380908
strain	Methanobrevibacter ruminantium M1	28	28	634498
strain	Pasteurella multocida subsp. multocida str. Pm70	28	28	272843
strain	Buchnera aphidicola str. Bp (Baizongia pistaciae)	27	27	224915
strain	Nakamurella multipartita DSM 44233	27	27	479431
strain	Thermanaerovibrio acidaminovorans DSM 6589	27	27	525903
strain	Staphylococcus aureus subsp. aureus JH1	27	27	359787
strain	Taylorella equigenitalis ATCC 35865	27	27	743973
strain	Acinetobacter baumannii BJAB0715	27	27	1096996
strain	Sphaerochaeta globosa str. Buddy	26	26	158189
strain	Vibrio cholerae O1	26	1	127906
strain	Corynebacterium diphtheriae HC03	26	26	698969
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	26	26	96563
strain	Novosphingobium aromaticivorans DSM 12444	26	26	279238
strain	Borrelia valaisiana VS116	25	25	445987
strain	Erysipelothrix rhusiopathiae str. Fujisawa	25	25	650150
strain	Nocardiopsis alba ATCC BAA-2165	25	25	1205910
strain	Streptococcus pyogenes NZ131	25	25	471876
strain	Propionibacterium acidipropionici ATCC 4875	25	25	1171373
strain	Haemophilus influenzae Rd KW20	24	24	71421
strain	Isosphaera pallida ATCC 43644	24	24	575540
strain	Buchnera aphidicola (Cinara tujafilina)	24	24	261317
strain	Gallibacterium anatis UMN179	24	24	1005058
strain	Lactobacillus sanfranciscensis TMW 1.1304	24	24	714313
strain	[Eubacterium] cylindroides T2-87	24	24	717960
strain	Sphingopyxis alaskensis RB2256	24	24	317655
strain	Enterococcus casseliflavus EC20	24	24	565655
strain	Buchnera aphidicola (Acyrthosiphon pisum)	23	1	118099
strain	Brevundimonas subvibrioides ATCC 15264	23	23	633149
strain	Methanomethylovorans hollandica DSM 15978	23	23	867904
strain	Rickettsia africae ESF-5	22	22	347255
strain	Neisseria meningitidis M04-240196	22	22	935593
strain	Macrococcus caseolyticus JCSC5402	22	22	458233
strain	Staphylococcus epidermidis ATCC 12228	22	22	176280
strain	Crinalium epipsammum PCC 9333	22	22	1173022
strain	Lactobacillus helveticus R0052	22	22	880633
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	22	22	713602
strain	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	22	22	321314
strain	Candidatus Carsonella ruddii HC isolate Thao2000	21	21	1202538
strain	Pseudomonas aeruginosa NCGM2.S1	21	21	1089456
strain	Sphingomonas wittichii RW1	21	21	392499
strain	Verminephrobacter eiseniae EF01-2	21	21	391735
strain	Neisseria meningitidis 053442	21	21	374833
strain	Pseudomonas putida ND6	21	21	231023
strain	Serratia symbiotica str. 'Cinara cedri'	21	21	568817
strain	Burkholderia mallei NCTC 10247	21	21	320389
strain	Acinetobacter baumannii AYE	20	20	509173
strain	Xenorhabdus nematophila ATCC 19061	20	20	406817
strain	Streptococcus agalactiae ILRI005	20	20	1309807
strain	Methylomicrobium alcaliphilum 20Z	20	20	1091494
strain	Thermosediminibacter oceani DSM 16646	20	20	555079
strain	Pseudomonas stutzeri CCUG 29243	20	20	1196835
strain	Desulfurispirillum indicum S5	20	20	653733
strain	Propionibacterium propionicum F0230a	20	20	767029
strain	Oscillatoria acuminata PCC 6304	19	19	56110
strain	Candidatus Carsonella ruddii PV	19	19	387662
strain	Solibacillus silvestris StLB046	19	19	1002809
strain	Helicobacter bizzozeronii CIII-1	19	19	1002804
strain	Treponema primitia ZAS-2	19	19	545694
strain	Megamonas hypermegale ART12/1	19	19	657316
strain	Pseudomonas putida S16	19	19	1042876
strain	Bifidobacterium dentium Bd1	19	19	401473
strain	Teredinibacter turnerae T7901	18	18	377629
strain	Enterobacter lignolyticus SCF1	18	18	701347
strain	Erwinia billingiae Eb661	18	18	634500
strain	Saccharomonospora viridis DSM 43017	18	18	471857
strain	Thermobispora bispora DSM 43833	18	18	469371
strain	Porphyromonas gingivalis W83	17	17	242619
strain	Neisseria meningitidis 8013	17	17	604162
strain	Heliobacterium modesticaldum Ice1	17	17	498761
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	17	17	1218933
strain	Sphaerochaeta coccoides DSM 17374	17	17	760011
strain	Corynebacterium kroppenstedtii DSM 44385	17	17	645127
strain	Pseudomonas protegens CHA0	17	17	1124983
strain	Campylobacter curvus 525.92	17	17	360105
strain	Staphylococcus aureus subsp. aureus CN1	17	17	1193576
strain	Thiomicrospira crunogena XCL-2	17	17	317025
strain	Mannheimia succiniciproducens MBEL55E	16	16	221988
strain	Citrobacter koseri ATCC BAA-895	16	16	290338
strain	Burkholderia mallei NCTC 10229	16	16	412022
strain	Streptococcus salivarius JIM8777	16	16	347253
strain	Yersinia enterocolitica subsp. palearctica Y11	16	16	930944
strain	Pyrolobus fumarii 1A	16	16	694429
strain	Campylobacter hominis ATCC BAA-381	16	16	360107
strain	Roseburia hominis A2-183	16	16	585394
strain	Rhizobium leguminosarum bv. viciae 3841	16	16	216596
strain	Desulfovibrio desulfuricans subsp. desulfuricans str. ATCC 27774	16	16	525146
strain	Legionella longbeachae NSW150	16	16	661367
strain	Saprospira grandis str. Lewin	15	15	984262
strain	Agrobacterium vitis S4	15	15	311402
strain	Belliella baltica DSM 15883	15	15	866536
strain	Cytophaga hutchinsonii ATCC 33406	15	15	269798
strain	Haliangium ochraceum DSM 14365	15	15	502025
strain	Pseudomonas putida W619	15	15	390235
strain	Streptococcus thermophilus ND03	15	15	767463
strain	Acinetobacter baumannii AB307-0294	15	15	557600
strain	Saccharophagus degradans 2-40	15	15	203122
strain	Staphylococcus aureus 08BA02176	15	15	1229492
strain	Streptococcus suis 98HAH33	14	14	391296
strain	Leptospira biflexa serovar Patoc	14	14	145259
strain	Bifidobacterium thermophilum RBL67	14	14	1254439
strain	Lawsonia intracellularis N343	14	14	1234378
strain	Psychromonas ingrahamii 37	14	14	357804
strain	Acinetobacter oleivorans DR1	14	14	436717
strain	Nocardia cyriacigeorgica GUH-2	14	14	1127134
strain	Pseudomonas stutzeri A1501	14	14	379731
strain	Propionibacterium acnes 266	14	14	909952
strain	Corynebacterium diphtheriae PW8	14	14	698964
strain	Vibrio cholerae IEC224	14	14	1134456
strain	Mycoplasma synoviae 53	14	14	262723
strain	Escherichia coli ABU 83972	14	14	655817
strain	Erwinia pyrifoliae DSM 12163	14	14	644651
strain	Pseudoxanthomonas spadix BD-a59	14	14	1045855
strain	Candidatus Sulcia muelleri SMDSEM	14	14	595499
strain	Corynebacterium glutamicum SCgG2	13	13	1232383
strain	Caldicellulosiruptor bescii DSM 6725	13	13	521460
strain	Streptococcus salivarius 57.I	13	13	1046629
strain	Haemophilus ducreyi 35000HP	13	13	233412
strain	Amycolicicoccus subflavus DQS3-9A1	13	13	443218
strain	Acinetobacter baumannii ATCC 17978	13	13	400667
strain	Comamonas testosteroni CNB-2	13	13	688245
strain	Haemophilus parasuis SH0165	13	13	557723
strain	Clostridium botulinum A	13	10	36826
strain	Corynebacterium efficiens YS-314	13	13	196164
strain	Bradyrhizobium oligotrophicum S58	13	13	1245469
strain	Dechloromonas aromatica RCB	13	13	159087
strain	Chromohalobacter salexigens DSM 3043	13	13	290398
strain	Staphylococcus aureus subsp. aureus MRSA252	12	12	282458
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	12	12	1003195
strain	Escherichia coli KO11FL	12	12	595495
strain	Methylococcus capsulatus str. Bath	12	12	243233
strain	Salmonella enterica subsp. enterica serovar Agona	12	5	58095
strain	Mycoplasma ovis str. Michigan	12	12	1415773
strain	Streptococcus suis D12	12	12	1004952
strain	Staphylococcus haemolyticus JCSC1435	12	12	279808
strain	Haemophilus parasuis ZJ0906	12	12	1322346
strain	Streptococcus salivarius CCHSS3	12	12	1048332
strain	Candidatus Carsonella ruddii PC isolate NHV	12	12	1202540
strain	Xanthomonas campestris pv. campestris	12	7	340
strain	Streptococcus pneumoniae Hungary19A-6	12	12	487214
strain	Lactobacillus ruminis ATCC 27782	12	12	1069534
strain	Kangiella koreensis DSM 16069	12	12	523791
strain	Methylobacterium extorquens DM4	12	12	661410
strain	Solitalea canadensis DSM 3403	12	12	929556
strain	Candidatus Symbiobacter mobilis CR	12	12	946483
strain	Flavobacterium columnare ATCC 49512	11	11	1041826
strain	Burkholderia cenocepacia MC0-3	11	11	406425
strain	Bacteroides thetaiotaomicron VPI-5482	11	11	226186
strain	Trichodesmium erythraeum IMS101	11	11	203124
strain	Sphingobium chlorophenolicum L-1	11	11	690566
strain	Rhodococcus erythropolis PR4	11	11	234621
strain	Sphaerochaeta pleomorpha str. Grapes	11	11	158190
strain	Mycoplasma genitalium M6282	11	11	662946
strain	Enterobacter cloacae EcWSU1	11	11	1045856
strain	Pseudomonas stutzeri DSM 4166	11	11	996285
strain	Spiroplasma diminutum CUAS-1	11	11	1276221
strain	Pseudomonas aeruginosa RP73	11	11	1340851
strain	Salmonella enterica subsp. enterica serovar Enteritidis str. P125109	11	11	550537
strain	Pseudomonas aeruginosa UCBPP-PA14	11	11	208963
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	11	11	1271863
strain	Rubrivivax gelatinosus IL144	11	11	983917
strain	Bacillus cereus E33L	11	11	288681
strain	Sorangium cellulosum So0157-2	11	11	1254432
strain	Alicycliphilus denitrificans BC	11	11	596153
strain	Acidaminococcus intestini RyC-MR95	11	11	568816
strain	Nitrobacter hamburgensis X14	10	10	323097
strain	Frateuria aurantia DSM 6220	10	10	767434
strain	Herbaspirillum seropedicae SmR1	10	10	757424
strain	Coprococcus catus GD/7	10	10	717962
strain	Klebsiella pneumoniae CG43	10	10	1244085
strain	Burkholderia gladioli BSR3	10	10	999541
strain	Acidovorax ebreus TPSY	10	10	535289
strain	Mesotoga prima MesG1.Ag.4.2	10	10	660470
strain	Cronobacter sakazakii SP291	10	10	956149
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	10	10	754252
strain	Geobacillus thermoleovorans CCB_US3_UF5	10	10	1111068
strain	Methanocaldococcus vulcanius M7	10	10	579137
strain	Variovorax paradoxus EPS	10	10	595537
strain	Wigglesworthia glossinidia endosymbiont of Glossina brevipalpis	10	10	36870
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	10	10	617121
strain	Neisseria meningitidis WUE 2594	10	10	942513
strain	Streptococcus pneumoniae ATCC 700669	10	10	561276
strain	Sodalis glossinidius str. 'morsitans'	10	10	343509
strain	Leadbetterella byssophila DSM 17132	10	10	649349
strain	Streptococcus anginosus C1051	10	10	862970
strain	Calothrix sp. PCC 6303	10	10	1170562
strain	Pseudomonas putida NBRC 14164	10	10	1211579
strain	Corynebacterium variabile DSM 44702	10	10	858619
strain	Natronococcus occultus SP4	10	10	694430
strain	Vibrio cholerae O1 str. 2010EL-1786	10	10	914149
strain	Brachybacterium faecium DSM 4810	10	10	446465
strain	Thalassolituus oleivorans MIL-1	10	10	1298593
strain	Candidatus Liberibacter americanus str. Sao Paulo	10	10	1261131
strain	Bacteroides salanitronis DSM 18170	9	9	667015
strain	Achromobacter xylosoxidans A8	9	9	762376
strain	Staphylococcus aureus subsp. aureus USA300	9	5	367830
strain	Salmonella enterica subsp. enterica serovar Newport str. USMARC-S3124.1	9	9	877468
strain	Pedobacter saltans DSM 12145	9	9	762903
strain	Methanothermococcus okinawensis IH1	9	9	647113
strain	Pseudomonas putida GB-1	9	9	76869
strain	Dickeya dadantii Ech703	9	9	579405
strain	Vibrio splendidus LGP32	9	9	575788
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. UK-1	9	9	990282
strain	Pseudomonas aeruginosa LES431	9	9	1408272
strain	Rhizobium tropici CIAT 899	9	9	698761
strain	Opitutus terrae PB90-1	9	9	452637
strain	Helicobacter cetorum MIT 99-5656	9	9	1163745
strain	Streptomyces bingchenggensis BCW-1	9	9	749414
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	9	9	699246
strain	Lactobacillus reuteri DSM 20016	9	9	557436
strain	Pseudomonas putida HB3267	9	9	1215088
strain	Xenorhabdus bovienii SS-2004	9	9	406818
strain	Caldicellulosiruptor kristjanssonii I77R1B	9	9	632335
strain	Neisseria meningitidis H44/76	9	9	909420
