LEVEL	TAXA	ROLLUP	ASSIGNED	TAXID
strain	Acinetobacter baumannii D1279779	17	17	945556
strain	Acinetobacter baumannii ZW85-1	17	17	1400867
strain	Neisseria meningitidis NZ-05/33	16	16	935589
strain	Bordetella avium 197N	16	16	360910
strain	Escherichia coli O111:H- str. 11128	16	16	585396
strain	Dickeya dadantii 3937	16	16	198628
strain	Neisseria gonorrhoeae NCCP11945	16	16	521006
strain	Ralstonia eutropha H16	16	16	381666
strain	Streptococcus pneumoniae SPNA45	16	16	869309
strain	Escherichia coli NA114	16	16	1033813
strain	Candidatus Sulcia muelleri GWSS	15	15	444179
strain	Bacillus thuringiensis YBT-1518	15	15	529122
strain	Ralstonia pickettii 12J	15	15	402626
strain	Corynebacterium diphtheriae CDCE 8392	15	15	698965
strain	Pantoea ananatis AJ13355	15	15	932677
strain	Methanobrevibacter ruminantium M1	15	15	634498
strain	Pseudoalteromonas haloplanktis TAC125	15	15	326442
strain	Neisseria meningitidis H44/76	15	15	909420
strain	Raoultella ornithinolytica B6	15	15	1286170
strain	Serratia plymuthica S13	15	15	1348660
strain	Xanthomonas oryzae pv. oryzae	15	14	64187
strain	Leptotrichia buccalis C-1013-b	15	15	523794
strain	Sideroxydans lithotrophicus ES-1	14	14	580332
strain	Burkholderia glumae BGR1	14	14	626418
strain	Acinetobacter baumannii BJAB0715	14	14	1096996
strain	Pseudomonas putida W619	14	14	390235
strain	Streptococcus pneumoniae G54	14	14	512566
strain	Streptococcus pneumoniae ST556	14	14	1130804
strain	Tsukamurella paurometabola DSM 20162	14	14	521096
strain	Citrobacter rodentium ICC168	14	14	637910
strain	Cellulophaga algicola DSM 14237	14	14	688270
strain	Pseudomonas stutzeri RCH2	14	14	644801
strain	Ralstonia eutropha JMP134	14	14	264198
strain	Pseudomonas stutzeri A1501	14	14	379731
strain	Magnetospirillum gryphiswaldense MSR-1 v2	14	14	1430440
strain	Rhodopseudomonas palustris BisB5	13	13	316057
strain	Streptococcus agalactiae NEM316	13	13	211110
strain	Cupriavidus taiwanensis LMG 19424	13	13	977880
strain	Ralstonia solanacearum Po82	13	13	1031711
strain	Xanthomonas campestris pv. vesicatoria str. 85-10	13	13	316273
strain	Prochlorococcus marinus str. MIT 9215	13	13	93060
strain	Xanthomonas campestris pv. campestris	13	9	340
strain	Lactobacillus ruminis ATCC 27782	13	13	1069534
strain	Dechloromonas aromatica RCB	13	13	159087
strain	Geobacillus thermoleovorans CCB_US3_UF5	13	13	1111068
strain	Pyrolobus fumarii 1A	13	13	694429
strain	Buchnera aphidicola str. TLW03 (Acyrthosiphon pisum)	12	12	713602
strain	Klebsiella oxytoca E718	12	12	1191061
strain	Streptococcus pneumoniae JJA	12	12	488222
strain	Porphyromonas gingivalis TDC60	12	12	1030843
strain	Shimwellia blattae DSM 4481 = NBRC 105725	12	12	630626
strain	Ralstonia solanacearum CFBP2957	12	12	859656
strain	Burkholderia pseudomallei 668	12	12	320373
strain	Bordetella bronchiseptica 253	11	11	568707
strain	Mycoplasma hyorhinis MCLD	11	11	936139
strain	Pseudomonas putida BIRD-1	11	11	931281
strain	Escherichia coli O26:H11 str. 11368	11	11	573235
strain	Streptomyces cattleya NRRL 8057 = DSM 46488	11	11	1003195
strain	Methanosarcina mazei Go1	11	11	192952
strain	Pseudomonas stutzeri DSM 10701	11	11	1123519
strain	Acidovorax ebreus TPSY	11	11	535289
strain	Pseudomonas putida KT2440	11	11	160488
strain	Acinetobacter calcoaceticus PHEA-2	11	11	871585
strain	Enterococcus faecium Aus0085	11	11	1305849
strain	Sorangium cellulosum So0157-2	11	11	1254432
strain	Bacteroides fragilis NCTC 9343	11	11	272559
strain	Escherichia coli HS	11	11	331112
strain	Ralstonia pickettii 12D	11	11	428406
strain	Burkholderia xenovorans LB400	11	11	266265
strain	Escherichia coli SE11	11	11	409438
strain	Pseudomonas putida NBRC 14164	11	11	1211579
strain	Kytococcus sedentarius DSM 20547	11	11	478801
strain	Ralstonia solanacearum GMI1000	11	11	267608
strain	Streptococcus pneumoniae ATCC 700669	11	11	561276
strain	Olsenella uli DSM 7084	11	11	633147
strain	Burkholderia thailandensis MSMB121	10	10	1249661
strain	Yersinia pseudotuberculosis IP 31758	10	10	349747
strain	Caldicellulosiruptor saccharolyticus DSM 8903	10	10	351627
strain	Methylobacterium radiotolerans JCM 2831	10	10	426355
strain	Burkholderia thailandensis E264	10	10	271848
strain	Micrococcus luteus NCTC 2665	10	10	465515
strain	Porphyromonas gingivalis ATCC 33277	10	10	431947
strain	Lactobacillus rhamnosus ATCC 8530	10	10	1088720
strain	unclassified Peptostreptococcaceae	10	2	200630
strain	Thiomonas intermedia K12	10	10	75379
strain	Aromatoleum aromaticum EbN1	10	10	76114
strain	Bradyrhizobium oligotrophicum S58	10	10	1245469
strain	Halovivax ruber XH-70	10	10	797302
strain	Mycoplasma genitalium M6282	10	10	662946
strain	Beutenbergia cavernae DSM 12333	10	10	471853
strain	Methanococcoides burtonii DSM 6242	10	10	259564
strain	Ramlibacter tataouinensis TTB310	9	9	365046
strain	Laribacter hongkongensis HLHK9	9	9	557598
strain	Escherichia coli ED1a	9	9	585397
strain	Neisseria meningitidis M01-240149	9	9	935591
strain	Catenulispora acidiphila DSM 44928	9	9	479433
strain	Bifidobacterium breve UCC2003	9	9	326426
strain	Xanthomonas axonopodis pv. citri str. 306	9	9	190486
strain	Corynebacterium urealyticum DSM 7111	9	9	1267754
strain	Kocuria rhizophila DC2201	9	9	378753
strain	Advenella kashmirensis WT001	9	9	1036672
strain	Helicobacter pylori J99	9	9	85963
strain	Xylanimonas cellulosilytica DSM 15894	9	9	446471
strain	Shigella dysenteriae Sd197	9	9	300267
strain	Streptococcus pneumoniae 70585	9	9	488221
strain	Pseudomonas stutzeri CCUG 29243	9	9	1196835
strain	Bacteroides fragilis 638R	9	9	862962
strain	Acidovorax citrulli AAC00-1	9	9	397945
strain	Thiobacillus denitrificans ATCC 25259	9	9	292415
strain	Escherichia coli E24377A	9	9	331111
strain	Lactobacillus delbrueckii subsp. bulgaricus ND02	9	9	767455
strain	Burkholderia vietnamiensis G4	9	9	269482
strain	Stigmatella aurantiaca DW4/3-1	9	9	378806
strain	Acinetobacter baumannii AB0057	9	9	480119
strain	Klebsiella oxytoca KCTC 1686	9	9	1006551
strain	Azorhizobium caulinodans ORS 571	9	9	438753
strain	Actinobacillus suis H91-0380	9	9	696748
strain	Ralstonia solanacearum PSI07	9	9	859657
strain	Arcanobacterium haemolyticum DSM 20595	9	9	644284
strain	Cupriavidus necator N-1	9	9	1042878
strain	Candidatus Carsonella ruddii CE isolate Thao2000	9	9	1202536
strain	Xanthomonas campestris pv. raphani 756C	8	8	990315
strain	Burkholderia phytofirmans PsJN	8	8	398527
strain	Streptococcus pneumoniae CGSP14	8	8	516950
strain	Lactobacillus salivarius UCC118	8	8	362948
strain	Arthrobacter chlorophenolicus A6	8	8	452863
strain	Pantoea vagans C9-1	8	8	712898
strain	Rahnella aquatilis CIP 78.65 = ATCC 33071	8	8	745277
strain	Rubrivivax gelatinosus IL144	8	8	983917
strain	Caldicellulosiruptor bescii DSM 6725	8	8	521460
strain	Leisingera methylohalidivorans DSM 14336	8	8	999552
strain	Corynebacterium diphtheriae VA01	8	8	698971
strain	Mannheimia haemolytica D171	8	8	1311759
strain	Methylobacterium nodulans ORS 2060	8	8	460265
strain	Propionibacterium acidipropionici ATCC 4875	8	8	1171373
strain	Streptomyces venezuelae ATCC 10712	8	8	953739
strain	Nocardia cyriacigeorgica GUH-2	8	8	1127134
strain	Streptococcus dysgalactiae subsp. equisimilis RE378	8	8	617121
strain	Methanobrevibacter smithii ATCC 35061	8	8	420247
strain	Comamonas testosteroni CNB-2	8	8	688245
strain	Leptothrix cholodnii SP-6	7	7	395495
strain	Bacteroides salanitronis DSM 18170	7	7	667015
strain	Oscillatoria nigro-viridis PCC 7112	7	7	179408
strain	Tropheryma whipplei str. Twist	7	7	203267
strain	Acinetobacter baumannii MDR-ZJ06	7	7	497978
strain	Clostridiales genomosp. BVAB3 str. UPII9-5	7	7	699246
strain	Enterobacter aerogenes KCTC 2190	7	7	1028307
strain	Ruegeria pomeroyi DSS-3	7	7	246200
strain	Alicycliphilus denitrificans K601	7	7	596154
strain	[Cellvibrio] gilvus ATCC 13127	7	7	593907
strain	Sinorhizobium fredii USDA 257	7	7	1185652
strain	Bifidobacterium longum subsp. longum JDM301	7	7	759350
strain	Helicobacter pylori B38	7	7	592205
strain	Candidatus Carsonella ruddii PV	7	7	387662
strain	Candidatus Accumulibacter phosphatis clade IIA str. UW-1	7	7	522306
strain	Pseudomonas stutzeri ATCC 17588 = LMG 11199	7	7	96563
strain	Leptospira interrogans serovar Lai str. 56601	7	7	189518
strain	Variovorax paradoxus S110	7	7	543728
strain	Geodermatophilus obscurus DSM 43160	7	7	526225
strain	Albidiferax ferrireducens T118	7	7	338969
strain	Nocardia farcinica IFM 10152	7	7	247156
strain	Roseiflexus castenholzii DSM 13941	7	7	383372
strain	Erwinia tasmaniensis Et1/99	7	7	465817
strain	Streptococcus thermophilus LMD-9	7	7	322159
strain	Xanthomonas albilineans GPE PC73	7	7	380358
strain	Brachybacterium faecium DSM 4810	7	7	446465
strain	Mycobacterium chubuense NBB4	7	7	710421
strain	Sorangium cellulosum So ce56	7	7	448385
strain	Acidovorax avenae subsp. avenae ATCC 19860	6	6	643561
strain	Vibrio campbellii ATCC BAA-1116	6	6	338187
strain	Streptomyces bingchenggensis BCW-1	6	6	749414
strain	Sulfuricella denitrificans skB26	6	6	1163617
strain	Streptococcus macedonicus ACA-DC 198	6	6	1116231
strain	Paracoccus aminophilus JCM 7686	6	6	1367847
strain	Microbacterium testaceum StLB037	6	6	979556
strain	Escherichia coli ETEC H10407	6	6	316401
strain	Borrelia burgdorferi N40	6	6	521007
strain	Candidatus Endolissoclinum faulkneri L2	6	6	1193729
strain	Acinetobacter baumannii TYTH-1	6	6	1100841
strain	Serratia plymuthica 4Rx13	6	6	682634
strain	Clostridium botulinum E3 str. Alaska E43	6	6	508767
strain	Odoribacter splanchnicus DSM 220712	6	6	709991
strain	Sphingomonas wittichii RW1	6	6	392499
strain	Bacillus cereus Q1	6	6	361100
strain	Lactobacillus casei LOCK919	6	6	1318635
strain	Monkeypox virus Zaire-96-I-16	6	6	619591
strain	Campylobacter curvus 525.92	6	6	360105
strain	Methanolobus psychrophilus R15	6	6	1094980
strain	Azospirillum brasilense Sp245	6	6	1064539
strain	Candidatus Azobacteroides pseudotrichonymphae genomovar. CFP2	6	6	511995
strain	Streptococcus pneumoniae AP200	6	6	574093
strain	Candidatus Carsonella ruddii CS isolate Thao2000	6	6	1202537
strain	Pseudomonas aeruginosa PA1	6	6	1279007
strain	Propionibacterium avidum 44067	6	6	1170318
strain	Salmonella enterica subsp. enterica serovar Heidelberg str. SL476	6	6	454169
strain	Serratia symbiotica str. 'Cinara cedri'	6	6	568817
strain	Methylibium petroleiphilum PM1	6	6	420662
strain	Bifidobacterium longum subsp. infantis ATCC 15697 = JCM 1222 = DSM 20088	6	6	391904
strain	Thioflavicoccus mobilis 8321	6	6	765912
strain	Burkholderia phenoliruptrix BR3459a	6	6	1229205
strain	Cronobacter turicensis z3032	6	6	693216
strain	Nitrosomonas eutropha C91	6	6	335283
strain	Xanthomonas oryzae pv. oryzicola BLS256	6	6	383407
strain	Streptococcus pneumoniae P1031	6	6	488223
strain	Crinalium epipsammum PCC 9333	5	5	1173022
strain	Streptococcus agalactiae 09mas018883	5	5	1309806
strain	Ralstonia solanacearum CMR15	5	5	859655
strain	Ferrimonas balearica DSM 9799	5	5	550540
strain	Edwardsiella tarda C07-087	5	5	1288122
strain	Candidatus Carsonella ruddii HC isolate Thao2000	5	5	1202538
strain	Zymomonas mobilis subsp. mobilis ZM4 = ATCC 31821	5	5	264203
strain	Rhodococcus opacus B4	5	5	632772
strain	Lactobacillus helveticus CNRZ32	5	5	326425
strain	Rhodomicrobium vannielii ATCC 17100	5	5	648757
strain	Methylobacillus flagellatus KT	5	5	265072
strain	Enterococcus faecalis str. Symbioflor 1	5	5	1261557
strain	Lactobacillus casei ATCC 334	5	5	321967
strain	Methylomonas methanica MC09	5	5	857087
strain	Pelodictyon phaeoclathratiforme BU-1	5	5	324925
strain	Salmonella enterica subsp. enterica serovar Cubana str. CFSAN002050	5	5	1271863
strain	Klebsiella pneumoniae subsp. pneumoniae 1084	5	5	1193292
strain	Streptococcus pneumoniae gamPNI0373	5	5	697283
strain	Bacillus pseudofirmus OF4	5	5	398511
strain	Escherichia coli APEC O1	5	5	405955
strain	Amycolicicoccus subflavus DQS3-9A1	5	5	443218
strain	Stackebrandtia nassauensis DSM 44728	5	5	446470
strain	Microcystis aeruginosa NIES-843	5	5	449447
strain	Nakamurella multipartita DSM 44233	5	5	479431
strain	Acinetobacter oleivorans DR1	5	5	436717
strain	Variovorax paradoxus EPS	5	5	595537
strain	Arthrospira platensis NIES-39	5	5	696747
strain	Mycoplasma suis str. Illinois	5	5	768700
strain	Borrelia crocidurae str. Achema	5	5	1155096
strain	Tolumonas auensis DSM 9187	5	5	595494
strain	Dickeya zeae Ech1591	5	5	561229
strain	Candidatus Hodgkinia cicadicola Dsem	5	5	573234
strain	Streptococcus pneumoniae INV200	5	5	869216
strain	Streptococcus agalactiae ILRI112	4	4	1318615
strain	Natranaerobius thermophilus JW/NM-WN-LF	4	4	457570
strain	Klebsiella pneumoniae subsp. pneumoniae NTUH-K2044	4	4	484021
strain	Xanthomonas campestris pv. campestris str. B100	4	4	509169
strain	Nitrobacter hamburgensis X14	4	4	323097
strain	Photobacterium profundum SS9	4	4	298386
strain	Frateuria aurantia DSM 6220	4	4	767434
strain	Streptococcus thermophilus JIM 8232	4	4	1051074
strain	Neisseria meningitidis MC58	4	4	122586
strain	Mycoplasma arthritidis 158L3-1	4	4	243272
strain	Prevotella ruminicola 23	4	4	264731
strain	Amycolatopsis orientalis HCCB10007	4	4	1156913
strain	Streptosporangium roseum DSM 43021	4	4	479432
strain	Terriglobus roseus DSM 18391	4	4	926566
strain	Porphyromonas asaccharolytica DSM 20707	4	4	879243
strain	Staphylococcus aureus subsp. aureus ED133	4	4	685039
strain	Escherichia coli O55:H7	4	1	244320
strain	Aggregatibacter actinomycetemcomitans D7S-1	4	4	694569
strain	Rhodothermus marinus DSM 4252	4	4	518766
strain	Cellulomonas flavigena DSM 20109	4	4	446466
strain	Shigella flexneri 2002017	4	4	591020
strain	Streptococcus infantarius subsp. infantarius CJ18	4	4	1069533
strain	Methanothermus fervidus DSM 2088	4	4	523846
strain	Alkaliphilus metalliredigens QYMF	4	4	293826
strain	Frankia alni ACN14a	4	4	326424
strain	Streptococcus pneumoniae INV104	4	4	869269
strain	Cronobacter sakazakii CMCC 45402	4	4	1401659
strain	Streptococcus iniae SF1	4	4	1318633
strain	Borrelia recurrentis A1	4	4	412418
strain	Salmonella enterica subsp. enterica serovar Paratyphi B str. SPB7	4	4	1016998
strain	Streptococcus parauberis KCTC 11537	4	4	936154
strain	Caulobacter segnis ATCC 21756	4	4	509190
strain	Chamaesiphon minutus PCC 6605	4	4	1173020
strain	Thermoanaerobacterium xylanolyticum LX-11	4	4	858215
strain	Kribbella flavida DSM 17836	4	4	479435
strain	Bifidobacterium thermophilum RBL67	4	4	1254439
strain	Rhodospirillum centenum SW	4	4	414684
strain	Tetragenococcus halophilus NBRC 12172	4	4	945021
strain	Lactobacillus paracasei subsp. paracasei 8700:2	4	4	537973
strain	Acidaminococcus fermentans DSM 20731	4	4	591001
strain	Streptomyces coelicolor A3(2)	4	4	100226
strain	Lactobacillus kefiranofaciens ZW3	4	4	1033837
strain	Aeromonas salmonicida subsp. salmonicida A449	4	4	382245
strain	Erwinia billingiae Eb661	4	4	634500
strain	Isoptericola variabilis 225	4	4	743718
strain	Dickeya dadantii Ech586	4	4	590409
strain	Burkholderia rhizoxinica HKI 454	4	4	882378
strain	Rhodococcus jostii RHA1	4	4	101510
strain	Lactobacillus rhamnosus Lc 705	4	4	568704
strain	Escherichia coli Xuzhou21	4	4	741093
strain	Kitasatospora setae KM-6054	4	4	452652
strain	Desulfotomaculum acetoxidans DSM 771	4	4	485916
strain	Streptococcus uberis 0140J	4	4	218495
strain	Nostoc punctiforme PCC 73102	4	4	63737
strain	Yersinia pseudotuberculosis YPIII	4	4	502800
strain	Gallibacterium anatis UMN179	4	4	1005058
strain	Actinoplanes friuliensis DSM 7358	4	4	1246995
strain	Shewanella loihica PV-4	4	4	323850
strain	Staphylococcus aureus subsp. aureus 11819-97	3	3	1123523
strain	Micavibrio aeruginosavorus EPB	3	3	349215
strain	Alcanivorax dieselolei B5	3	3	930169
strain	Porphyromonas gingivalis W83	3	3	242619
strain	Parvibaculum lavamentivorans DS-1	3	3	402881
strain	Methylobacterium populi BJ001	3	3	441620
strain	Alistipes shahii WAL 8301	3	3	717959
strain	Azospirillum sp. B510	3	3	137722
strain	Acinetobacter baumannii AYE	3	3	509173
strain	Nocardiopsis dassonvillei subsp. dassonvillei DSM 43111	3	3	446468
strain	Clavibacter michiganensis subsp. michiganensis NCPPB 382	3	3	443906
strain	Edwardsiella ictaluri 93-146	3	3	634503
strain	Rhodobacter sphaeroides KD131	3	3	557760
strain	Gordonia polyisoprenivorans VH2	3	3	1112204
strain	Cylindrospermum stagnale PCC 7417	3	3	56107
strain	Rhodococcus equi 103S	3	3	685727
strain	Salmonella bongori N268-08	3	3	1197719
strain	Escherichia coli APEC O78	3	3	1274814
strain	Candidatus Zinderia insecticola CARI	3	3	871271
strain	Azospirillum lipoferum 4B	3	3	862719
strain	Bifidobacterium longum subsp. longum BBMN68	3	3	890402
strain	Methanococcus aeolicus Nankai-3	3	3	419665
strain	Mycoplasma gallisepticum WI01_2001.043-13-2P	3	3	1159201
strain	Burkholderia pseudomallei MSHR346	3	3	536230
strain	Thiocystis violascens DSM 198	3	3	765911
strain	Shewanella halifaxensis HAW-EB4	3	3	458817
strain	Jonesia denitrificans DSM 20603	3	3	471856
strain	Streptobacillus moniliformis DSM 12112	3	3	519441
strain	Streptococcus suis ST1	3	3	1004951
strain	Lactobacillus johnsonii FI9785	3	3	633699
strain	Bifidobacterium longum subsp. longum KACC 91563	3	3	1035817
strain	Corynebacterium diphtheriae HC04	3	3	698970
strain	Nocardiopsis alba ATCC BAA-2165	3	3	1205910
strain	Thermobifida fusca YX	3	3	269800
strain	Xylella fastidiosa M12	3	3	405440
strain	Methylocella silvestris BL2	3	3	395965
strain	Marinitoga piezophila KA3	3	3	443254
strain	Bacillus cereus E33L	3	3	288681
strain	Pseudomonas putida S16	3	3	1042876
strain	Alkalilimnicola ehrlichii MLHE-1	3	3	187272
strain	Thioalkalivibrio sulfidophilus HL-EbGr7	3	3	396588
strain	Propionibacterium freudenreichii subsp. shermanii CIRM-BIA1	3	3	754252
strain	Helicobacter pylori Aklavik117	3	3	1055531
strain	Mannheimia haemolytica USDA-ARS-USMARC-185	3	3	1249526
strain	Haemophilus ducreyi 35000HP	3	3	233412
strain	Ralstonia solanacearum FQY_4	3	3	1262456
strain	Helicobacter cetorum MIT 00-7128	3	3	182217
strain	Beijerinckia indica subsp. indica ATCC 9039	3	3	395963
strain	Cellulomonas fimi ATCC 484	3	3	590998
strain	Bordetella parapertussis Bpp5	3	3	1208660
strain	Salmonella enterica subsp. enterica serovar Newport	3	1	108619
strain	Streptomyces albus J1074	3	3	457425
strain	Streptococcus agalactiae ILRI005	3	3	1309807
strain	Escherichia coli UMNK88	3	3	696406
strain	Streptococcus dysgalactiae subsp. equisimilis AC-2713	3	3	759913
strain	Xanthobacter autotrophicus Py2	3	3	78245
strain	Gallionella capsiferriformans ES-2	3	3	395494
strain	Salmonella enterica subsp. arizonae serovar 62:z4,z23:- str. RSK2980	3	3	882884
strain	Dyadobacter fermentans DSM 18053	3	3	471854
strain	Staphylococcus aureus subsp. aureus CN1	3	3	1193576
strain	Photorhabdus luminescens subsp. laumondii TTO1	3	3	243265
strain	Halorhodospira halophila SL1	3	3	349124
strain	Pandoraea pnomenusa 3kgm	3	3	1416914
strain	Tropheryma whipplei TW08/27	3	3	218496
strain	Candidatus Portiera aleyrodidarum BT-B-HRs	3	3	1206109
strain	Aliivibrio salmonicida LFI1238	3	3	316275
strain	Ornithobacterium rhinotracheale DSM 15997	3	3	867902
strain	Actinobacillus succinogenes 130Z	3	3	339671
strain	Candidatus Carsonella ruddii HT isolate Thao2000	3	3	1202539
strain	Arthrobacter arilaitensis Re117	3	3	861360
strain	Pediococcus pentosaceus SL4	3	3	1408206
strain	Streptococcus thermophilus MN-ZLW-002	3	3	1187956
strain	Brachyspira murdochii DSM 12563	3	3	526224
strain	Salmonella enterica subsp. enterica serovar Typhimurium str. U288	3	3	1171376
strain	Variovorax paradoxus B4	3	3	1246301
strain	Streptomyces rapamycinicus NRRL 5491	2	2	1343740
strain	Nocardia brasiliensis ATCC 700358	2	2	1133849
strain	Rhizobium etli CFN 42	2	2	347834
strain	Streptococcus suis TL13	2	2	1276647
strain	Streptococcus pneumoniae A026	2	2	1408179
strain	Saccharothrix espanaensis DSM 44229	2	2	1179773
strain	Influenza A virus (A/New York/392/2004(H3N2))	2	2	335341
strain	Deinococcus maricopensis DSM 21211	2	2	709986
strain	Corynebacterium diphtheriae C7 (beta)	2	2	698963
strain	Enterococcus mundtii QU 25	2	2	1300150
strain	Staphylococcus aureus subsp. aureus MRSA252	2	2	282458
strain	Treponema succinifaciens DSM 2489	2	2	869209
strain	Mycobacterium smegmatis str. MC2 155	2	2	246196
strain	Leuconostoc mesenteroides subsp. mesenteroides J18	2	2	1107880
strain	Eubacterium siraeum V10Sc8a	2	2	717961
strain	Acidithiobacillus ferrivorans SS3	2	2	743299
strain	Bifidobacterium longum subsp. longum F8	2	2	722911
strain	Verrucosispora maris AB-18-032	2	2	263358
strain	Salmonella enterica subsp. enterica serovar Dublin str. CT_02021853	2	2	439851
strain	Intrasporangium calvum DSM 43043	2	2	710696
strain	Candidatus Sulcia muelleri str. Sulcia-ALF	2	2	1343076
strain	Coriobacterium glomerans PW2	2	2	700015
strain	Chlorobaculum parvum NCIB 8327	2	2	517417
strain	Bartonella tribocorum CIP 105476	2	2	382640
strain	Lactobacillus reuteri SD2112	2	2	491077
strain	Vibrio fischeri ES114	2	2	312309
strain	Pseudomonas stutzeri DSM 4166	2	2	996285
strain	Parvularcula bermudensis HTCC2503	2	2	314260
strain	Shewanella amazonensis SB2B	2	2	326297
strain	Lactococcus lactis subsp. lactis IO-1	2	2	1046624
strain	Mycobacterium yongonense 05-1390	2	2	1138871
strain	Haloquadratum walsbyi DSM 16790	2	2	362976
strain	Lactobacillus plantarum subsp. plantarum P-8	2	2	767468
strain	Streptococcus mutans NN2025	2	2	511691
strain	Borrelia garinii BgVir	2	2	1081646
strain	Caulobacter crescentus CB15	2	2	190650
strain	Marinobacter hydrocarbonoclasticus ATCC 49840	2	2	1163748
strain	Escherichia coli ABU 83972	2	2	655817
strain	Actinobacillus pleuropneumoniae serovar 5b str. L20	2	2	416269
strain	Candidatus Vesicomyosocius okutanii HA	2	2	412965
strain	Corynebacterium pseudotuberculosis 31	2	2	1087451
strain	Staphylococcus aureus subsp. aureus str. JKD6008	2	2	546342
strain	Lactobacillus plantarum 16	2	2	1327988
strain	Pseudomonas putida F1	2	2	351746
strain	Streptococcus pyogenes MGAS6180	2	2	319701
strain	Kineococcus radiotolerans SRS30216 = ATCC BAA-149	2	2	266940
strain	Spiribacter salinus M19-40	2	2	1260251
strain	Saccharopolyspora erythraea NRRL 2338	2	2	405948
strain	Buchnera aphidicola str. Bp (Baizongia pistaciae)	2	2	224915
strain	Mesorhizobium loti MAFF303099	2	2	266835
strain	Bacteroides vulgatus ATCC 8482	2	2	435590
strain	Erwinia pyrifoliae DSM 12163	2	2	644651
strain	Candidatus Carsonella ruddii PC isolate NHV	2	2	1202540
strain	Lactobacillus plantarum WCFS1	2	2	220668
strain	Glaciecola psychrophila 170	2	2	1129794
strain	Rhodospirillum photometricum DSM 122	2	2	1150469
strain	Ehrlichia chaffeensis str. Arkansas	2	2	205920
strain	Streptococcus thermophilus ND03	2	2	767463
strain	Caldicellulosiruptor kristjanssonii I77R1B	2	2	632335
strain	Cronobacter sakazakii ES15	2	2	1138308
strain	Sanguibacter keddieii DSM 10542	2	2	446469
strain	Methanothermococcus okinawensis IH1	2	2	647113
strain	Flexistipes sinusarabici DSM 4947	2	2	717231
strain	Escherichia coli O7:K1 str. CE10	2	2	1072459
strain	Mahella australiensis 50-1 BON	2	2	697281
strain	Calothrix sp. PCC 6303	2	2	1170562
strain	Escherichia coli O55:H7 str. RM12579	2	2	1048689
strain	Acinetobacter baumannii BJAB0868	2	2	1096997
strain	Anaerococcus prevotii DSM 20548	2	2	525919
strain	Bacillus thuringiensis serovar finitimus YBT-020	2	2	930170
strain	Pediococcus claussenii ATCC BAA-344	2	2	701521
strain	Rhodococcus pyridinivorans SB3094	2	2	1435356
strain	Candidatus Hamiltonella defensa 5AT (Acyrthosiphon pisum)	2	2	572265
strain	Ureaplasma parvum serovar 3	2	2	38504
strain	Sinorhizobium fredii NGR234	2	2	394
strain	Streptomyces avermitilis MA-4680 = NBRC 14893	2	2	227882
strain	Escherichia coli O104:H4	2	2	1038927
strain	Dickeya dadantii Ech703	2	2	579405
strain	Acidobacterium capsulatum ATCC 51196	2	2	240015
strain	Cellvibrio japonicus Ueda107	2	2	498211
strain	Actinobacillus pleuropneumoniae serovar 3 str. JL03	2	2	434271
strain	Macrococcus caseolyticus JCSC5402	2	2	458233
strain	Spirochaeta thermophila DSM 6578	2	2	869211
strain	Megasphaera elsdenii DSM 20460	2	2	1064535
strain	Gemmatimonas aurantiaca T-27	2	2	379066
strain	Mobiluncus curtisii ATCC 43063	2	2	548479
strain	Lysinibacillus sphaericus C3-41	2	2	444177
strain	Symbiobacterium thermophilum IAM 14863	2	2	292459
strain	Borrelia afzelii PKo	2	2	390236
strain	Brachyspira pilosicoli P43/6/78	2	2	1042417
strain	Alkaliphilus oremlandii OhILAs	2	2	350688
strain	Escherichia coli S88	2	2	585035
strain	Listeria ivanovii subsp. ivanovii PAM 55	2	2	881621
strain	Clostridium beijerinckii NCIMB 8052	2	2	290402
strain	Streptococcus agalactiae A909	2	2	205921
strain	Pectobacterium carotovorum subsp. carotovorum PCC21	2	2	1218933
strain	Lactobacillus johnsonii NCC 533	2	2	257314
strain	Vibrio vulnificus MO6-24/O	2	2	914127
strain	Rhizobium leguminosarum bv. trifolii WSM1325	2	2	395491
strain	Escherichia coli CFT073	2	2	199310
strain	Streptococcus dysgalactiae subsp. equisimilis 167	2	2	1247189
strain	Selenomonas ruminantium subsp. lactilytica TAM6421	2	2	927704
strain	Clostridium cf. saccharolyticum K10	2	2	717608
strain	Marinobacter adhaerens HP15	2	2	225937
strain	Methanoregula boonei 6A8	2	2	456442
strain	Cronobacter sakazakii ATCC BAA-894	2	2	290339
strain	Haloferax volcanii DS2	2	2	309800
strain	Xanthomonas axonopodis pv. citrumelo F1	2	2	981368
strain	Pectobacterium atrosepticum SCRI1043	2	2	218491
strain	Rhizobium tropici CIAT 899	2	2	698761
strain	Mycoplasma mycoides subsp. mycoides SC str. PG1	2	2	272632
strain	Starkeya novella DSM 506	2	2	639283
strain	Enterococcus faecalis OG1RF	2	2	474186
strain	Human herpesvirus 4 type 2	2	2	12509
strain	Vibrio parahaemolyticus BB22OP	2	2	1211705
strain	Aggregatibacter actinomycetemcomitans D11S-1	2	2	668336
strain	Mycoplasma hyorhinis GDL-1	2	2	1129369
strain	Escherichia coli IHE3034	2	2	714962
strain	Methylotenera mobilis JLW8	2	2	583345
strain	Gluconacetobacter medellinensis NBRC 3288	2	2	634177
